time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_training,-1.8819e-08,7.713568e-06,-7.7323875e-06,2.2207e-05,0.0,2.2207e-05
0.001,0.037082,one_step_training,-0.0041059,7.713568e-06,-0.0041136136,0.01758,0.015928987,0.0016510133
0.002,0.072784,one_step_training,-0.012016,-0.010101617,-0.0019143829,0.034657,0.034505762,0.00015123934
0.003,0.12708,one_step_training,-0.018505,-0.02009755,0.0015925504,0.060897,0.06051071,0.00038629025
0.004,0.17413,one_step_training,-0.016581,-0.019385943,0.0028049424,0.083877,0.083443455,0.00043354183
0.005,0.21,one_step_training,7.0208e-05,-0.0021667336,0.0022369416,0.10147,0.10115528,0.00031471997
0.006,0.23188,one_step_training,0.036045,0.034696985,0.0013480149,0.11204,0.11204221,-2.2128224e-06
0.007,0.21708,one_step_training,0.093132,0.093041055,9.094179e-05,0.10433,0.10488892,-0.0005589202
0.008,0.19053,one_step_training,0.16877,0.16957572,-0.0008057207,0.090845,0.09156991,-0.00072490424
0.009,0.15708,one_step_training,0.25812,0.25994045,-0.0018204451,0.074171,0.074895985,-0.0007249862
0.01,0.12,one_step_training,0.35592,0.35693562,-0.0010156333,0.056025,0.056662336,-0.00063733757
0.011,0.082918,one_step_training,0.45593,0.4574264,-0.0014964044,0.038188,0.03871234,-0.00052434206
0.012,0.049466,one_step_training,0.55284,0.5538176,-0.0009775758,0.022326,0.022781633,-0.0004556328
0.013,0.022918,one_step_training,0.642,0.64266986,-0.000669837,0.0098733,0.010343818,-0.00047051813
0.014,0.0058732,one_step_training,0.71988,0.72009766,-0.00021767616,0.001941,0.0025302323,-0.0005892323
0.015,0.0,one_step_training,0.78439,0.7843558,3.415346e-05,0.00014319,0.0,0.00014319
0.016,0.0058732,one_step_training,0.83251,0.8352478,-0.0027378201,0.0025074,0.001941,0.0005664
0.017,0.022918,one_step_training,0.86935,0.86575454,0.0035954714,0.010113,0.009784206,0.00032879412
0.018,0.049466,one_step_training,0.89719,0.89771557,-0.00052559376,0.021945,0.021827804,0.00011719577
0.019,0.082918,one_step_training,0.91868,0.91965187,-0.00097185373,0.036829,0.03678558,4.341826e-05
0.02,0.12,one_step_training,0.93798,0.9380525,-7.247925e-05,0.053283,0.053299397,-1.6398728e-05
0.021,0.15708,one_step_training,0.95979,0.95979017,-1.7881393e-07,0.069626,0.06974744,-0.00012143701
0.022,0.19053,one_step_training,0.98862,0.9883405,0.00027948618,0.084133,0.084452786,-0.00031978637
0.023,0.21708,one_step_training,1.0284,1.0282836,0.00011634827,0.095221,0.09585677,-0.00063577294
0.024,0.23413,one_step_training,1.0817,1.0820898,-0.00038981438,0.10165,0.10269989,-0.0010498911
0.025,0.24,one_step_training,1.1501,1.1500072,9.274483e-05,0.10272,0.10419852,-0.001478523
0.026,0.23413,one_step_training,1.2333,1.2336409,-0.00034093857,0.098353,0.10020764,-0.0018546432
0.027,0.21708,one_step_training,1.3295,1.329967,-0.000467062,0.089104,0.09119066,-0.0020866618
0.028,0.19053,one_step_training,1.4356,1.435989,-0.0003889799,0.077667,0.07820612,-0.000539124
0.029,0.15708,one_step_training,1.5486,1.5478045,0.0007954836,0.063172,0.06403155,-0.00085955113
