time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_training,-1.8828e-08,7.713559e-06,-7.7323875e-06,-3.6621e-06,0.0,-3.6621e-06
0.001,0.0,one_step_training,-0.0052181,7.713559e-06,-0.0052258135,1.3693e-07,0.0,1.3693e-07
0.002,0.00225,one_step_training,-0.019395,-0.015639702,-0.0037552975,0.0010759,0.00096651254,0.0001093875
0.003,0.03,one_step_training,-0.041641,-0.04188597,0.00024496764,0.014248,0.014345334,-9.733345e-05
0.004,0.06,one_step_training,-0.068332,-0.06954833,0.0012163296,0.028596,0.028496,9.999983e-05
0.005,0.09,one_step_training,-0.095118,-0.09600903,0.00089102983,0.043066,0.042894002,0.00017199665
0.006,0.11775,one_step_training,-0.11766,-0.11864772,0.000987716,0.056567,0.056344677,0.0002223216
0.007,0.12,one_step_training,-0.13259,-0.13298513,0.0003951341,0.057688,0.057647895,4.0106475e-05
0.008,0.12,one_step_training,-0.13919,-0.14030536,0.0011153519,0.057698,0.057688,9.998679e-06
0.009,0.12,one_step_training,-0.13763,-0.13789825,0.0002682507,0.057696,0.057698,-2.000481e-06
0.01,0.12,one_step_training,-0.12811,-0.12825257,0.00014255941,0.057681,0.057696,-1.4998019e-05
0.011,0.12,one_step_training,-0.11095,-0.110941246,-8.754432e-06,0.057653,0.057681,-2.8003007e-05
0.012,0.12,one_step_training,-0.086487,-0.08646828,-1.8723309e-05,0.057609,0.057653,-4.3999404e-05
0.013,0.12,one_step_training,-0.055092,-0.055041414,-5.0585717e-05,0.057545,0.057609,-6.400049e-05
0.014,0.12,one_step_training,-0.017079,-0.017080642,1.642853e-06,0.057457,0.057545,-8.799881e-05
0.015,0.12,one_step_training,0.027144,0.02724965,-0.00010564923,0.057339,0.057457,-0.00011799857
0.016,0.12,one_step_training,0.077158,0.07729325,-0.00013525039,0.057188,0.057339,-0.00015100092
0.017,0.12,one_step_training,0.13245,0.13270058,-0.00025057793,0.056999,0.057188,-0.00018899888
0.018,0.12,one_step_training,0.19261,0.19277503,-0.00016503036,0.056768,0.056999,-0.00023100153
0.019,0.12,one_step_training,0.25717,0.25740165,-0.00023165345,0.056493,0.056768,-0.00027500093
0.02,0.12,one_step_training,0.32567,0.3258899,-0.00021988153,0.056173,0.056493,-0.0003199987
0.021,0.12,one_step_training,0.39765,0.3978544,-0.00020438433,0.055808,0.056173,-0.00036500022
0.022,0.12,one_step_training,0.47266,0.47283792,-0.00017791986,0.055403,0.055808,-0.00040499866
0.023,0.12,one_step_training,0.55023,0.5504304,-0.00020039082,0.054961,0.055403,-0.00044200197
0.024,0.12,one_step_training,0.62992,0.6301164,-0.0001963973,0.054487,0.054961,-0.0004739985
0.025,0.12,one_step_training,0.7113,0.7115251,-0.00022506714,0.053986,0.054487,-0.0005009994
0.026,0.12,one_step_training,0.7942,0.7941998,1.7881393e-07,0.054556,0.053986,0.0005699992
0.027,0.12,one_step_training,0.87829,0.8791025,-0.0008125305,0.053878,0.054556,-0.00067800283
0.028,0.12,one_step_training,0.96305,0.9628201,0.00022989511,0.053153,0.053878,-0.0007249974
0.029,0.12,one_step_training,1.0483,1.0485115,-0.00021147728,0.05239,0.053153,-0.00076299906
0.03,0.12,one_step_training,1.1337,1.1337851,-8.511543e-05,0.051597,0.05239,-0.00079300255
0.031,0.12,one_step_training,1.2189,1.219104,-0.0002040863,0.05078,0.051597,-0.00081700087
0.032,0.12,one_step_training,1.3035,1.3037113,-0.00021123886,0.049943,0.05078,-0.0008369982
0.033,0.12,one_step_training,1.3874,1.3873327,6.735325e-05,0.049088,0.049943,-0.0008549988
0.034,0.12,one_step_training,1.47,1.4704317,-0.00043165684,0.049012,0.049088,-7.599965e-05
0.035,0.12,one_step_training,1.5512,1.5515618,-0.0003618002,0.04785,0.049012,-0.001162
0.036,0.12,one_step_training,1.6308,1.6304182,0.00038182735,0.046658,0.04785,-0.0011919998
0.037,0.12,one_step_training,1.7083,1.708673,-0.00037300587,0.045451,0.046658,-0.0012070015
0.038,0.12,one_step_training,1.7836,1.7834173,0.00018262863,0.044245,0.045451,-0.0012059994
0.039,0.12,one_step_training,1.8568,1.8564868,0.0003131628,0.043047,0.044245,-0.0011980012
0.04,0.12,one_step_training,1.9274,1.9276743,-0.00027430058,0.041872,0.043047,-0.0011750013
0.041,0.12,one_step_training,1.9951,1.9952044,-0.00010442734,0.040736,0.041872,-0.0011359975
0.042,0.12,one_step_training,2.0595,2.0597262,-0.00022625923,0.039648,0.040736,-0.0010880008
0.043,0.12,one_step_training,2.1205,2.1204531,4.696846e-05,0.04059,0.039648,0.00094199926
0.044,0.12,one_step_training,2.1773,2.17881,-0.0015099049,0.039734,0.04059,-0.00085600093
0.045,0.12,one_step_training,2.2311,2.2293878,0.0017123222,0.038728,0.039734,-0.0010059997
0.046,0.12,one_step_training,2.2811,2.2818925,-0.00079250336,0.037783,0.038728,-0.0009449981
0.047,0.12,one_step_training,2.3283,2.327146,0.0011539459,0.036886,0.037783,-0.0008970015
0.048,0.12,one_step_training,2.3719,2.3726082,-0.0007081032,0.036055,0.036886,-0.0008310005
0.049,0.12,one_step_training,2.4116,2.4118068,-0.00020670891,0.035297,0.036055,-0.0007579997
0.05,0.12,one_step_training,2.4475,2.4473374,0.00016260147,0.034616,0.035297,-0.00068099797
0.051,0.12,one_step_training,2.4794,2.4795606,-0.00016069412,0.034015,0.034616,-0.0006010011
0.052,0.12,one_step_training,2.5072,2.50729,-8.9883804e-05,0.033493,0.034015,-0.00052199885
0.053,0.12,one_step_training,2.531,2.5309138,8.606911e-05,0.033051,0.033493,-0.00044200197
0.054,0.12,one_step_training,2.5507,2.5508375,-0.00013756752,0.032687,0.033051,-0.00036399812
0.055,0.12,one_step_training,2.5664,2.5663588,4.1246414e-05,0.032399,0.032687,-0.0002880022
0.056,0.12,one_step_training,2.578,2.578178,-0.00017786026,0.032186,0.032399,-0.0002129972
0.057,0.12,one_step_training,2.5858,2.585595,0.00020503998,0.032047,0.032186,-0.00013900176
0.058,0.12,one_step_training,2.5897,2.5899105,-0.0002105236,0.031977,0.032047,-6.9998205e-05
0.059,0.12,one_step_training,2.59,2.5898259,0.00017404556,0.031977,0.031977,0.0
0.06,0.12,one_step_training,2.5866,2.5868392,-0.00023913383,0.032041,0.031977,6.399676e-05
0.061,0.12,one_step_training,2.5798,2.5796528,0.00014710426,0.03217,0.032041,0.00012900308
0.062,0.12,one_step_training,2.5697,2.5697658,-6.580353e-05,0.032358,0.03217,0.00018799677
0.063,0.12,one_step_training,2.5566,2.5564768,0.0001232624,0.032604,0.032358,0.00024600327
0.064,0.12,one_step_training,2.5405,2.540689,-0.00018906593,0.032904,0.032604,0.00029999763
0.065,0.12,one_step_training,2.5218,2.5215986,0.0002014637,0.033254,0.032904,0.0003500022
0.066,0.12,one_step_training,2.5006,2.5007086,-0.00010848045,0.033651,0.033254,0.00039700046
0.067,0.12,one_step_training,2.4771,2.4771178,-1.7881393e-05,0.034092,0.033651,0.00044099987
0.068,0.12,one_step_training,2.4516,2.4515245,7.557869e-05,0.034573,0.034092,0.0004809983
0.069,0.12,one_step_training,2.4241,2.424333,-0.00023317337,0.03509,0.034573,0.0005169995
