time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_pure_test,-1.8828e-08,7.713559e-06,-7.7323875e-06,-3.6621e-06,0.0,-3.6621e-06
0.001,0.0,one_step_pure_test,-0.005252,7.713559e-06,-0.0052597136,1.6883e-07,0.0,1.6883e-07
0.002,0.0,one_step_pure_test,-0.019631,-0.01574137,-0.0038896296,1.3504e-05,0.0,1.3504e-05
0.003,0.0,one_step_pure_test,-0.043262,-0.043115098,-0.0001469031,3.4673e-05,0.0,3.4673e-05
0.004,0.0,one_step_pure_test,-0.07593,-0.07611942,0.00018942356,6.2363e-05,0.0,6.2363e-05
0.005,0.0,one_step_pure_test,-0.11739,-0.11760409,0.00021409243,9.4671e-05,0.0,9.4671e-05
0.006,0.0,one_step_pure_test,-0.16732,-0.16760688,0.00028687716,0.00012894,0.0,0.00012894
0.007,0.0,one_step_pure_test,-0.2254,-0.22568129,0.00028128922,0.00016168,0.0,0.00016168
0.008,0.0,one_step_pure_test,-0.29126,-0.2915889,0.00032889843,0.00018865,0.0,0.00018865
0.009,0.0,one_step_pure_test,-0.36452,-0.36485723,0.00033721328,0.00020522,0.0,0.00020522
0.01,0.0,one_step_pure_test,-0.44479,-0.44513655,0.0003465414,0.00020682,0.0,0.00020682
0.011,0.0,one_step_pure_test,-0.53165,-0.5320266,0.00037658215,0.00018936,0.0,0.00018936
0.012,0.0,one_step_pure_test,-0.62469,-0.62505674,0.00036674738,0.0001494,0.0,0.0001494
0.013,0.0,one_step_pure_test,-0.72342,-0.7238671,0.00044709444,-0.00012972,0.0,-0.00012972
0.014,0.0,one_step_pure_test,-0.82781,-0.82792395,0.00011396408,0.00011032,0.0,0.00011032
0.015,0.0,one_step_pure_test,-0.93647,-0.9375441,0.0010741353,0.00019037,0.0,0.00019037
0.016,0.0,one_step_pure_test,-1.0493,-1.0493952,9.524822e-05,0.00024781,0.0,0.00024781
0.017,0.0,one_step_pure_test,-1.1659,-1.1662,0.00030004978,0.0002776,0.0,0.0002776
0.018,0.0,one_step_pure_test,-1.2863,-1.2861967,-0.000103235245,0.00027937,0.0,0.00027937
0.019,0.0,one_step_pure_test,-1.4091,-1.4104263,0.0013262033,0.00016778,0.0,0.00016778
