time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.2,-3.6739e-16,one_step_validation,-2.6531,-2.6531808,8.08239e-05,-4.4522e-05,0.0,-4.4522e-05
0.201,0.046353,one_step_validation,-2.6557,-2.6556988,-1.1920929e-06,0.013087,0.013178,-9.100046e-05
0.202,0.088168,one_step_validation,-2.6546,-2.6552415,0.0006415844,0.024971,0.024892772,7.822923e-05
0.203,0.12135,one_step_validation,-2.6493,-2.6493776,7.748604e-05,0.034493,0.034368828,0.00012417138
0.204,0.14266,one_step_validation,-2.638,-2.6383796,0.00037956238,0.040772,0.04055024,0.00022175908
0.205,0.15,one_step_validation,-2.6194,-2.6195729,0.00017285347,0.043213,0.042869758,0.0003432408
0.206,0.14266,one_step_validation,-2.5935,-2.5932229,-0.0002770424,0.041538,0.041098442,0.00043955818
0.207,0.12135,one_step_validation,-2.5606,-2.5608916,0.00029158592,0.035805,0.035333212,0.0004717894
0.208,0.088168,one_step_validation,-2.5222,-2.5220666,-0.0001335144,0.026416,0.026014468,0.00040153228
0.209,0.046353,one_step_validation,-2.4801,-2.4802885,0.0001885891,0.01411,0.013887814,0.00022218563
0.21,1.9845e-15,one_step_validation,-2.4369,-2.43681,-8.9883804e-05,-5.52e-05,0.0,-5.52e-05
0.211,-0.046353,one_step_validation,-2.3959,-2.3957796,-0.00012040138,-0.014743,-0.01411,-0.0006330004
0.212,-0.088168,one_step_validation,-2.3603,-2.3601031,-0.00019693375,-0.028433,-0.028042648,-0.00039035268
0.213,-0.12135,one_step_validation,-2.3313,-2.3314064,0.000106334686,-0.039614,-0.03913375,-0.00048024952
0.214,-0.14266,one_step_validation,-2.3111,-2.3109787,-0.00012135506,-0.046972,-0.04657053,-0.0004014708
0.215,-0.15,one_step_validation,-2.301,-2.3012261,0.00022602081,-0.0496,-0.049388755,-0.00021124631
0.216,-0.14266,one_step_validation,-2.3014,-2.3013508,-4.9114227e-05,-0.047157,-0.047172908,1.590699e-05
0.217,-0.12135,one_step_validation,-2.3116,-2.3115978,-2.1457672e-06,-0.039932,-0.040112868,0.00018086657
0.218,-0.088168,one_step_validation,-2.3301,-2.3300872,-1.2874603e-05,-0.028785,-0.029012978,0.00022797845
0.219,-0.046353,one_step_validation,-2.3547,-2.3547554,5.531311e-05,-0.014995,-0.01513328,0.00013827998
0.22,-1.4699e-15,one_step_validation,-2.3826,-2.3826861,8.606911e-05,-5.7033e-05,0.0,-5.7033e-05
0.221,0.046353,one_step_validation,-2.4106,-2.4105484,-5.1498413e-05,0.014518,0.014995,-0.00047700014
0.222,0.088168,one_step_validation,-2.435,-2.4351614,0.00016140938,0.027377,0.027614675,-0.00023767538
0.223,0.12135,one_step_validation,-2.455,-2.4552834,0.0002834797,0.037386,0.037680324,-0.000294324
0.224,0.14266,one_step_validation,-2.4685,-2.4690897,0.00058984756,0.043713,0.043951273,-0.0002382733
0.225,0.15,one_step_validation,-2.4745,-2.474331,-0.00016903877,0.045854,0.045962077,-0.00010807812
0.226,0.14266,one_step_validation,-2.4726,-2.4727685,0.00016856194,0.043643,0.04361021,3.2790005e-05
0.227,0.12135,one_step_validation,-2.4634,-2.4634843,8.440018e-05,0.037262,0.037123777,0.00013822317
0.228,0.088168,one_step_validation,-2.4481,-2.448466,0.00036597252,0.027233,0.027073063,0.00015993789
0.229,0.046353,one_step_validation,-2.429,-2.4289978,-2.1457672e-06,0.014411,0.01431734,9.3659386e-05
0.23,9.5541e-16,one_step_validation,-2.4083,-2.4089327,0.0006327629,-5.6234e-05,0.0,-5.6234e-05
0.231,-0.046353,one_step_validation,-2.3895,-2.3893282,-0.00017166138,-0.014783,-0.014411,-0.00037200004
0.232,-0.088168,one_step_validation,-2.3756,-2.375886,0.00028586388,-0.028252,-0.028118731,-0.00013326854
0.233,-0.12135,one_step_validation,-2.3679,-2.367878,-2.193451e-05,-0.039017,-0.03888463,-0.00013237074
0.234,-0.14266,one_step_validation,-2.3683,-2.3683784,7.843971e-05,-0.04587,-0.04586869,-1.3075769e-06
0.235,-0.15,one_step_validation,-2.3781,-2.378271,0.00017118454,-0.048035,-0.048230056,0.0001950562
0.236,-0.14266,one_step_validation,-2.3974,-2.397575,0.00017499924,-0.045304,-0.045684487,0.00038048625
0.237,-0.12135,one_step_validation,-2.4256,-2.4254615,-0.0001385212,-0.038069,-0.03853666,0.00046766177
0.238,-0.088168,one_step_validation,-2.4609,-2.4611838,0.0002837181,-0.027241,-0.027659396,0.0004183948
0.239,-0.046353,one_step_validation,-2.5013,-2.5011795,-0.0001206398,-0.014093,-0.014321546,0.00022854563
0.24,-4.4087e-16,one_step_validation,-2.544,-2.5441484,0.00014853477,-5.034e-05,0.0,-5.034e-05
0.241,0.046353,one_step_validation,-2.586,-2.5858896,-0.0001103878,0.01349,0.014093,-0.00060300063
0.242,0.088168,one_step_validation,-2.6236,-2.6239867,0.00038671494,0.025306,0.025659317,-0.0003533177
0.243,0.12135,one_step_validation,-2.6565,-2.65641,-9.012222e-05,0.034388,0.034829903,-0.0004419051
0.244,0.14266,one_step_validation,-2.6826,-2.683325,0.0007250309,0.040012,0.0404268,-0.0004147999
0.245,0.15,one_step_validation,-2.7008,-2.7008202,2.026558e-05,0.04176,0.042070657,-0.00031065568
0.246,0.14266,one_step_validation,-2.7109,-2.7109191,1.9073486e-05,0.039534,0.039716545,-0.00018254668
0.247,0.12135,one_step_validation,-2.7134,-2.7135696,0.00016975403,0.033562,0.03362856,-6.655976e-05
0.248,0.088168,one_step_validation,-2.7096,-2.7097375,0.00013756752,0.024384,0.024384793,-7.9348683e-07
0.249,0.046353,one_step_validation,-2.7012,-2.7015264,0.00032639503,0.012828,0.012819521,8.478761e-06
0.25,-7.3665e-17,one_step_validation,-2.6905,-2.6906354,0.00013542175,-4.247e-05,0.0,-4.247e-05
0.251,-0.046353,one_step_validation,-2.6802,-2.6803885,0.00018835068,-0.012997,-0.012828,-0.00016899966
0.252,-0.088168,one_step_validation,-2.6733,-2.6733158,1.5735626e-05,-0.024732,-0.024721581,-1.0417774e-05
0.253,-0.12135,one_step_validation,-2.6709,-2.6709402,4.005432e-05,-0.034031,-0.034039877,8.877367e-06
0.254,-0.14266,one_step_validation,-2.6746,-2.6744976,-0.00010228157,-0.039902,-0.04000711,0.000105109066
0.255,-0.15,one_step_validation,-2.6855,-2.685653,0.00015306473,-0.041723,-0.041954998,0.00023199618
0.256,-0.14266,one_step_validation,-2.7038,-2.703872,7.200241e-05,-0.039342,-0.039681356,0.00033935532
0.257,-0.12135,one_step_validation,-2.7287,-2.7288804,0.00018048286,-0.033096,-0.033465244,0.00036924332
0.258,-0.088168,one_step_validation,-2.759,-2.758888,-0.00011205673,-0.023741,-0.024046216,0.00030521676
0.259,-0.046353,one_step_validation,-2.7928,-2.792851,5.1021576e-05,-0.012325,-0.012481473,0.00015647337
0.26,5.882e-16,one_step_validation,-2.8277,-2.827822,0.00012207031,-3.5121e-05,0.0,-3.5121e-05
0.261,0.046353,one_step_validation,-2.861,-2.861056,5.6028366e-05,0.01194,0.012325,-0.00038500037
0.262,0.088168,one_step_validation,-2.8896,-2.8900268,0.00042676926,0.02252,0.022711063,-0.00019106269
0.263,0.12135,one_step_validation,-2.9132,-2.9132237,2.3841858e-05,0.030766,0.030995393,-0.00022939406
0.264,0.14266,one_step_validation,-2.9302,-2.9306219,0.00042176247,0.035972,0.03616875,-0.0001967512
0.265,0.15,one_step_validation,-2.9394,-2.9397192,0.00031924248,0.037699,0.037822794,-0.00012379512
0.266,0.14266,one_step_validation,-2.9405,-2.940671,0.00017094612,0.035811,0.03585426,-4.3261796e-05
0.267,0.12135,one_step_validation,-2.9342,-2.9340444,-0.00015568733,0.030485,0.03046169,2.3311004e-05
0.268,0.088168,one_step_validation,-2.9215,-2.9215782,7.8201294e-05,0.022202,0.02214917,5.2830204e-05
0.269,0.046353,one_step_validation,-2.9042,-2.9039135,-0.00028657913,0.011708,0.011672367,3.56324e-05
0.27,-1.1027e-15,one_step_validation,-2.8842,-2.8842144,1.4305115e-05,-3.2346e-05,0.0,-3.2346e-05
0.271,-0.046353,one_step_validation,-2.8641,-2.8640106,-8.940697e-05,-0.011911,-0.011708,-0.00020300038
0.272,-0.088168,one_step_validation,-2.8463,-2.8464077,0.0001077652,-0.022756,-0.022655902,-0.00010009669
0.273,-0.12135,one_step_validation,-2.8324,-2.8317757,-0.00062441826,-0.031456,-0.03132021,-0.00013579056
0.274,-0.14266,one_step_validation,-2.8239,-2.82372,-0.00018000603,-0.037078,-0.03697992,-9.807944e-05
0.275,-0.15,one_step_validation,-2.8219,-2.821894,-5.9604645e-06,-0.039005,-0.0389857,-1.9300729e-05
0.276,-0.14266,one_step_validation,-2.8265,-2.8266852,0.00018525124,-0.037029,-0.037096355,6.735325e-05
0.277,-0.12135,one_step_validation,-2.8373,-2.8371887,-0.00011134148,-0.031378,-0.03149775,0.00011974946
0.278,-0.088168,one_step_validation,-2.853,-2.8531337,0.00013375282,-0.022681,-0.022797987,0.000116987154
0.279,-0.046353,one_step_validation,-2.8719,-2.871923,2.2888184e-05,-0.011866,-0.011924194,5.8194622e-05
0.28,1.6173e-15,one_step_validation,-2.8919,-2.891922,2.193451e-05,-3.197e-05,0.0,-3.197e-05
0.281,0.046353,one_step_validation,-2.9104,-2.9105282,0.0001282692,0.011674,0.011866,-0.0001919996
0.282,0.088168,one_step_validation,-2.9243,-2.9250214,0.0007214546,0.022172,0.022205105,-3.3104792e-05
