time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_pure_test,-1.8828e-08,7.713559e-06,-7.7323875e-06,-3.6621e-06,0.0,-3.6621e-06
0.001,0.0,one_step_pure_test,-0.005252,7.713559e-06,-0.0052597136,1.6883e-07,0.0,1.6883e-07
0.002,0.0028125,one_step_pure_test,-0.019623,-0.01574137,-0.0038816296,0.0013418,0.0012081407,0.00013365922
0.003,0.0375,one_step_pure_test,-0.042577,-0.042333677,-0.00024332106,0.017819,0.017890666,-7.166527e-05
0.004,0.075,one_step_pure_test,-0.071186,-0.071649075,0.00046307594,0.035803,0.035638,0.00016500056
0.005,0.1125,one_step_pure_test,-0.10196,-0.101718076,-0.0002419278,0.053985,0.0537045,0.00028049946
0.006,0.14719,one_step_pure_test,-0.13137,-0.13108286,-0.00028713048,0.071001,0.07063158,0.00036942214
0.007,0.15,one_step_pure_test,-0.1566,-0.1560021,-0.0005978942,0.072438,0.07235648,8.152425e-05
0.008,0.15,one_step_pure_test,-0.17696,-0.17808357,0.0011235625,0.072475,0.072438,3.6999583e-05
0.009,0.15,one_step_pure_test,-0.19242,-0.19291693,0.0004969239,0.072501,0.072475,2.5995076e-05
0.01,0.15,one_step_pure_test,-0.203,-0.20334935,0.00034935772,0.072517,0.072501,1.6003847e-05
0.011,0.15,one_step_pure_test,-0.20876,-0.20901538,0.000255391,0.072524,0.072517,7.0035458e-06
0.012,0.15,one_step_pure_test,-0.2098,-0.21001059,0.00021058321,0.072526,0.072524,1.9967556e-06
0.013,0.15,one_step_pure_test,-0.2062,-0.20642282,0.00022281706,0.072521,0.072526,-4.9993396e-06
0.014,0.15,one_step_pure_test,-0.19804,-0.19825432,0.0002143234,0.072509,0.072521,-1.2002885e-05
0.015,0.15,one_step_pure_test,-0.18541,-0.1855999,0.0001899004,0.07249,0.072509,-1.899898e-05
0.016,0.15,one_step_pure_test,-0.16848,-0.1685701,9.010732e-05,0.07246,0.07249,-2.9996037e-05
0.017,0.15,one_step_pure_test,-0.14739,-0.1474887,9.870529e-05,0.072419,0.07246,-4.1000545e-05
0.018,0.15,one_step_pure_test,-0.12229,-0.12235601,6.6012144e-05,0.072365,0.072419,-5.4001808e-05
