time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.2,0.107,one_step_validation,0.078091,0.077534,0.0005570054,0.05092,0.0509115,8.497387e-06
0.201,0.107,one_step_validation,0.074467,0.074988715,-0.000521712,0.0509305,0.05092,1.0501593e-05
0.202,0.107,one_step_validation,0.070843,0.070349924,0.0004930794,0.050941,0.0509305,1.0501593e-05
0.203,0.107,one_step_validation,0.066778,0.067232825,-0.00045482814,0.050952,0.050941,1.0997057e-05
0.204,0.107,one_step_validation,0.062713,0.062287033,0.0004259646,0.050963,0.050952,1.1000782e-05
0.205,0.107,one_step_validation,0.058277,0.058662232,-0.00038523227,0.050975,0.050963,1.199916e-05
0.206,0.107,one_step_validation,0.053841,0.053485397,0.0003556013,0.050987,0.050975,1.2002885e-05
0.207,0.107,one_step_validation,0.0491085,0.049419485,-0.0003109835,0.0509995,0.050987,1.2498349e-05
0.208,0.107,one_step_validation,0.044376,0.04409486,0.0002811402,0.051012,0.0509995,1.2498349e-05
0.209,0.107,one_step_validation,0.039421,0.039658085,-0.00023708493,0.0510245,0.051012,1.2502074e-05
0.21,0.107,one_step_validation,0.034466,0.03425855,0.00020745024,0.051037,0.0510245,1.2498349e-05
0.211,0.107,one_step_validation,0.0293635,0.0295257,-0.00016219914,0.0510495,0.051037,1.2502074e-05
0.212,0.107,one_step_validation,0.024261,0.024128357,0.00013264269,0.051062,0.0510495,1.2498349e-05
0.213,0.107,one_step_validation,0.019086,0.019173147,-8.714758e-05,0.0510745,0.051062,1.2502074e-05
0.214,0.107,one_step_validation,0.013911,0.013853162,5.7838857e-05,0.051087,0.0510745,1.2498349e-05
0.215,0.107,one_step_validation,0.0087364,0.008750447,-1.4047138e-05,0.0510995,0.051087,1.2502074e-05
0.216,0.107,one_step_validation,0.0035618,0.0035766102,-1.4810124e-05,0.051112,0.0510995,1.2498349e-05
0.217,0.107,one_step_validation,-0.0014752,-0.0015984713,0.00012327125,0.0511235,0.051112,1.1499971e-05
0.218,0.107,one_step_validation,-0.0065122,-0.006361167,-0.00015103305,0.051135,0.0511235,1.1499971e-05
0.219,0.107,one_step_validation,-0.0113511,-0.011535183,0.00018408243,0.0511455,0.051135,1.0501593e-05
