time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_training,-1.8821e-08,7.713566e-06,-7.7323875e-06,2.8673e-05,0.0,2.8673e-05
0.001,0.046353,one_step_training,-0.0043624,7.713566e-06,-0.004370114,0.021998,0.01991145,0.00208655
0.002,0.09098,one_step_training,-0.013695,-0.010948768,-0.0027462319,0.043412,0.043176882,0.00023511797
0.003,0.15885,one_step_training,-0.023863,-0.024271738,0.000408737,0.076414,0.075796835,0.0006171614
0.004,0.21766,one_step_training,-0.02915,-0.03055416,0.0014041606,0.10544,0.10470425,0.00073574483
0.005,0.2625,one_step_training,-0.02429,-0.025239732,0.00094973296,0.12777,0.12716162,0.0006083846
0.006,0.28985,one_step_training,-0.0053236,-0.0055323923,0.00020879228,0.14133,0.14108244,0.0002475679
0.007,0.27135,one_step_training,0.029507,0.029919885,-0.0004128851,0.13172,0.13230945,-0.00058944523
0.008,0.23817,one_step_training,0.078465,0.078263454,0.00020154566,0.11481,0.11561362,-0.0008036196
0.009,0.19635,one_step_training,0.13805,0.13827518,-0.00022517145,0.093886,0.09465064,-0.0007646382
0.01,0.15,one_step_training,0.20405,0.20373046,0.0003195405,0.071094,0.07172346,-0.0006294623
0.011,0.10365,one_step_training,0.27183,0.27154526,0.0002847314,0.048662,0.049125955,-0.0004639551
0.012,0.061832,one_step_training,0.33714,0.33707973,6.0260296e-05,0.028681,0.029029123,-0.0003481228
0.013,0.028647,one_step_training,0.39607,0.39600557,6.443262e-05,0.012961,0.013288016,-0.00032701623
0.014,0.0073415,one_step_training,0.4459,0.44521794,0.00068205595,0.0029152,0.0033215757,-0.00040637562
0.015,0.0,one_step_training,0.48489,0.48428088,0.00060912967,-0.00055798,0.0,-0.00055798
0.016,0.0073415,one_step_training,0.51253,0.51222396,0.00030606985,0.0028309,0.0029152,-8.430006e-05
0.017,0.028647,one_step_training,0.52958,0.5296944,-0.00011438131,0.012715,0.011046352,0.0016686479
0.018,0.061832,one_step_training,0.53802,0.5384106,-0.00039058924,0.028097,0.027444195,0.00065280497
0.019,0.10365,one_step_training,0.54082,0.54107547,-0.0002554655,0.047452,0.047099467,0.00035253167
