time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.6,0.107,one_step_internal_test,-0.013872,-0.013869988,-2.012588e-06,0.051151,0.051151,0.0
0.601,0.107,one_step_internal_test,-0.0137615,-0.013749698,-1.180172e-05,0.0511505,0.051151,-4.991889e-07
0.602,0.107,one_step_internal_test,-0.013651,-0.013648465,-2.53506e-06,0.05115,0.0511505,-4.991889e-07
0.603,0.107,one_step_internal_test,-0.013547,-0.013533228,-1.3771467e-05,0.05115,0.05115,0.0
0.604,0.107,one_step_internal_test,-0.013443,-0.013442023,-9.769574e-07,0.05115,0.05115,0.0
0.605,0.107,one_step_internal_test,-0.013347,-0.013331655,-1.534447e-05,0.0511495,0.05115,-5.029142e-07
0.606,0.107,one_step_internal_test,-0.013251,-0.013251919,9.192154e-07,0.051149,0.0511495,-4.991889e-07
0.607,0.107,one_step_internal_test,-0.0131635,-0.01314775,-1.5750527e-05,0.051149,0.051149,0.0
0.608,0.107,one_step_internal_test,-0.013076,-0.01307698,9.797513e-07,0.051149,0.051149,0.0
0.609,0.107,one_step_internal_test,-0.012999,-0.012981183,-1.7817132e-05,0.051149,0.051149,0.0
0.61,0.107,one_step_internal_test,-0.012922,-0.012925097,3.0966476e-06,0.051149,0.051149,0.0
0.611,0.107,one_step_internal_test,-0.0128555,-0.012837652,-1.7847866e-05,0.0511485,0.051149,-4.991889e-07
0.612,0.107,one_step_internal_test,-0.012789,-0.012792403,3.4030527e-06,0.051148,0.0511485,-4.991889e-07
0.613,0.107,one_step_internal_test,-0.0127335,-0.012715173,-1.8327497e-05,0.051148,0.051148,0.0
0.614,0.107,one_step_internal_test,-0.012678,-0.0126814125,3.412366e-06,0.051148,0.051148,0.0
0.615,0.107,one_step_internal_test,-0.012634,-0.012615154,-1.8846244e-05,0.051148,0.051148,0.0
0.616,0.107,one_step_internal_test,-0.01259,-0.012594094,4.0931627e-06,0.051148,0.051148,0.0
0.617,0.107,one_step_internal_test,-0.0125575,-0.012538616,-1.8884428e-05,0.051148,0.051148,0.0
0.618,0.107,one_step_internal_test,-0.012525,-0.012529114,4.114583e-06,0.051148,0.051148,0.0
