time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.6,-3.2338e-15,one_step_internal_test,-2.7174,-2.7173793,-2.0742416e-05,-4.0981e-05,0.0,-4.0981e-05
0.601,0.046353,one_step_internal_test,-2.7419,-2.7420611,0.00016117096,0.012597,0.012926,-0.00032899994
0.602,0.088168,one_step_internal_test,-2.7622,-2.7624958,0.00029563904,0.023827,0.023960743,-0.00013374351
0.603,0.12135,one_step_internal_test,-2.7779,-2.777978,7.7962875e-05,0.03264,0.03279428,-0.0001542829
0.604,0.14266,one_step_internal_test,-2.787,-2.7876973,0.00069737434,0.038269,0.03837184,-0.000102840364
0.605,0.15,one_step_internal_test,-2.7885,-2.7884955,-4.529953e-06,0.04023,0.040237978,-7.979572e-06
0.606,0.14266,one_step_internal_test,-2.7822,-2.7822118,1.168251e-05,0.038348,0.03826141,8.659065e-05
0.607,0.12135,one_step_internal_test,-2.7686,-2.7686915,9.1552734e-05,0.032772,0.032619722,0.00015227869
0.608,0.088168,one_step_internal_test,-2.7489,-2.7489302,3.027916e-05,0.023968,0.023810811,0.00015718862
0.609,0.046353,one_step_internal_test,-2.7249,-2.7248387,-6.1273575e-05,0.012693,0.012600816,9.218417e-05
0.61,5.8764e-16,one_step_internal_test,-2.6989,-2.698768,-0.0001320839,-4.2009e-05,0.0,-4.2009e-05
0.611,-0.046353,one_step_internal_test,-2.6736,-2.673682,8.201599e-05,-0.013037,-0.012693,-0.00034399983
0.612,-0.088168,one_step_internal_test,-2.652,-2.6517828,-0.00021719933,-0.024981,-0.024797667,-0.00018333271
0.613,-0.12135,one_step_internal_test,-2.6353,-2.6351771,-0.00012278557,-0.034612,-0.03438259,-0.00022941083
0.614,-0.14266,one_step_internal_test,-2.6251,-2.6251185,1.859665e-05,-0.040858,-0.04069014,-0.00016786158
0.615,-0.15,one_step_internal_test,-2.6228,-2.6226876,-0.00011253357,-0.042999,-0.042960186,-3.88138e-05
0.616,-0.14266,one_step_internal_test,-2.6285,-2.6287093,0.00020933151,-0.040792,-0.040894914,0.00010291487
0.617,-0.12135,one_step_internal_test,-2.6417,-2.6416004,-9.9658966e-05,-0.034506,-0.034698647,0.00019264594
0.618,-0.088168,one_step_internal_test,-2.6609,-2.6610885,0.00018835068,-0.024875,-0.025070665,0.00019566528
0.619,-0.046353,one_step_internal_test,-2.6844,-2.6842303,-0.00016975403,-0.012971,-0.013077657,0.000106656924
0.62,-2.2047e-15,one_step_internal_test,-2.7097,-2.7098718,0.00017166138,-4.1402e-05,0.0,-4.1402e-05
0.621,0.046353,one_step_internal_test,-2.734,-2.734053,5.2928925e-05,0.012641,0.012971,-0.00033000018
0.622,0.088168,one_step_internal_test,-2.7541,-2.7544813,0.0003812313,0.023913,0.024044434,-0.00013143383
0.623,0.12135,one_step_internal_test,-2.7695,-2.769676,0.00017595291,0.032759,0.03291265,-0.0001536496
0.624,0.14266,one_step_internal_test,-2.7784,-2.7788894,0.00048947334,0.03841,0.038511734,-0.00010173395
0.625,0.15,one_step_internal_test,-2.7797,-2.779786,8.606911e-05,0.040382,0.040386233,-4.23193e-06
0.626,0.14266,one_step_internal_test,-2.7732,-2.7732077,7.6293945e-06,0.038496,0.038405977,9.002164e-05
0.627,0.12135,one_step_internal_test,-2.7594,-2.7594953,9.536743e-05,0.032903,0.032745615,0.00015738606
0.628,0.088168,one_step_internal_test,-2.7395,-2.7395442,4.4107437e-05,0.024067,0.02390599,0.00016100891
0.629,0.046353,one_step_internal_test,-2.7154,-2.715256,-0.00014400482,0.012747,0.012652863,9.4137155e-05
0.63,3.8218e-15,one_step_internal_test,-2.6892,-2.6892872,8.72612e-05,-4.2543e-05,0.0,-4.2543e-05
0.631,-0.046353,one_step_internal_test,-2.6638,-2.663698,-0.00010204315,-0.013096,-0.012747,-0.0003490001
0.632,-0.088168,one_step_internal_test,-2.6421,-2.6420016,-9.846687e-05,-0.025097,-0.02490989,-0.00018711016
0.633,-0.12135,one_step_internal_test,-2.6254,-2.6251829,-0.00021719933,-0.034773,-0.034542248,-0.00023075193
0.634,-0.14266,one_step_internal_test,-2.6154,-2.6153326,-6.747246e-05,-0.041048,-0.04087941,-0.00016859174
0.635,-0.15,one_step_internal_test,-2.6131,-2.6133971,0.00029706955,-0.043197,-0.04315996,-3.7036836e-05
0.636,-0.14266,one_step_internal_test,-2.619,-2.6188097,-0.00019025803,-0.040976,-0.041083224,0.00010722503
0.637,-0.12135,one_step_internal_test,-2.6324,-2.6324964,9.6321106e-05,-0.034657,-0.03485516,0.00019815937
0.638,-0.088168,one_step_internal_test,-2.652,-2.6519814,-1.859665e-05,-0.024979,-0.025180377,0.00020137616
0.639,-0.046353,one_step_internal_test,-2.6758,-2.675921,0.00012087822,-0.013023,-0.013132334,0.000109333545
0.64,-1.1757e-15,one_step_internal_test,-2.7015,-2.7014606,-3.9339066e-05,-4.1851e-05,0.0,-4.1851e-05
0.641,0.046353,one_step_internal_test,-2.7262,-2.7263381,0.00013804436,0.012685,0.013023,-0.00033800025
0.642,0.088168,one_step_internal_test,-2.7467,-2.747062,0.0003619194,0.02399,0.024128128,-0.00013812818
0.643,0.12135,one_step_internal_test,-2.7617,-2.7626731,0.00097322464,0.032869,0.033018626,-0.00014962628
0.644,0.14266,one_step_internal_test,-2.7708,-2.7698839,-0.0009162426,0.038536,0.038641054,-0.00010505319
0.645,0.15,one_step_internal_test,-2.7723,-2.7729788,0.0006787777,0.04051,0.040518716,-8.717179e-06
0.646,0.14266,one_step_internal_test,-2.766,-2.7660034,3.33786e-06,0.038616,0.03852771,8.8293105e-05
0.647,0.12135,one_step_internal_test,-2.7524,-2.7524993,9.942055e-05,0.033003,0.03284769,0.00015530735
0.648,0.088168,one_step_internal_test,-2.7327,-2.7327573,5.722046e-05,0.024139,0.023978645,0.00016035512
0.649,0.046353,one_step_internal_test,-2.7087,-2.7086737,-2.6226044e-05,0.012785,0.012690716,9.428337e-05
0.65,2.7928e-15,one_step_internal_test,-2.6827,-2.6826036,-9.6321106e-05,-4.2899e-05,0.0,-4.2899e-05
0.651,-0.046353,one_step_internal_test,-2.6576,-2.657509,-9.083748e-05,-0.013134,-0.012785,-0.0003490001
0.652,-0.088168,one_step_internal_test,-2.6362,-2.636223,2.3126602e-05,-0.025167,-0.02498217,-0.00018483028
0.653,-0.12135,one_step_internal_test,-2.6199,-2.619586,-0.00031399727,-0.034863,-0.03463859,-0.00022440776
0.654,-0.14266,one_step_internal_test,-2.6102,-2.610339,0.00013899803,-0.041148,-0.040985215,-0.00016278401
0.655,-0.15,one_step_internal_test,-2.6084,-2.6084025,2.3841858e-06,-0.043294,-0.043265104,-2.8897077e-05
0.656,-0.14266,one_step_internal_test,-2.6147,-2.6148093,0.00010919571,-0.041059,-0.04117548,0.00011648238
0.657,-0.12135,one_step_internal_test,-2.6286,-2.6284933,-0.000106573105,-0.03472,-0.034925763,0.00020576268
0.658,-0.088168,one_step_internal_test,-2.6486,-2.6487758,0.0001757145,-0.025019,-0.025226148,0.00020714849
0.659,-0.046353,one_step_internal_test,-2.6729,-2.6728168,-8.3208084e-05,-0.01304,-0.013153363,0.00011336338
0.66,4.1167e-15,one_step_internal_test,-2.6991,-2.699153,5.2928925e-05,-4.1987e-05,0.0,-4.1987e-05
0.661,0.046353,one_step_internal_test,-2.7243,-2.724432,0.0001320839,0.012697,0.01304,-0.00034299958
0.662,0.088168,one_step_internal_test,-2.7452,-2.745651,0.00045108795,0.024006,0.024150953,-0.00014495291
0.663,0.12135,one_step_internal_test,-2.7606,-2.7614741,0.0008740425,0.032884,0.03304065,-0.00015664846
0.664,0.14266,one_step_internal_test,-2.7701,-2.7691839,-0.0009162426,0.038546,0.03865869,-0.00011269003
0.665,0.15,one_step_internal_test,-2.7721,-2.772677,0.00057697296,0.040513,0.04052923,-1.6227365e-05
0.666,0.14266,one_step_internal_test,-2.7662,-2.7664027,0.00020265579,0.038612,0.038530566,8.1434846e-05
0.667,0.12135,one_step_internal_test,-2.7531,-2.7530015,-9.846687e-05,0.032993,0.032844286,0.00014871359
0.668,0.088168,one_step_internal_test,-2.7338,-2.7340608,0.00026082993,0.024127,0.02397138,0.00015561841
0.669,0.046353,one_step_internal_test,-2.7102,-2.7100773,-0.00012278557,0.012777,0.012684407,9.259302e-05
0.67,1.7637e-15,one_step_internal_test,-2.6847,-2.6845067,-0.00019335747,-4.2793e-05,0.0,-4.2793e-05
0.671,-0.046353,one_step_internal_test,-2.6599,-2.6601074,0.00020742416,-0.01312,-0.012777,-0.00034300052
0.672,-0.088168,one_step_internal_test,-2.6388,-2.638627,-0.00017285347,-0.025135,-0.02495554,-0.00017945841
0.673,-0.12135,one_step_internal_test,-2.6229,-2.622484,-0.00041604042,-0.034814,-0.034594547,-0.00021945313
0.674,-0.14266,one_step_internal_test,-2.6136,-2.613832,0.00023198128,-0.041083,-0.04092761,-0.00015538931
0.675,-0.15,one_step_internal_test,-2.612,-2.6122,0.00020003319,-0.04322,-0.04319676,-2.323836e-05
0.676,-0.14266,one_step_internal_test,-2.6186,-2.6184077,-0.00019216537,-0.040984,-0.0411051,0.00012109801
0.677,-0.12135,one_step_internal_test,-2.6327,-2.632794,9.393692e-05,-0.034653,-0.034861967,0.00020896643
0.678,-0.088168,one_step_internal_test,-2.6529,-2.6529784,7.843971e-05,-0.024969,-0.02517747,0.00020846911
0.679,-0.046353,one_step_internal_test,-2.6774,-2.6773188,-8.1300735e-05,-0.013013,-0.013127076,0.00011407677
0.68,5.1457e-15,one_step_internal_test,-2.7037,-2.7038574,0.00015735626,-4.1733e-05,0.0,-4.1733e-05
0.681,0.046353,one_step_internal_test,-2.729,-2.7290382,3.8146973e-05,0.01267,0.013013,-0.00034299958
0.682,0.088168,one_step_internal_test,-2.75,-2.7504601,0.00046014786,0.023955,0.024099596,-0.00014459528
0.683,0.12135,one_step_internal_test,-2.7656,-2.7663753,0.0007753372,0.032814,0.032970455,-0.00015645474
0.684,0.14266,one_step_internal_test,-2.7752,-2.7744875,-0.0007123947,0.038463,0.038576394,-0.00011339411
0.685,0.15,one_step_internal_test,-2.7773,-2.7777817,0.00048184395,0.040424,0.04044196,-1.7959625e-05
0.686,0.14266,one_step_internal_test,-2.7715,-2.7717063,0.00020623207,0.038525,0.03844592,7.908046e-05
0.687,0.12135,one_step_internal_test,-2.7584,-2.7584,0.0,0.032917,0.032770284,0.00014671683
0.688,0.088168,one_step_internal_test,-2.7392,-2.739252,5.197525e-05,0.02407,0.023916163,0.00015383773
0.689,0.046353,one_step_internal_test,-2.7158,-2.715667,-0.00013303757,0.012745,0.0126544405,9.0559945e-05
0.69,7.346e-16,one_step_internal_test,-2.6902,-2.6903949,0.00019478798,-4.2485e-05,0.0,-4.2485e-05
0.691,-0.046353,one_step_internal_test,-2.6655,-2.6651988,-0.00030112267,-0.013086,-0.012745,-0.00034100004
0.692,-0.088168,one_step_internal_test,-2.6445,-2.6445148,1.4781952e-05,-0.025069,-0.02489087,-0.00017813034
0.693,-0.12135,one_step_internal_test,-2.6285,-2.628281,-0.00021886826,-0.034722,-0.03450371,-0.00021829084
0.694,-0.14266,one_step_internal_test,-2.6191,-2.6191237,2.360344e-05,-0.040975,-0.040819455,-0.00015554577
0.695,-0.15,one_step_internal_test,-2.6175,-2.617595,9.4890594e-05,-0.043108,-0.043083206,-2.4795532e-05
0.696,-0.14266,one_step_internal_test,-2.624,-2.6240075,7.390976e-06,-0.04088,-0.04099858,0.00011858344
0.697,-0.12135,one_step_internal_test,-2.6379,-2.637997,9.679794e-05,-0.034568,-0.0347735,0.00020549819
0.698,-0.088168,one_step_internal_test,-2.6579,-2.657882,-1.8119812e-05,-0.02491,-0.025115712,0.0002057124
0.699,-0.046353,one_step_internal_test,-2.6822,-2.6821241,-7.581711e-05,-0.012984,-0.013096058,0.00011205766
0.7,-2.3517e-15,one_step_internal_test,-2.7082,-2.7084646,0.00026464462,-4.1483e-05,0.0,-4.1483e-05
0.701,0.046353,one_step_internal_test,-2.7333,-2.7331445,-0.00015544891,0.012646,0.012984,-0.00033800025
0.702,0.088168,one_step_internal_test,-2.7541,-2.7546718,0.00057172775,0.023912,0.024053946,-0.0001419466
0.703,0.12135,one_step_internal_test,-2.7694,-2.7702773,0.0008773804,0.032759,0.03291127,-0.00015227124
0.704,0.14266,one_step_internal_test,-2.7788,-2.77789,-0.0009100437,0.038404,0.038511734,-0.000107735395
0.705,0.15,one_step_internal_test,-2.7806,-2.7812858,0.00068569183,0.040366,0.040379923,-1.392141e-05
0.706,0.14266,one_step_internal_test,-2.7746,-2.7746081,8.106232e-06,0.038474,0.03839076,8.324161e-05
0.707,0.12135,one_step_internal_test,-2.7613,-2.7613957,9.560585e-05,0.032876,0.032726903,0.0001490973
0.708,0.088168,one_step_internal_test,-2.7419,-2.7419465,4.6491623e-05,0.024042,0.023886373,0.00015562586
0.709,0.046353,one_step_internal_test,-2.7182,-2.7181578,-4.220009e-05,0.012732,0.012639719,9.228103e-05
0.71,3.9688e-15,one_step_internal_test,-2.6924,-2.6923862,-1.3828278e-05,-4.2366e-05,0.0,-4.2366e-05
0.711,-0.046353,one_step_internal_test,-2.6674,-2.667293,-0.00010681152,-0.013074,-0.012732,-0.00034200028
0.712,-0.088168,one_step_internal_test,-2.6462,-2.646005,-0.0001950264,-0.02505,-0.024868045,-0.00018195435
0.713,-0.12135,one_step_internal_test,-2.6298,-2.6298804,8.034706e-05,-0.034701,-0.034477558,-0.00022344291
0.714,-0.14266,one_step_internal_test,-2.6201,-2.6198242,-0.0002758503,-0.040957,-0.040794767,-0.00016223267
0.715,-0.15,one_step_internal_test,-2.6182,-2.6183932,0.00019311905,-0.043095,-0.043064278,-3.072247e-05
0.716,-0.14266,one_step_internal_test,-2.6243,-2.6244085,0.00010848045,-0.040874,-0.040986218,0.00011221692
0.717,-0.12135,one_step_internal_test,-2.6379,-2.637798,-0.00010204315,-0.034567,-0.0347684,0.00020140037
0.718,-0.088168,one_step_internal_test,-2.6577,-2.6576838,-1.6212463e-05,-0.024913,-0.025114983,0.00020198338
0.719,-0.046353,one_step_internal_test,-2.6816,-2.6818254,0.00022530556,-0.012988,-0.013097635,0.00010963436
0.72,-1.3226e-15,one_step_internal_test,-2.7074,-2.7072659,-0.00013422966,-4.1528e-05,0.0,-4.1528e-05
0.721,0.046353,one_step_internal_test,-2.7322,-2.7323465,0.00014662743,0.012652,0.012988,-0.00033599976
0.722,0.088168,one_step_internal_test,-2.7527,-2.7531726,0.00047254562,0.023927,0.024065359,-0.00013835914
0.723,0.12135,one_step_internal_test,-2.7686,-2.7685761,-2.3841858e-05,0.032771,0.032931916,-0.00016091764
0.724,0.14266,one_step_internal_test,-2.778,-2.7785888,0.0005886555,0.038417,0.038525842,-0.00010884181
0.725,0.15,one_step_internal_test,-2.7798,-2.7798865,8.6545944e-05,0.04038,0.040393595,-1.3593584e-05
0.726,0.14266,one_step_internal_test,-2.7737,-2.773806,0.00010609627,0.038488,0.038404074,8.3927065e-05
0.727,0.12135,one_step_internal_test,-2.7604,-2.7602975,-0.00010251999,0.032889,0.03273881,0.00015019253
0.728,0.088168,one_step_internal_test,-2.7409,-2.7411473,0.00024724007,0.024052,0.023895819,0.00015618093
0.729,0.046353,one_step_internal_test,-2.7172,-2.7169583,-0.00024175644,0.012737,0.012644977,9.202305e-05
0.73,2.9397e-15,one_step_internal_test,-2.6914,-2.691488,8.7976456e-05,-4.242e-05,0.0,-4.242e-05
0.731,-0.046353,one_step_internal_test,-2.6664,-2.6662955,-0.00010442734,-0.013081,-0.012737,-0.00034399983
0.732,-0.088168,one_step_internal_test,-2.6451,-2.6450062,-9.393692e-05,-0.025062,-0.02488136,-0.00018064119
0.733,-0.12135,one_step_internal_test,-2.6288,-2.6285813,-0.00021862984,-0.034718,-0.034494076,-0.00022392347
0.734,-0.14266,one_step_internal_test,-2.619,-2.6191254,0.00012540817,-0.040977,-0.04081475,-0.0001622513
0.735,-0.15,one_step_internal_test,-2.6171,-2.6169949,-0.00010514259,-0.043116,-0.043085307,-3.0692667e-05
0.736,-0.14266,one_step_internal_test,-2.6233,-2.6234086,0.00010848045,-0.040894,-0.04100619,0.00011218712
0.737,-0.12135,one_step_internal_test,-2.6369,-2.6369972,9.727478e-05,-0.034584,-0.034785412,0.00020141155
0.738,-0.088168,one_step_internal_test,-2.6567,-2.6565826,-0.00011730194,-0.024925,-0.025127336,0.00020233728
0.739,-0.046353,one_step_internal_test,-2.6806,-2.6808238,0.00022387505,-0.012994,-0.013103943,0.00010994356
0.74,-2.9354e-16,one_step_internal_test,-2.7065,-2.7062647,-0.00023531914,-4.158e-05,0.0,-4.158e-05
0.741,0.046353,one_step_internal_test,-2.7313,-2.731645,0.00034499168,0.012657,0.012994,-0.000337
0.742,0.088168,one_step_internal_test,-2.7518,-2.7521696,0.0003695488,0.023936,0.024074867,-0.00013886765
0.743,0.12135,one_step_internal_test,-2.7678,-2.7676747,-0.00012540817,0.032783,0.032944303,-0.00016130134
0.744,0.14266,one_step_internal_test,-2.7772,-2.77799,0.0007901192,0.03843,0.038539954,-0.00010995194
0.745,0.15,one_step_internal_test,-2.779,-2.7789848,-1.5258789e-05,0.040394,0.040407263,-1.32620335e-05
0.746,0.14266,one_step_internal_test,-2.773,-2.773007,6.914139e-06,0.0385,0.038417388,8.261204e-05
0.747,0.12135,one_step_internal_test,-2.7597,-2.7597973,9.727478e-05,0.032899,0.032749016,0.00014998391
0.748,0.088168,one_step_internal_test,-2.7403,-2.7403483,4.839897e-05,0.024059,0.023903083,0.00015591644
0.749,0.046353,one_step_internal_test,-2.7166,-2.71656,-4.005432e-05,0.012741,0.012648657,9.234343e-05
0.75,1.9106e-15,one_step_internal_test,-2.6908,-2.69079,-1.001358e-05,-4.2454e-05,0.0,-4.2454e-05
0.751,-0.046353,one_step_internal_test,-2.6658,-2.6656973,-0.00010275841,-0.013084,-0.012741,-0.00034299958
0.752,-0.088168,one_step_internal_test,-2.6446,-2.6444082,-0.00019168854,-0.025068,-0.024887064,-0.00018093549
0.753,-0.12135,one_step_internal_test,-2.6283,-2.62828,-2.002716e-05,-0.034726,-0.03450233,-0.00022367015
0.754,-0.14266,one_step_internal_test,-2.6186,-2.6185265,-7.343292e-05,-0.040986,-0.04082416,-0.00016184151
0.755,-0.15,one_step_internal_test,-2.6167,-2.6167943,9.441376e-05,-0.043125,-0.043094773,-3.0227005e-05
0.756,-0.14266,one_step_internal_test,-2.6229,-2.622908,8.106232e-06,-0.040901,-0.04101475,0.000113748014
0.757,-0.12135,one_step_internal_test,-2.6366,-2.6365974,-2.6226044e-06,-0.034589,-0.034791365,0.00020236522
0.758,-0.088168,one_step_internal_test,-2.6564,-2.6564825,8.249283e-05,-0.024928,-0.025130969,0.00020296872
