time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_training,-1.8828e-08,-0.0007701707,-1.8828e-08,-0.0007701519,0.0007701519,-3.6621e-06,0.0,-3.6621e-06
0.001,0.0,one_step_training,-0.0052181,-0.00077069673,-1.8828e-08,-0.0007706779,-0.004447403,1.3693e-07,0.0,1.3693e-07
0.002,0.0,one_step_training,-0.019405,-0.016423047,-0.015654262,-0.00076878443,-0.0029819533,1.3297e-05,0.0,1.3297e-05
0.003,0.0,one_step_training,-0.042549,-0.043322675,-0.04256072,-0.000761956,0.00077367574,3.4048e-05,0.0,3.4048e-05
0.004,0.0,one_step_training,-0.074322,-0.0753961,-0.074650094,-0.0007460043,0.001074098,6.1043e-05,0.0,6.1043e-05
0.005,0.0,one_step_training,-0.11435,-0.11544398,-0.114724,-0.0007199794,0.0010939837,9.2419e-05,0.0,9.2419e-05
0.006,0.0,one_step_training,-0.16218,-0.16331466,-0.162633,-0.0006816536,0.0011346489,0.00012566,0.0,0.00012566
0.007,0.0,one_step_training,-0.21729,-0.21844219,-0.21781202,-0.0006301701,0.0011521876,0.00015759,0.0,0.00015759
0.008,0.0,one_step_training,-0.27921,-0.2802431,-0.27967998,-0.0005631149,0.0010330975,0.00018455,0.0,0.00018455
0.009,0.0,one_step_training,-0.34737,-0.3484201,-0.34794003,-0.0004800856,0.0010501146,0.00020263,0.0,0.00020263
0.01,0.0,one_step_training,-0.42123,-0.42215008,-0.42176992,-0.00038015842,0.0009200871,0.00020813,0.0,0.00020813
0.011,0.0,one_step_training,-0.50021,-0.5010563,-0.50079,-0.00026631355,0.00084632635,0.00019794,0.0,0.00019794
0.012,0.0,one_step_training,-0.58374,-0.5844534,-0.58430994,-0.00014346838,0.000713408,0.0001696,0.0,0.0001696
0.013,0.0,one_step_training,-0.6712,-0.6718387,-0.67182004,-1.8656254e-05,0.0006387234,0.00012164,0.0,0.00012164
0.014,0.0,one_step_training,-0.76247,-0.76248974,-0.7625899,0.0001001358,1.9729137e-05,5.9997e-05,0.0,5.9997e-05
0.015,0.0,one_step_training,-0.85613,-0.8573437,-0.85755014,0.00020647049,0.0012136698,0.00013871,0.0,0.00013871
0.016,0.0,one_step_training,-0.9516,-0.951883,-0.95217985,0.00029683113,0.00028300285,0.00020349,0.0,0.00020349
0.017,0.0,one_step_training,-1.0483,-1.0485104,-1.0488801,0.000369668,0.0002104044,0.00024992,0.0,0.00024992
0.018,0.0,one_step_training,-1.1457,-1.1458054,-1.1462301,0.0004247427,0.00010538101,0.00027606,0.0,0.00027606
0.019,0.0,one_step_training,-1.2432,-1.2433378,-1.2437999,0.00046217442,0.00013780594,0.00028262,0.0,0.00028262
0.02,0.0,one_step_training,-1.3403,-1.3403174,-1.3408,0.0004826784,1.7404556e-05,0.00027185,0.0,0.00027185
0.021,0.0,one_step_training,-1.4365,-1.436512,-1.4369998,0.0004878044,1.2040138e-05,0.0001789,0.0,0.0001789
0.022,0.0,one_step_training,-1.5306,-1.5313208,-1.5317999,0.00047910213,0.0007208586,-1.4604e-05,0.0,-1.4604e-05
0.023,0.0,one_step_training,-1.6228,-1.6221406,-1.6226,0.0004593134,-0.0006593466,2.4786e-06,0.0,2.4786e-06
0.024,0.0,one_step_training,-1.7121,-1.7126685,-1.7131003,0.00043177605,0.0005685091,1.5206e-05,0.0,1.5206e-05
0.025,0.0,one_step_training,-1.799,-1.7980999,-1.7985,0.00040006638,-0.00090014935,2.3417e-05,0.0,2.3417e-05
0.026,0.0,one_step_training,-1.8827,-1.8831342,-1.8835002,0.00036597252,0.00043427944,2.7482e-05,0.0,2.7482e-05
0.027,0.0,one_step_training,-1.9628,-1.9628698,-1.9631996,0.0003298521,6.9737434e-05,2.8213e-05,0.0,2.8213e-05
0.028,0.0,one_step_training,-2.0388,-2.0390093,-2.0393002,0.00029087067,0.00020933151,2.6372e-05,0.0,2.6372e-05
0.029,0.0,one_step_training,-2.1099,-2.1104517,-2.1106997,0.00024795532,0.0005517006,-1.4892e-05,0.0,-1.4892e-05
0.03,0.0,one_step_training,-2.1761,-2.175898,-2.1761003,0.00020217896,-0.00020194054,-1.144e-05,0.0,-1.144e-05
0.031,0.0,one_step_training,-2.237,-2.2372453,-2.2374003,0.00015497208,0.00024533272,-1.1274e-05,0.0,-1.1274e-05
0.032,0.0,one_step_training,-2.2933,-2.2924905,-2.2925997,0.00010919571,-0.0008094311,-1.354e-05,0.0,-1.354e-05
0.033,0.0,one_step_training,-2.3451,-2.3449333,-2.345,6.67572e-05,-0.00016665459,-1.7434e-05,0.0,-1.7434e-05
0.034,0.0,one_step_training,-2.3917,-2.3923702,-2.3923998,2.9563904e-05,0.0006701946,-2.2143e-05,0.0,-2.2143e-05
0.035,0.0,one_step_training,-2.4329,-2.4331028,-2.4331005,-2.3841858e-06,0.00020289421,-2.7026e-05,0.0,-2.7026e-05
