time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_training,-1.4499e-06,-0.0012912713,-1.4499e-06,-0.0012898213,0.0012898213,-0.00032746,0.0,-0.00032746
0.001,0.0,one_step_training,-0.005355,-0.0012915335,-1.4499e-06,-0.0012900835,-0.0040634666,-0.00033081,0.0,-0.00033081
0.002,0.0012563,one_step_training,-0.019819,-0.017415082,-0.0160621,-0.0013529826,-0.0024039187,0.00025485,0.00053965766,-0.00028480767
0.003,0.01675,one_step_training,-0.043284,-0.045418546,-0.04339345,-0.0020250939,0.0021345466,0.0075693,0.0071951495,0.00037415046
0.004,0.0335,one_step_training,-0.074357,-0.07716867,-0.07574999,-0.00141868,0.0028116703,0.015489,0.0151386,0.00035039987
0.005,0.05025,one_step_training,-0.11136,-0.113125175,-0.11303801,-8.716434e-05,0.0017651767,0.023422,0.0232335,0.00018850155
0.006,0.065744,one_step_training,-0.15257,-0.15368,-0.15429297,0.00061297417,0.0011100024,0.030771,0.030643899,0.00012710132
0.007,0.067,one_step_training,-0.1966,-0.19739386,-0.19798699,0.0005931258,0.00079385936,0.031331,0.031358864,-2.7865171e-05
0.008,0.067,one_step_training,-0.24295,-0.24328727,-0.24345003,0.00016276538,0.00033725798,0.031279,0.031331,-5.1997602e-05
0.009,0.067,one_step_training,-0.2914,-0.2917403,-0.29162002,-0.00012028217,0.00034031272,0.031213,0.031279,-6.600097e-05
0.01,0.067,one_step_training,-0.34178,-0.34223297,-0.34195,-0.00028297305,0.0004529655,0.031131,0.031213,-8.200109e-05
0.011,0.067,one_step_training,-0.39386,-0.39439777,-0.39409012,-0.00030764937,0.0005377531,0.031034,0.031131,-9.699911e-05
0.012,0.067,one_step_training,-0.44749,-0.44787505,-0.44763997,-0.00023508072,0.000385046,0.03092,0.031034,-0.00011399947
0.013,0.067,one_step_training,-0.50245,-0.50279945,-0.50267,-0.00012946129,0.00034946203,0.030789,0.03092,-0.00013099983
0.014,0.067,one_step_training,-0.5587,-0.5587774,-0.5587399,-3.749132e-05,7.736683e-05,0.030642,0.030789,-0.00014700182
0.015,0.067,one_step_training,-0.6157,-0.6162115,-0.61624,2.8550625e-05,0.00051146746,0.031361,0.030642,0.00071899965
0.016,0.067,one_step_training,-0.67311,-0.67337537,-0.67345,7.4625015e-05,0.00026535988,0.031284,0.031361,-7.6998025e-05
0.017,0.067,one_step_training,-0.73083,-0.73081946,-0.73093003,0.000110566616,-1.0550022e-05,0.031187,0.031284,-9.700097e-05
0.018,0.067,one_step_training,-0.7887,-0.7887181,-0.7888601,0.00014197826,1.8119812e-05,0.03107,0.031187,-0.00011700019
0.019,0.067,one_step_training,-0.84652,-0.84654903,-0.84671974,0.0001707077,2.9027462e-05,0.030934,0.03107,-0.00013599917
0.02,0.067,one_step_training,-0.90407,-0.9040943,-0.90429026,0.00019598007,2.425909e-05,0.03078,0.030934,-0.00015399978
0.021,0.067,one_step_training,-0.96119,-0.961133,-0.9613501,0.00021708012,-5.698204e-05,0.030609,0.03078,-0.00017100014
0.022,0.067,one_step_training,-1.0177,-1.0176462,-1.0178797,0.000233531,-5.376339e-05,0.030425,0.030609,-0.0001840014
0.023,0.067,one_step_training,-1.0734,-1.0733546,-1.0735999,0.00024533272,-4.541874e-05,0.030228,0.030425,-0.00019699894
0.024,0.067,one_step_training,-1.128,-1.1280373,-1.1282902,0.0002528429,3.7312508e-05,0.030022,0.030228,-0.00020599924
0.025,0.067,one_step_training,-1.1814,-1.1812434,-1.1815,0.0002565384,-0.0001565218,0.029327,0.030022,-0.00069500133
0.026,0.067,one_step_training,-1.2337,-1.2333432,-1.2335999,0.0002566576,-0.0003567934,0.029104,0.029327,-0.0002229996
0.027,0.067,one_step_training,-1.2845,-1.2846462,-1.2849002,0.000254035,0.00014615059,0.028876,0.029104,-0.0002280008
0.028,0.067,one_step_training,-1.3339,-1.3335506,-1.3337997,0.00024914742,-0.00034940243,0.028643,0.028876,-0.00023299828
0.029,0.067,one_step_training,-1.3818,-1.3816576,-1.3819001,0.0002424717,-0.0001424551,0.028406,0.028643,-0.0002370011
0.03,0.067,one_step_training,-1.4282,-1.4279659,-1.4282001,0.00023424625,-0.00023412704,0.028166,0.028406,-0.00023999996
0.031,0.067,one_step_training,-1.473,-1.4728748,-1.4731002,0.00022542477,-0.00012528896,0.027924,0.028166,-0.00024200045
0.032,0.067,one_step_training,-1.5159,-1.5159839,-1.5162,0.00021600723,8.392334e-05,0.027683,0.027924,-0.0002410002
0.033,0.067,one_step_training,-1.5569,-1.5566933,-1.5568998,0.00020647049,-0.00020670891,0.027444,0.027683,-0.00023899972
0.034,0.067,one_step_training,-1.5959,-1.5958033,-1.5960002,0.00019693375,-9.679794e-05,0.027209,0.027444,-0.00023499876
0.035,0.067,one_step_training,-1.6328,-1.6327124,-1.6329001,0.00018775463,-8.761883e-05,0.02698,0.027209,-0.00022900105
0.036,0.067,one_step_training,-1.6676,-1.667421,-1.6675997,0.00017869473,-0.00017905235,0.026759,0.02698,-0.00022099912
0.037,0.067,one_step_training,-1.7003,-1.70013,-1.7003002,0.00017023087,-0.00016999245,0.026546,0.026759,-0.00021300092
0.038,0.067,one_step_training,-1.7302,-1.7307374,-1.7308997,0.00016224384,0.0005373955,0.026271,0.026546,-0.00027499907
0.039,0.067,one_step_training,-1.758,-1.7571459,-1.7573007,0.00015485287,-0.00085413456,0.026088,0.026271,-0.00018300116
0.04,0.067,one_step_training,-1.7834,-1.7835519,-1.7836998,0.00014781952,0.00015187263,0.025918,0.026088,-0.0001699999
0.041,0.067,one_step_training,-1.8067,-1.8062587,-1.8064001,0.00014138222,-0.0004413128,0.025759,0.025918,-0.00015899912
0.042,0.067,one_step_training,-1.8281,-1.8277646,-1.8279,0.00013542175,-0.00033533573,0.025612,0.025759,-0.00014699996
0.043,0.067,one_step_training,-1.8472,-1.8474696,-1.8475995,0.00012993813,0.0002695322,0.025478,0.025612,-0.00013400055
0.044,0.067,one_step_training,-1.864,-1.8638756,-1.8640006,0.00012493134,-0.00012433529,0.025359,0.025478,-0.00011900067
0.045,0.067,one_step_training,-1.8786,-1.8783793,-1.8784997,0.00012040138,-0.0002206564,0.025256,0.025359,-0.00010299869
0.046,0.067,one_step_training,-1.8909,-1.8908837,-1.8909999,0.00011622906,-1.6331673e-05,0.025168,0.025256,-8.800067e-05
0.047,0.067,one_step_training,-1.9009,-1.9007877,-1.9009,0.00011229515,-0.00011229515,0.025095,0.025168,-7.2998926e-05
0.048,0.067,one_step_training,-1.9086,-1.9084915,-1.9086002,0.00010871887,-0.00010848045,0.025039,0.025095,-5.6000426e-05
0.049,0.067,one_step_training,-1.9142,-1.9138944,-1.9139999,0.00010550022,-0.0003055334,0.024999,0.025039,-4.0000305e-05
0.05,0.067,one_step_training,-1.9175,-1.9175974,-1.9176999,0.00010251999,9.739399e-05,0.024974,0.024999,-2.5000423e-05
0.051,0.067,one_step_training,-1.9187,-1.9184004,-1.9185001,9.9658966e-05,-0.00029957294,0.024965,0.024974,-9.000301e-06
0.052,0.067,one_step_training,-1.9178,-1.9177024,-1.9177996,9.715557e-05,-9.75132e-05,0.024972,0.024965,6.9998205e-06
0.053,0.067,one_step_training,-1.9148,-1.9147054,-1.9148002,9.4771385e-05,-9.4652176e-05,0.024994,0.024972,2.2001565e-05
0.054,0.067,one_step_training,-1.9098,-1.9096074,-1.9097002,9.274483e-05,-0.00019264221,0.025031,0.024994,3.6999583e-05
0.055,0.067,one_step_training,-1.9028,-1.9027094,-1.9028001,9.071827e-05,-9.059906e-05,0.025082,0.025031,5.0999224e-05
0.056,0.067,one_step_training,-1.8938,-1.8937106,-1.8937997,8.904934e-05,-8.940697e-05,0.025146,0.025082,6.400049e-05
0.057,0.067,one_step_training,-1.883,-1.8827131,-1.8828006,8.749962e-05,-0.00028693676,0.025224,0.025146,7.800013e-05
0.058,0.067,one_step_training,-1.8704,-1.8703139,-1.8703998,8.59499e-05,-8.606911e-05,0.025314,0.025224,8.999929e-05
0.059,0.067,one_step_training,-1.856,-1.855915,-1.8559997,8.4757805e-05,-8.499622e-05,0.025416,0.025314,0.00010200031
0.06,0.067,one_step_training,-1.8399,-1.8397163,-1.8398,8.368492e-05,-0.00018370152,0.025529,0.025416,0.00011300109
0.061,0.067,one_step_training,-1.8223,-1.8220176,-1.8221002,8.261204e-05,-0.0002824068,0.025652,0.025529,0.00012299977
0.062,0.067,one_step_training,-1.8031,-1.803118,-1.8031998,8.177757e-05,1.8000603e-05,0.025784,0.025652,0.00013200007
0.063,0.067,one_step_training,-1.7824,-1.7822189,-1.7823,8.106232e-05,-0.00018107891,0.025925,0.025784,0.00014099851
0.064,0.067,one_step_training,-1.7603,-1.7601196,-1.7602,8.046627e-05,-0.00018048286,0.026072,0.025925,0.00014699996
0.065,0.067,one_step_training,-1.7369,-1.7367202,-1.7368001,7.9870224e-05,-0.00017976761,0.026227,0.026072,0.00015500002
0.066,0.067,one_step_training,-1.7123,-1.7121207,-1.7122,7.939339e-05,-0.00017929077,0.026387,0.026227,0.00016000122
0.067,0.067,one_step_training,-1.6866,-1.6864208,-1.6865,7.915497e-05,-0.00017917156,0.026551,0.026387,0.00016400032
0.068,0.067,one_step_training,-1.6598,-1.6597214,-1.6598002,7.879734e-05,-7.867813e-05,0.02672,0.026551,0.00016899966
0.069,0.067,one_step_training,-1.632,-1.6318214,-1.6319,7.855892e-05,-0.00017857552,0.026891,0.02672,0.00017100014
0.07,0.067,one_step_training,-1.6033,-1.6031213,-1.6031997,7.843971e-05,-0.00017869473,0.027064,0.026891,0.00017299876
0.071,0.067,one_step_training,-1.5739,-1.5736216,-1.5737,7.83205e-05,-0.0002783537,0.027238,0.027064,0.00017400086
0.072,0.067,one_step_training,-1.5438,-1.5437216,-1.5437999,7.83205e-05,-7.843971e-05,0.027413,0.027238,0.00017499924
0.073,0.067,one_step_training,-1.513,-1.5129222,-1.5130004,7.8201294e-05,-7.7843666e-05,0.027587,0.027413,0.00017400086
0.074,0.067,one_step_training,-1.4818,-1.4814217,-1.4814999,7.8201294e-05,-0.00037825108,0.02776,0.027587,0.00017300062
0.075,0.067,one_step_training,-1.4501,-1.4501216,-1.4501997,7.8082085e-05,2.169609e-05,0.027931,0.02776,0.00017099828
0.076,0.067,one_step_training,-1.4182,-1.417822,-1.4179001,7.8082085e-05,-0.00037801266,0.0281,0.027931,0.00016900152
0.077,0.067,one_step_training,-1.386,-1.3860222,-1.3861002,7.7962875e-05,2.2172928e-05,0.028266,0.0281,0.00016599894
0.078,0.067,one_step_training,-1.3536,-1.353422,-1.3534999,7.7843666e-05,-0.00017797947,0.028429,0.028266,0.00016300008
0.079,0.067,one_step_training,-1.3213,-1.3209225,-1.3210001,7.760525e-05,-0.00037753582,0.028588,0.028429,0.00015900098
0.08,0.067,one_step_training,-1.289,-1.2890226,-1.2891,7.748604e-05,2.2530556e-05,0.028744,0.028588,0.0001559984
0.081,0.067,one_step_training,-1.2569,-1.2566229,-1.2567,7.712841e-05,-0.0002770424,0.028895,0.028744,0.00015100092
0.082,0.067,one_step_training,-1.225,-1.2249233,-1.2249999,7.665157e-05,-7.677078e-05,0.029042,0.028895,0.00014699996
0.083,0.067,one_step_training,-1.1934,-1.1932241,-1.1933002,7.6174736e-05,-0.00017595291,0.029184,0.029042,0.00014200062
0.084,0.067,one_step_training,-1.1623,-1.1620244,-1.1621,7.557869e-05,-0.00027561188,0.029322,0.029184,0.00013799965
0.085,0.067,one_step_training,-1.1318,-1.1316249,-1.1316997,7.4744225e-05,-0.00017511845,0.029525,0.029322,0.00020300038
0.086,0.067,one_step_training,-1.1018,-1.1018263,-1.1019002,7.390976e-05,2.6345253e-05,0.029641,0.029525,0.00011599995
0.087,0.067,one_step_training,-1.0727,-1.072227,-1.0722998,7.2836876e-05,-0.00047302246,0.02975,0.029641,0.00010900013
