time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.2,-3.6739e-16,one_step_validation,-2.6531,-2.6533031,-2.6554,0.0020968914,0.00020313263,-4.4522e-05,0.0,-4.4522e-05
0.201,0.046353,one_step_validation,-2.6557,-2.65571,-2.6584003,0.0026903152,1.001358e-05,0.013087,0.013178,-9.100046e-05
0.202,0.088168,one_step_validation,-2.6546,-2.654791,-2.658,0.0032088757,0.0001912117,0.024971,0.024892772,7.822923e-05
0.203,0.12135,one_step_validation,-2.6493,-2.6493745,-2.6497993,0.0004248619,7.43866e-05,0.034493,0.034368828,0.00012417138
0.204,0.14266,one_step_validation,-2.638,-2.638472,-2.6398008,0.0013287067,0.0004720688,0.040772,0.04055024,0.00022175908
0.205,0.15,one_step_validation,-2.6194,-2.6194184,-2.6206996,0.0012812614,1.835823e-05,0.043213,0.042869758,0.0003432408
0.206,0.14266,one_step_validation,-2.5935,-2.59309,-2.5935001,0.00041007996,-0.00040984154,0.041538,0.041098442,0.00043955818
0.207,0.12135,one_step_validation,-2.5606,-2.5607874,-2.5602994,-0.00048804283,0.000187397,0.035805,0.035333212,0.0004717894
0.208,0.088168,one_step_validation,-2.5222,-2.5218754,-2.5207005,-0.0011749268,-0.0003247261,0.026416,0.026014468,0.00040153228
0.209,0.046353,one_step_validation,-2.4801,-2.480019,-2.4783003,-0.0017187595,-8.08239e-05,0.01411,0.013887814,0.00022218563
0.21,1.9845e-15,one_step_validation,-2.4369,-2.4365368,-2.4342997,-0.0022370815,-0.0003631115,-5.52e-05,0.0,-5.52e-05
0.211,-0.046353,one_step_validation,-2.3959,-2.3953211,-2.3925996,-0.002721548,-0.0005788803,-0.014743,-0.01411,-0.0006330004
0.212,-0.088168,one_step_validation,-2.3603,-2.3598938,-2.3571007,-0.0027930737,-0.00040626526,-0.028433,-0.028042648,-0.00039035268
0.213,-0.12135,one_step_validation,-2.3313,-2.3316135,-2.3300998,-0.0015137196,0.00031352043,-0.039614,-0.03913375,-0.00048024952
0.214,-0.14266,one_step_validation,-2.3111,-2.3104644,-2.3089,-0.0015642643,-0.00063562393,-0.046972,-0.04657053,-0.0004014708
0.215,-0.15,one_step_validation,-2.301,-2.3009622,-2.2996998,-0.0012624264,-3.7908554e-05,-0.0496,-0.049388755,-0.00021124631
0.216,-0.14266,one_step_validation,-2.3014,-2.3012602,-2.3010004,-0.00025987625,-0.00013971329,-0.047157,-0.047172908,1.590699e-05
0.217,-0.12135,one_step_validation,-2.3116,-2.3115718,-2.3122993,0.0007274151,-2.8133392e-05,-0.039932,-0.040112868,0.00018086657
0.218,-0.088168,one_step_validation,-2.3301,-2.330156,-2.3316007,0.0014445782,5.6028366e-05,-0.028785,-0.029012978,0.00022797845
0.219,-0.046353,one_step_validation,-2.3547,-2.3549335,-2.3569,0.0019664764,0.00023341179,-0.014995,-0.01513328,0.00013827998
0.22,-1.4699e-15,one_step_validation,-2.3826,-2.3829508,-2.3854,0.002449274,0.00035071373,-5.7033e-05,0.0,-5.7033e-05
0.221,0.046353,one_step_validation,-2.4106,-2.4107354,-2.4138002,0.0030648708,0.00013542175,0.014518,0.014995,-0.00047700014
0.222,0.088168,one_step_validation,-2.435,-2.4350064,-2.4386997,0.0036933422,6.4373016e-06,0.027377,0.027614675,-0.00023767538
0.223,0.12135,one_step_validation,-2.455,-2.455131,-2.4557998,0.0006687641,0.00013113022,0.037386,0.037680324,-0.000294324
0.224,0.14266,one_step_validation,-2.4685,-2.469196,-2.4706,0.0014038086,0.00069618225,0.043713,0.043951273,-0.0002382733
0.225,0.15,one_step_validation,-2.4745,-2.4741104,-2.4754996,0.0013892651,-0.00038957596,0.045854,0.045962077,-0.00010807812
0.226,0.14266,one_step_validation,-2.4726,-2.4725828,-2.4730005,0.00041770935,-1.7166138e-05,0.043643,0.04361021,3.2790005e-05
0.227,0.12135,one_step_validation,-2.4634,-2.463364,-2.4627998,-0.00056409836,-3.6001205e-05,0.037262,0.037123777,0.00013822317
0.228,0.088168,one_step_validation,-2.4481,-2.448178,-2.4468997,-0.0012784004,7.7962875e-05,0.027233,0.027073063,0.00015993789
0.229,0.046353,one_step_validation,-2.429,-2.4285312,-2.4267006,-0.0018305779,-0.00046873093,0.014411,0.01431734,9.3659386e-05
0.23,9.5541e-16,one_step_validation,-2.4083,-2.408469,-2.4060993,-0.0023696423,0.00016903877,-5.6234e-05,0.0,-5.6234e-05
0.231,-0.046353,one_step_validation,-2.3895,-2.38889,-2.3860002,-0.0028898716,-0.0006098747,-0.014783,-0.014411,-0.00037200004
0.232,-0.088168,one_step_validation,-2.3756,-2.3755498,-2.3726,-0.0029497147,-5.030632e-05,-0.028252,-0.028118731,-0.00013326854
0.233,-0.12135,one_step_validation,-2.3679,-2.3680232,-2.3666005,-0.0014226437,0.0001232624,-0.039017,-0.03888463,-0.00013237074
0.234,-0.14266,one_step_validation,-2.3683,-2.3680372,-2.366399,-0.001638174,-0.00026273727,-0.04587,-0.04586869,-1.3075769e-06
0.235,-0.15,one_step_validation,-2.3781,-2.3780484,-2.3768003,-0.0012481213,-5.1498413e-05,-0.048035,-0.048230056,0.0001950562
0.236,-0.14266,one_step_validation,-2.3974,-2.3975134,-2.3972998,-0.00021362305,0.000113487244,-0.045304,-0.045684487,0.00038048625
