time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_pure_test,-1.8828e-08,-0.0012898383,-1.8828e-08,-0.0012898195,0.0012898195,-3.6621e-06,0.0,-3.6621e-06
0.001,0.0,one_step_pure_test,-0.005252,-0.0012901007,-1.8828e-08,-0.0012900819,-0.0039618993,1.6883e-07,0.0,1.6883e-07
0.002,0.0,one_step_pure_test,-0.019631,-0.017045692,-0.015755963,-0.001289729,-0.0025853086,1.3504e-05,0.0,1.3504e-05
0.003,0.0,one_step_pure_test,-0.043262,-0.044423606,-0.04313702,-0.0012865849,0.0011616051,3.4673e-05,0.0,3.4673e-05
0.004,0.0,one_step_pure_test,-0.07593,-0.07742429,-0.07614499,-0.0012792945,0.0014942884,6.2363e-05,0.0,6.2363e-05
0.005,0.0,one_step_pure_test,-0.11739,-0.11890255,-0.117635,-0.0012675524,0.0015125498,9.4671e-05,0.0,9.4671e-05
0.006,0.0,one_step_pure_test,-0.16732,-0.16889234,-0.167642,-0.0012503415,0.0015723407,0.00012894,0.0,0.00012894
0.007,0.0,one_step_pure_test,-0.2254,-0.22694749,-0.22571999,-0.001227498,0.0015474856,0.00016168,0.0,0.00016168
0.008,0.0,one_step_pure_test,-0.29126,-0.29282832,-0.29163006,-0.001198262,0.0015683174,0.00018865,0.0,0.00018865
0.009,0.0,one_step_pure_test,-0.36452,-0.3660615,-0.3649,-0.0011615157,0.0015414953,0.00020522,0.0,0.00020522
0.01,0.0,one_step_pure_test,-0.44479,-0.44629553,-0.44517997,-0.0011155605,0.0015055239,0.00020682,0.0,0.00020682
0.011,0.0,one_step_pure_test,-0.53165,-0.53312945,-0.53207004,-0.001059413,0.0014794469,0.00018936,0.0,0.00018936
0.012,0.0,one_step_pure_test,-0.62469,-0.6260902,-0.62509996,-0.0009902716,0.0014002323,0.0001494,0.0,0.0001494
0.013,0.0,one_step_pure_test,-0.72342,-0.7248153,-0.72391,-0.00090533495,0.0013952851,-0.00012972,0.0,-0.00012972
0.014,0.0,one_step_pure_test,-0.82781,-0.82864267,-0.82784003,-0.00080263615,0.0008326769,0.00011032,0.0,0.00011032
0.015,0.0,one_step_pure_test,-0.93647,-0.93854004,-0.93785995,-0.000680089,0.0020700693,0.00019037,0.0,0.00019037
0.016,0.0,one_step_pure_test,-1.0493,-1.0499383,-1.0494,-0.00053834915,0.00063836575,0.00024781,0.0,0.00024781
0.017,0.0,one_step_pure_test,-1.1659,-1.166683,-1.1663,-0.00038290024,0.0007829666,0.0002776,0.0,0.0002776
0.018,0.0,one_step_pure_test,-1.2863,-1.2864956,-1.2862701,-0.00022542477,0.00019562244,0.00027937,0.0,0.00027937
0.019,0.0,one_step_pure_test,-1.4091,-1.4105811,-1.4104998,-8.1300735e-05,0.0014810562,0.00016778,0.0,0.00016778
0.02,0.0,one_step_pure_test,-1.5338,-1.5342642,-1.5343003,3.6120415e-05,0.00046420097,-7.9513e-06,0.0,-7.9513e-06
0.021,0.0,one_step_pure_test,-1.6599,-1.6602787,-1.6603997,0.00012099743,0.0003787279,1.2508e-05,0.0,1.2508e-05
0.022,0.0,one_step_pure_test,-1.787,-1.7872252,-1.7874002,0.00017499924,0.00022530556,2.5622e-05,0.0,2.5622e-05
0.023,0.0,one_step_pure_test,-1.9146,-1.9148943,-1.9151,0.00020563602,0.00029432774,3.0522e-05,0.0,3.0522e-05
0.024,0.0,one_step_pure_test,-2.0422,-2.0424795,-2.0427,0.00022053719,0.00027942657,1.6643e-05,0.0,1.6643e-05
0.025,0.0,one_step_pure_test,-2.1692,-2.1695738,-2.1698,0.00022625923,0.00037384033,-1.9337e-05,0.0,-1.9337e-05
0.026,0.0,one_step_pure_test,-2.2955,-2.2953732,-2.2955995,0.00022625923,-0.00012683868,-2.6026e-05,0.0,-2.6026e-05
0.027,0.0,one_step_pure_test,-2.4204,-2.4208791,-2.4211006,0.00022149086,0.00047922134,-4.0554e-05,0.0,-4.0554e-05
0.028,0.0,one_step_pure_test,-2.5436,-2.5436878,-2.5438995,0.0002117157,8.773804e-05,-5.6362e-05,0.0,-5.6362e-05
0.029,0.0,one_step_pure_test,-2.6651,-2.6649034,-2.6651003,0.00019693375,-0.00019669533,-6.826e-05,0.0,-6.826e-05
0.03,0.0,one_step_pure_test,-2.7841,-2.7847216,-2.7849,0.0001783371,0.00062155724,-4.136e-05,0.0,-4.136e-05
0.031,0.0,one_step_pure_test,-2.9003,-2.9004433,-2.9006004,0.00015711784,0.00014328957,-3.7749e-05,0.0,-3.7749e-05
0.032,0.0,one_step_pure_test,-3.0131,-3.013564,-3.0136995,0.00013542175,0.00046420097,-3.4456e-05,0.0,-3.4456e-05
0.033,0.0,one_step_pure_test,-3.1228,-3.122385,-3.1225,0.000114917755,-0.00041508675,-3.1638e-05,0.0,-3.1638e-05
0.034,0.0,one_step_pure_test,-3.2293,-3.2293038,-3.2294006,9.679794e-05,3.8146973e-06,-2.9332e-05,0.0,-2.9332e-05
0.035,0.0,one_step_pure_test,-3.3321,-3.3325183,-3.3325999,8.1539154e-05,0.0004184246,-2.7534e-05,0.0,-2.7534e-05
