time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.6,0.15,one_step_internal_test,1.4597,1.4596103,1.4564002,0.003210187,8.9645386e-05,0.061777,0.060623735,0.0011532642
0.601,0.19635,one_step_internal_test,1.4217,1.4216424,1.4178996,0.003742814,5.7578087e-05,0.082281,0.08086608,0.0014149174
0.602,0.23817,one_step_internal_test,1.3879,1.3880432,1.3842002,0.0038429499,-0.00014317036,0.10133,0.09980579,0.00152421
0.603,0.27135,one_step_internal_test,1.3616,1.361793,1.3583001,0.0034929514,-0.00019299984,0.11681,0.11544651,0.0013634935
0.604,0.29266,one_step_internal_test,1.3457,1.3456668,1.3428001,0.0028666258,3.325939e-05,0.12691,0.12598348,0.0009265244
0.605,0.3,one_step_internal_test,1.3418,1.3421321,1.3401996,0.0019325018,-0.00033211708,0.13038,0.13009295,0.00028705597
0.606,0.29266,one_step_internal_test,1.3502,1.3504841,1.3499004,0.0005837679,-0.00028407574,0.12677,0.12719004,-0.00042003393
0.607,0.27135,one_step_internal_test,1.3701,1.3700722,1.3708999,-0.0008276701,2.7775764e-05,0.11656,0.117539264,-0.0009792671
0.608,0.23817,one_step_internal_test,1.3995,1.3994741,1.4015,-0.0020258427,2.5868416e-05,0.10102,0.102307335,-0.0012873337
0.609,0.19635,one_step_internal_test,1.4351,1.4353173,1.4384001,-0.0030828714,-0.00021731853,0.081988,0.08328201,-0.0012940094
0.61,0.15,one_step_internal_test,1.4735,1.4731104,1.4768996,-0.0037891865,0.00038957596,0.061543,0.06263407,-0.0010910742
0.611,0.10365,one_step_internal_test,1.5107,1.5108017,1.5147,-0.0038983822,-0.000101685524,0.04174,0.04252621,-0.00078621134
0.612,0.061832,one_step_internal_test,1.5433,1.5430474,1.5466999,-0.0036524534,0.00025260448,0.024389,0.024899833,-0.0005108323
0.613,0.028647,one_step_internal_test,1.568,1.5682045,1.5713003,-0.003095746,-0.00020456314,0.010946,0.011299516,-0.00035351608
0.614,0.0073415,one_step_internal_test,1.5827,1.582498,1.5848,-0.0023020506,0.00020205975,0.0024592,0.0028051822,-0.00034598215
0.615,0.0,one_step_internal_test,1.586,1.585997,1.5874003,-0.0014033318,2.9802322e-06,-0.00043911,0.0,-0.00043911
0.616,0.0073415,one_step_internal_test,1.5775,1.577557,1.5778996,-0.0003426075,-5.698204e-05,0.0024695,0.0024592,1.0299962e-05
0.617,0.028647,one_step_internal_test,1.5581,1.5579214,1.5572002,0.0007212162,0.00017857552,0.010988,0.009636146,0.0013518538
0.618,0.061832,one_step_internal_test,1.5294,1.5294821,1.5278001,0.0016820431,-8.21352e-05,0.024495,0.02371662,0.0007783808
0.619,0.10365,one_step_internal_test,1.4942,1.4939113,1.4913999,0.002511382,0.0002887249,0.041939,0.041061375,0.00087762624
0.62,0.15,one_step_internal_test,1.4558,1.4557079,1.4525001,0.0032078028,9.214878e-05,0.061845,0.0606932,0.0011518002
0.621,0.19635,one_step_internal_test,1.4177,1.4179416,1.4142,0.003741622,-0.00024151802,0.08237,0.0809551,0.001414895
0.622,0.23817,one_step_internal_test,1.3839,1.3837426,1.3799002,0.0038423538,0.00015747547,0.10143,0.09991374,0.0015162602
0.623,0.27135,one_step_internal_test,1.3577,1.3578908,1.3543997,0.0034911633,-0.00019085407,0.11693,0.11556044,0.0013695583
0.624,0.29266,one_step_internal_test,1.3419,1.3419632,1.3391001,0.0028630495,-6.318092e-05,0.12704,0.1261129,0.00092710555
0.625,0.3,one_step_internal_test,1.338,1.3384303,1.3365,0.0019302368,-0.00043022633,0.13051,0.13022621,0.00028379261
0.626,0.29266,one_step_internal_test,1.3466,1.3465834,1.3459998,0.0005835295,1.66893e-05,0.12689,0.12731685,-0.00042684376
0.627,0.27135,one_step_internal_test,1.3666,1.3668736,1.3677002,-0.0008265972,-0.00027358532,0.11667,0.117650524,-0.0009805262
0.628,0.23817,one_step_internal_test,1.3961,1.3959768,1.398,-0.00202322,0.0001232624,0.10111,0.10240388,-0.0012938827
0.629,0.19635,one_step_internal_test,1.4319,1.4320213,1.4351001,-0.0030788183,-0.00012123585,0.08206,0.0833562,-0.0012961999
0.63,0.15,one_step_internal_test,1.4705,1.4702121,1.474,-0.0037878752,0.00028789043,0.061595,0.06268908,-0.0010940805
0.631,0.10365,one_step_internal_test,1.5079,1.5080016,1.5119,-0.0038983822,-0.000101566315,0.041775,0.042562146,-0.0007871464
0.632,0.061832,one_step_internal_test,1.5406,1.5404485,1.5440998,-0.0036512613,0.0001513958,0.02441,0.024920711,-0.0005107112
0.633,0.028647,one_step_internal_test,1.5656,1.5655065,1.5686002,-0.0030937195,9.357929e-05,0.010956,0.011309246,-0.000353246
0.634,0.0073415,one_step_internal_test,1.5805,1.5806,1.5829003,-0.0023002625,-0.000100016594,0.0024636,0.002807745,-0.0003441451
0.635,0.0,one_step_internal_test,1.5839,1.5838971,1.5852996,-0.0014024973,2.861023e-06,-0.00043661,0.0,-0.00043661
0.636,0.0073415,one_step_internal_test,1.5757,1.5754575,1.5758001,-0.0003426075,0.0002425909,0.0024732,0.0024636,9.600073e-06
0.637,0.028647,one_step_internal_test,1.5564,1.5566204,1.5559005,0.0007199049,-0.00022041798,0.010995,0.009650583,0.0013444163
0.638,0.061832,one_step_internal_test,1.5279,1.5276787,1.5259995,0.001679182,0.00022125244,0.024507,0.023731729,0.00077527016
0.639,0.10365,one_step_internal_test,1.4929,1.4927081,1.4902003,0.0025078058,0.00019192696,0.041955,0.041081488,0.0008735135
