time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.6,0.12,one_step_internal_test,1.8743,1.8742845,1.8742001,8.440018e-05,1.5497208e-05,0.045041,0.045033,7.998198e-06
0.601,0.12,one_step_internal_test,1.8742,1.8741845,1.8741001,8.440018e-05,1.5497208e-05,0.045047,0.045041,6.0014427e-06
0.602,0.12,one_step_internal_test,1.8741,1.8742845,1.8742001,8.440018e-05,-0.00018453598,0.04505,0.045047,2.9988587e-06
0.603,0.12,one_step_internal_test,1.8741,1.8740845,1.8740001,8.440018e-05,1.5497208e-05,0.045049,0.04505,-9.983778e-07
0.604,0.12,one_step_internal_test,1.8742,1.8742843,1.8742,8.428097e-05,-8.428097e-05,0.045045,0.045049,-4.000962e-06
0.605,0.12,one_step_internal_test,1.8744,1.8744842,1.8743999,8.428097e-05,-8.416176e-05,0.045038,0.045045,-6.9998205e-06
0.606,0.12,one_step_internal_test,1.8746,1.874784,1.8746998,8.416176e-05,-0.00018393993,0.04503,0.045038,-7.998198e-06
0.607,0.12,one_step_internal_test,1.8748,1.8748844,1.8748003,8.404255e-05,-8.440018e-05,0.045023,0.04503,-6.9998205e-06
0.608,0.12,one_step_internal_test,1.8749,1.8750838,1.8749999,8.392334e-05,-0.00018382072,0.045019,0.045023,-4.000962e-06
0.609,0.12,one_step_internal_test,1.8749,1.8749839,1.8749,8.392334e-05,-8.392334e-05,0.045019,0.045019,0.0
0.61,0.12,one_step_internal_test,1.8748,1.8748839,1.8748,8.392334e-05,-8.392334e-05,0.045023,0.045019,4.000962e-06
0.611,0.12,one_step_internal_test,1.8746,1.874684,1.8746,8.392334e-05,-8.392334e-05,0.045029,0.045023,5.9977174e-06
0.612,0.12,one_step_internal_test,1.8744,1.874384,1.8743001,8.392334e-05,1.5974045e-05,0.045037,0.045029,8.001924e-06
0.613,0.12,one_step_internal_test,1.8742,1.8742836,1.8741996,8.392334e-05,-8.356571e-05,0.045044,0.045037,6.9998205e-06
0.614,0.12,one_step_internal_test,1.8741,1.8740841,1.8740002,8.392334e-05,1.5854836e-05,0.045048,0.045044,3.9972365e-06
0.615,0.12,one_step_internal_test,1.8741,1.874184,1.8741001,8.392334e-05,-8.404255e-05,0.045049,0.045048,1.0021031e-06
0.616,0.12,one_step_internal_test,1.8742,1.8742838,1.8742,8.380413e-05,-8.380413e-05,0.045047,0.045049,-2.000481e-06
0.617,0.12,one_step_internal_test,1.8743,1.8744836,1.8743999,8.368492e-05,-0.0001835823,0.045041,0.045047,-6.0014427e-06
0.618,0.12,one_step_internal_test,1.8745,1.8744836,1.8743999,8.368492e-05,1.6450882e-05,0.045034,0.045041,-6.9998205e-06
0.619,0.12,one_step_internal_test,1.8747,1.8748834,1.8747998,8.356571e-05,-0.0001834631,0.045027,0.045034,-6.9998205e-06
0.62,0.12,one_step_internal_test,1.8748,1.8749833,1.8748999,8.34465e-05,-0.00018334389,0.045022,0.045027,-4.9993396e-06
0.621,0.12,one_step_internal_test,1.8749,1.8748839,1.8748004,8.34465e-05,1.6093254e-05,0.04502,0.045022,-2.000481e-06
0.622,0.12,one_step_internal_test,1.8748,1.8750832,1.8749999,8.332729e-05,-0.00028324127,0.045022,0.04502,2.000481e-06
0.623,0.12,one_step_internal_test,1.8746,1.8745834,1.8745,8.332729e-05,1.66893e-05,0.045027,0.045022,4.9993396e-06
0.624,0.12,one_step_internal_test,1.8744,1.8743834,1.8743001,8.332729e-05,1.6570091e-05,0.045035,0.045027,8.001924e-06
0.625,0.12,one_step_internal_test,1.8742,1.874283,1.8741996,8.332729e-05,-8.2969666e-05,0.045042,0.045035,6.9998205e-06
0.626,0.12,one_step_internal_test,1.8741,1.8740834,1.8740002,8.3208084e-05,1.6570091e-05,0.045048,0.045042,5.9977174e-06
0.627,0.12,one_step_internal_test,1.874,1.8741833,1.8741001,8.3208084e-05,-0.00018334389,0.045051,0.045048,3.002584e-06
0.628,0.12,one_step_internal_test,1.874,1.8739828,1.8738996,8.3208084e-05,1.7166138e-05,0.04505,0.045051,-1.0021031e-06
0.629,0.12,one_step_internal_test,1.8741,1.8741832,1.8741,8.3208084e-05,-8.3208084e-05,0.045046,0.04505,-3.9972365e-06
0.63,0.12,one_step_internal_test,1.8743,1.8743834,1.8743004,8.3088875e-05,-8.34465e-05,0.04504,0.045046,-6.0014427e-06
0.631,0.12,one_step_internal_test,1.8745,1.8746829,1.8745998,8.3088875e-05,-0.00018286705,0.045033,0.04504,-6.9998205e-06
0.632,0.12,one_step_internal_test,1.8746,1.8747828,1.8746998,8.2969666e-05,-0.00018274784,0.045027,0.045033,-6.0014427e-06
0.633,0.12,one_step_internal_test,1.8747,1.8746834,1.8746004,8.2969666e-05,1.6570091e-05,0.045024,0.045027,-2.9988587e-06
0.634,0.12,one_step_internal_test,1.8747,1.8748823,1.8747995,8.2850456e-05,-0.00018239021,0.045024,0.045024,0.0
0.635,0.12,one_step_internal_test,1.8745,1.8746828,1.8746,8.273125e-05,-0.00018274784,0.045028,0.045024,4.000962e-06
0.636,0.12,one_step_internal_test,1.8744,1.8741828,1.8741001,8.273125e-05,0.00021719933,0.045034,0.045028,5.9977174e-06
0.637,0.12,one_step_internal_test,1.8742,1.8744828,1.8744,8.273125e-05,-0.00028276443,0.045041,0.045034,6.9998205e-06
0.638,0.12,one_step_internal_test,1.874,1.8739829,1.8739002,8.273125e-05,1.7046928e-05,0.045048,0.045041,6.9998205e-06
0.639,0.12,one_step_internal_test,1.8739,1.8738824,1.8737997,8.273125e-05,1.7642975e-05,0.045052,0.045048,4.000962e-06
0.64,0.12,one_step_internal_test,1.8738,1.8739833,1.8739005,8.273125e-05,-0.00018322468,0.045053,0.045052,1.0021031e-06
0.641,0.12,one_step_internal_test,1.8739,1.8737823,1.8736995,8.273125e-05,0.00011777878,0.045051,0.045053,-2.000481e-06
0.642,0.12,one_step_internal_test,1.874,1.8742831,1.8742005,8.261204e-05,-0.00028312206,0.045046,0.045051,-4.9993396e-06
