time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.6,0.107,one_step_internal_test,-0.054435,-0.05442216,-0.054433,1.0840595e-05,-1.2841076e-05,0.050521,0.050521,0.0
0.601,0.107,one_step_internal_test,-0.054374,-0.05436521,-0.054375995,1.0784715e-05,-8.78796e-06,0.050521,0.050521,0.0
0.602,0.107,one_step_internal_test,-0.054308,-0.054295234,-0.054306,1.0766089e-05,-1.276657e-05,0.050521,0.050521,0.0
0.603,0.107,one_step_internal_test,-0.054237,-0.054226264,-0.054237008,1.0743737e-05,-1.0736287e-05,0.050521,0.050521,0.0
0.604,0.107,one_step_internal_test,-0.054161,-0.054150257,-0.054160986,1.0728836e-05,-1.0743737e-05,0.050521,0.050521,0.0
0.605,0.107,one_step_internal_test,-0.054081,-0.05406933,-0.054080013,1.0684133e-05,-1.16713345e-05,0.050521,0.050521,0.0
0.606,0.107,one_step_internal_test,-0.053996,-0.053986337,-0.053997003,1.0665506e-05,-9.663403e-06,0.050521,0.050521,0.0
0.607,0.107,one_step_internal_test,-0.053908,-0.053895388,-0.053905997,1.0609627e-05,-1.2613833e-05,0.050521,0.050521,0.0
0.608,0.107,one_step_internal_test,-0.053816,-0.05380644,-0.053816997,1.0557473e-05,-9.56282e-06,0.050521,0.050521,0.0
0.609,0.107,one_step_internal_test,-0.053721,-0.05370948,-0.05372,1.052022e-05,-1.1518598e-05,0.050521,0.050521,0.0
0.61,0.107,one_step_internal_test,-0.053623,-0.053612538,-0.053623002,1.046434e-05,-1.0460615e-05,0.050521,0.050521,0.0
0.611,0.107,one_step_internal_test,-0.053523,-0.053511567,-0.053522002,1.0434538e-05,-1.1432916e-05,0.050521,0.050521,0.0
0.612,0.107,one_step_internal_test,-0.053421,-0.053410597,-0.053420994,1.0397285e-05,-1.04010105e-05,0.050521,0.050521,0.0
0.613,0.107,one_step_internal_test,-0.053317,-0.053306654,-0.053317003,1.0348856e-05,-1.0345131e-05,0.050521,0.050521,0.0
0.614,0.107,one_step_internal_test,-0.053212,-0.053200677,-0.053211,1.0322779e-05,-1.1321157e-05,0.050521,0.050521,0.0
0.615,0.107,one_step_internal_test,-0.053107,-0.053095687,-0.053105988,1.0300428e-05,-1.1313707e-05,0.050521,0.050521,0.0
0.616,0.107,one_step_internal_test,-0.053,-0.0529917,-0.05300202,1.0319054e-05,-8.299947e-06,0.050521,0.050521,0.0
0.617,0.107,one_step_internal_test,-0.052893,-0.052880686,-0.052890982,1.0296702e-05,-1.231581e-05,0.050521,0.050521,0.0
0.618,0.107,one_step_internal_test,-0.052787,-0.052775722,-0.052786015,1.0292977e-05,-1.1276454e-05,0.050521,0.050521,0.0
0.619,0.107,one_step_internal_test,-0.052681,-0.052671723,-0.05268198,1.0255724e-05,-9.275973e-06,0.050521,0.050521,0.0
0.62,0.107,one_step_internal_test,-0.052575,-0.05256479,-0.05257501,1.0222197e-05,-1.0211021e-05,0.050521,0.050521,0.0
0.621,0.107,one_step_internal_test,-0.052471,-0.052458823,-0.052469008,1.0184944e-05,-1.2177974e-05,0.050521,0.050521,0.0
0.622,0.107,one_step_internal_test,-0.052368,-0.052358862,-0.052369,1.0136515e-05,-9.138137e-06,0.050521,0.050521,0.0
0.623,0.107,one_step_internal_test,-0.052267,-0.052255902,-0.052265994,1.0091811e-05,-1.109764e-05,0.050521,0.050521,0.0
0.624,0.107,one_step_internal_test,-0.052168,-0.052157946,-0.052168,1.00545585e-05,-1.00545585e-05,0.050521,0.050521,0.0
0.625,0.107,one_step_internal_test,-0.052071,-0.052060984,-0.052071005,1.0021031e-05,-1.0017306e-05,0.050521,0.050521,0.0
0.626,0.107,one_step_internal_test,-0.051976,-0.051965963,-0.051975995,1.0032207e-05,-1.0035932e-05,0.050521,0.050521,0.0
0.627,0.107,one_step_internal_test,-0.051885,-0.051872984,-0.051883,1.0017306e-05,-1.20177865e-05,0.050521,0.050521,0.0
0.628,0.107,one_step_internal_test,-0.051796,-0.05178799,-0.051797997,1.000613e-05,-8.009374e-06,0.050521,0.050521,0.0
0.629,0.107,one_step_internal_test,-0.051711,-0.051699005,-0.051709,9.994954e-06,-1.1995435e-05,0.050521,0.050521,0.0
0.63,0.107,one_step_internal_test,-0.051629,-0.051620055,-0.051630013,9.957701e-06,-8.944422e-06,0.050521,0.050521,0.0
0.631,0.107,one_step_internal_test,-0.05155,-0.05154006,-0.051549982,9.920448e-06,-9.9390745e-06,0.050521,0.050521,0.0
0.632,0.107,one_step_internal_test,-0.051475,-0.051464144,-0.051474012,9.868294e-06,-1.0855496e-05,0.050521,0.050521,0.0
0.633,0.107,one_step_internal_test,-0.051405,-0.051394135,-0.051403992,9.857118e-06,-1.0866672e-05,0.050521,0.050521,0.0
0.634,0.107,one_step_internal_test,-0.051338,-0.05133017,-0.051340014,9.842217e-06,-7.826835e-06,0.050521,0.050521,0.0
0.635,0.107,one_step_internal_test,-0.051276,-0.051264126,-0.051273983,9.857118e-06,-1.18725e-05,0.050521,0.050521,0.0
0.636,0.107,one_step_internal_test,-0.051218,-0.051209178,-0.051219005,9.827316e-06,-8.821487e-06,0.050521,0.050521,0.0
0.637,0.107,one_step_internal_test,-0.051164,-0.051154193,-0.051163998,9.804964e-06,-9.808689e-06,0.050521,0.050521,0.0
0.638,0.107,one_step_internal_test,-0.051115,-0.051104218,-0.051114008,9.790063e-06,-1.078099e-05,0.050521,0.050521,0.0
0.639,0.107,one_step_internal_test,-0.05107,-0.05106124,-0.051070984,9.745359e-06,-8.761883e-06,0.050521,0.050521,0.0
0.64,0.107,one_step_internal_test,-0.05103,-0.051019296,-0.05102901,9.715557e-06,-1.0702759e-05,0.050521,0.050521,0.0
0.641,0.107,one_step_internal_test,-0.050995,-0.050985303,-0.050995,9.696931e-06,-9.696931e-06,0.050521,0.050521,0.0
0.642,0.107,one_step_internal_test,-0.050964,-0.05095534,-0.050965007,9.667128e-06,-8.6613e-06,0.050521,0.050521,0.0
0.643,0.107,one_step_internal_test,-0.050938,-0.05092733,-0.050937,9.670854e-06,-1.0669231e-05,0.050521,0.050521,0.0
0.644,0.107,one_step_internal_test,-0.050917,-0.05090735,-0.050916992,9.641051e-06,-9.648502e-06,0.050521,0.050521,0.0
0.645,0.107,one_step_internal_test,-0.0509,-0.050891366,-0.050901,9.633601e-06,-8.635223e-06,0.050521,0.050521,0.0
0.646,0.107,one_step_internal_test,-0.050888,-0.05087742,-0.050887007,9.588897e-06,-1.0579824e-05,0.050521,0.050521,0.0
0.647,0.107,one_step_internal_test,-0.05088,-0.05087141,-0.050880983,9.573996e-06,-8.590519e-06,0.050521,0.050521,0.0
0.648,0.107,one_step_internal_test,-0.050877,-0.05086647,-0.05087601,9.540468e-06,-1.0531396e-05,0.050521,0.050521,0.0
0.649,0.107,one_step_internal_test,-0.050878,-0.050869472,-0.050878998,9.525567e-06,-8.5271895e-06,0.050521,0.050521,0.0
0.65,0.107,one_step_internal_test,-0.050884,-0.050873507,-0.050882995,9.488314e-06,-1.0494143e-05,0.050521,0.050521,0.0
0.651,0.107,one_step_internal_test,-0.050893,-0.05088552,-0.050895,9.480864e-06,-7.480383e-06,0.050521,0.050521,0.0
0.652,0.107,one_step_internal_test,-0.050907,-0.05089555,-0.050905,9.4510615e-06,-1.1451542e-05,0.050521,0.050521,0.0
0.653,0.107,one_step_internal_test,-0.050925,-0.050916582,-0.050926007,9.4249845e-06,-8.419156e-06,0.050521,0.050521,0.0
0.654,0.107,one_step_internal_test,-0.050946,-0.050937608,-0.050947003,9.395182e-06,-8.393079e-06,0.050521,0.050521,0.0
0.655,0.107,one_step_internal_test,-0.050972,-0.05096066,-0.050970003,9.343028e-06,-1.1339784e-05,0.050521,0.050521,0.0
0.656,0.107,one_step_internal_test,-0.051,-0.05099365,-0.051002994,9.343028e-06,-6.3478947e-06,0.050521,0.050521,0.0
0.657,0.107,one_step_internal_test,-0.051032,-0.05102071,-0.05103,9.287149e-06,-1.128763e-05,0.050521,0.050521,0.0
0.658,0.107,one_step_internal_test,-0.051068,-0.051058725,-0.051067993,9.268522e-06,-9.275973e-06,0.050521,0.050521,0.0
0.659,0.107,one_step_internal_test,-0.051106,-0.051098768,-0.051108003,9.234995e-06,-7.2307885e-06,0.050521,0.050521,0.0
0.66,0.107,one_step_internal_test,-0.051147,-0.051136762,-0.051145993,9.231269e-06,-1.0237098e-05,0.050521,0.050521,0.0
0.661,0.107,one_step_internal_test,-0.051191,-0.05118178,-0.05119101,9.231269e-06,-9.2200935e-06,0.050521,0.050521,0.0
0.662,0.107,one_step_internal_test,-0.051237,-0.051228806,-0.051237993,9.186566e-06,-8.191913e-06,0.050521,0.050521,0.0
0.663,0.107,one_step_internal_test,-0.051285,-0.051275853,-0.051285,9.145588e-06,-9.145588e-06,0.050521,0.050521,0.0
0.664,0.107,one_step_internal_test,-0.051335,-0.0513259,-0.051335003,9.1046095e-06,-9.100884e-06,0.050521,0.050521,0.0
0.665,0.107,one_step_internal_test,-0.051388,-0.051377896,-0.051386993,9.097159e-06,-1.0102987e-05,0.050521,0.050521,0.0
0.666,0.107,one_step_internal_test,-0.051442,-0.051434923,-0.05144401,9.085983e-06,-7.0780516e-06,0.050521,0.050521,0.0
0.667,0.107,one_step_internal_test,-0.051497,-0.051487982,-0.051497005,9.022653e-06,-9.018928e-06,0.050521,0.050521,0.0
0.668,0.107,one_step_internal_test,-0.051554,-0.051543992,-0.051553,9.007752e-06,-1.000613e-05,0.050521,0.050521,0.0
0.669,0.107,one_step_internal_test,-0.051611,-0.051604003,-0.05161299,8.9891255e-06,-6.996095e-06,0.050521,0.050521,0.0
0.67,0.107,one_step_internal_test,-0.05167,-0.051659048,-0.051667992,8.944422e-06,-1.09523535e-05,0.050521,0.050521,0.0
0.671,0.107,one_step_internal_test,-0.051729,-0.051722087,-0.05173101,8.92207e-06,-6.914139e-06,0.050521,0.050521,0.0
0.672,0.107,one_step_internal_test,-0.051789,-0.051779144,-0.05178801,8.866191e-06,-9.857118e-06,0.050521,0.050521,0.0
0.673,0.107,one_step_internal_test,-0.051849,-0.051841144,-0.05184999,8.8475645e-06,-7.856637e-06,0.050521,0.050521,0.0
0.674,0.107,one_step_internal_test,-0.051908,-0.051900186,-0.051908992,8.806586e-06,-7.815659e-06,0.050521,0.050521,0.0
0.675,0.107,one_step_internal_test,-0.051968,-0.05195723,-0.05196601,8.780509e-06,-1.0769814e-05,0.050521,0.050521,0.0
0.676,0.107,one_step_internal_test,-0.052028,-0.052020244,-0.05202899,8.746982e-06,-7.756054e-06,0.050521,0.050521,0.0
0.677,0.107,one_step_internal_test,-0.052086,-0.052079283,-0.052088007,8.72463e-06,-6.7166984e-06,0.050521,0.050521,0.0
0.678,0.107,one_step_internal_test,-0.052145,-0.052133325,-0.052142,8.676201e-06,-1.167506e-05,0.050521,0.050521,0.0
