time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.2,0.0,one_step_validation,-5.052,-5.0516505,-5.0518007,0.0001502037,-0.00034952164,7.0949e-07,0.0,7.0949e-07
0.201,0.0,one_step_validation,-5.1191,-5.1193495,-5.1194997,0.0001502037,0.00024938583,4.8719e-07,0.0,4.8719e-07
0.202,0.0,one_step_validation,-5.1854,-5.18515,-5.1853,0.00014972687,-0.00024986267,2.8159e-07,0.0,2.8159e-07
0.203,0.0,one_step_validation,-5.2508,-5.2507505,-5.2509003,0.00014972687,-4.9591064e-05,1.1875e-06,0.0,1.1875e-06
0.204,0.0,one_step_validation,-5.3145,-5.315151,-5.3153005,0.00014925003,0.00065135956,1.8807e-06,0.0,1.8807e-06
0.205,0.0,one_step_validation,-5.377,-5.3763504,-5.376499,0.0001487732,-0.0006494522,1.7527e-06,0.0,1.7527e-06
0.206,0.0,one_step_validation,-5.4387,-5.4381533,-5.438301,0.00014781952,-0.0005469322,1.6289e-06,0.0,1.6289e-06
0.207,0.0,one_step_validation,-5.4986,-5.499453,-5.4996004,0.00014734268,0.0008530617,1.5113e-06,0.0,1.5113e-06
0.208,0.0,one_step_validation,-5.5571,-5.556552,-5.556699,0.00014686584,-0.0005478859,1.3996e-06,0.0,1.3996e-06
0.209,0.0,one_step_validation,-5.614,-5.6140532,-5.614199,0.00014591217,5.340576e-05,1.2937e-06,0.0,1.2937e-06
0.21,0.0,one_step_validation,-5.6694,-5.669155,-5.6693,0.0001449585,-0.0002450943,1.1938e-06,0.0,1.1938e-06
0.211,0.0,one_step_validation,-5.7231,-5.7231584,-5.7233024,0.00014400482,5.8174133e-05,1.0998e-06,0.0,1.0998e-06
0.212,0.0,one_step_validation,-5.7752,-5.774955,-5.7750983,0.00014352798,-0.0002450943,1.0116e-06,0.0,1.0116e-06
0.213,0.0,one_step_validation,-5.826,-5.825557,-5.8257,0.00014257431,-0.00044298172,9.2819e-07,0.0,9.2819e-07
0.214,0.0,one_step_validation,-5.8754,-5.8753595,-5.875501,0.00014162064,-4.053116e-05,8.4999e-07,0.0,8.4999e-07
0.215,0.0,one_step_validation,-5.9229,-5.9232583,-5.923399,0.00014066696,0.0003581047,7.7706e-07,0.0,7.7706e-07
0.216,0.0,one_step_validation,-5.9686,-5.9683604,-5.9685,0.00013971329,-0.00023937225,7.0927e-07,0.0,7.0927e-07
0.217,0.0,one_step_validation,-6.0125,-6.0123615,-6.0125003,0.00013875961,-0.00013828278,6.4643e-07,0.0,6.4643e-07
0.218,0.0,one_step_validation,-6.0544,-6.054461,-6.054599,0.00013780594,6.1035156e-05,5.8833e-07,0.0,5.8833e-07
0.219,0.0,one_step_validation,-6.0943,-6.094165,-6.0943017,0.00013685226,-0.00013494492,5.3475e-07,0.0,5.3475e-07
0.22,0.0,one_step_validation,-6.1321,-6.1320634,-6.1321993,0.00013589859,-3.671646e-05,4.8548e-07,0.0,4.8548e-07
0.221,0.0,one_step_validation,-6.1679,-6.1676664,-6.1678014,0.00013494492,-0.00023365021,4.403e-07,0.0,4.403e-07
0.222,0.0,one_step_validation,-6.2017,-6.201565,-6.201699,0.00013399124,-0.00013542175,3.99e-07,0.0,3.99e-07
0.223,0.0,one_step_validation,-6.2333,-6.2333674,-6.2335005,0.00013303757,6.723404e-05,3.6138e-07,0.0,3.6138e-07
0.224,0.0,one_step_validation,-6.2628,-6.262569,-6.262701,0.0001320839,-0.00023126602,3.2724e-07,0.0,3.2724e-07
0.225,0.0,one_step_validation,-6.2901,-6.2900677,-6.2901993,0.00013160706,-3.2424927e-05,2.9641e-07,0.0,2.9641e-07
0.226,0.0,one_step_validation,-6.3153,-6.315069,-6.3152,0.00013065338,-0.00023078918,2.687e-07,0.0,2.687e-07
0.227,0.0,one_step_validation,-6.3382,-6.33827,-6.3384,0.0001296997,7.009506e-05,2.4397e-07,0.0,2.4397e-07
0.228,0.0,one_step_validation,-6.359,-6.358672,-6.358801,0.00012874603,-0.00032806396,2.2207e-07,0.0,2.2207e-07
0.229,0.0,one_step_validation,-6.3776,-6.3775706,-6.377699,0.0001282692,-2.9563904e-05,2.0285e-07,0.0,2.0285e-07
0.23,0.0,one_step_validation,-6.3939,-6.393874,-6.3940015,0.00012731552,-2.5749207e-05,1.862e-07,0.0,1.862e-07
0.231,0.0,one_step_validation,-6.4081,-6.4077725,-6.407899,0.00012636185,-0.00032758713,1.7201e-07,0.0,1.7201e-07
0.232,0.0,one_step_validation,-6.4201,-6.420075,-6.420201,0.00012588501,-2.527237e-05,1.6018e-07,0.0,1.6018e-07
0.233,0.0,one_step_validation,-6.4298,-6.4297743,-6.429899,0.00012493134,-2.5749207e-05,1.5062e-07,0.0,1.5062e-07
0.234,0.0,one_step_validation,-6.4374,-6.437076,-6.4372005,0.0001244545,-0.00032377243,1.4326e-07,0.0,1.4326e-07
0.235,0.0,one_step_validation,-6.4428,-6.442775,-6.4428988,0.00012397766,-2.527237e-05,1.3804e-07,0.0,1.3804e-07
0.236,0.0,one_step_validation,-6.4461,-6.4458776,-6.446001,0.00012350082,-0.00022268295,1.3491e-07,0.0,1.3491e-07
0.237,0.0,one_step_validation,-6.4472,-6.4471784,-6.447301,0.00012254715,-2.1457672e-05,1.3384e-07,0.0,1.3384e-07
0.238,0.0,one_step_validation,-6.4462,-6.445976,-6.446098,0.00012207031,-0.00022411346,1.3479e-07,0.0,1.3479e-07
0.239,0.0,one_step_validation,-6.4431,-6.4429803,-6.443102,0.000121593475,-0.00011968613,1.3774e-07,0.0,1.3774e-07
0.24,0.0,one_step_validation,-6.438,-6.4377785,-6.4378996,0.00012111664,-0.00022172928,1.4269e-07,0.0,1.4269e-07
0.241,0.0,one_step_validation,-6.4308,-6.43078,-6.430901,0.00012111664,-2.002716e-05,1.4965e-07,0.0,1.4965e-07
0.242,0.0,one_step_validation,-6.4216,-6.4213786,-6.4214993,0.0001206398,-0.00022125244,1.5862e-07,0.0,1.5862e-07
0.243,0.0,one_step_validation,-6.4105,-6.410279,-6.410399,0.000120162964,-0.00022125244,1.6962e-07,0.0,1.6962e-07
0.244,0.0,one_step_validation,-6.3974,-6.397382,-6.3975015,0.00011968613,-1.8119812e-05,1.8267e-07,0.0,1.8267e-07
0.245,0.0,one_step_validation,-6.3825,-6.3821793,-6.382299,0.00011968613,-0.0003209114,1.9783e-07,0.0,1.9783e-07
0.246,0.0,one_step_validation,-6.3657,-6.365682,-6.3658013,0.00011920929,-1.7642975e-05,2.1511e-07,0.0,2.1511e-07
0.247,0.0,one_step_validation,-6.3471,-6.346879,-6.346998,0.00011920929,-0.0002207756,2.3458e-07,0.0,2.3458e-07
0.248,0.0,one_step_validation,-6.3267,-6.326582,-6.3267007,0.00011873245,-0.000118255615,2.5629e-07,0.0,2.5629e-07
0.249,0.0,one_step_validation,-6.3046,-6.304382,-6.3045006,0.00011873245,-0.00021791458,2.803e-07,0.0,2.803e-07
0.25,0.0,one_step_validation,-6.2809,-6.2806797,-6.2807984,0.00011873245,-0.00022029877,3.0666e-07,0.0,3.0666e-07
0.251,0.0,one_step_validation,-6.2556,-6.255483,-6.255602,0.00011873245,-0.000116825104,3.3544e-07,0.0,3.3544e-07
0.252,0.0,one_step_validation,-6.2287,-6.2285805,-6.2286987,0.000118255615,-0.00011968613,3.6671e-07,0.0,3.6671e-07
0.253,0.0,one_step_validation,-6.2004,-6.200082,-6.2002,0.000118255615,-0.00031805038,4.0054e-07,0.0,4.0054e-07
0.254,0.0,one_step_validation,-6.1706,-6.170582,-6.1707,0.000118255615,-1.8119812e-05,4.3699e-07,0.0,4.3699e-07
0.255,0.0,one_step_validation,-6.1394,-6.1391807,-6.139299,0.000118255615,-0.0002193451,4.7614e-07,0.0,4.7614e-07
0.256,0.0,one_step_validation,-6.107,-6.1066823,-6.1068006,0.000118255615,-0.00031757355,5.1804e-07,0.0,5.1804e-07
0.257,0.0,one_step_validation,-6.0732,-6.073281,-6.0733995,0.00011873245,8.058548e-05,5.6275e-07,0.0,5.6275e-07
0.258,0.0,one_step_validation,-6.0383,-6.037883,-6.0380015,0.00011873245,-0.0004172325,6.1034e-07,0.0,6.1034e-07
0.259,0.0,one_step_validation,-6.0023,-6.002181,-6.0023,0.00011873245,-0.00011873245,6.6085e-07,0.0,6.6085e-07
0.26,0.0,one_step_validation,-5.9652,-5.96508,-5.9651985,0.00011873245,-0.000120162964,7.1433e-07,0.0,7.1433e-07
0.261,0.0,one_step_validation,-5.9271,-5.9268813,-5.9270005,0.00011920929,-0.00021886826,7.7079e-07,0.0,7.7079e-07
0.262,0.0,one_step_validation,-5.8881,-5.887881,-5.888,0.00011920929,-0.0002193451,8.3026e-07,0.0,8.3026e-07
0.263,0.0,one_step_validation,-5.8482,-5.848082,-5.8482013,0.00011920929,-0.00011777878,8.9275e-07,0.0,8.9275e-07
0.264,0.0,one_step_validation,-5.8076,-5.807279,-5.807399,0.00011968613,-0.0003209114,9.5825e-07,0.0,9.5825e-07
0.265,0.0,one_step_validation,-5.7662,-5.766181,-5.7663007,0.00011968613,-1.9073486e-05,1.0267e-06,0.0,1.0267e-06
0.266,0.0,one_step_validation,-5.7242,-5.7238793,-5.723999,0.00011968613,-0.00032043457,1.0981e-06,0.0,1.0981e-06
0.267,0.0,one_step_validation,-5.6816,-5.6814804,-5.6816006,0.000120162964,-0.00011968613,1.1724e-06,0.0,1.1724e-06
0.268,0.0,one_step_validation,-5.6384,-5.63828,-5.6384,0.000120162964,-0.000120162964,1.2495e-06,0.0,1.2495e-06
0.269,0.0,one_step_validation,-5.5949,-5.5944786,-5.5945992,0.0001206398,-0.00042152405,1.3292e-06,0.0,1.3292e-06
0.27,0.0,one_step_validation,-5.551,-5.5509806,-5.551101,0.0001206398,-1.9550323e-05,1.4114e-06,0.0,1.4114e-06
0.271,0.0,one_step_validation,-5.5067,-5.5065784,-5.5066996,0.00012111664,-0.000121593475,1.496e-06,0.0,1.496e-06
0.272,0.0,one_step_validation,-5.4623,-5.461879,-5.462,0.00012111664,-0.0004210472,1.5827e-06,0.0,1.5827e-06
0.273,0.0,one_step_validation,-5.4176,-5.417679,-5.4178004,0.000121593475,7.867813e-05,1.6713e-06,0.0,1.6713e-06
0.274,0.0,one_step_validation,-5.3729,-5.3724785,-5.3726,0.000121593475,-0.00042152405,1.7615e-06,0.0,1.7615e-06
0.275,0.0,one_step_validation,-5.3282,-5.328078,-5.3282,0.00012207031,-0.00012207031,1.8531e-06,0.0,1.8531e-06
0.276,0.0,one_step_validation,-5.2835,-5.283378,-5.2835,0.00012207031,-0.00012207031,1.9456e-06,0.0,1.9456e-06
0.277,0.0,one_step_validation,-5.2389,-5.238678,-5.2388,0.00012207031,-0.00022220612,2.0387e-06,0.0,2.0387e-06
0.278,0.0,one_step_validation,-5.1945,-5.194278,-5.1944003,0.00012254715,-0.00022220612,2.1319e-06,0.0,2.1319e-06
0.279,0.0,one_step_validation,-5.1503,-5.150177,-5.1502995,0.00012254715,-0.00012302399,2.2249e-06,0.0,2.2249e-06
0.28,0.0,one_step_validation,-5.1065,-5.1061773,-5.1063004,0.00012302399,-0.00032281876,2.3172e-06,0.0,2.3172e-06
0.281,0.0,one_step_validation,-5.063,-5.062977,-5.0631,0.00012302399,-2.336502e-05,2.4081e-06,0.0,2.4081e-06
0.282,0.0,one_step_validation,-5.0199,-5.019678,-5.019801,0.00012302399,-0.00022172928,2.4973e-06,0.0,2.4973e-06
0.283,0.0,one_step_validation,-4.9774,-4.9770756,-4.977199,0.00012350082,-0.00032424927,2.584e-06,0.0,2.584e-06
0.284,0.0,one_step_validation,-4.9354,-4.935376,-4.9354997,0.00012350082,-2.3841858e-05,2.6679e-06,0.0,2.6679e-06
0.285,0.0,one_step_validation,-4.894,-4.893777,-4.8939004,0.00012350082,-0.00022315979,2.7483e-06,0.0,2.7483e-06
0.286,0.0,one_step_validation,-4.8533,-4.8530765,-4.8532,0.00012350082,-0.00022363663,2.8247e-06,0.0,2.8247e-06
0.287,0.0,one_step_validation,-4.8133,-4.813176,-4.8133,0.00012397766,-0.00012397766,2.8964e-06,0.0,2.8964e-06
0.288,0.0,one_step_validation,-4.7741,-4.773876,-4.774,0.00012397766,-0.00022363663,2.9631e-06,0.0,2.9631e-06
0.289,0.0,one_step_validation,-4.7358,-4.7355757,-4.7356997,0.00012397766,-0.00022411346,3.0242e-06,0.0,3.0242e-06
0.29,0.0,one_step_validation,-4.6983,-4.6982756,-4.6983995,0.00012397766,-2.4318695e-05,3.0792e-06,0.0,3.0792e-06
0.291,0.0,one_step_validation,-4.6618,-4.6614766,-4.6616006,0.00012397766,-0.0003232956,3.1279e-06,0.0,3.1279e-06
0.292,0.0,one_step_validation,-4.6263,-4.626175,-4.626299,0.00012397766,-0.00012493134,3.1699e-06,0.0,3.1699e-06
0.293,0.0,one_step_validation,-4.5918,-4.591676,-4.5918,0.00012397766,-0.00012397766,3.205e-06,0.0,3.205e-06
0.294,0.0,one_step_validation,-4.5584,-4.5581765,-4.5583005,0.00012397766,-0.00022363663,3.2331e-06,0.0,3.2331e-06
0.295,0.0,one_step_validation,-4.5261,-4.525976,-4.5261,0.00012397766,-0.00012397766,3.254e-06,0.0,3.254e-06
0.296,0.0,one_step_validation,-4.4949,-4.4947762,-4.4949,0.00012397766,-0.00012397766,3.268e-06,0.0,3.268e-06
0.297,0.0,one_step_validation,-4.465,-4.464677,-4.464801,0.00012397766,-0.0003232956,3.275e-06,0.0,3.275e-06
0.298,0.0,one_step_validation,-4.4363,-4.4362755,-4.4363995,0.00012397766,-2.4318695e-05,3.2754e-06,0.0,3.2754e-06
0.299,0.0,one_step_validation,-4.4088,-4.4086747,-4.4087987,0.00012397766,-0.00012540817,3.2694e-06,0.0,3.2694e-06
0.3,0.0,one_step_validation,-4.3826,-4.3823776,-4.3825016,0.00012397766,-0.00022220612,3.2577e-06,0.0,3.2577e-06
0.301,0.0,one_step_validation,-4.3578,-4.357575,-4.357699,0.00012397766,-0.00022506714,3.2406e-06,0.0,3.2406e-06
0.302,0.0,one_step_validation,-4.3343,-4.334277,-4.334401,0.00012397766,-2.2888184e-05,3.2188e-06,0.0,3.2188e-06
0.303,0.0,one_step_validation,-4.3122,-4.3119755,-4.3120995,0.00012397766,-0.0002245903,3.1929e-06,0.0,3.1929e-06
0.304,0.0,one_step_validation,-4.2915,-4.2913756,-4.2914996,0.00012397766,-0.0001244545,3.1638e-06,0.0,3.1638e-06
0.305,0.0,one_step_validation,-4.2721,-4.2720766,-4.2722006,0.00012397766,-2.336502e-05,3.1321e-06,0.0,3.1321e-06
0.306,0.0,one_step_validation,-4.2542,-4.2538753,-4.253999,0.00012397766,-0.0003247261,3.0987e-06,0.0,3.0987e-06
0.307,0.0,one_step_validation,-4.2378,-4.2376766,-4.2378006,0.00012397766,-0.00012350082,3.0644e-06,0.0,3.0644e-06
