time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_training,-3.558e-06,-0.0012933793,-3.558e-06,-0.0012898213,0.0012898213,-4.7735e-06,0.0,-4.7735e-06
0.001,0.00100315,one_step_training,-0.010027279,-0.0013440384,-3.558e-06,-0.0013404804,-0.008683241,0.00047829325,0.00043091428,4.737897e-05
0.002,0.0020063,one_step_training,-0.020051,-0.031399943,-0.030074721,-0.0013252217,0.011348942,0.00096136,0.00086182856,9.953143e-05
0.003,0.02775315,one_step_training,-0.046453,-0.032439742,-0.03007472,-0.002365023,-0.014013257,0.01322468,0.013298494,-7.381383e-05
0.004,0.0535,one_step_training,-0.072855,-0.090158276,-0.08923328,-0.00092499703,0.017303273,0.025488,0.025493337,-5.3364784e-06
0.005,0.079245,one_step_training,-0.1073825,-0.097702324,-0.09925702,0.0015546978,-0.009680174,0.0379395,0.037753206,0.00018629432
0.006,0.10499,one_step_training,-0.14191,-0.14739765,-0.15003547,0.0026378185,0.0054876506,0.050391,0.050265227,0.00012577325
0.007,0.105995,one_step_training,-0.176005,-0.17470227,-0.1764375,0.0017352253,-0.001302734,0.0509105,0.05087336,3.713742e-05
0.008,0.107,one_step_training,-0.2101,-0.2089179,-0.20966753,0.0007496327,-0.0011820942,0.05143,0.05139321,3.6790967e-05
0.009,0.107,one_step_training,-0.241575,-0.24393037,-0.24419497,0.00026459992,0.002355367,0.0514405,0.05143,1.0497868e-05
0.01,0.107,one_step_training,-0.27305,-0.27043027,-0.27043003,-2.3841858e-07,-0.0026197433,0.051451,0.0514405,1.0501593e-05
0.011,0.107,one_step_training,-0.30157,-0.30459675,-0.30452502,-7.173419e-05,0.0030267537,0.0514445,0.051451,-6.5006316e-06
0.012,0.107,one_step_training,-0.33009,-0.32716537,-0.32713497,-3.0398369e-05,-0.002924621,0.051438,0.0514445,-6.5006316e-06
0.013,0.107,one_step_training,-0.35525,-0.35856453,-0.35860997,4.544854e-05,0.003314525,0.05142,0.051438,-1.8000603e-05
0.014,0.107,one_step_training,-0.38041,-0.3769445,-0.37705004,0.00010553002,-0.0034654737,0.051402,0.05142,-1.8000603e-05
0.015,0.107,one_step_training,-0.401865,-0.405433,-0.40556997,0.00013697147,0.0035679936,0.0513765,0.051402,-2.5499612e-05
0.016,0.107,one_step_training,-0.42332,-0.41946757,-0.41961503,0.00014746189,-0.003852427,0.051351,0.0513765,-2.5499612e-05
0.017,0.107,one_step_training,-0.441375,-0.44462743,-0.4447749,0.00014746189,0.0032524467,0.051323,0.051351,-2.7999282e-05
0.018,0.107,one_step_training,-0.45943,-0.45588607,-0.45603,0.00014394522,-0.0035439432,0.051295,0.051323,-2.7999282e-05
0.019,0.107,one_step_training,-0.473915,-0.47734523,-0.47748512,0.0001398921,0.0034302175,0.051268,0.051295,-2.7000904e-05
0.02,0.107,one_step_training,-0.4884,-0.48469418,-0.48483,0.00013580918,-0.0037058294,0.051241,0.051268,-2.7000904e-05
0.021,0.107,one_step_training,-0.499115,-0.5027531,-0.502885,0.00013190508,0.0036380887,0.051218,0.051241,-2.2999942e-05
0.022,0.107,one_step_training,-0.50983,-0.5059321,-0.5060599,0.00012779236,-0.0038979053,0.051195,0.051218,-2.2999942e-05
0.023,0.107,one_step_training,-0.51679,-0.52042127,-0.520545,0.00012373924,0.0036312938,0.0511795,0.051195,-1.5500933e-05
0.024,0.107,one_step_training,-0.52375,-0.51987547,-0.519995,0.00011950731,-0.0038745403,0.051164,0.0511795,-1.5497208e-05
0.025,0.107,one_step_training,-0.526995,-0.5305944,-0.53071,0.000115573406,0.0035994053,0.051156,0.051164,-8.001924e-06
0.026,0.107,one_step_training,-0.53024,-0.5264135,-0.5265251,0.000111579895,-0.003826499,0.051148,0.051156,-7.998198e-06
0.027,0.107,one_step_training,-0.52987,-0.533377,-0.5334849,0.00010788441,0.003507018,0.051149,0.051148,9.983778e-07
0.028,0.107,one_step_training,-0.5295,-0.5257808,-0.5258849,0.000104129314,-0.0037192106,0.05115,0.051149,1.0021031e-06
0.029,0.107,one_step_training,-0.52566,-0.5290298,-0.52913016,0.00010037422,0.0033698082,0.051159,0.05115,8.996576e-06
0.03,0.107,one_step_training,-0.52182,-0.51825327,-0.5183498,9.6559525e-05,-0.003566742,0.051168,0.051159,9.000301e-06
0.031,0.107,one_step_training,-0.514685,-0.5178873,-0.5179801,9.280443e-05,0.0032023191,0.051184,0.051168,1.6000122e-05
0.032,0.107,one_step_training,-0.50755,-0.50416595,-0.504255,8.904934e-05,-0.0033840537,0.0512,0.051184,1.6000122e-05
0.033,0.107,one_step_training,-0.49733,-0.5003298,-0.500415,8.523464e-05,0.0029997826,0.0512215,0.0512,2.1502376e-05
0.034,0.107,one_step_training,-0.48711,-0.48394373,-0.48402506,8.133054e-05,-0.0031662583,0.051243,0.0512215,2.149865e-05
0.035,0.107,one_step_training,-0.474055,-0.47681236,-0.47688985,7.748604e-05,0.0027573705,0.0512675,0.051243,2.4501234e-05
0.036,0.107,one_step_training,-0.461,-0.45809156,-0.458165,7.343292e-05,-0.0029084384,0.051292,0.0512675,2.4497509e-05
