time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.6,-3.2338e-15,one_step_internal_test,-2.7174,-2.7174199,-2.7197006,0.0022807121,1.9788742e-05,-4.0981e-05,0.0,-4.0981e-05
0.601,0.046353,one_step_internal_test,-2.7419,-2.741987,-2.7448003,0.0028133392,8.702278e-05,0.012597,0.012926,-0.00032899994
0.602,0.088168,one_step_internal_test,-2.7622,-2.7620237,-2.7652998,0.0032761097,-0.00017642975,0.023827,0.023960743,-0.00013374351
0.603,0.12135,one_step_internal_test,-2.7779,-2.77769,-2.7782998,0.0006098747,-0.00021004677,0.03264,0.03279428,-0.0001542829
0.604,0.14266,one_step_internal_test,-2.787,-2.787702,-2.789,0.0012979507,0.0007021427,0.038269,0.03837184,-0.000102840364
0.605,0.15,one_step_internal_test,-2.7885,-2.7881982,-2.7895,0.0013017654,-0.00030183792,0.04023,0.040237978,-7.979572e-06
0.606,0.14266,one_step_internal_test,-2.7822,-2.7819068,-2.7824004,0.00049352646,-0.00029325485,0.038348,0.03826141,8.659065e-05
0.607,0.12135,one_step_internal_test,-2.7686,-2.7684593,-2.7681,-0.0003592968,-0.00014066696,0.032772,0.032619722,0.00015227869
0.608,0.088168,one_step_internal_test,-2.7489,-2.748727,-2.747699,-0.0010280609,-0.00017285347,0.023968,0.023810811,0.00015718862
0.609,0.046353,one_step_internal_test,-2.7249,-2.7246666,-2.723101,-0.0015656948,-0.00023341179,0.012693,0.012600816,9.218417e-05
0.61,5.8764e-16,one_step_internal_test,-2.6989,-2.6986754,-2.6965995,-0.0020759106,-0.0002245903,-4.2009e-05,0.0,-4.2009e-05
0.611,-0.046353,one_step_internal_test,-2.6736,-2.6734772,-2.6708999,-0.0025773048,-0.00012278557,-0.013037,-0.012693,-0.00034399983
0.612,-0.088168,one_step_internal_test,-2.652,-2.6517086,-2.649,-0.0027086735,-0.0002913475,-0.024981,-0.024797667,-0.00018333271
0.613,-0.12135,one_step_internal_test,-2.6353,-2.6355906,-2.6341002,-0.0014903545,0.00029063225,-0.034612,-0.03438259,-0.00022941083
0.614,-0.14266,one_step_internal_test,-2.6251,-2.6249692,-2.6235,-0.0014691353,-0.00013065338,-0.040858,-0.04069014,-0.00016786158
0.615,-0.15,one_step_internal_test,-2.6228,-2.622633,-2.6213994,-0.0012335777,-0.00016713142,-0.042999,-0.042960186,-3.88138e-05
0.616,-0.14266,one_step_internal_test,-2.6285,-2.6287422,-2.628401,-0.000341177,0.00024223328,-0.040792,-0.040894914,0.00010291487
0.617,-0.12135,one_step_internal_test,-2.6417,-2.641581,-2.6421993,0.0006182194,-0.00011897087,-0.034506,-0.034698647,0.00019264594
0.618,-0.088168,one_step_internal_test,-2.6609,-2.6610487,-2.6624005,0.0013518333,0.00014853477,-0.024875,-0.025070665,0.00019566528
0.619,-0.046353,one_step_internal_test,-2.6844,-2.684234,-2.6861,0.0018661022,-0.00016617775,-0.012971,-0.013077657,0.000106656924
0.62,-2.2047e-15,one_step_internal_test,-2.7097,-2.7099147,-2.7121994,0.0022847652,0.00021457672,-4.1402e-05,0.0,-4.1402e-05
0.621,0.046353,one_step_internal_test,-2.734,-2.7339828,-2.7368011,0.002818346,-1.7166138e-05,0.012641,0.012971,-0.00033000018
0.622,0.088168,one_step_internal_test,-2.7541,-2.7540162,-2.757299,0.0032827854,-8.392334e-05,0.023913,0.024044434,-0.00013143383
0.623,0.12135,one_step_internal_test,-2.7695,-2.7693815,-2.770001,0.00061941147,-0.000118494034,0.032759,0.03291265,-0.0001536496
0.624,0.14266,one_step_internal_test,-2.7784,-2.778899,-2.7801998,0.0013008118,0.0004990101,0.03841,0.038511734,-0.00010173395
0.625,0.15,one_step_internal_test,-2.7797,-2.7794938,-2.7807992,0.0013053417,-0.00020623207,0.040382,0.040386233,-4.23193e-06
0.626,0.14266,one_step_internal_test,-2.7732,-2.7729049,-2.7734005,0.0004956722,-0.0002951622,0.038496,0.038405977,9.002164e-05
0.627,0.12135,one_step_internal_test,-2.7594,-2.7592597,-2.7589002,-0.00035953522,-0.00014019012,0.032903,0.032745615,0.00015738606
0.628,0.088168,one_step_internal_test,-2.7395,-2.7393308,-2.7383,-0.0010306835,-0.00016927719,0.024067,0.02390599,0.00016100891
0.629,0.046353,one_step_internal_test,-2.7154,-2.7150705,-2.7135,-0.0015704632,-0.00032949448,0.012747,0.012652863,9.4137155e-05
0.63,3.8218e-15,one_step_internal_test,-2.6892,-2.6891837,-2.6871,-0.0020837784,-1.6212463e-05,-4.2543e-05,0.0,-4.2543e-05
0.631,-0.046353,one_step_internal_test,-2.6638,-2.6634893,-2.6609,-0.0025892258,-0.0003106594,-0.013096,-0.012747,-0.0003490001
0.632,-0.088168,one_step_internal_test,-2.6421,-2.6419206,-2.6391995,-0.0027210712,-0.00017952919,-0.025097,-0.02490989,-0.00018711016
0.633,-0.12135,one_step_internal_test,-2.6254,-2.625586,-2.6241002,-0.0014858246,0.00018596649,-0.034773,-0.034542248,-0.00023075193
0.634,-0.14266,one_step_internal_test,-2.6154,-2.6151779,-2.6137002,-0.0014777184,-0.00022220612,-0.041048,-0.04087941,-0.00016859174
0.635,-0.15,one_step_internal_test,-2.6131,-2.6133373,-2.6121,-0.0012373924,0.00023722649,-0.043197,-0.04315996,-3.7036836e-05
0.636,-0.14266,one_step_internal_test,-2.619,-2.618842,-2.6185002,-0.00034165382,-0.00015807152,-0.040976,-0.041083224,0.00010722503
0.637,-0.12135,one_step_internal_test,-2.6324,-2.6324801,-2.6330998,0.0006196499,8.010864e-05,-0.034657,-0.03485516,0.00019815937
0.638,-0.088168,one_step_internal_test,-2.652,-2.651945,-2.6533003,0.0013551712,-5.4836273e-05,-0.024979,-0.025180377,0.00020137616
