time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.2,0.12,one_step_validation,1.9306,1.9300206,1.9263005,0.003720045,0.00057947636,0.043886,0.042919993,0.000966005
0.201,0.15708,one_step_validation,1.8904,1.8908619,1.8866997,0.0041621923,-0.0004618168,0.058657,0.05744677,0.0012102313
0.202,0.19053,one_step_validation,1.8556,1.8550348,1.8509003,0.004134536,0.00056517124,0.072447,0.07114794,0.0012990609
0.203,0.21708,one_step_validation,1.8307,1.8299817,1.8261999,0.0037817955,0.0007183552,0.083605,0.08254235,0.0010626465
0.204,0.23413,one_step_validation,1.819,1.8188949,1.8157002,0.0031946898,0.00010514259,0.090698,0.09017154,0.000526458
0.205,0.24,one_step_validation,1.8212,1.8226899,1.8204995,0.0021903515,-0.0014898777,0.092896,0.092971936,-7.593632e-05
0.206,0.23413,one_step_validation,1.8374,1.8378116,1.8373004,0.00051116943,-0.00041162968,0.089954,0.090623915,-0.0006699115
0.207,0.21708,one_step_validation,1.8664,1.8665131,1.8675997,-0.0010865927,-0.000113129616,0.08224,0.083403304,-0.0011633039
0.208,0.19053,one_step_validation,1.9052,1.9058267,1.9082004,-0.0023736954,-0.00062668324,0.070824,0.07218163,-0.0013576299
0.209,0.15708,one_step_validation,1.9496,1.9502867,1.9537997,-0.0035129786,-0.0006867647,0.057156,0.05838993,-0.0012339279
0.21,0.12,one_step_validation,1.9955,1.9954517,1.9995997,-0.0041480064,4.8279762e-05,0.042674,0.043663867,-0.0009898655
0.211,0.082918,one_step_validation,2.0395,2.038709,2.0429,-0.00419116,0.00079107285,0.028767,0.029487025,-0.0007200241
0.212,0.049466,one_step_validation,2.0774,2.0776467,2.0816,-0.0039532185,-0.00024676323,0.016701,0.017161394,-0.00046039373
0.213,0.022918,one_step_validation,2.1058,2.1058526,2.1092,-0.0033473969,-5.2690506e-05,0.0074393,0.007737709,-0.00029840926
0.214,0.0058732,one_step_validation,2.1228,2.1221912,2.1247003,-0.0025091171,0.00060892105,0.0016326,0.0019064706,-0.00027387065
0.215,0.0,one_step_validation,2.1279,2.1269102,2.1284006,-0.0014903545,0.0009896755,3.7114e-05,0.0,3.7114e-05
0.216,0.0058732,one_step_validation,2.1207,2.120936,2.1210988,-0.00016283989,-0.0002360344,0.0018554,0.0016326,0.00022280007
0.217,0.022918,one_step_validation,2.1024,2.1023476,2.1012003,0.0011472702,5.2452087e-05,0.0076709,0.0072400155,0.0004308843
0.218,0.049466,one_step_validation,2.0746,2.0752451,2.0730007,0.0022444725,-0.0006451607,0.016945,0.0165568,0.00038820133
0.219,0.082918,one_step_validation,2.0405,2.0403597,2.0372992,0.0030605793,0.00014019012,0.028996,0.028404271,0.00059172884
0.22,0.12,one_step_validation,2.003,2.0038123,2.0001004,0.0037119389,-0.0008122921,0.042821,0.041963384,0.0008576177
0.221,0.15708,one_step_validation,1.9656,1.9662496,1.9620998,0.0041497946,-0.0006495714,0.057192,0.05605269,0.001139313
0.222,0.19053,one_step_validation,1.9325,1.9324255,1.9283001,0.0041253567,7.4505806e-05,0.070552,0.06937097,0.0011810288
0.223,0.21708,one_step_validation,1.9075,1.9074783,1.9037001,0.0037782192,2.169609e-05,0.081434,0.080383286,0.0010507107
0.224,0.23413,one_step_validation,1.8933,1.8937908,1.8905997,0.0031911135,-0.00049078465,0.088579,0.08783002,0.00074897707
0.225,0.24,one_step_validation,1.8914,1.8920963,1.8899003,0.0021959543,-0.00069630146,0.091083,0.09079981,0.00028318912
0.226,0.23413,one_step_validation,1.9032,1.9023318,1.9017999,0.00053191185,0.00086820126,0.08851,0.08885526,-0.0003452599
0.227,0.21708,one_step_validation,1.9279,1.9276359,1.9287,-0.0010640621,0.00026404858,0.081164,0.08206446,-0.0009004548
0.228,0.19053,one_step_validation,1.9625,1.9631494,1.9655,-0.0023505688,-0.0006494522,0.070048,0.07123723,-0.0011892319
0.229,0.15708,one_step_validation,2.0039,2.0035164,2.007,-0.0034835339,0.0003836155,0.056529,0.057750165,-0.0012211651
0.23,0.12,one_step_validation,2.0486,2.0479844,2.0521002,-0.00411582,0.0006155968,0.042139,0.043184876,-0.0010458753
0.231,0.082918,one_step_validation,2.0921,2.0924401,2.0965996,-0.0041594505,-0.0003402233,0.028374,0.02911735,-0.00074335
0.232,0.049466,one_step_validation,2.1299,2.1304827,2.1344,-0.0039172173,-0.000582695,0.016485,0.016926942,-0.00044194236
0.233,0.022918,one_step_validation,2.1582,2.1586916,2.1620004,-0.003308773,-0.0004916191,0.0073898,0.007637635,-0.00024783472
0.234,0.0058732,one_step_validation,2.1747,2.1745274,2.1769998,-0.0024724007,0.00017261505,0.0016984,0.0018937853,-0.0001953853
0.235,0.0,one_step_validation,2.1782,2.1779404,2.1794004,-0.0014600754,0.00025963783,-0.00023613,0.0,-0.00023613
0.236,0.0058732,one_step_validation,2.168,2.1685443,2.1687,-0.00015568733,-0.0005443096,0.0017118,0.0016984,1.3399986e-05
0.237,0.022918,one_step_validation,2.145,2.1452274,2.1440995,0.0011279583,-0.00022745132,0.0074463,0.0066796695,0.0007666303
0.238,0.049466,one_step_validation,2.1117,2.111416,2.1092002,0.0022158623,0.00028395653,0.016626,0.016072024,0.00055397674
0.239,0.082918,one_step_validation,2.0714,2.0711453,2.0681002,0.003045082,0.00025463104,0.02862,0.027869543,0.00075045787
0.24,0.12,one_step_validation,2.0274,2.027811,2.0240998,0.0037112236,-0.00041103363,0.042487,0.041419234,0.001067765
0.241,0.15708,one_step_validation,1.984,1.9838479,1.9797001,0.004147768,0.00015211105,0.056955,0.05561548,0.0013395175
0.242,0.19053,one_step_validation,1.9463,1.945325,1.9411995,0.004125476,0.0009750128,0.070486,0.069083504,0.0014024973
0.243,0.21708,one_step_validation,1.9181,1.918085,1.9143004,0.0037845373,1.50203705e-05,0.081481,0.080308095,0.0011729077
0.244,0.23413,one_step_validation,1.9019,1.9025981,1.8994,0.0031981468,-0.0006980896,0.088595,0.08788072,0.0007142797
0.245,0.24,one_step_validation,1.8991,1.8999013,1.8976998,0.002201438,-0.00080132484,0.090913,0.090816215,9.678304e-05
0.246,0.23413,one_step_validation,1.9101,1.9102368,1.9097,0.00053679943,-0.00013685226,0.08813,0.08868942,-0.0005594194
0.247,0.21708,one_step_validation,1.9333,1.9338354,1.9349,-0.0010646582,-0.0005353689,0.080693,0.08171213,-0.0010191277
0.248,0.19053,one_step_validation,1.9656,1.966355,1.9687,-0.0023450851,-0.00075495243,0.069669,0.07082383,-0.0011548325
0.249,0.15708,one_step_validation,2.0034,2.0035255,2.007,-0.003474474,-0.00012540817,0.056349,0.057437707,-0.0010887049
0.25,0.12,one_step_validation,2.0432,2.0425832,2.0467005,-0.0041172504,0.00061678886,0.042149,0.043047365,-0.00089836493
0.251,0.082918,one_step_validation,2.0808,2.0808375,2.0849996,-0.004162073,-3.7431717e-05,0.028495,0.029124258,-0.0006292574
0.252,0.049466,one_step_validation,2.1123,2.1122818,2.1162002,-0.0039184093,1.8119812e-05,0.016627,0.016999127,-0.0003721267
0.253,0.022918,one_step_validation,2.1347,2.134389,2.1376996,-0.0033106804,0.00031113625,0.0074941,0.007703425,-0.000209325
0.254,0.0058732,one_step_validation,2.1464,2.1455278,2.1480007,-0.0024728775,0.00087213516,0.0017559,0.0019205143,-0.00016461429
0.255,0.0,one_step_validation,2.1457,2.1459363,2.1473994,-0.0014631748,-0.00023627281,-0.00013489,0.0,-0.00013489
0.256,0.0058732,one_step_validation,2.1328,2.132447,2.1326,-0.00015306473,0.00035309792,0.001841,0.0017559,8.5100066e-05
0.257,0.022918,one_step_validation,2.1093,2.1088321,2.1077003,0.001131773,0.00046777725,0.0076531,0.007183825,0.00046927482
0.258,0.049466,one_step_validation,2.0768,2.0774205,2.0751996,0.002220869,-0.00062036514,0.016947,0.016518379,0.00042862073
0.259,0.082918,one_step_validation,2.0377,2.0383599,2.0353003,0.0030596256,-0.0006599426,0.029069,0.02840762,0.0006613806
0.26,0.12,one_step_validation,1.9951,1.9957389,1.9919999,0.0037389994,-0.0006388426,0.042768,0.04206903,0.0006989725
0.261,0.15708,one_step_validation,1.953,1.953177,1.9490001,0.004176855,-0.0001770258,0.057153,0.055983312,0.001169689
0.262,0.19053,one_step_validation,1.9155,1.915549,1.9113996,0.004149437,-4.8995018e-05,0.070574,0.06932367,0.0012503341
0.263,0.21708,one_step_validation,1.8859,1.8864057,1.8826003,0.003805399,-0.0005056858,0.081575,0.08040836,0.0011666417
0.264,0.23413,one_step_validation,1.8671,1.8674151,1.8642,0.0032150745,-0.00031507015,0.088899,0.0879821,0.00091689825
0.265,0.24,one_step_validation,1.8614,1.8613011,1.8591002,0.002200842,9.894371e-05,0.091511,0.091127835,0.00038316846
0.266,0.23413,one_step_validation,1.8695,1.8693178,1.8687997,0.0005180836,0.000182271,0.089001,0.0892728,-0.00027179718
0.267,0.21708,one_step_validation,1.8903,1.8903073,1.8914001,-0.0010927916,-7.2717667e-06,0.081768,0.0825197,-0.000751704
0.268,0.19053,one_step_validation,1.9213,1.9214426,1.9238003,-0.0023577213,-0.00014257431,0.070732,0.07176735,-0.001035355
0.269,0.15708,one_step_validation,1.96,1.9590187,1.9625,-0.0034812689,0.0009813309,0.057195,0.05831408,-0.0011190809
0.27,0.12,one_step_validation,2.0022,2.0022535,2.0063999,-0.0041463375,-5.364418e-05,0.042724,0.04369366,-0.00096966326
0.271,0.082918,one_step_validation,2.0431,2.0437088,2.0478992,-0.004190445,-0.00060868263,0.028854,0.029521573,-0.0006675739
0.272,0.049466,one_step_validation,2.0782,2.0787554,2.0827007,-0.0039453506,-0.00055527687,0.016834,0.017213292,-0.0003792923
0.273,0.022918,one_step_validation,2.1042,2.1041622,2.1074998,-0.0033376217,3.7670135e-05,0.0076017,0.0077993297,-0.00019762991
0.274,0.0058732,one_step_validation,2.1186,2.118607,2.1210997,-0.0024926662,-7.1525574e-06,0.0018061,0.0019480889,-0.00014198886
0.275,0.0,one_step_validation,2.1196,2.1199176,2.1214,-0.0014824867,-0.00031757355,-0.00016675,0.0,-0.00016675
0.276,0.0058732,one_step_validation,2.1069,2.1070457,2.1072001,-0.00015449524,-0.00014567375,0.0018279,0.0018061,2.1799933e-05
0.277,0.022918,one_step_validation,2.082,2.0816402,2.0804996,0.0011405945,0.00035977364,0.0076944,0.0071327067,0.0005616932
