time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.2,-2.9392e-16,one_step_validation,-1.7398,-1.7396003,-1.7441001,0.004499793,-0.00019967556,1.3884e-05,0.0,1.3884e-05
0.201,0.037082,one_step_validation,-1.7909,-1.7909069,-1.7962998,0.005392909,6.914139e-06,0.014333,0.01461,-0.00027699955
0.202,0.070534,one_step_validation,-1.8333,-1.8334633,-1.8391998,0.00573647,0.00016331673,0.027024,0.027262924,-0.00023892336
0.203,0.097082,one_step_validation,-1.8668,-1.8666025,-1.8670001,0.00039756298,-0.00019741058,0.036946,0.03719545,-0.0002494529
0.204,0.11413,one_step_validation,-1.888,-1.8882926,-1.8914001,0.0031075478,0.0002925396,0.043251,0.04343387,-0.00018287078
0.205,0.12,one_step_validation,-1.895,-1.8948674,-1.8969,0.0020326376,-0.00013256073,0.045415,0.04547551,-6.050989e-05
0.206,0.11413,one_step_validation,-1.8875,-1.887362,-1.8877999,0.00043785572,-0.00013804436,0.043257,0.04319345,6.355345e-05
0.207,0.097082,one_step_validation,-1.8667,-1.8666711,-1.8655005,-0.0011706352,-2.8967857e-05,0.036949,0.03679555,0.00015345216
0.208,0.070534,one_step_validation,-1.8349,-1.8348477,-1.8325996,-0.0022480488,-5.2332878e-05,0.027014,0.026844945,0.00016905554
0.209,0.037082,one_step_validation,-1.7953,-1.7952434,-1.7921002,-0.0031431913,-5.6624413e-05,0.014317,0.014202133,0.000114867464
0.21,1.5876e-15,one_step_validation,-1.7521,-1.7519313,-1.7478999,-0.0040314198,-0.00016868114,1.522e-05,0.0,1.522e-05
0.211,-0.037082,one_step_validation,-1.7104,-1.7103095,-1.7053,-0.005009532,-9.047985e-05,-0.014515,-0.014317,-0.00019800011
0.212,-0.070534,one_step_validation,-1.6761,-1.6762152,-1.6701999,-0.0060153008,0.000115156174,-0.027793,-0.027609108,-0.0001838915
0.213,-0.097082,one_step_validation,-1.6499,-1.6502652,-1.6492004,-0.0010647774,0.00036525726,-0.038437,-0.038253892,-0.0001831092
0.214,-0.11413,one_step_validation,-1.6353,-1.6349372,-1.6317996,-0.0031375885,-0.00036287308,-0.045296,-0.0451867,-0.00010930002
0.215,-0.12,one_step_validation,-1.6342,-1.6342432,-1.6323001,-0.0019431114,4.3272972e-05,-0.047618,-0.047625687,7.685274e-06
0.216,-0.11413,one_step_validation,-1.6469,-1.6467167,-1.6465998,-0.00011694431,-0.00018334389,-0.045158,-0.04528869,0.00013069063
0.217,-0.097082,one_step_validation,-1.6722,-1.6720066,-1.6734003,0.0013936758,-0.00019335747,-0.03821,-0.03841259,0.00020258874
0.218,-0.070534,one_step_validation,-1.7076,-1.7075417,-1.7100996,0.0025578737,-5.8293343e-05,-0.027558,-0.027761111,0.00020311028
0.219,-0.037082,one_step_validation,-1.7496,-1.7495621,-1.7531003,0.0035381317,-3.7908554e-05,-0.014359,-0.014488132,0.0001291316
0.22,-1.176e-15,one_step_validation,-1.7939,-1.7937998,-1.7982004,0.004400611,-0.00010025501,1.9068e-05,0.0,1.9068e-05
0.221,0.037082,one_step_validation,-1.8354,-1.8351828,-1.8404998,0.0053169727,-0.00021719933,0.014161,0.014359,-0.00019800011
0.222,0.070534,one_step_validation,-1.8685,-1.8684627,-1.8740999,0.005637169,-3.7312508e-05,0.026762,0.026935762,-0.00017376244
0.223,0.097082,one_step_validation,-1.8927,-1.8929024,-1.8932004,0.00029802322,0.00020241737,0.036678,0.036834836,-0.00015683472
0.224,0.11413,one_step_validation,-1.9048,-1.9049408,-1.9079994,0.0030585527,0.00014078617,0.043046,0.043118812,-7.28108e-05
0.225,0.12,one_step_validation,-1.9029,-1.9027903,-1.9048007,0.0020103455,-0.00010967255,0.045313,0.045259967,5.3033233e-05
0.226,0.11413,one_step_validation,-1.8868,-1.8865622,-1.8869998,0.0004376173,-0.00023782253,0.043266,0.043096438,0.00016956031
0.227,0.097082,one_step_validation,-1.8576,-1.8576604,-1.8565003,-0.0011601448,6.043911e-05,0.037042,0.036803205,0.00023879483
0.228,0.070534,one_step_validation,-1.8177,-1.8175457,-1.8152993,-0.0022463799,-0.00015437603,0.02714,0.02691251,0.00022749044
0.229,0.037082,one_step_validation,-1.7703,-1.7702563,-1.7671006,-0.0031557083,-4.374981e-05,0.014411,0.014268375,0.0001426246
0.23,7.6433e-16,one_step_validation,-1.7197,-1.719462,-1.7154,-0.0040620565,-0.00023794174,1.1551e-05,0.0,1.1551e-05
0.231,-0.037082,one_step_validation,-1.671,-1.6709547,-1.6658999,-0.0050548315,-4.529953e-05,-0.014669,-0.014411,-0.00025800057
0.232,-0.070534,one_step_validation,-1.6303,-1.6302501,-1.6242,-0.00605011,-4.9948692e-05,-0.028127,-0.027902033,-0.00022496656
0.233,-0.097082,one_step_validation,-1.5982,-1.5986648,-1.5976001,-0.0010646582,0.00046479702,-0.03895,-0.038713604,-0.00023639575
0.234,-0.11413,one_step_validation,-1.5782,-1.5778669,-1.5746999,-0.0031670332,-0.00033307076,-0.045958,-0.045789782,-0.00016821921
0.235,-0.12,one_step_validation,-1.5725,-1.5722675,-1.5703001,-0.00196743,-0.00023245811,-0.048371,-0.04832174,-4.9259514e-05
0.236,-0.11413,one_step_validation,-1.5812,-1.58124,-1.5810996,-0.00014042854,4.005432e-05,-0.045923,-0.04600485,8.185208e-05
0.237,-0.097082,one_step_validation,-1.6032,-1.6029018,-1.6043001,0.001398325,-0.00029814243,-0.038898,-0.03906332,0.00016532093
0.238,-0.070534,one_step_validation,-1.6361,-1.635913,-1.6385,0.0025869608,-0.00018703938,-0.028083,-0.02826097,0.00017797016
0.239,-0.037082,one_step_validation,-1.6761,-1.6763244,-1.6799005,0.0035761595,0.00022435188,-0.014649,-0.01476414,0.00011514034
0.24,-3.527e-16,one_step_validation,-1.7191,-1.7187563,-1.7231998,0.0044435263,-0.00034368038,1.1473e-05,0.0,1.1473e-05
0.241,0.037082,one_step_validation,-1.7598,-1.7597449,-1.7650998,0.0053548813,-5.507469e-05,0.014449,0.014649,-0.00019999966
0.242,0.070534,one_step_validation,-1.7924,-1.7924718,-1.7981999,0.0057281256,7.176399e-05,0.027322,0.02748357,-0.00016156957
0.243,0.097082,one_step_validation,-1.8164,-1.8165116,-1.8169003,0.00038862228,0.000111579895,0.037457,0.037605613,-0.000148613
0.244,0.11413,one_step_validation,-1.8285,-1.8287076,-1.8318,0.0030924082,0.00020754337,0.043963,0.044034604,-7.1603805e-05
0.245,0.12,one_step_validation,-1.8267,-1.8266506,-1.8287002,0.0020495653,-4.9352646e-05,0.046274,0.046224132,4.9866736e-05
0.246,0.11413,one_step_validation,-1.8109,-1.8105369,-1.8109994,0.00046253204,-0.0003631115,0.04417,0.04401043,0.00015956908
0.247,0.097082,one_step_validation,-1.7822,-1.7822706,-1.7811005,-0.0011700392,7.05719e-05,0.037797,0.03757217,0.00022482872
0.248,0.070534,one_step_validation,-1.7429,-1.7428869,-1.7405999,-0.0022870302,-1.3113022e-05,0.027675,0.02746105,0.00021394901
0.249,0.037082,one_step_validation,-1.6965,-1.696224,-1.6930001,-0.003223896,-0.0002759695,0.01468,0.014549641,0.00013035908
0.25,-5.8932e-17,one_step_validation,-1.6471,-1.6471449,-1.6429998,-0.0041451454,4.4941902e-05,1.2636e-06,0.0,1.2636e-06
0.251,-0.037082,one_step_validation,-1.6001,-1.5998505,-1.5947,-0.0051505566,-0.00024950504,-0.01494,-0.01468,-0.00026000012
0.252,-0.070534,one_step_validation,-1.5615,-1.5615977,-1.5555001,-0.006097555,9.775162e-05,-0.028613,-0.028417505,-0.00019549392
0.253,-0.097082,one_step_validation,-1.532,-1.5323389,-1.5312996,-0.0010392666,0.000338912,-0.039585,-0.03938253,-0.00020247325
0.254,-0.11413,one_step_validation,-1.5152,-1.5148274,-1.5116,-0.003227353,-0.00037264824,-0.046666,-0.046536293,-0.00012970716
0.255,-0.12,one_step_validation,-1.5129,-1.5130733,-1.5111002,-0.0019731522,0.0001733303,-0.049073,-0.049066152,-6.8470836e-06
0.256,-0.11413,one_step_validation,-1.5257,-1.5252455,-1.5251001,-0.00014543533,-0.0004544258,-0.046549,-0.04667251,0.000123512
0.257,-0.097082,one_step_validation,-1.5521,-1.5521817,-1.5535997,0.0014179945,8.177757e-05,-0.039393,-0.039595813,0.00020281225
0.258,-0.070534,one_step_validation,-1.5896,-1.5894707,-1.5920998,0.0026290417,-0.00012922287,-0.028415,-0.028620608,0.00020560808
0.259,-0.037082,one_step_validation,-1.6346,-1.6345755,-1.6382002,0.0036246777,-2.4557114e-05,-0.014809,-0.014938683,0.00012968294
0.26,4.7056e-16,one_step_validation,-1.6826,-1.6826057,-1.6871002,0.0044944286,5.722046e-06,6.6372e-06,0.0,6.6372e-06
0.261,0.037082,one_step_validation,-1.7284,-1.7282057,-1.7336,0.0053943396,-0.00019431114,0.014564,0.014809,-0.00024500024
0.262,0.070534,one_step_validation,-1.7661,-1.7661926,-1.7719997,0.0058071613,9.250641e-05,0.02751,0.027702311,-0.00019231066
0.263,0.097082,one_step_validation,-1.7952,-1.795232,-1.7957006,0.0004684925,3.20673e-05,0.037668,0.037864376,-0.00019637495
0.264,0.11413,one_step_validation,-1.8122,-1.812587,-1.8156998,0.003112793,0.00038707256,0.044154,0.04428266,-0.00012866035
0.265,0.12,one_step_validation,-1.8153,-1.8150195,-1.8170997,0.002080202,-0.00028049946,0.046414,0.046424955,-1.0956079e-05
0.266,0.11413,one_step_validation,-1.8043,-1.804011,-1.8045002,0.0004892349,-0.00028896332,0.044247,0.04414358,0.00010342151
0.267,0.097082,one_step_validation,-1.7802,-1.7803603,-1.7792,-0.0011603832,0.0001603365,0.037817,0.03763767,0.00017933175
0.268,0.070534,one_step_validation,-1.7454,-1.7452891,-1.743,-0.0022890568,-0.00011086464,0.027658,0.027475582,0.00018241815
