time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_training,-1.8821e-08,-0.0012898382,-1.8821e-08,-0.0012898194,0.0012898194,2.8673e-05,0.0,2.8673e-05
0.001,0.046353,one_step_training,-0.0043624,-0.0028170901,-1.8821e-08,-0.0028170713,-0.00154531,0.021998,0.01991145,0.00208655
0.002,0.09098,one_step_training,-0.013695,-0.013096742,-0.013087162,-9.580515e-06,-0.0005982574,0.043412,0.043176882,0.00023511797
0.003,0.15885,one_step_training,-0.023863,-0.02423583,-0.027997816,0.0037619863,0.00037282892,0.076414,0.075796835,0.0006171614
0.004,0.21766,one_step_training,-0.02915,-0.02935281,-0.034866404,0.0055135936,0.00020281039,0.10544,0.10470425,0.00073574483
0.005,0.2625,one_step_training,-0.02429,-0.024357492,-0.029555997,0.005198505,6.749295e-05,0.12777,0.12716162,0.0006083846
0.006,0.28985,one_step_training,-0.0053236,-0.0052160383,-0.009283004,0.004066966,-0.000107561704,0.14133,0.14108244,0.0002475679
0.007,0.27135,one_step_training,0.029507,0.029127434,0.027749201,0.0013782326,0.0003795661,0.13172,0.13230945,-0.00058944523
0.008,0.23817,one_step_training,0.078465,0.07815629,0.080201805,-0.0020455122,0.00030870736,0.11481,0.11561362,-0.0008036196
0.009,0.19635,one_step_training,0.13805,0.1380825,0.14155039,-0.0034678876,-3.2499433e-05,0.093886,0.09465064,-0.0007646382
0.01,0.15,one_step_training,0.20405,0.20378374,0.208262,-0.004478261,0.00026626885,0.071094,0.07172346,-0.0006294623
0.011,0.10365,one_step_training,0.27183,0.27158633,0.276465,-0.00487867,0.00024366379,0.048662,0.049125955,-0.0004639551
0.012,0.061832,one_step_training,0.33714,0.33718768,0.34139,-0.004202336,-4.7683716e-05,0.028681,0.029029123,-0.0003481228
0.013,0.028647,one_step_training,0.39607,0.39622444,0.39998,-0.0037555695,-0.00015443563,0.012961,0.013288016,-0.00032701623
0.014,0.0073415,one_step_training,0.4459,0.44567668,0.44862,-0.0029433072,0.0002233088,0.0029152,0.0033215757,-0.00040637562
0.015,0.0,one_step_training,0.48489,0.48457626,0.48663,-0.0020537376,0.00031375885,-0.00055798,0.0,-0.00055798
0.016,0.0073415,one_step_training,0.51253,0.5125021,0.51304007,-0.0005379915,2.7954578e-05,0.0028309,0.0029152,-8.430006e-05
0.017,0.028647,one_step_training,0.52958,0.52994287,0.5288199,0.0011229515,-0.00036287308,0.012715,0.011046352,0.0016686479
0.018,0.061832,one_step_training,0.53802,0.53841937,0.53603995,0.0023794174,-0.00039935112,0.028097,0.027444195,0.00065280497
0.019,0.10365,one_step_training,0.54082,0.54090023,0.5378501,0.0030501485,-8.022785e-05,0.047452,0.047099467,0.00035253167
0.02,0.15,one_step_training,0.54161,0.54144204,0.53797996,0.0034620762,0.00016796589,0.068864,0.06867149,0.00019251555
0.021,0.19635,one_step_training,0.54435,0.5442533,0.54039,0.003863275,9.673834e-05,0.090202,0.09014297,5.903095e-05
0.022,0.23817,one_step_training,0.55289,0.55280536,0.5490401,0.003765285,8.4638596e-05,0.10931,0.10941386,-0.00010386109
0.023,0.27135,one_step_training,0.5706,0.5705961,0.56722987,0.003366232,3.874302e-06,0.12421,0.12453822,-0.00032822043
0.024,0.29266,one_step_training,0.59998,0.6002244,0.59747994,0.0027444363,-0.00024437904,0.13336,0.13396461,-0.0006046146
0.025,0.3,one_step_training,0.6424,0.6427973,0.64103013,0.0017671585,-0.00039726496,0.13582,0.13670471,-0.00088471174
0.026,0.29266,one_step_training,0.69801,0.69811594,0.69786006,0.00025588274,-0.000105917454,0.13143,0.13249694,-0.001066938
0.027,0.27135,one_step_training,0.76567,0.765558,0.76681006,-0.0012520552,0.00011199713,0.12142,0.12185994,-0.00043993443
