time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
2.0,0.067,-0.78746,-0.78073585,-0.8017207,-0.006724179,0.031055,0.030959481,0.029165331,9.5518306e-05
2.001,0.066246,-0.81805,-0.81057805,-0.8033262,-0.0074719787,0.030629,0.030525327,0.02886642,0.000103672966
2.002,0.065492,-0.84907,-0.8409696,-0.80512667,-0.00810039,0.030198,0.030087555,0.028567506,0.000110445544
2.003,0.06474,-0.88047,-0.8718667,-0.80712014,-0.008603275,0.029762,0.02964727,0.028269388,0.00011472963
2.004,0.063991,-0.9122,-0.90322536,-0.80930316,-0.008974612,0.029321,0.029205147,0.027972458,0.0001158528
2.005,0.063245,-0.94422,-0.9349995,-0.81167364,-0.009220481,0.028877,0.02876148,0.027676716,0.00011551939
2.006,0.062504,-0.97648,-0.9671354,-0.81422806,-0.009344578,0.028429,0.02831743,0.027382959,0.00011157058
2.007,0.061768,-1.0089,-0.9995823,-0.81696314,-0.009317756,0.027979,0.027873274,0.027091183,0.0001057256
2.008,0.06104,-1.0416,-1.0322793,-0.81987476,-0.009320736,0.027527,0.027430592,0.026802579,9.640865e-05
2.009,0.06032,-1.0743,-1.0651715,-0.8229593,-0.009128571,0.02679,0.026989657,0.026517145,-0.00019965693
2.01,0.059608,-1.1072,-1.0981947,-0.8262126,-0.009005308,0.026363,0.026550805,0.026234884,-0.00018780492
2.011,0.058907,-1.1401,-1.1312785,-0.8296297,-0.008821487,0.025939,0.026115596,0.025956983,-0.00017659552
2.012,0.058217,-1.173,-1.1643593,-0.8332063,-0.008640647,0.025519,0.025684293,0.025683444,-0.000165293
2.013,0.057539,-1.2058,-1.1973653,-0.8369373,-0.0084347725,0.025103,0.025257615,0.02541466,-0.00015461445
2.014,0.056874,-1.2386,-1.2302251,-0.8408174,-0.008374929,0.024692,0.024836253,0.025151031,-0.00014425255
2.015,0.056224,-1.2712,-1.2628682,-0.84484094,-0.008331776,0.024286,0.024421295,0.024893349,-0.0001352951
2.016,0.055588,-1.3037,-1.2952294,-0.8490027,-0.008470535,0.023886,0.024012566,0.024641216,-0.00012656488
2.017,0.054969,-1.3359,-1.3272382,-0.8532967,-0.008661747,0.023493,0.023611572,0.024395823,-0.000118572265
2.018,0.054367,-1.3678,-1.3588377,-0.8577165,-0.008962274,0.023106,0.02321849,0.024157168,-0.00011249073
2.019,0.053783,-1.3995,-1.3899703,-0.8622561,-0.00952971,0.022728,0.022833968,0.02392565,-0.000105967745
2.02,0.053218,-1.4307,-1.4205856,-0.86690885,-0.010114312,0.022358,0.022458602,0.023701666,-0.000100601465
2.021,0.052672,-1.4615,-1.4506406,-0.8716686,-0.010859489,0.021996,0.022092573,0.023485212,-9.657256e-05
2.022,0.052147,-1.4919,-1.4800946,-0.8765279,-0.011805415,0.021645,0.021736886,0.023277085,-9.188615e-05
2.023,0.051644,-1.5218,-1.508919,-0.88148,-0.012881041,0.021303,0.021392075,0.023077678,-8.9075416e-05
2.024,0.051163,-1.5512,-1.5370896,-0.8865175,-0.014110446,0.020972,0.021058287,0.022886992,-8.628704e-05
2.025,0.050705,-1.58,-1.5645857,-0.8916336,-0.015414357,0.020653,0.020736093,0.022705425,-8.30926e-05
2.026,0.050271,-1.6083,-1.5913916,-0.8968203,-0.016908407,0.020345,0.020426026,0.022533372,-8.1025064e-05
2.027,0.049861,-1.6358,-1.6174972,-0.90207064,-0.018302798,0.02005,0.020128213,0.022370834,-7.821247e-05
2.028,0.049476,-1.6627,-1.6428919,-0.9073765,-0.019808173,0.019681,0.019843202,0.022218207,-0.00016220286
2.029,0.049117,-1.689,-1.6675693,-0.91273046,-0.02143073,0.019418,0.019571513,0.022075886,-0.00015351363
2.03,0.048785,-1.7145,-1.6915249,-0.91812444,-0.022975087,0.019168,0.019313663,0.021944271,-0.00014566258
2.031,0.048479,-1.7393,-1.7147553,-0.9235506,-0.024544716,0.018932,0.019069351,0.021822961,-0.00013735145
2.032,0.048201,-1.7632,-1.7372508,-0.9290008,-0.02594924,0.01871,0.01883955,0.021712752,-0.00012954883
2.033,0.047951,-1.7864,-1.7590091,-0.934467,-0.027390838,0.018502,0.018624336,0.021613644,-0.00012233481
2.034,0.047729,-1.8087,-1.7800219,-0.9399412,-0.02867806,0.018309,0.018423831,0.021525636,-0.00011483021
2.035,0.047536,-1.8301,-1.8002794,-0.94541544,-0.02982068,0.01813,0.018238569,0.021449124,-0.000108568
2.036,0.047372,-1.8505,-1.8197725,-0.9508812,-0.030727506,0.017966,0.018068641,0.021384107,-0.00010264106
2.037,0.047238,-1.8701,-1.8384883,-0.95633036,-0.03161168,0.017818,0.017914575,0.021330986,-9.6574426e-05
2.038,0.047133,-1.8887,-1.8564157,-0.96175504,-0.03228426,0.017685,0.017776055,0.02128936,-9.105541e-05
2.039,0.047059,-1.9063,-1.8735356,-0.96714646,-0.032764316,0.017567,0.017654032,0.021260023,-8.7032095e-05
2.04,0.047014,-1.9229,-1.8898368,-0.97249746,-0.033063173,0.017465,0.01754777,0.021242185,-8.277036e-05
2.041,0.047,-1.9385,-1.9052954,-0.9777992,-0.033204675,0.01738,0.017458236,0.021236634,-7.8236684e-05
2.042,0.047016,-1.953,-1.9198968,-0.98304397,-0.03310311,0.01731,0.0173851,0.021242976,-7.509999e-05
2.043,0.047063,-1.9664,-1.9336185,-0.98822373,-0.03278148,0.017256,0.017328897,0.02126161,-7.289834e-05
2.044,0.04714,-1.9788,-1.9464428,-0.9933306,-0.032357216,0.017219,0.01728933,0.021292135,-7.0329756e-05
2.045,0.047247,-1.99,-1.9583462,-0.998357,-0.031653762,0.017198,0.017266536,0.021334553,-6.853603e-05
2.046,0.047385,-2.0001,-1.9693066,-1.003295,-0.03079331,0.017194,0.017261047,0.02138926,-6.7047775e-05
2.047,0.047553,-2.0091,-1.9793056,-1.008137,-0.029794335,0.017206,0.017272562,0.021455862,-6.6561624e-05
2.048,0.047751,-2.017,-1.9883199,-1.0128757,-0.028680086,0.017235,0.017301233,0.021534355,-6.62338e-05
2.049,0.047979,-2.0237,-1.9963279,-1.0175035,-0.027372122,0.01728,0.017347202,0.021624744,-6.7202374e-05
2.05,0.048236,-2.0292,-2.00331,-1.0220139,-0.025890112,0.017342,0.017410196,0.021726629,-6.819703e-05
2.051,0.048523,-2.0335,-2.0092428,-1.0263991,-0.024257183,0.017421,0.017490786,0.021840405,-6.978586e-05
2.052,0.048838,-2.0367,-2.0141091,-1.0306526,-0.022590876,0.017516,0.017588288,0.021965282,-7.2287396e-05
2.053,0.049181,-2.0386,-2.0178862,-1.0347681,-0.020713806,0.017628,0.017702902,0.022101259,-7.490255e-05
