time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
2.0,0.087,-0.23833,-0.19558015,-0.23630522,-0.042749852,0.041018,0.04153301,0.037094023,-0.0005150065
2.001,0.086246,-0.26914,-0.22391629,-0.23791048,-0.045223713,0.040616,0.041164663,0.036795113,-0.0005486645
2.002,0.085492,-0.30052,-0.25286433,-0.2397112,-0.04765567,0.040208,0.040791806,0.036496203,-0.00058380514
2.003,0.08474,-0.33241,-0.28240526,-0.24170445,-0.05000475,0.039794,0.040415205,0.036198083,-0.00062120333
2.004,0.083991,-0.36479,-0.31252393,-0.24388747,-0.05226606,0.039374,0.04003521,0.03590115,-0.0006612092
2.005,0.083245,-0.39759,-0.34320474,-0.24625796,-0.054385275,0.038948,0.039651785,0.035605416,-0.00070378557
2.006,0.082504,-0.43079,-0.37442586,-0.24881212,-0.05636415,0.038518,0.03926572,0.035311654,-0.0007477179
2.007,0.081768,-0.46433,-0.40617028,-0.25154725,-0.05815971,0.038084,0.038876954,0.03501988,-0.0007929541
2.008,0.08104,-0.49817,-0.4384101,-0.25445884,-0.059759885,0.037646,0.038486753,0.034731276,-0.0008407533
2.009,0.08032,-0.53225,-0.4711228,-0.25754339,-0.061127186,0.037206,0.038095064,0.03444584,-0.0008890629
2.01,0.079608,-0.56654,-0.5042736,-0.26079646,-0.06226641,0.036764,0.037701916,0.03416358,-0.00093791634
2.011,0.078907,-0.60096,-0.5378189,-0.2642138,-0.06314111,0.037012,0.03730861,0.03388568,-0.00029661134
2.012,0.078217,-0.63536,-0.5717155,-0.26779017,-0.06364453,0.036638,0.036915164,0.03361214,-0.00027716532
2.013,0.077539,-0.66964,-0.6059061,-0.27152118,-0.063733876,0.036262,0.03652211,0.033343356,-0.00026010722
2.014,0.076874,-0.70375,-0.640326,-0.2754011,-0.06342399,0.035886,0.036130004,0.03307973,-0.00024400279
2.015,0.076224,-0.73765,-0.6749028,-0.27942485,-0.06274718,0.035511,0.03573985,0.032822043,-0.00022885203
2.016,0.075588,-0.77127,-0.70955986,-0.2835866,-0.06171012,0.035136,0.035351448,0.03256991,-0.00021544844
2.017,0.074969,-0.80456,-0.7442063,-0.2878804,-0.060353696,0.034764,0.034966353,0.03232452,-0.00020235404
2.018,0.074367,-0.83748,-0.7787565,-0.29230016,-0.05872351,0.034394,0.034584854,0.032085866,-0.00019085407
2.019,0.073783,-0.86996,-0.8131163,-0.29683977,-0.056843698,0.034029,0.03420776,0.03185435,-0.00017876178
2.02,0.073218,-0.90198,-0.8471927,-0.3014925,-0.05478728,0.033669,0.033835888,0.031630363,-0.00016688928
