time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
0.0,0.0,,-5.390919,-5.7613173,,,0.017206976,0.0026041993,
0.001,0.0,,-5.391907,-5.7613173,,,0.01720617,0.0026041993,
0.002,0.0,,-5.392861,-5.7613173,,,0.017203793,0.0026041993,
0.003,0.0,,-5.3937726,-5.7613173,,,0.017200023,0.0026041993,
0.004,0.0,,-5.3946433,-5.7613173,,,0.017195353,0.0026041993,
0.005,0.0,,-5.39548,-5.7613173,,,0.017190382,0.0026041993,
0.006,0.0,,-5.3962975,-5.7613173,,,0.017185625,0.0026041993,
0.007,0.0,,-5.397113,-5.7613173,,,0.01718146,0.0026041993,
0.008,0.0,,-5.397951,-5.7613173,,,0.017178105,0.0026041993,
0.009,0.0,,-5.39884,-5.7613173,,,0.01717563,0.0026041993,
0.01,0.0,,-5.3998113,-5.7613173,,,0.017174002,0.0026041993,
0.011,0.0,,-5.400902,-5.7613173,,,0.017173136,0.0026041993,
0.012,0.0,,-5.402149,-5.7613173,,,0.01717291,0.0026041993,
0.013,0.0,,-5.4035964,-5.7613173,,,0.017173216,0.0026041993,
0.014,0.0,,-5.4052877,-5.7613173,,,0.017173966,0.0026041993,
0.015,0.0,,-5.4072685,-5.7613173,,,0.017175095,0.0026041993,
0.016,0.0,,-5.409588,-5.7613173,,,0.017176563,0.0026041993,
0.017,0.0,,-5.412293,-5.7613173,,,0.01717834,0.0026041993,
0.018,0.0,,-5.4154353,-5.7613173,,,0.017180393,0.0026041993,
0.019,0.0,,-5.4190636,-5.7613173,,,0.017182672,0.0026041993,
0.02,0.0,,-5.423228,-5.7613173,,,0.017185098,0.0026041993,
0.021,0.0,,-5.427977,-5.7613173,,,0.017187534,0.0026041993,
0.022,0.0,,-5.4333596,-5.7613173,,,0.01718979,0.0026041993,
0.023,0.0,,-5.43942,-5.7613173,,,0.017191581,0.0026041993,
0.024,0.0,,-5.4462023,-5.7613173,,,0.017192546,0.0026041993,
0.025,0.0,,-5.453746,-5.7613173,,,0.017192213,0.0026041993,
0.026,0.0,,-5.4620833,-5.7613173,,,0.01718999,0.0026041993,
0.027,0.0,,-5.4712453,-5.7613173,,,0.017185185,0.0026041993,
0.028,0.0,,-5.481252,-5.7613173,,,0.01717698,0.0026041993,
0.029,0.0,,-5.492118,-5.7613173,,,0.017164472,0.0026041993,
0.03,0.0,,-5.5038466,-5.7613173,,,0.017146694,0.0026041993,
0.031,0.0,,-5.5164332,-5.7613173,,,0.017122675,0.0026041993,
0.032,0.0,,-5.5298615,-5.7613173,,,0.017091502,0.0026041993,
0.033,0.0,,-5.544105,-5.7613173,,,0.017052408,0.0026041993,
0.034,0.0,,-5.5591273,-5.7613173,,,0.017004866,0.0026041993,
0.035,0.0,,-5.5748825,-5.7613173,,,0.016948652,0.0026041993,
0.036,0.0,,-5.5913143,-5.7613173,,,0.016883913,0.0026041993,
0.037,0.0,,-5.6083593,-5.7613173,,,0.016811172,0.0026041993,
0.038,0.0,,-5.6259456,-5.7613173,,,0.016731309,0.0026041993,
0.039,0.0,,-5.6439962,-5.7613173,,,0.016645502,0.0026041993,
0.04,0.0,,-5.6624274,-5.7613173,,,0.016555125,0.0026041993,
