time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
0.0,0.0,-7.5312e-08,-5.390919,-5.7613173,5.390919,-4.387e-06,0.017206976,0.0026041993,-0.017211363
0.001,0.0,-0.0055292,-5.391907,-5.7613173,5.386378,4.2872e-07,0.01720617,0.0026041993,-0.017205741
0.002,0.0,-0.020057,-5.392861,-5.7613173,5.3728037,1.3894e-05,0.017203793,0.0026041993,-0.0171899
0.003,0.0,-0.04405,-5.3937726,-5.7613173,5.3497224,3.5364e-05,0.017200023,0.0026041993,-0.017164659
0.004,0.0,-0.077396,-5.3946433,-5.7613173,5.3172474,6.3562e-05,0.017195353,0.0026041993,-0.01713179
0.005,0.0,-0.11994,-5.39548,-5.7613173,5.2755404,9.6552e-05,0.017190382,0.0026041993,-0.01709383
0.006,0.0,-0.17151,-5.3962975,-5.7613173,5.224787,0.00013156,0.017185625,0.0026041993,-0.017054064
0.007,0.0,-0.23188,-5.397113,-5.7613173,5.1652327,0.00016483,0.01718146,0.0026041993,-0.01701663
0.008,0.0,-0.30084,-5.397951,-5.7613173,5.097111,0.00019164,0.017178105,0.0026041993,-0.016986465
0.009,0.0,-0.37815,-5.39884,-5.7613173,5.02069,0.00020671,0.01717563,0.0026041993,-0.016968919
0.01,0.0,-0.46357,-5.3998113,-5.7613173,4.936241,0.00020472,0.017174002,0.0026041993,-0.016969282
0.011,0.0,-0.55682,-5.400902,-5.7613173,4.844082,0.00018068,0.017173136,0.0026041993,-0.016992455
0.012,0.0,-0.65764,-5.402149,-5.7613173,4.744509,0.00013028,0.01717291,0.0026041993,-0.01704263
0.013,0.0,-0.76609,-5.4035964,-5.7613173,4.6375065,-5.2778e-05,0.017173216,0.0026041993,-0.017225994
0.014,0.0,-0.8816,-5.4052877,-5.7613173,4.523688,5.5023e-05,0.017173966,0.0026041993,-0.017118944
0.015,0.0,-1.0032,-5.4072685,-5.7613173,4.4040685,0.00014987,0.017175095,0.0026041993,-0.017025225
0.016,0.0,-1.131,-5.409588,-5.7613173,4.278588,0.00022075,0.017176563,0.0026041993,-0.016955813
0.017,0.0,-1.2648,-5.412293,-5.7613173,4.147493,0.00025769,0.01717834,0.0026041993,-0.01692065
0.018,0.0,-1.4041,-5.4154353,-5.7613173,4.0113354,0.00025183,0.017180393,0.0026041993,-0.016928563
0.019,0.0,-1.5497,-5.4190636,-5.7613173,3.8693635,-1.045e-05,0.017182672,0.0026041993,-0.017193122
0.02,0.0,-1.6997,-5.423228,-5.7613173,3.723528,1.2856e-05,0.017185098,0.0026041993,-0.017172242
