time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
0.0,0.0,,-0.0118813515,-2.8367145,,,0.00015075295,0.0026041993,
0.001,0.0,,-0.012937069,-2.8367145,,,0.00015076925,0.0026041993,
0.002,0.0,,-0.014038086,-2.8367145,,,0.00014924794,0.0026041993,
0.003,0.0,,-0.015184879,-2.8367145,,,0.00014474266,0.0026041993,
0.004,0.0,,-0.01636839,-2.8367145,,,0.00013570138,0.0026041993,
0.005,0.0,,-0.017574549,-2.8367145,,,0.00012063584,0.0026041993,
0.006,0.0,,-0.01878786,-2.8367145,,,9.818445e-05,0.0026041993,
0.007,0.0,,-0.019991398,-2.8367145,,,6.71281e-05,0.0026041993,
0.008,0.0,,-0.02117157,-2.8367145,,,2.639764e-05,0.0026041993,
0.009,0.0,,-0.022320509,-2.8367145,,,-2.4959212e-05,0.0026041993,
0.01,0.0,,-0.023435831,-2.8367145,,,-8.779229e-05,0.0026041993,
0.011,0.0,,-0.024527788,-2.8367145,,,-0.00016286667,0.0026041993,
0.012,0.0,,-0.025619745,-2.8367145,,,-0.000250872,0.0026041993,
0.013,0.0,,-0.02675414,-2.8367145,,,-0.00035241875,0.0026041993,
0.014,0.0,,-0.027997255,-2.8367145,,,-0.00046803406,0.0026041993,
0.015,0.0,,-0.029445887,-2.8367145,,,-0.0005981114,0.0026041993,
0.016,0.0,,-0.031236649,-2.8367145,,,-0.0007428776,0.0026041993,
0.017,0.0,,-0.033557415,-2.8367145,,,-0.00090229907,0.0026041993,
0.018,0.0,,-0.03666401,-2.8367145,,,-0.0010760066,0.0026041993,
0.019,0.0,,-0.040901184,-2.8367145,,,-0.0012631377,0.0026041993,
0.02,0.0,,-0.046735287,-2.8367145,,,-0.0014621883,0.0026041993,
0.021,0.0,,-0.05479884,-2.8367145,,,-0.0016707724,0.0026041993,
0.022,0.0,,-0.065942764,-2.8367145,,,-0.0018853189,0.0026041993,
0.023,0.0,,-0.08127761,-2.8367145,,,-0.0021005634,0.0026041993,
0.024,0.0,,-0.10214448,-2.8367145,,,-0.002308952,0.0026041993,
0.025,0.0,,-0.12989879,-2.8367145,,,-0.0025001045,0.0026041993,
0.026,0.0,,-0.1654396,-2.8367145,,,-0.002661282,0.0026041993,
0.027,0.0,,-0.20860767,-2.8367145,,,-0.0027796028,0.0026041993,
0.028,0.0,,-0.25790048,-2.8367145,,,-0.0028455628,0.0026041993,
0.029,0.0,,-0.31085753,-2.8367145,,,-0.0028557049,0.0026041993,
0.03,0.0,,-0.36489367,-2.8367145,,,-0.0028127476,0.0026041993,
0.031,0.0,,-0.41802025,-2.8367145,,,-0.0027235185,0.0026041993,
0.032,0.0,,-0.469095,-2.8367145,,,-0.0025963017,0.0026041993,
0.033,0.0,,-0.5176935,-2.8367145,,,-0.0024389948,0.0026041993,
0.034,0.0,,-0.5638325,-2.8367145,,,-0.0022585623,0.0026041993,
0.035,0.0,,-0.60771966,-2.8367145,,,-0.0020612667,0.0026041993,
0.036,0.0,,-0.64961314,-2.8367145,,,-0.0018529904,0.0026041993,
0.037,0.0,,-0.6897676,-2.8367145,,,-0.0016392695,0.0026041993,
0.038,0.0,,-0.72845364,-2.8367145,,,-0.001425049,0.0026041993,
0.039,0.0,,-0.76600456,-2.8367145,,,-0.0012143494,0.0026041993,
0.04,0.0,,-0.80286264,-2.8367145,,,-0.0010101383,0.0026041993,
0.041,0.0,,-0.8396038,-2.8367145,,,-0.0008145047,0.0026041993,
0.042,0.0,,-0.8769392,-2.8367145,,,-0.00062904204,0.0026041993,
0.043,0.0,,-0.9156939,-2.8367145,,,-0.00045526703,0.0026041993,
0.044,0.0,,-0.95674837,-2.8367145,,,-0.00029502646,0.0026041993,
0.045,0.0,,-1.0009253,-2.8367145,,,-0.00015078601,0.0026041993,
0.046,0.0,,-1.0487783,-2.8367145,,,-2.5918474e-05,0.0026041993,
0.047,0.0,,-1.1003393,-2.8367145,,,7.540849e-05,0.0026041993,
0.048,0.0,,-1.1549999,-2.8367145,,,0.00014940905,0.0026041993,
0.049,0.0,,-1.2116799,-2.8367145,,,0.00019505783,0.0026041993,
0.05,0.0,,-1.2691483,-2.8367145,,,0.00021596416,0.0026041993,
0.051,0.0,,-1.3262191,-2.8367145,,,0.00021982961,0.0026041993,
0.052,0.0,,-1.3817912,-2.8367145,,,0.00021574483,0.0026041993,
0.053,0.0,,-1.434886,-2.8367145,,,0.00021122792,0.0026041993,
0.054,0.0,,-1.4847174,-2.8367145,,,0.0002104782,0.0026041993,
0.055,0.0,,-1.5307612,-2.8367145,,,0.0002140596,0.0026041993,
0.056,0.0,,-1.5727799,-2.8367145,,,0.00021959865,0.0026041993,
0.057,0.0,,-1.6107866,-2.8367145,,,0.00022295793,0.0026041993,
0.058,0.0,,-1.6449453,-2.8367145,,,0.00021957583,0.0026041993,
0.059,0.0,,-1.6754447,-2.8367145,,,0.00020586583,0.0026041993,
0.06,0.0,,-1.7024058,-2.8367145,,,0.00018051523,0.0026041993,
0.061,0.0,,-1.7259008,-2.8367145,,,0.00014516828,0.0026041993,
0.062,0.0,,-1.7460644,-2.8367145,,,0.00010404806,0.0026041993,
0.063,0.0,,-1.7631662,-2.8367145,,,6.260327e-05,0.0026041993,
0.064,0.0,,-1.777585,-2.8367145,,,2.5903573e-05,0.0026041993,
0.065,0.0,,-1.7897612,-2.8367145,,,-2.5222544e-06,0.0026041993,
0.066,0.0,,-1.8001819,-2.8367145,,,-2.1178974e-05,0.0026041993,
0.067,0.0,,-1.8093686,-2.8367145,,,-3.0575087e-05,0.0026041993,
0.068,0.0,,-1.8178067,-2.8367145,,,-3.2815384e-05,0.0026041993,
0.069,0.0,,-1.8258219,-2.8367145,,,-3.0913623e-05,0.0026041993,
0.07,0.0,,-1.8334996,-2.8367145,,,-2.796459e-05,0.0026041993,
0.071,0.0,,-1.8407145,-2.8367145,,,-2.640416e-05,0.0026041993,
0.072,0.0,,-1.8472514,-2.8367145,,,-2.7554343e-05,0.0026041993,
0.073,0.0,,-1.8529437,-2.8367145,,,-3.1556236e-05,0.0026041993,
0.074,0.0,,-1.8577504,-2.8367145,,,-3.7608435e-05,0.0026041993,
0.075,0.0,,-1.8617737,-2.8367145,,,-4.4376822e-05,0.0026041993,
0.076,0.0,,-1.8652308,-2.8367145,,,-5.037361e-05,0.0026041993,
0.077,0.0,,-1.8684118,-2.8367145,,,-5.4229284e-05,0.0026041993,
0.078,0.0,,-1.8716412,-2.8367145,,,-5.4823933e-05,0.0026041993,
0.079,0.0,,-1.8752518,-2.8367145,,,-5.132216e-05,0.0026041993,
0.08,0.0,,-1.8795669,-2.8367145,,,-4.3125125e-05,0.0026041993,
0.081,0.0,,-1.8848934,-2.8367145,,,-2.9824907e-05,0.0026041993,
0.082,0.0,,-1.8915162,-2.8367145,,,-1.1147233e-05,0.0026041993,
0.083,0.0,,-1.8996964,-2.8367145,,,1.3094163e-05,0.0026041993,
0.084,0.0,,-1.909667,-2.8367145,,,4.301523e-05,0.0026041993,
0.085,0.0,,-1.9216259,-2.8367145,,,7.865601e-05,0.0026041993,
0.086,0.0,,-1.9357269,-2.8367145,,,0.0001199462,0.0026041993,
0.087,0.0,,-1.9520687,-2.8367145,,,0.00016666553,0.0026041993,
0.088,0.0,,-1.9706795,-2.8367145,,,0.00021835533,0.0026041993,
0.089,0.0,,-1.9915102,-2.8367145,,,0.00027425424,0.0026041993,
0.09,0.0,,-2.0144281,-2.8367145,,,0.0003332419,0.0026041993,
0.091,0.0,,-2.0392232,-2.8367145,,,0.00039380812,0.0026041993,
0.092,0.0,,-2.065623,-2.8367145,,,0.00045410567,0.0026041993,
0.093,0.0,,-2.0933166,-2.8367145,,,0.0005120619,0.0026041993,
0.094,0.0,,-2.1219828,-2.8367145,,,0.00056555704,0.0026041993,
0.095,0.0,,-2.151312,-2.8367145,,,0.0006126452,0.0026041993,
0.096,0.0,,-2.1810257,-2.8367145,,,0.00065174955,0.0026041993,
0.097,0.0,,-2.2108853,-2.8367145,,,0.00068182475,0.0026041993,
0.098,0.0,,-2.2406895,-2.8367145,,,0.00070243026,0.0026041993,
0.099,0.0,,-2.2702677,-2.8367145,,,0.000713723,0.0026041993,
0.1,0.0,,-2.2994692,-2.8367145,,,0.00071639265,0.0026041993,
0.101,0.0,,-2.328152,-2.8367145,,,0.0007115316,0.0026041993,
0.102,0.0,,-2.356174,-2.8367145,,,0.00070049684,0.0026041993,
0.103,0.0,,-2.3833885,-2.8367145,,,0.0006847556,0.0026041993,
0.104,0.0,,-2.4096465,-2.8367145,,,0.000665745,0.0026041993,
0.105,0.0,,-2.434801,-2.8367145,,,0.000644766,0.0026041993,
0.106,0.0,,-2.458715,-2.8367145,,,0.0006228981,0.0026041993,
0.107,0.0,,-2.4812727,-2.8367145,,,0.0006009571,0.0026041993,
0.108,0.0,,-2.5023878,-2.8367145,,,0.0005794938,0.0026041993,
0.109,0.0,,-2.5220091,-2.8367145,,,0.0005588264,0.0026041993,
0.11,0.0,,-2.540122,-2.8367145,,,0.0005390991,0.0026041993,
0.111,0.0,,-2.5567482,-2.8367145,,,0.00052033947,0.0026041993,
0.112,0.0,,-2.571938,-2.8367145,,,0.00050252746,0.0026041993,
0.113,0.0,,-2.585766,-2.8367145,,,0.00048563653,0.0026041993,
0.114,0.0,,-2.5983226,-2.8367145,,,0.00046966388,0.0026041993,
0.115,0.0,,-2.609707,-2.8367145,,,0.00045463978,0.0026041993,
0.116,0.0,,-2.6200228,-2.8367145,,,0.00044062245,0.0026041993,
0.117,0.0,,-2.629372,-2.8367145,,,0.0004276873,0.0026041993,
0.118,0.0,,-2.637852,-2.8367145,,,0.00041592238,0.0026041993,
0.119,0.0,,-2.645555,-2.8367145,,,0.00040540076,0.0026041993,
0.12,0.0,,-2.6525657,-2.8367145,,,0.00039618672,0.0026041993,
0.121,0.0,,-2.658961,-2.8367145,,,0.00038832217,0.0026041993,
0.122,0.0,,-2.66481,-2.8367145,,,0.00038182712,0.0026041993,
0.123,0.0,,-2.6701744,-2.8367145,,,0.00037670392,0.0026041993,
0.124,0.0,,-2.67511,-2.8367145,,,0.0003729409,0.0026041993,
0.125,0.0,,-2.6796658,-2.8367145,,,0.0003705083,0.0026041993,
0.126,0.0,,-2.6838853,-2.8367145,,,0.00036937208,0.0026041993,
0.127,0.0,,-2.6878073,-2.8367145,,,0.00036949315,0.0026041993,
0.128,0.0,,-2.6914663,-2.8367145,,,0.00037083053,0.0026041993,
0.129,0.0,,-2.6948926,-2.8367145,,,0.0003733465,0.0026041993,
0.13,0.0,,-2.698114,-2.8367145,,,0.00037700473,0.0026041993,
0.131,0.0,,-2.7011542,-2.8367145,,,0.0003817731,0.0026041993,
0.132,0.0,,-2.7040355,-2.8367145,,,0.00038762554,0.0026041993,
0.133,0.0,,-2.706777,-2.8367145,,,0.00039454154,0.0026041993,
