time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
2.0,0.127,1.098,1.1677898,0.8945287,-0.06978977,0.055457,0.055308662,0.052951418,0.00014833733
2.001,0.12625,1.0656,1.1365808,0.8929245,-0.07098079,0.055447,0.055315617,0.05265409,0.00013138354
2.002,0.12549,1.0326,1.1046833,0.89112353,-0.072083235,0.055431,0.05531164,0.052352797,0.00011936203
2.003,0.12474,0.99895,1.0721562,0.88913053,-0.07320619,0.055406,0.05530428,0.052055474,0.00010171905
2.004,0.12399,0.96474,1.0389587,0.8869471,-0.07421869,0.055373,0.055288035,0.051758148,8.496642e-05
2.005,0.12324,0.92999,1.0051119,0.8845753,-0.07512194,0.055332,0.055262186,0.051460825,6.9815665e-05
2.006,0.1225,0.89474,0.97063184,0.8820199,-0.07589185,0.055281,0.05523024,0.051167462,5.075708e-05
2.007,0.12177,0.85903,0.9355013,0.8792854,-0.07647127,0.055221,0.055191517,0.050878063,2.9481947e-05
2.008,0.12104,0.82289,0.89970684,0.876374,-0.07681686,0.055152,0.055141177,0.050588667,1.0821968e-05
2.009,0.12032,0.78636,0.8632799,0.87328947,-0.07691985,0.055074,0.055083085,0.050303232,-9.085983e-06
2.01,0.11961,0.74949,0.82620907,0.87003726,-0.076719046,0.054987,0.055016685,0.050021764,-2.9686838e-05
2.011,0.11891,0.71232,0.7885039,0.8666207,-0.076183856,0.054891,0.054941665,0.04974426,-5.0663948e-05
2.012,0.11822,0.67487,0.7501834,0.863045,-0.07531339,0.054786,0.054857746,0.04947072,-7.1745366e-05
2.013,0.11754,0.63721,0.7112764,0.8593146,-0.0740664,0.054672,0.05476467,0.049201146,-9.267032e-05
2.014,0.11687,0.59936,0.6718225,0.85543346,-0.0724625,0.05455,0.054662205,0.048935533,-0.000112205744
2.015,0.11622,0.56138,0.6318853,0.8514091,-0.07050526,0.054419,0.054554578,0.04867785,-0.00013557822
2.016,0.11559,0.5233,0.59151214,0.8472477,-0.06821215,0.05428,0.05444172,0.048428096,-0.00016171858
2.017,0.11497,0.48521,0.5507738,0.84295416,-0.0655638,0.054552,0.054319352,0.048182305,0.0002326481
2.018,0.11437,0.4472,0.50979364,0.8385354,-0.06259364,0.054456,0.0541919,0.04794445,0.00026410073
2.019,0.11378,0.40932,0.46864957,0.833995,-0.05932957,0.054353,0.05405489,0.04771055,0.0002981089
2.02,0.11322,0.37163,0.42749402,0.8293429,-0.055864006,0.054245,0.05391726,0.047488544,0.00032773986
2.021,0.11267,0.3342,0.38639247,0.82458293,-0.05219248,0.054131,0.05377037,0.047270507,0.00036063045
2.022,0.11215,0.29709,0.34552312,0.81972444,-0.048433125,0.054011,0.053623434,0.04706436,0.0003875643
2.023,0.11164,0.26035,0.30495518,0.8147711,-0.044605196,0.053888,0.053467892,0.046862178,0.00042010844
2.024,0.11116,0.22404,0.2648626,0.80973274,-0.040822595,0.053759,0.053313047,0.04667189,0.0004459545
2.025,0.11071,0.18823,0.2253195,0.8046185,-0.03708951,0.053628,0.05315919,0.046493497,0.00046881288
2.026,0.11027,0.15298,0.18641287,0.7994314,-0.03343287,0.053493,0.05299829,0.046319064,0.0004947111
2.027,0.10986,0.11834,0.14829123,0.79418105,-0.02995123,0.053357,0.05283971,0.046156526,0.0005172901
2.028,0.10948,0.084368,0.11099756,0.788876,-0.02662956,0.053219,0.05268381,0.04600588,0.0005351901
2.029,0.10912,0.051131,0.07459438,0.7835233,-0.02346338,0.053082,0.05252702,0.045863163,0.00055497885
2.03,0.10878,0.018684,0.039159536,0.77812815,-0.020475537,0.052946,0.05237008,0.045728374,0.00057592243
2.031,0.10848,-0.012919,0.004756272,0.77270216,-0.017675273,0.052814,0.052222252,0.045609444,0.00059174746
2.032,0.1082,-0.043621,-0.028629422,0.76725173,-0.014991578,0.052685,0.052075475,0.045498442,0.00060952455
2.033,0.10795,-0.07337,-0.06092006,0.7617853,-0.0124499425,0.052562,0.05193505,0.045399334,0.00062694773
2.034,0.10773,-0.10211,-0.09210718,0.75631136,-0.010002822,0.052446,0.05180152,0.045312118,0.00064447895
2.035,0.10754,-0.12974,-0.12216812,0.7508386,-0.007571876,0.050809,0.05167564,0.045236796,-0.00086664036
2.036,0.10737,-0.15668,-0.15108865,0.7453722,-0.005591348,0.050762,0.051553797,0.045169402,-0.00079179555
2.037,0.10724,-0.18278,-0.17881668,0.7399239,-0.0039633214,0.050724,0.051445387,0.045117866,-0.00072138757
