time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
2.0,0.107,0.71954,0.73687524,0.39946127,-0.017335236,0.048962,0.049409,0.045022722,-0.00044699758
2.001,0.10587,0.67357,0.69192815,0.3970539,-0.018358171,0.048686,0.049131062,0.044574752,-0.00044506043
2.002,0.10474,0.6276,0.64586806,0.3943544,-0.018268049,0.04841,0.04883285,0.04412678,-0.00042285025
2.003,0.103615,0.57931,0.598719,0.39136654,-0.019409,0.0481165,0.048516676,0.04368079,-0.0004001744
2.004,0.10249,0.53102,0.5504786,0.38809347,-0.019458592,0.047823,0.048180632,0.0432348,-0.0003576316
2.005,0.101375,0.48062,0.50117844,0.38454068,-0.020558447,0.0475075,0.047829486,0.042792775,-0.00032198802
2.006,0.10026,0.43022,0.45079547,0.3807109,-0.020575464,0.047192,0.04745925,0.04235075,-0.0002672486
2.007,0.09916,0.377955,0.3993722,0.3766113,-0.0214172,0.046832,0.047076948,0.04191467,-0.000244949
2.008,0.09806,0.32569,0.3468694,0.3722442,-0.021179408,0.046472,0.04667634,0.041478593,-0.00020433962
2.009,0.096986,0.27143,0.2933517,0.3676197,-0.021921724,0.046127,0.04626917,0.041052826,-0.00014217198
2.01,0.095912,0.21717,0.23875618,0.36274055,-0.02158618,0.045782,0.045844216,0.040627055,-6.221607e-05
2.011,0.094869,0.161855,0.1831861,0.35761768,-0.021331102,0.0454045,0.045415297,0.040213574,-1.0795891e-05
2.012,0.093826,0.10654,0.126593,0.35225362,-0.020052992,0.045027,0.044968743,0.039800093,5.825609e-05
2.013,0.092819,0.0504776,0.06913239,0.3466606,-0.018654786,0.044611,0.04452034,0.03940088,9.0658665e-05
2.014,0.091812,-0.0055848,0.010796934,0.34084138,-0.016381735,0.044195,0.04405411,0.03900167,0.00014089048
2.015,0.0908475,-0.0621224,-0.048181683,0.33480963,-0.013940718,0.0437435,0.043588657,0.03861931,0.00015484169
2.016,0.089883,-0.11866,-0.10775685,0.32856765,-0.01090315,0.043292,0.04310526,0.038236946,0.00018674135
2.017,0.088967,-0.17536,-0.16761279,0.32213107,-0.007747203,0.0419975,0.04262542,0.037873816,-0.00062792003
2.018,0.088051,-0.23206,-0.22765675,0.31550172,-0.0044032484,0.040703,0.04212812,0.03751068,-0.001425121
2.019,0.087189,-0.28858,-0.2875166,0.30869693,-0.0010634065,0.040676,0.04163768,0.03716895,-0.00096167997
2.02,0.086327,-0.3451,-0.34709165,0.30171815,0.0019916594,0.040649,0.04113118,0.036827225,-0.00048217922
2.021,0.085524,-0.4011,-0.40600392,0.2945837,0.0049039125,0.0402085,0.04063556,0.036508888,-0.00042705983
2.022,0.084721,-0.4571,-0.46419334,0.2872951,0.00709334,0.039768,0.040126182,0.03619055,-0.00035818294
2.023,0.083983,-0.51227,-0.5213218,0.2798721,0.0090518,0.039311,0.03963297,0.03589798,-0.0003219694
2.024,0.083245,-0.56744,-0.57740694,0.27231598,0.0099669695,0.038854,0.039129004,0.035605416,-0.00027500466
2.025,0.0825755,-0.621385,-0.6321696,0.26464716,0.010784626,0.038392,0.03864596,0.03534,-0.0002539605
2.026,0.081906,-0.67533,-0.68570477,0.2568671,0.0103747845,0.03793,0.03815553,0.035074588,-0.00022552907
2.027,0.08131,-0.72754,-0.7377908,0.24899714,0.010250807,0.0374745,0.037691537,0.03483831,-0.00021703914
2.028,0.080714,-0.77975,-0.78859013,0.24103828,0.008840144,0.037019,0.037223443,0.03460204,-0.00020444393
2.029,0.0801955,-0.829905,-0.83791506,0.23301306,0.008010089,0.0361105,0.036786646,0.034396484,-0.0006761439
2.03,0.079677,-0.88006,-0.8859686,0.22492212,0.0059086084,0.035202,0.03634866,0.034190934,-0.0011466593
2.031,0.0792395,-0.926565,-0.9325748,0.21678907,0.006009817,0.0351185,0.0359461,0.034017496,-0.0008275993
2.032,0.078802,-0.97307,-0.9779551,0.20861389,0.0048850775,0.035035,0.03554464,0.033844054,-0.00050964206
2.033,0.078448,-1.016635,-1.0219272,0.20042059,0.0052922964,0.0347125,0.03518165,0.033703715,-0.00046914816
2.034,0.078094,-1.0602,-1.0647113,0.19220938,0.0045113564,0.03439,0.03482141,0.033563375,-0.00043141097
2.035,0.0778265,-1.1017,-1.1061101,0.18400449,0.0044101477,0.0340965,0.034502268,0.03345733,-0.00040576607
2.036,0.077559,-1.1432,-1.1463355,0.17580593,0.0031354427,0.033803,0.03418696,0.033351287,-0.00038395822
2.037,0.0773795,-1.1817,-1.1851673,0.16763832,0.0034673214,0.0335445,0.03391429,0.033280127,-0.00036979094
2.038,0.0772,-1.2202,-1.2228034,0.15950148,0.0026034117,0.033286,0.033646215,0.033208966,-0.00036021322
2.039,0.0771105,-1.2553,-1.2590027,0.15142001,0.0037026405,0.0330685,0.033422306,0.033173483,-0.00035380572
2.04,0.077021,-1.2904,-1.2939506,0.14339355,0.0035505295,0.032851,0.03320363,0.033138003,-0.00035263225
2.041,0.0770225,-1.32185,-1.3273864,0.1354471,0.005536437,0.032679,0.03303023,0.0331386,-0.00035123155
2.042,0.077024,-1.3533,-1.3594822,0.12757966,0.0061821938,0.032507,0.03286282,0.03313919,-0.0003558211
2.043,0.077117,-1.38075,-1.3899621,0.11981605,0.009212136,0.032385,0.032741755,0.03317606,-0.00035675615
2.044,0.07721,-1.4082,-1.4189851,0.11215545,0.010785103,0.032263,0.032627687,0.03321293,-0.0003646873
2.045,0.077394,-1.43155,-1.4462636,0.104622066,0.014713526,0.032196,0.032560915,0.033285875,-0.00036491454
2.046,0.077578,-1.4549,-1.4719436,0.09721486,0.01704359,0.032129,0.032502476,0.033358816,-0.00037347525
2.047,0.0778525,-1.474,-1.4957278,0.08995783,0.0217278,0.0321195,0.032492604,0.03346764,-0.00037310272
2.048,0.078127,-1.4931,-1.5177497,0.08284952,0.02464962,0.03211,0.03249272,0.03357646,-0.00038272142
2.049,0.0784905,-1.5078,-1.537703,0.07591329,0.029903054,0.032161,0.032542545,0.033720564,-0.00038154423
2.05,0.078854,-1.5225,-1.5557052,0.06914747,0.03320515,0.032212,0.03260428,0.03386467,-0.00039228052
2.051,0.079305,-1.53275,-1.5714408,0.062575005,0.038690805,0.032326,0.03271705,0.03404346,-0.00039104745
