time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
0.0,0.0,-7.5312e-08,-5.390919,-5.7613173,5.390919,-4.387e-06,0.017206976,0.0026041993,-0.017211363
0.001,0.0,-0.0055292,-5.391907,-5.7613173,5.386378,4.2872e-07,0.01720617,0.0026041993,-0.017205741
0.002,0.00375,-0.020053,-5.3865542,-5.7602677,5.3665013,0.0017852,0.018760215,0.0040908298,-0.016975015
0.003,0.05,-0.043533,-5.31479,-5.7462826,5.271257,0.023784,0.0378167,0.022425938,-0.014032699
0.004,0.1,-0.073725,-5.2907343,-5.71844,5.217009,0.047873,0.057734415,0.04224768,-0.009861413
0.005,0.15,-0.10788,-5.2561026,-5.676878,5.1482224,0.072327,0.077904254,0.06206942,-0.0055772513
0.006,0.19625,-0.14331,-5.2133207,-5.6227818,5.0700107,0.095325,0.09687118,0.08040453,-0.0015461817
0.007,0.2,-0.17774,-5.217381,-5.568171,5.039641,0.097317,0.098046765,0.08189116,-0.000729762
0.008,0.2,-0.21055,-5.151857,-5.514101,4.941307,0.097413,0.09836286,0.08189116,-0.0009498596
0.009,0.2,-0.24165,-5.075573,-5.4605665,4.833923,0.09749,0.09866146,0.08189116,-0.0011714622
0.01,0.2,-0.27101,-4.9957294,-5.4075623,4.7247195,0.097549,0.09890349,0.08189116,-0.0013544932
0.011,0.2,-0.29856,-4.9134703,-5.3550825,4.61491,0.097592,0.0990973,0.08189116,-0.001505293
0.012,0.2,-0.32429,-4.829044,-5.303122,4.504754,0.09762,0.0992374,0.08189116,-0.0016173944
0.013,0.2,-0.34815,-4.74185,-5.2516766,4.3936996,0.097637,0.09931555,0.08189116,-0.0016785488
0.014,0.2,-0.36974,-4.650777,-5.2007403,4.281037,0.097644,0.09932578,0.08189116,-0.0016817823
0.015,0.2,-0.38939,-4.554477,-5.150308,4.165087,0.097643,0.09926758,0.08189116,-0.0016245767
0.016,0.2,-0.40697,-4.451582,-5.1003757,4.044612,0.097636,0.09914504,0.08189116,-0.0015090406
0.017,0.2,-0.42296,-4.340846,-5.0509377,3.917886,0.097625,0.09895659,0.08189116,-0.0013315901
0.018,0.2,-0.43709,-4.2212267,-5.001989,3.7841368,0.097612,0.098680854,0.08189116,-0.0010688528
0.019,0.2,-0.44924,-4.0920405,-4.9535246,3.6428006,0.097598,0.098279186,0.08189116,-0.00068118423
0.02,0.2,-0.45942,-3.953213,-4.9055405,3.493793,0.097583,0.09771152,0.08189116,-0.00012851506
0.021,0.2,-0.46761,-3.8055422,-4.8580313,3.337932,0.097571,0.09694432,0.08189116,0.00062668324
