time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
2.0,0.087,-0.23833,-0.20646007,-0.16089499,-0.031869933,0.041018,0.04150072,0.041238487,-0.0004827194
2.001,0.086246,-0.26914,-0.23534708,-0.1911762,-0.033792928,0.040616,0.04112672,0.04083396,-0.0005107224
2.002,0.085492,-0.30052,-0.26491162,-0.22220996,-0.03560838,0.040208,0.040748294,0.040424585,-0.00054029375
2.003,0.08474,-0.33241,-0.2950603,-0.2539542,-0.0373497,0.039794,0.040366463,0.040011242,-0.00057246163
2.004,0.083991,-0.36479,-0.32569632,-0.2863648,-0.039093673,0.039374,0.039981812,0.039594367,-0.0006078109
2.005,0.083245,-0.39759,-0.35671896,-0.3193954,-0.040871054,0.038948,0.039594457,0.03917396,-0.0006464571
2.006,0.082504,-0.43079,-0.38802424,-0.35299778,-0.042765766,0.038518,0.039205447,0.038750984,-0.00068744645
2.007,0.081768,-0.46433,-0.41950622,-0.3871218,-0.044823766,0.038084,0.038814846,0.038325515,-0.0007308461
2.008,0.08104,-0.49817,-0.45106038,-0.4217156,-0.047109604,0.037646,0.038424022,0.037899043,-0.00077802315
2.009,0.08032,-0.53225,-0.48258895,-0.45672545,-0.04966104,0.037206,0.03803278,0.03747169,-0.00082677975
2.01,0.079608,-0.56654,-0.5140093,-0.4920963,-0.052530706,0.036764,0.03764078,0.037043616,-0.0008767806
2.011,0.078907,-0.60096,-0.5452637,-0.52777165,-0.05569631,0.037012,0.037248902,0.036616396,-0.00023690239
2.012,0.078217,-0.63536,-0.5763288,-0.56369376,-0.05903119,0.036638,0.036856562,0.036190245,-0.00021856278
2.013,0.077539,-0.66964,-0.60722166,-0.59980375,-0.06241834,0.036262,0.03646364,0.035765857,-0.00020163879
2.014,0.076874,-0.70375,-0.6379997,-0.63604206,-0.0657503,0.035886,0.036070183,0.035343952,-0.00018418208
2.015,0.076224,-0.73765,-0.66875273,-0.6723484,-0.06889725,0.035511,0.035676885,0.034925725,-0.00016588718
2.016,0.075588,-0.77127,-0.6995878,-0.7086618,-0.071682155,0.035136,0.03528331,0.03451102,-0.00014730915
2.017,0.074969,-0.80456,-0.7306099,-0.74492127,-0.07395011,0.034764,0.03489108,0.03410151,-0.00012708083
2.018,0.074367,-0.83748,-0.76189995,-0.78106546,-0.07558006,0.034394,0.034500726,0.03369752,-0.00010672584
2.019,0.073783,-0.86996,-0.79349786,-0.81703335,-0.07646215,0.034029,0.034113485,0.033299837,-8.448586e-05
2.02,0.073218,-0.90198,-0.825394,-0.852764,-0.07658601,0.033669,0.0337308,0.03290925,-6.1802566e-05
2.021,0.072672,-0.93348,-0.8575322,-0.888197,-0.07594782,0.033315,0.033353712,0.03252611,-3.8713217e-05
2.022,0.072147,-0.96441,-0.88982135,-0.92327267,-0.07458866,0.032968,0.03298408,0.03215165,-1.6082078e-05
2.023,0.071644,-0.99474,-0.92214894,-0.95793205,-0.07259107,0.03263,0.03262318,0.031786676,6.8210065e-06
2.024,0.071163,-1.0244,-0.9543944,-0.9921172,-0.070005596,0.032301,0.03227163,0.03143152,2.9370189e-05
2.025,0.070705,-1.0534,-0.98643774,-1.0257713,-0.0669623,0.031982,0.031930372,0.03108696,5.16288e-05
2.026,0.070271,-1.0817,-1.0181661,-1.0588386,-0.0635339,0.031675,0.031600237,0.030753778,7.476285e-05
2.027,0.069861,-1.1092,-1.0494758,-1.0912651,-0.05972421,0.031379,0.031281542,0.030432295,9.745732e-05
2.028,0.069476,-1.1359,-1.0802732,-1.1229979,-0.05562687,0.031096,0.030975012,0.030123264,0.000120988116
2.029,0.069117,-1.1618,-1.1104747,-1.1539861,-0.05132532,0.030826,0.030681344,0.029827425,0.00014465675
2.03,0.068785,-1.1869,-1.1400055,-1.1841801,-0.04689455,0.030021,0.030401224,0.029545505,-0.00038022362
2.031,0.068479,-1.2112,-1.1687984,-1.2135324,-0.042401552,0.029783,0.030134473,0.02927736,-0.0003514737
2.032,0.068201,-1.2347,-1.1967932,-1.241997,-0.037906766,0.029559,0.029882196,0.029024119,-0.00032319687
2.033,0.067951,-1.2573,-1.2239349,-1.2695299,-0.03336513,0.02935,0.029644638,0.028786046,-0.0002946388
2.034,0.067729,-1.279,-1.2501738,-1.2960892,-0.028826237,0.029155,0.029422028,0.028563388,-0.0002670288
2.035,0.067536,-1.2999,-1.2754643,-1.3216347,-0.024435759,0.028975,0.029215027,0.028356811,-0.00024002604
2.036,0.067372,-1.3197,-1.2997642,-1.346128,-0.019935846,0.028811,0.02902387,0.028166551,-0.00021287054
2.037,0.067238,-1.3386,-1.3230348,-1.3695333,-0.015565276,0.028663,0.028849196,0.02799324,-0.0001861956
2.038,0.067133,-1.3565,-1.3452396,-1.3918161,-0.01126039,0.028531,0.028690808,0.027836675,-0.0001598075
