time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
0.0,0.0,,0.019570917,0.0,,,0.00010347612,0.0,
0.001,0.0,,0.013083624,-0.0048396154,,,0.00012313467,0.0,
0.002,0.0,,-0.0028393539,-0.019127252,,,0.00014384247,0.0,
0.003,0.0,,-0.027845113,-0.042490795,,,0.00016559663,0.0,
0.004,0.0,,-0.061544403,-0.07452588,,,0.00018782711,0.0,
0.005,0.0,,-0.10351817,-0.11479725,,,0.00020972508,0.0,
0.006,0.0,,-0.15332337,-0.16283984,,,0.00023045599,0.0,
0.007,0.0,,-0.21049905,-0.21815981,,,0.00024923767,0.0,
0.008,0.0,,-0.27457055,-0.28023556,,,0.00026534215,0.0,
0.009,0.0,,-0.34504685,-0.3485191,,,0.00027812383,0.0,
0.01,0.0,,-0.4214063,-0.4224379,,,0.00028719445,0.0,
0.011,0.0,,-0.5030772,-0.5013974,,,0.0002927149,0.0,
0.012,0.0,,-0.5894258,-0.5847837,,,0.00029544675,0.0,
0.013,0.0,,-0.67975587,-0.6719681,,,0.00029634772,0.0,
0.014,0.0,,-0.7733189,-0.7623112,,,0.00029609923,0.0,
0.015,0.0,,-0.8693397,-0.85516846,,,0.0002949795,0.0,
0.016,0.0,,-0.96704835,-0.94989556,,,0.00029301888,0.0,
0.017,0.0,,-1.065708,-1.0458547,,,0.00029018708,0.0,
0.018,0.0,,-1.1646299,-1.1424199,,,0.00028648914,0.0,
0.019,0.0,,-1.2631794,-1.2389838,,,0.0002819779,0.0,
0.02,0.0,,-1.3607713,-1.3349609,,,0.00027673124,0.0,
0.021,0.0,,-1.4568673,-1.4297936,,,0.00027082974,0.0,
0.022,0.0,,-1.5509709,-1.5229547,,,0.00026434596,0.0,
0.023,0.0,,-1.6426234,-1.6139504,,,0.00025734436,0.0,
0.024,0.0,,-1.7314028,-1.7023218,,,0.00024988505,0.0,
0.025,0.0,,-1.8169217,-1.7876463,,,0.00024202898,0.0,
0.026,0.0,,-1.898827,-1.869538,,,0.00023384092,0.0,
0.027,0.0,,-1.9767989,-1.9476473,,,0.00022539006,0.0,
0.028,0.0,,-2.050551,-2.0216615,,,0.00021674874,0.0,
0.029,0.0,,-2.1198297,-2.0913036,,,0.00020799073,0.0,
0.03,0.0,,-2.1844132,-2.1563315,,,0.0001991879,0.0,
0.031,0.0,,-2.2441123,-2.2165384,,,0.00019040839,0.0,
0.032,0.0,,-2.2987692,-2.2717514,,,0.00018171333,0.0,
0.033,0.0,,-2.3482575,-2.3218312,,,0.00017315584,0.0,
0.034,0.0,,-2.3924813,-2.366671,,,0.00016477927,0.0,
0.035,0.0,,-2.4313755,-2.4061966,,,0.00015661647,0.0,
0.036,0.0,,-2.4649043,-2.4403646,,,0.00014869045,0.0,
0.037,0.0,,-2.4930618,-2.4691627,,,0.00014101452,0.0,
0.038,0.0,,-2.51587,-2.4926078,,,0.00013359418,0.0,
0.039,0.0,,-2.5333788,-2.5107455,,,0.00012642858,0.0,
0.04,0.0,,-2.5456643,-2.5236485,,,0.00011951315,0.0,
0.041,0.0,,-2.5528276,-2.5314152,,,0.000112841735,0.0,
0.042,0.0,,-2.554995,-2.5341694,,,0.00010640836,0.0,
0.043,0.0,,-2.5523143,-2.5320575,,,0.00010020718,0.0,
0.044,0.0,,-2.5449545,-2.5252478,,,9.423076e-05,0.0,
0.045,0.0,,-2.5331044,-2.5139282,,,8.8464694e-05,0.0,
0.046,0.0,,-2.5169702,-2.4983053,,,8.287921e-05,0.0,
0.047,0.0,,-2.4967742,-2.4786024,,,7.742047e-05,0.0,
0.048,0.0,,-2.4727528,-2.4550574,,,7.2006085e-05,0.0,
0.049,0.0,,-2.4451563,-2.4279218,,,6.65292e-05,0.0,
0.05,0.15,,-2.4114306,-2.3950856,,,0.048565384,0.048133563,
0.051,0.15,,-2.3604841,-2.3474083,,,0.049264386,0.048907127,
0.052,0.15,,-2.2915335,-2.2830648,,,0.05028905,0.0499366,
0.053,0.15,,-2.2059803,-2.2026374,,,0.051537592,0.051199216,
0.054,0.15,,-2.1036606,-2.1067095,,,0.052962508,0.05266868,
0.055,0.15,,-1.9846531,-1.9958715,,,0.054502927,0.054314915,
0.056,0.15,,-1.850313,-1.8707279,,,0.056092948,0.056103837,
0.057,0.15,,-1.7028079,-1.7319077,,,0.057671685,0.057997104,
0.058,0.15,,-1.5438421,-1.5800766,,,0.05920498,0.05995193,
0.059,0.15,,-1.3744472,-1.4159498,,,0.06069815,0.061921034,
0.06,0.15,,-1.1953614,-1.2403064,,,0.062175956,0.0638528,
0.061,0.15,,-1.007291,-1.0539995,,,0.06364036,0.06569173,
0.062,0.15,,-0.81087226,-0.85796297,,,0.06505317,0.06737924,
0.063,0.15,,-0.60659057,-0.65320873,,,0.06634896,0.068854846,
0.064,0.15,,-0.39500394,-0.44081694,,,0.06744941,0.07005761,
0.065,0.15,,-0.17695129,-0.22191589,,,0.068273626,0.07092787,
0.066,0.15,,0.04651293,0.0023430414,,,0.06874612,0.07140896,
0.067,0.15,,0.27425307,0.23081173,,,0.06880088,0.07144875,
0.068,0.15,,0.50512546,0.4623674,,,0.068382375,0.071001075,
0.069,0.15,,0.7380059,0.69592583,,,0.06744556,0.070026785,
0.07,0.15,,0.97179717,0.93044466,,,0.06595584,0.06849472,
0.071,0.15,,1.2054265,1.1649176,,,0.06388902,0.066382505,
0.072,0.15,,1.4378396,1.398365,,,0.061231602,0.06367742,
0.073,0.15,,1.6679949,1.6298244,,,0.057981078,0.060377214,
0.074,0.15,,1.8948585,1.8583425,,,0.05414626,0.05649085,
0.075,0.15,,2.1173925,2.0829635,,,0.049747955,0.052039392,
0.076,0.15,,2.3345125,2.302695,,,0.044820443,0.047057323,
0.077,0.15,,2.544981,2.5164273,,,0.039415143,0.041595586,
0.078,0.15,,2.7472188,2.7227678,,,0.036162067,0.03828215,
0.079,0.15,,2.9402294,2.9207227,,,0.036227006,0.03828215,
0.08,0.15,,3.1236432,3.1100876,,,0.03630089,0.03828215,
0.081,0.15,,3.297128,3.2907245,,,0.036394257,0.03828215,
0.082,0.15,,3.460661,3.4625185,,,0.03652324,0.03828215,
0.083,0.15,,3.6147022,3.6253781,,,0.036708556,0.03828215,
0.084,0.15,,3.7597954,3.7792344,,,0.036970202,0.03828215,
0.085,0.15,,3.8960226,3.92404,,,0.037321556,0.03828215,
0.086,0.15,,4.023135,4.0597696,,,0.037761007,0.03828215,
0.087,0.15,,4.141204,4.1864176,,,0.03826023,0.03828215,
0.088,0.15,,4.2507715,4.3039994,,,0.038767427,0.03828215,
0.089,0.15,,4.35217,4.412549,,,0.039228395,0.03828215,
0.09,0.15,,4.4454203,4.5121202,,,0.039601546,0.03828215,
0.091,0.15,,4.5306473,4.602783,,,0.039871853,0.03828215,
0.092,0.15,,4.6078687,4.684627,,,0.040053435,0.03828215,
0.093,0.15,,4.676975,4.7577558,,,0.040167607,0.03828215,
0.094,0.15,,4.7379613,4.82229,,,0.04022926,0.03828215,
0.095,0.15,,4.7909307,4.8783655,,,0.04024874,0.03828215,
0.096,0.15,,4.8360176,4.9261317,,,0.040236,0.03828215,
0.097,0.15,,4.873336,4.9657516,,,0.04020235,0.03828215,
0.098,0.15,,4.9029665,4.9974003,,,0.04015963,0.03828215,
0.099,0.15,,4.924978,5.021266,,,0.04011813,0.03828215,
0.1,0.15,,4.9394474,5.0375466,,,0.040085085,0.03828215,
0.101,0.15,,4.946482,5.0464506,,,0.04006457,0.03828215,
0.102,0.15,,4.9462175,5.048197,,,0.04005826,0.03828215,
0.103,0.15,,4.9388175,5.043011,,,0.04006638,0.03828215,
0.104,0.15,,4.924494,5.0311284,,,0.04008828,0.03828215,
