time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.2,0.15,one_step_validation,1.4074,1.4073031,9.691715e-05,0.062672,0.061370477,0.0013015196
0.201,0.19635,one_step_validation,1.3601,1.3601706,-7.05719e-05,0.083643,0.082037635,0.0016053617
0.202,0.23817,one_step_validation,1.3176,1.317351,0.0002490282,0.1032,0.10145787,0.001742132
0.203,0.27135,one_step_validation,1.2832,1.2832407,-4.0650368e-05,0.11917,0.11757703,0.0015929714
0.204,0.29266,one_step_validation,1.2598,1.2597172,8.273125e-05,0.12968,0.12852882,0.0011511743
0.205,0.3,one_step_validation,1.249,1.2492276,-0.00022768974,0.13343,0.13293241,0.0004975945
0.206,0.29266,one_step_validation,1.2513,1.2512364,6.353855e-05,0.12996,0.13016541,-0.0002054125
0.207,0.27135,one_step_validation,1.2657,1.2658068,-0.00010681152,0.11969,0.12049698,-0.00080697984
0.208,0.23817,one_step_validation,1.2902,1.2900944,0.00010561943,0.1039,0.10505461,-0.001154609
0.209,0.19635,one_step_validation,1.3218,1.3216884,0.000111579895,0.084462,0.085656315,-0.0011943132
0.21,0.15,one_step_validation,1.3567,1.3567761,-7.6174736e-05,0.063504,0.06452407,-0.0010200664
0.211,0.10365,one_step_validation,1.3911,1.3910156,8.440018e-05,0.043157,0.043881267,-0.0007242672
0.212,0.061832,one_step_validation,1.4211,1.4213955,-0.00029551983,0.025302,0.025745139,-0.00044313818
0.213,0.028647,one_step_validation,1.4437,1.4435476,0.00015234947,0.011454,0.011722513,-0.0002685124
0.214,0.0073415,one_step_validation,1.4563,1.4564033,-0.000103235245,0.0027049,0.00293537,-0.00023046997
0.215,0.0,one_step_validation,1.4576,1.4574393,0.00016069412,-0.00028318,0.0,-0.00028318
0.216,0.0073415,one_step_validation,1.4471,1.4472022,-0.00010216236,0.0027221,0.0027049,1.7199898e-05
0.217,0.028647,one_step_validation,1.4258,1.4256116,0.00018835068,0.011523,0.010621807,0.00090119336
0.218,0.061832,one_step_validation,1.3955,1.3955541,-5.4121017e-05,0.025483,0.02487137,0.00061162934
0.219,0.10365,one_step_validation,1.3589,1.3588382,6.175041e-05,0.043514,0.042717572,0.0007964261
0.22,0.15,one_step_validation,1.3195,1.319277,0.00022292137,0.064088,0.0629725,0.0011155009
0.221,0.19635,one_step_validation,1.281,1.2810475,-4.7445297e-05,0.085288,0.08389119,0.0013968125
0.222,0.23817,one_step_validation,1.2474,1.2471224,0.00027763844,0.10495,0.10345324,0.001496762
0.223,0.27135,one_step_validation,1.2222,1.2219884,0.00021159649,0.12091,0.11957082,0.0013391748
0.224,0.29266,one_step_validation,1.2081,1.208178,-7.8082085e-05,0.13128,0.13040546,0.00087454915
0.225,0.3,one_step_validation,1.2067,1.2068948,-0.00019478798,0.13478,0.13457255,0.00020745397
0.226,0.29266,one_step_validation,1.2185,1.2183946,0.00010538101,0.13098,0.13148238,-0.00050237775
0.227,0.27135,one_step_validation,1.2426,1.2425508,4.9114227e-05,0.12036,0.121442705,-0.0010827035
0.228,0.23817,one_step_validation,1.2767,1.2768228,-0.00012278557,0.10425,0.105642684,-0.0013926849
0.229,0.19635,one_step_validation,1.3178,1.317606,0.00019407272,0.084543,0.08594486,-0.001401864
0.23,0.15,one_step_validation,1.3621,1.362102,-2.026558e-06,0.063416,0.06458595,-0.0011699498
0.231,0.10365,one_step_validation,1.4055,1.4056764,-0.00017631054,0.042991,0.043820452,-0.0008294508
0.232,0.061832,one_step_validation,1.4445,1.4443992,0.00010073185,0.025133,0.025646111,-0.0005131103
0.233,0.028647,one_step_validation,1.4757,1.4759384,-0.00023841858,0.011327,0.011644214,-0.00031721406
0.234,0.0073415,one_step_validation,1.4968,1.4966315,0.00016844273,0.0026277,0.002902823,-0.00027512293
0.235,0.0,one_step_validation,1.5063,1.5063369,-3.695488e-05,-0.00034183,0.0,-0.00034183
0.236,0.0073415,one_step_validation,1.504,1.503775,0.00022494793,0.0026137,0.0026277,-1.4000107e-05
0.237,0.028647,one_step_validation,1.4907,1.4906809,1.9073486e-05,0.011266,0.010198824,0.0010671755
0.238,0.061832,one_step_validation,1.4681,1.4682078,-0.00010788441,0.024959,0.024316657,0.0006423425
0.239,0.10365,one_step_validation,1.439,1.4387641,0.00023591518,0.042601,0.041839186,0.0007618144
0.24,0.15,one_step_validation,1.4067,1.4065895,0.00011050701,0.062679,0.06165123,0.0010277703
0.241,0.19635,one_step_validation,1.3749,1.374878,2.193451e-05,0.083317,0.08204681,0.0012701899
0.242,0.23817,one_step_validation,1.3474,1.3472813,0.00011861324,0.10241,0.10106244,0.0013475642
0.243,0.27135,one_step_validation,1.3276,1.3274347,0.00016534328,0.11785,0.11667697,0.0011730269
0.244,0.29266,one_step_validation,1.3182,1.318225,-2.503395e-05,0.12781,0.12710515,0.0007048547
0.245,0.3,one_step_validation,1.3208,1.320969,-0.00016903877,0.13108,0.13101552,6.4477324e-05
0.246,0.29266,one_step_validation,1.3357,1.3357912,-9.119511e-05,0.12725,0.1278729,-0.00062289834
0.247,0.27135,one_step_validation,1.3622,1.3619493,0.00025069714,0.11681,0.11798431,-0.0011743084
0.248,0.23817,one_step_validation,1.3979,1.3981229,-0.00022292137,0.10107,0.10252677,-0.0014567673
0.249,0.19635,one_step_validation,1.4399,1.4396195,0.00028049946,0.081886,0.08332323,-0.0014372319
0.25,0.15,one_step_validation,1.4844,1.4844388,-3.874302e-05,0.061354,0.062556155,-0.0012021549
0.251,0.10365,one_step_validation,1.5278,1.5275437,0.00025629997,0.041529,0.042395614,-0.0008666143
0.252,0.061832,one_step_validation,1.5663,1.5665785,-0.0002784729,0.024209,0.024773961,-0.00056496076
0.253,0.028647,one_step_validation,1.5969,1.5968152,8.4757805e-05,0.010824,0.011216122,-0.00039212126
0.254,0.0073415,one_step_validation,1.6172,1.6172104,-1.0371208e-05,0.0023906,0.002773917,-0.000383317
0.255,0.0,one_step_validation,1.6259,1.6257949,0.00010514259,-0.00048768,0.0,-0.00048768
0.256,0.0073415,one_step_validation,1.6227,1.6226077,9.226799e-05,0.0023795,0.0023906,-1.1099968e-05
0.257,0.028647,one_step_validation,1.6085,1.6083757,0.00012433529,0.010774,0.009284961,0.0014890386
0.258,0.061832,one_step_validation,1.5848,1.5850794,-0.00027942657,0.024062,0.023254719,0.0008072816
0.259,0.10365,one_step_validation,1.5545,1.5541321,0.00036787987,0.041193,0.04033553,0.0008574724
0.26,0.15,one_step_validation,1.5207,1.5207548,-5.4836273e-05,0.060706,0.059613604,0.0010923967
0.261,0.19635,one_step_validation,1.487,1.4870485,-4.851818e-05,0.080787,0.07946415,0.0013228506
0.262,0.23817,one_step_validation,1.4571,1.4570752,2.4795532e-05,0.099399,0.09799359,0.0014054105
0.263,0.27135,one_step_validation,1.4344,1.434246,0.0001540184,0.11449,0.1132465,0.0012435019
0.264,0.29266,one_step_validation,1.4214,1.4216268,-0.00022685528,0.1243,0.12348127,0.0008187294
0.265,0.3,one_step_validation,1.4198,1.4198824,-8.237362e-05,0.12761,0.12741749,0.0001925081
0.266,0.29266,one_step_validation,1.43,1.4300191,-1.9192696e-05,0.12402,0.1244878,-0.0004677996
0.267,0.27135,one_step_validation,1.4511,1.4510866,1.335144e-05,0.11398,0.114989504,-0.0010095015
