time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.6,0.12,one_step_internal_test,1.9613,1.9612781,2.193451e-05,0.043343,0.04238597,0.0009570308
0.601,0.15708,one_step_internal_test,1.9189,1.9187977,0.00010228157,0.057977,0.056735985,0.0012410134
0.602,0.19053,one_step_internal_test,1.8816,1.8812475,0.00035250187,0.07168,0.07032313,0.0013568699
0.603,0.21708,one_step_internal_test,1.8532,1.8530066,0.00019335747,0.082872,0.081668474,0.0012035295
0.604,0.23413,one_step_internal_test,1.8367,1.8367827,-8.273125e-05,0.090154,0.08938097,0.00077302754
0.605,0.24,one_step_internal_test,1.8342,1.8341773,2.2768974e-05,0.092563,0.0924143,0.00014870614
0.606,0.23413,one_step_internal_test,1.8459,1.8460523,-0.00015223026,0.089798,0.09029907,-0.00050106645
0.607,0.21708,one_step_internal_test,1.8704,1.8706486,-0.00024867058,0.082267,0.083258666,-0.0009916648
0.608,0.19053,one_step_internal_test,1.9049,1.9052922,-0.00039219856,0.070979,0.07220533,-0.0012263283
0.609,0.15708,one_step_internal_test,1.9459,1.945949,-4.8995018e-05,0.057331,0.058517717,-0.0011867173
0.61,0.12,one_step_internal_test,1.9888,1.9893216,-0.00052154064,0.042852,0.043797556,-0.0009455569
0.611,0.082918,one_step_internal_test,2.0294,2.0293474,5.2690506e-05,0.028981,0.02961002,-0.000629019
0.612,0.049466,one_step_internal_test,2.064,2.063775,0.00022482872,0.016933,0.017289057,-0.00035605766
0.613,0.022918,one_step_internal_test,2.0893,2.0893505,-5.054474e-05,0.0076621,0.007845197,-0.00018309709
0.614,0.0058732,one_step_internal_test,2.103,2.1028996,0.00010037422,0.0018351,0.0019635677,-0.00012846768
0.615,0.0,one_step_internal_test,2.104,2.103744,0.00025606155,-0.00014943,0.0,-0.00014943
0.616,0.0058732,one_step_internal_test,2.0922,2.0921063,9.36985e-05,0.0018556,0.0018351,2.050004e-05
0.617,0.022918,one_step_internal_test,2.0689,2.0687375,0.00016260147,0.0077491,0.007240796,0.0005083042
0.618,0.049466,one_step_internal_test,2.0364,2.0362957,0.00010442734,0.017159,0.016725585,0.00043341517
0.619,0.082918,one_step_internal_test,1.9974,1.9977386,-0.00033855438,0.029408,0.02876299,0.0006450098
0.62,0.12,one_step_internal_test,1.9556,1.9556687,-6.866455e-05,0.043484,0.042559635,0.00092436373
0.621,0.15708,one_step_internal_test,1.9148,1.9150809,-0.0002808571,0.058069,0.056920554,0.0011484437
0.622,0.19053,one_step_internal_test,1.8791,1.8791232,-2.3245811e-05,0.071642,0.07043473,0.0012072697
0.623,0.21708,one_step_internal_test,1.8518,1.8520824,-0.0002824068,0.082674,0.08162517,0.0010488257
0.624,0.23413,one_step_internal_test,1.8358,1.8359702,-0.00017011166,0.089861,0.089167416,0.000693582
0.625,0.24,one_step_internal_test,1.8328,1.8331683,-0.0003682375,0.092322,0.09211395,0.00020805001
0.626,0.23413,one_step_internal_test,1.8429,1.8431591,-0.0002590418,0.089738,0.09006396,-0.0003259629
0.627,0.21708,one_step_internal_test,1.8655,1.8649701,0.0005298853,0.08241,0.083203025,-0.0007930249
0.628,0.19053,one_step_internal_test,1.8983,1.898223,7.70092e-05,0.071252,0.07233083,-0.0010788292
