time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.6,-2.587e-15,one_step_internal_test,-1.7242,-1.7241027,-9.727478e-05,1.2087e-05,0.0,1.2087e-05
0.601,0.037082,one_step_internal_test,-1.7687,-1.7683614,-0.00033855438,0.014416,0.014644,-0.00022799987
0.602,0.070534,one_step_internal_test,-1.8049,-1.8053403,0.0004402399,0.027232,0.027420798,-0.00018879771
0.603,0.097082,one_step_internal_test,-1.8323,-1.8324392,0.00013923645,0.037298,0.03748174,-0.00018373877
0.604,0.11413,one_step_internal_test,-1.8477,-1.84775,4.9948692e-05,0.043736,0.043847684,-0.0001116842
0.605,0.12,one_step_internal_test,-1.8492,-1.8488961,-0.00030386448,0.045995,0.045985453,9.547919e-06
0.606,0.11413,one_step_internal_test,-1.8364,-1.8359467,-0.00045335293,0.04387,0.04374508,0.00012492016
0.607,0.097082,one_step_internal_test,-1.8106,-1.8101249,-0.00047516823,0.037517,0.03731698,0.00020001829
0.608,0.070534,one_step_internal_test,-1.774,-1.7739619,-3.8146973e-05,0.027455,0.027257618,0.00019738264
0.609,0.037082,one_step_internal_test,-1.7301,-1.7297957,-0.00030434132,0.014559,0.014433981,0.00012501888
0.61,4.7012e-16,one_step_internal_test,-1.6831,-1.6830182,-8.177757e-05,6.7083e-06,0.0,6.7083e-06
0.611,-0.037082,one_step_internal_test,-1.6381,-1.6380888,-1.1205673e-05,-0.014796,-0.014559,-0.00023700017
0.612,-0.070534,one_step_internal_test,-1.6011,-1.6008446,-0.0002553463,-0.028335,-0.0281436,-0.00019139983
0.613,-0.097082,one_step_internal_test,-1.5729,-1.5743557,0.0014556646,-0.039195,-0.038999893,-0.00019510835
0.614,-0.11413,one_step_internal_test,-1.557,-1.5558536,-0.0011464357,-0.046199,-0.046077807,-0.00012119487
0.615,-0.12,one_step_internal_test,-1.5553,-1.5555353,0.00023531914,-0.048576,-0.048575133,-8.6799264e-07
0.616,-0.11413,one_step_internal_test,-1.5681,-1.5680472,-5.2809715e-05,-0.046072,-0.046199825,0.00012782589
0.617,-0.097082,one_step_internal_test,-1.5943,-1.5939659,-0.00033414364,-0.038986,-0.03919006,0.00020406023
0.618,-0.070534,one_step_internal_test,-1.6312,-1.6312158,1.5854836e-05,-0.028119,-0.028324908,0.00020590797
0.619,-0.037082,one_step_internal_test,-1.6752,-1.6751783,-2.169609e-05,-0.014652,-0.014783067,0.00013106689
0.62,-1.7638e-15,one_step_internal_test,-1.7221,-1.7219062,-0.0001938343,1.1831e-05,0.0,1.1831e-05
0.621,0.037082,one_step_internal_test,-1.7665,-1.7663677,-0.00013232231,0.014424,0.014652,-0.00022799987
0.622,0.070534,one_step_internal_test,-1.8027,-1.8029313,0.00023126602,0.027248,0.027436016,-0.0001880154
0.623,0.097082,one_step_internal_test,-1.8301,-1.8303372,0.00023710728,0.03732,0.037503764,-0.00018376485
0.624,0.11413,one_step_internal_test,-1.8455,-1.8455534,5.340576e-05,0.043762,0.043873545,-0.00011154637
0.625,0.12,one_step_internal_test,-1.847,-1.846692,-0.0003080368,0.046023,0.04601279,1.0211021e-05
0.626,0.11413,one_step_internal_test,-1.8342,-1.8337404,-0.00045967102,0.043896,0.04377171,0.00012429059
0.627,0.097082,one_step_internal_test,-1.8084,-1.8079207,-0.00047934055,0.037538,0.0373391,0.0001989007
0.628,0.070534,one_step_internal_test,-1.7719,-1.7717608,-0.00013923645,0.027471,0.027272874,0.00019812584
0.629,0.037082,one_step_internal_test,-1.728,-1.7278965,-0.00010359287,0.014567,0.014442393,0.00012460724
0.63,3.0575e-15,one_step_internal_test,-1.6809,-1.680821,-7.903576e-05,6.404e-06,0.0,6.404e-06
0.631,-0.037082,one_step_internal_test,-1.636,-1.6356908,-0.0003092289,-0.014804,-0.014567,-0.00023700017
0.632,-0.070534,one_step_internal_test,-1.5991,-1.5990454,-5.4597855e-05,-0.028349,-0.028158817,-0.00019018166
0.633,-0.097082,one_step_internal_test,-1.5709,-1.572456,0.0015560389,-0.039214,-0.03901916,-0.00019484013
0.634,-0.11413,one_step_internal_test,-1.5551,-1.5537481,-0.0013518333,-0.046221,-0.04610014,-0.00012085959
0.635,-0.12,one_step_internal_test,-1.5535,-1.5538327,0.00033259392,-0.048597,-0.048598263,1.2628734e-06
0.636,-0.11413,one_step_internal_test,-1.5664,-1.566345,-5.507469e-05,-0.046091,-0.046219796,0.00012879446
0.637,-0.097082,one_step_internal_test,-1.5927,-1.5923645,-0.00033545494,-0.039001,-0.039206225,0.00020522624
0.638,-0.070534,one_step_internal_test,-1.6298,-1.6297146,-8.535385e-05,-0.028129,-0.028335804,0.0002068039
0.639,-0.037082,one_step_internal_test,-1.6739,-1.6740774,0.00017738342,-0.014657,-0.014788324,0.00013132393
0.64,-9.4053e-16,one_step_internal_test,-1.721,-1.7206067,-0.00039327145,1.1696e-05,0.0,1.1696e-05
0.641,0.037082,one_step_internal_test,-1.7656,-1.7655709,-2.9087067e-05,0.014428,0.014657,-0.00022900011
0.642,0.070534,one_step_internal_test,-1.8019,-1.8022245,0.0003244877,0.027254,0.027443625,-0.00018962473
0.643,0.097082,one_step_internal_test,-1.828,-1.8295361,0.0015361309,0.037341,0.03751202,-0.00017102063
0.644,0.11413,one_step_internal_test,-1.843,-1.8407615,-0.002238512,0.043791,0.043898232,-0.00010723248
0.645,0.12,one_step_internal_test,-1.8442,-1.8446966,0.0004966259,0.046057,0.046043284,1.3716519e-05
0.646,0.11413,one_step_internal_test,-1.8313,-1.8307371,-0.00056290627,0.043931,0.043804046,0.00012695417
0.647,0.097082,one_step_internal_test,-1.8053,-1.8051165,-0.0001834631,0.037569,0.03736887,0.00020013005
0.648,0.070534,one_step_internal_test,-1.7686,-1.7683594,-0.00024056435,0.027494,0.0272954,0.00019860081
0.649,0.037082,one_step_internal_test,-1.7246,-1.7243977,-0.00020229816,0.014579,0.014454484,0.00012451597
0.65,2.2342e-15,one_step_internal_test,-1.6774,-1.6774238,2.3841858e-05,5.8915e-06,0.0,5.8915e-06
0.651,-0.037082,one_step_internal_test,-1.6323,-1.6320931,-0.00020694733,-0.014818,-0.014579,-0.00023899972
0.652,-0.070534,one_step_internal_test,-1.5953,-1.595046,-0.0002539158,-0.028376,-0.028185446,-0.00019055419
0.653,-0.097082,one_step_internal_test,-1.5678,-1.5686572,0.0008571148,-0.039245,-0.039056323,-0.00018867478
0.654,-0.11413,one_step_internal_test,-1.5522,-1.5521407,-5.9247017e-05,-0.046253,-0.046136584,-0.00011641532
0.655,-0.12,one_step_internal_test,-1.5509,-1.550625,-0.00027501583,-0.048629,-0.04863191,2.9094517e-06
0.656,-0.11413,one_step_internal_test,-1.5641,-1.564137,3.695488e-05,-0.046118,-0.04625023,0.0001322329
0.657,-0.097082,one_step_internal_test,-1.5906,-1.5903583,-0.00024175644,-0.039022,-0.03922919,0.0002071932
0.658,-0.070534,one_step_internal_test,-1.6279,-1.6277114,-0.0001885891,-0.028142,-0.028351061,0.00020906143
0.659,-0.037082,one_step_internal_test,-1.6724,-1.6723759,-2.4080276e-05,-0.014663,-0.014795158,0.0001321584
0.66,3.2933e-15,one_step_internal_test,-1.7197,-1.7197052,5.2452087e-06,1.1539e-05,0.0,1.1539e-05
0.661,0.037082,one_step_internal_test,-1.7645,-1.7642708,-0.00022923946,0.014432,0.014663,-0.00023099966
0.662,0.070534,one_step_internal_test,-1.8011,-1.8013228,0.00022280216,0.027259,0.027451232,-0.00019223243
0.663,0.097082,one_step_internal_test,-1.8275,-1.8291335,0.0016335249,0.037346,0.0375189,-0.00017289817
0.664,0.11413,one_step_internal_test,-1.8428,-1.8405628,-0.0022372007,0.043794,0.043904115,-0.000110115856
0.665,0.12,one_step_internal_test,-1.8443,-1.8447924,0.00049233437,0.046056,0.046046436,9.56282e-06
0.666,0.11413,one_step_internal_test,-1.8316,-1.8311316,-0.0004683733,0.043927,0.043803092,0.00012390688
0.667,0.097082,one_step_internal_test,-1.8059,-1.8055121,-0.00038790703,0.037564,0.037365466,0.0001985319
0.668,0.070534,one_step_internal_test,-1.7694,-1.769357,-4.3034554e-05,0.027488,0.027291765,0.00019623525
0.669,0.037082,one_step_internal_test,-1.7256,-1.725296,-0.0003039837,0.014575,0.01445133,0.00012367032
0.67,1.4109e-15,one_step_internal_test,-1.6786,-1.6786227,2.2768974e-05,6.0692e-06,0.0,6.0692e-06
0.671,-0.037082,one_step_internal_test,-1.6337,-1.6334913,-0.00020873547,-0.014813,-0.014575,-0.00023800042
0.672,-0.070534,one_step_internal_test,-1.5969,-1.5966448,-0.0002552271,-0.028364,-0.028175937,-0.00018806383
0.673,-0.097082,one_step_internal_test,-1.5695,-1.5704616,0.00096166134,-0.039228,-0.03903981,-0.00018819049
0.674,-0.11413,one_step_internal_test,-1.5541,-1.553832,-0.00026798248,-0.046232,-0.046116598,-0.00011540204
0.675,-0.12,one_step_internal_test,-1.5529,-1.5528227,-7.724762e-05,-0.048604,-0.04860983,5.8300793e-06
0.676,-0.11413,one_step_internal_test,-1.5662,-1.5661359,-6.41346e-05,-0.046094,-0.046226453,0.0001324527
0.677,-0.097082,one_step_internal_test,-1.5928,-1.5925583,-0.00024175644,-0.039,-0.039208777,0.00020877644
0.678,-0.070534,one_step_internal_test,-1.6302,-1.630012,-0.00018799305,-0.028126,-0.028335078,0.00020907819
0.679,-0.037082,one_step_internal_test,-1.6747,-1.6747776,7.760525e-05,-0.014654,-0.014786746,0.00013274606
0.68,4.1166e-15,one_step_internal_test,-1.722,-1.7219083,-9.1671944e-05,1.1821e-05,0.0,1.1821e-05
0.681,0.037082,one_step_internal_test,-1.7669,-1.7665762,-0.00032377243,0.014423,0.014654,-0.0002310006
0.682,0.070534,one_step_internal_test,-1.8035,-1.8039223,0.0004222393,0.027243,0.027434113,-0.00019111298
0.683,0.097082,one_step_internal_test,-1.8298,-1.8314335,0.0016335249,0.037323,0.03749688,-0.00017387792
0.684,0.11413,one_step_internal_test,-1.8451,-1.8426663,-0.0024337769,0.043767,0.043877076,-0.00011007488
0.685,0.12,one_step_internal_test,-1.8466,-1.8471913,0.0005912781,0.046027,0.046018053,8.948147e-06
0.686,0.11413,one_step_internal_test,-1.8339,-1.8334267,-0.00047326088,0.043901,0.043775514,0.0001254864
0.687,0.097082,one_step_internal_test,-1.8081,-1.8078078,-0.00029218197,0.037542,0.037343353,0.00019864738
0.688,0.070534,one_step_internal_test,-1.7716,-1.771355,-0.0002449751,0.027473,0.027275782,0.00019721873
