time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_training,-1.8819e-08,-0.0016396864,0.0016396675,2.2207e-05,0.0,2.2207e-05
0.001,0.037082,one_step_training,-0.0041059,-0.002340723,-0.0017651769,0.01758,0.015928987,0.0016510133
0.002,0.072784,one_step_training,-0.012016,-0.010942697,-0.0010733036,0.034657,0.034505762,0.00015123934
0.003,0.12708,one_step_training,-0.018505,-0.018937852,0.00043285266,0.060897,0.06051071,0.00038629025
0.004,0.17413,one_step_training,-0.016581,-0.017728163,0.0011471622,0.083877,0.083443455,0.00043354183
0.005,0.21,one_step_training,7.0208e-05,-0.00081508886,0.00088529685,0.10147,0.10115528,0.00031471997
0.006,0.23188,one_step_training,0.036045,0.03562939,0.0004156083,0.11204,0.11204221,-2.2128224e-06
0.007,0.21708,one_step_training,0.093132,0.09311138,2.0615757e-05,0.10433,0.10488892,-0.0005589202
0.008,0.19053,one_step_training,0.16877,0.16894062,-0.0001706183,0.090845,0.09156991,-0.00072490424
0.009,0.15708,one_step_training,0.25812,0.25870568,-0.00058567524,0.074171,0.074895985,-0.0007249862
0.01,0.12,one_step_training,0.35592,0.35566816,0.00025182962,0.056025,0.056662336,-0.00063733757
0.011,0.082918,one_step_training,0.45593,0.45591274,1.7255545e-05,0.038188,0.03871234,-0.00052434206
0.012,0.049466,one_step_training,0.55284,0.5523363,0.00050371885,0.022326,0.022781633,-0.0004556328
0.013,0.022918,one_step_training,0.642,0.64225435,-0.00025433302,0.0098733,0.010343818,-0.00047051813
0.014,0.0058732,one_step_training,0.71988,0.71999156,-0.000111579895,0.001941,0.0025302323,-0.0005892323
0.015,0.0,one_step_training,0.78439,0.78382075,0.00056922436,0.00014319,0.0,0.00014319
0.016,0.0058732,one_step_training,0.83251,0.83513623,-0.0026262403,0.0025074,0.001941,0.0005664
0.017,0.022918,one_step_training,0.86935,0.8663901,0.002959907,0.010113,0.009784206,0.00032879412
0.018,0.049466,one_step_training,0.89719,0.89809173,-0.00090175867,0.021945,0.021827804,0.00011719577
0.019,0.082918,one_step_training,0.91868,0.91948664,-0.00080662966,0.036829,0.03678558,4.341826e-05
0.02,0.12,one_step_training,0.93798,0.93749607,0.0004839301,0.053283,0.053299397,-1.6398728e-05
0.021,0.15708,one_step_training,0.95979,0.9596635,0.00012648106,0.069626,0.06974744,-0.00012143701
0.022,0.19053,one_step_training,0.98862,0.98864937,-2.938509e-05,0.084133,0.084452786,-0.00031978637
0.023,0.21708,one_step_training,1.0284,1.0282596,0.00014030933,0.095221,0.09585677,-0.00063577294
0.024,0.23413,one_step_training,1.0817,1.0823815,-0.0006815195,0.10165,0.10269989,-0.0010498911
0.025,0.24,one_step_training,1.1501,1.1500906,9.417534e-06,0.10272,0.10419852,-0.001478523
0.026,0.23413,one_step_training,1.2333,1.2332522,4.7802925e-05,0.098353,0.10020764,-0.0018546432
0.027,0.21708,one_step_training,1.3295,1.3293439,0.00015604496,0.089104,0.09119066,-0.0020866618
