time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.2,0.12,one_step_validation,1.9306,1.930064,0.0005360842,0.043886,0.042919993,0.000966005
0.201,0.15708,one_step_validation,1.8904,1.8908234,-0.0004233122,0.058657,0.05744677,0.0012102313
0.202,0.19053,one_step_validation,1.8556,1.8550359,0.00056409836,0.072447,0.07114794,0.0012990609
0.203,0.21708,one_step_validation,1.8307,1.8297489,0.0009511709,0.083605,0.08254235,0.0010626465
0.204,0.23413,one_step_validation,1.819,1.8186864,0.00031363964,0.090698,0.09017154,0.000526458
0.205,0.24,one_step_validation,1.8212,1.822361,-0.0011609793,0.092896,0.092971936,-7.593632e-05
0.206,0.23413,one_step_validation,1.8374,1.8375362,-0.00013625622,0.089954,0.090623915,-0.0006699115
0.207,0.21708,one_step_validation,1.8664,1.8663822,1.7762184e-05,0.08224,0.083403304,-0.0011633039
0.208,0.19053,one_step_validation,1.9052,1.9056821,-0.00048208237,0.070824,0.07218163,-0.0013576299
0.209,0.15708,one_step_validation,1.9496,1.950255,-0.00065505505,0.057156,0.05838993,-0.0012339279
0.21,0.12,one_step_validation,1.9955,1.9954778,2.2172928e-05,0.042674,0.043663867,-0.0009898655
0.211,0.082918,one_step_validation,2.0395,2.038664,0.00083589554,0.028767,0.029487025,-0.0007200241
0.212,0.049466,one_step_validation,2.0774,2.0777867,-0.00038671494,0.016701,0.017161394,-0.00046039373
0.213,0.022918,one_step_validation,2.1058,2.1060154,-0.0002155304,0.0074393,0.007737709,-0.00029840926
0.214,0.0058732,one_step_validation,2.1228,2.1222222,0.00057792664,0.0016326,0.0019064706,-0.00027387065
0.215,0.0,one_step_validation,2.1279,2.1270282,0.0008716583,3.7114e-05,0.0,3.7114e-05
0.216,0.0058732,one_step_validation,2.1207,2.120932,-0.0002322197,0.0018554,0.0016326,0.00022280007
0.217,0.022918,one_step_validation,2.1024,2.1023488,5.1259995e-05,0.0076709,0.0072400155,0.0004308843
0.218,0.049466,one_step_validation,2.0746,2.0751781,-0.00057816505,0.016945,0.0165568,0.00038820133
0.219,0.082918,one_step_validation,2.0405,2.0402734,0.00022649765,0.028996,0.028404271,0.00059172884
0.22,0.12,one_step_validation,2.003,2.0037389,-0.0007388592,0.042821,0.041963384,0.0008576177
0.221,0.15708,one_step_validation,1.9656,1.9661338,-0.0005338192,0.057192,0.05605269,0.001139313
0.222,0.19053,one_step_validation,1.9325,1.9323846,0.00011539459,0.070552,0.06937097,0.0011810288
0.223,0.21708,one_step_validation,1.9075,1.9072253,0.0002747774,0.081434,0.080383286,0.0010507107
0.224,0.23413,one_step_validation,1.8933,1.8935561,-0.00025606155,0.088579,0.08783002,0.00074897707
0.225,0.24,one_step_validation,1.8914,1.8917831,-0.00038313866,0.091083,0.09079981,0.00028318912
0.226,0.23413,one_step_validation,1.9032,1.9021096,0.0010904074,0.08851,0.08885526,-0.0003452599
0.227,0.21708,one_step_validation,1.9279,1.9275701,0.0003298521,0.081164,0.08206446,-0.0009004548
0.228,0.19053,one_step_validation,1.9625,1.9630764,-0.0005763769,0.070048,0.07123723,-0.0011892319
0.229,0.15708,one_step_validation,2.0039,2.0035505,0.00034952164,0.056529,0.057750165,-0.0012211651
0.23,0.12,one_step_validation,2.0486,2.048059,0.00054097176,0.042139,0.043184876,-0.0010458753
0.231,0.082918,one_step_validation,2.0921,2.0924158,-0.00031590462,0.028374,0.02911735,-0.00074335
0.232,0.049466,one_step_validation,2.1299,2.1305943,-0.0006942749,0.016485,0.016926942,-0.00044194236
0.233,0.022918,one_step_validation,2.1582,2.158813,-0.00061297417,0.0073898,0.007637635,-0.00024783472
0.234,0.0058732,one_step_validation,2.1747,2.174517,0.00018310547,0.0016984,0.0018937853,-0.0001953853
0.235,0.0,one_step_validation,2.1782,2.1780167,0.00018334389,-0.00023613,0.0,-0.00023613
0.236,0.0058732,one_step_validation,2.168,2.1685205,-0.00052046776,0.0017118,0.0016984,1.3399986e-05
0.237,0.022918,one_step_validation,2.145,2.1452444,-0.00024437904,0.0074463,0.0066796695,0.0007666303
0.238,0.049466,one_step_validation,2.1117,2.111404,0.00029611588,0.016626,0.016072024,0.00055397674
