Feature_count,Trainable_parameters,Evaluation,Kind,Output,Unit,Samples,Pass95,PassCriterion,MSE,RMSE,MAE,MaxAbsError,SignalRange,NRMSE_percent,R2,Fit_percent,ReferenceIsFlat,Test_origin
13,32513,Load3_DCSine_200mA_1.6s,one_step_pure_test,Displacement,mm,1601,True,Fit_percent >= 95,1.6625737025650217e-06,0.0012894082761348,0.0010244354198393,0.0031543970108032,0.7932109832763672,0.1625555247368013,0.9999075267237142,99.03836973692704,False,Total_Data.xlsx pure test
13,32513,Load3_DCSine_200mA_1.6s,one_step_pure_test,Lorentz force,N,1601,True,Fit_percent >= 95,4.435112370914131e-07,0.0006659663933648,0.0005636189773922,0.0028338320553302,0.1974512244923971,0.3372814704375323,0.9999027042655108,99.01361399802482,False,Total_Data.xlsx pure test
13,32513,Load3_Step_200mA_1.6s,one_step_pure_test,Displacement,mm,1601,True,Fit_percent >= 95,2.1880353487501738e-08,0.0001479200915612,7.01329778081501e-05,0.0030522854067385,1.4572499692440033,0.010150632676838,0.9999991175229002,99.90605974772198,False,Total_Data.xlsx pure test
13,32513,Load3_Step_200mA_1.6s,one_step_pure_test,Lorentz force,N,1601,True,Fit_percent >= 95,3.1325969423394526e-08,0.000176991438842,2.557529126647396e-05,0.0059989988803863,0.0976483882454886,0.181253825098614,0.9985460643758002,96.18694922116184,False,Total_Data.xlsx pure test
13,32513,Load2_DCChirp_147mA_31Hz_7s,one_step_pure_test,Displacement,mm,7001,True,Fit_percent >= 95,4.2089810402831936e-08,0.0002051580132552,0.0001687746305154,0.0027061071542675,2.7075500190258026,0.0075772566273418,0.9999997078763944,99.94595153975308,False,Total_Data.xlsx pure test
13,32513,Load2_DCChirp_147mA_31Hz_7s,one_step_pure_test,Lorentz force,N,7001,True,Fit_percent >= 95,8.941577560922797e-08,0.0002990247073558,0.0001898480300374,0.0041991658508777,0.079944808530854,0.3740389311713769,0.998292039987137,95.86725271415855,False,Total_Data.xlsx pure test
13,32513,Load2_Step_150mA_0.8s,one_step_pure_test,Displacement,mm,801,True,Fit_percent >= 95,8.031108626013629e-08,0.0002833921069122,0.0002276719715046,0.0027028087373714,2.299999952316284,0.0123213962081521,0.999999253458474,99.91359736543652,False,Total_Data.xlsx pure test
13,32513,Load2_Step_150mA_0.8s,one_step_pure_test,Lorentz force,N,801,True,Fit_percent >= 95,3.961216458884368e-08,0.0001990280497539,9.421051149638276e-05,0.00093499943614,0.0725296625400915,0.2744091765819153,0.998654820075851,96.33233054358902,False,Total_Data.xlsx pure test
13,32513,Load2_ZeroInput_0.8s,one_step_pure_test,Displacement,mm,801,True,Fit_percent >= 95,5.7686752298358984e-08,0.0002401806659545,0.0001384814664967,0.0027028087373714,4.340400200135623,0.0055336064620727,0.9999997879388384,99.95394990102496,False,Total_Data.xlsx pure test
13,32513,Load2_ZeroInput_0.8s,one_step_pure_test,Lorentz force,N,801,True,flat reference: max abs error <= 0.001,2.436107753495464e-09,4.935694230293712e-05,4.3244062952891673e-05,0.0002793699968606,0.0004090900038136,,,,True,Total_Data.xlsx pure test
12,32321,Load3_DCSine_200mA_1.6s,one_step_pure_test,Displacement,mm,1601,True,Fit_percent >= 95,2.908163704999813e-07,0.0005392739290008,0.0004030687463324,0.0024615162386538,0.7932109832763672,0.067986190354216,0.9999838246313314,99.59781386562216,False,Total_Data.xlsx pure test
