time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.2,0.12,one_step_validation,1.7854,1.7855715,1.7855998,-2.8371811e-05,-0.00017142296,0.046447,0.046445,2.000481e-06
0.201,0.12,one_step_validation,1.7863,1.7858719,1.7859002,-2.8371811e-05,0.00042808056,0.046443,0.046447,-4.000962e-06
0.202,0.12,one_step_validation,1.7876,1.7876714,1.7876998,-2.8371811e-05,-7.1406364e-05,0.04643,0.046443,-1.3001263e-05
0.203,0.12,one_step_validation,1.7895,1.7892717,1.7893001,-2.8371811e-05,0.00022828579,0.046404,0.04643,-2.5998801e-05
0.204,0.12,one_step_validation,1.792,1.7919712,1.7919996,-2.8371811e-05,2.8848648e-05,0.046364,0.046404,-4.0002167e-05
0.205,0.12,one_step_validation,1.7951,1.7950723,1.7951007,-2.8371811e-05,2.7656555e-05,0.046312,0.046364,-5.1997602e-05
0.206,0.12,one_step_validation,1.7986,1.7987709,1.7987993,-2.8371811e-05,-0.00017094612,0.046249,0.046312,-6.300211e-05
0.207,0.12,one_step_validation,1.8024,1.8024716,1.8025,-2.8371811e-05,-7.164478e-05,0.04618,0.046249,-6.899983e-05
0.208,0.12,one_step_validation,1.8064,1.8064718,1.8065002,-2.8371811e-05,-7.18832e-05,0.04611,0.04618,-6.9998205e-05
0.209,0.12,one_step_validation,1.8104,1.8105717,1.8106,-2.8371811e-05,-0.00017166138,0.046043,0.04611,-6.6999346e-05
0.21,0.12,one_step_validation,1.8144,1.8143717,1.8144001,-2.8371811e-05,2.8252602e-05,0.045981,0.046043,-6.200001e-05
0.211,0.12,one_step_validation,1.8183,1.8183717,1.8184,-2.8371811e-05,-7.164478e-05,0.045925,0.045981,-5.600229e-05
0.212,0.12,one_step_validation,1.8223,1.8220713,1.8220997,-2.8371811e-05,0.00022864342,0.045871,0.045925,-5.3998083e-05
0.213,0.12,one_step_validation,1.8264,1.8263717,1.8264,-2.8371811e-05,2.8371811e-05,0.045815,0.045871,-5.600229e-05
0.214,0.12,one_step_validation,1.8307,1.8305721,1.8306005,-2.8371811e-05,0.00012791157,0.045754,0.045815,-6.0997903e-05
0.215,0.12,one_step_validation,1.8353,1.8351715,1.8351998,-2.8371811e-05,0.00012850761,0.045684,0.045754,-7.000193e-05
0.216,0.12,one_step_validation,1.8401,1.8401713,1.8401997,-2.8371811e-05,-7.1287155e-05,0.045606,0.045684,-7.800013e-05
0.217,0.12,one_step_validation,1.8452,1.8450717,1.8451,-2.8371811e-05,0.0001282692,0.04552,0.045606,-8.599833e-05
0.218,0.12,one_step_validation,1.8505,1.8505714,1.8505998,-2.8371811e-05,-7.1406364e-05,0.045427,0.04552,-9.300187e-05
0.219,0.12,one_step_validation,1.8557,1.8559718,1.8560002,-2.8371811e-05,-0.00027179718,0.045333,0.045427,-9.3996525e-05
0.22,0.12,one_step_validation,1.8609,1.8607718,1.8608001,-2.8371811e-05,0.0001282692,0.045242,0.045333,-9.100139e-05
0.221,0.12,one_step_validation,1.8658,1.8660718,1.8661002,-2.8371811e-05,-0.00027179718,0.045158,0.045242,-8.400157e-05
0.222,0.12,one_step_validation,1.8704,1.8703716,1.8704,-2.8371811e-05,2.8371811e-05,0.045083,0.045158,-7.4997544e-05
0.223,0.12,one_step_validation,1.8747,1.8746713,1.8746997,-2.8371811e-05,2.861023e-05,0.045018,0.045083,-6.500259e-05
0.224,0.12,one_step_validation,1.8787,1.8786715,1.8786999,-2.8371811e-05,2.849102e-05,0.04496,0.045018,-5.7999045e-05
0.225,0.12,one_step_validation,1.8826,1.8823717,1.8824,-2.8371811e-05,0.00022828579,0.044906,0.04496,-5.3998083e-05
0.226,0.12,one_step_validation,1.8864,1.8863717,1.8864001,-2.8371811e-05,2.8252602e-05,0.044852,0.044906,-5.4001808e-05
0.227,0.12,one_step_validation,1.8901,1.8900714,1.8900998,-2.8371811e-05,2.861023e-05,0.044795,0.044852,-5.7000667e-05
0.228,0.12,one_step_validation,1.8939,1.8936719,1.8937002,-2.8371811e-05,0.00022816658,0.044734,0.044795,-6.0997903e-05
0.229,0.12,one_step_validation,1.8977,1.8977718,1.8978002,-2.8371811e-05,-7.18832e-05,0.044668,0.044734,-6.600097e-05
0.23,0.12,one_step_validation,1.9014,1.9014714,1.9014997,-2.8371811e-05,-7.1406364e-05,0.0446,0.044668,-6.800145e-05
0.231,0.12,one_step_validation,1.905,1.9049715,1.9049999,-2.8371811e-05,2.849102e-05,0.044531,0.0446,-6.899983e-05
0.232,0.12,one_step_validation,1.9084,1.908472,1.9085003,-2.8371811e-05,-7.18832e-05,0.044467,0.044531,-6.400049e-05
0.233,0.12,one_step_validation,1.9114,1.9115716,1.9116,-2.8371811e-05,-0.00017166138,0.044411,0.044467,-5.5998564e-05
0.234,0.12,one_step_validation,1.9139,1.9139714,1.9139998,-2.8371811e-05,-7.1406364e-05,0.044365,0.044411,-4.5999885e-05
0.235,0.12,one_step_validation,1.916,1.9158719,1.9159002,-2.8371811e-05,0.00012814999,0.044332,0.044365,-3.299862e-05
0.236,0.12,one_step_validation,1.9177,1.9176716,1.9176999,-2.8371811e-05,2.849102e-05,0.044311,0.044332,-2.1003187e-05
