time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_training,-1.8821e-08,-1.5935915e-05,-1.8821e-08,-1.5917094e-05,1.5917094e-05,2.8673e-05,0.0,2.8673e-05
0.001,0.046353,one_step_training,-0.0043624,0.00047928235,-1.8821e-08,0.00047930118,-0.0048416825,0.021998,0.01991145,0.00208655
0.002,0.088168,one_step_training,-0.013703,-0.011560536,-0.013087162,0.0015266258,-0.0021424638,0.042058,0.041842375,0.00021562353
0.003,0.12135,one_step_training,-0.024595,-0.025215829,-0.028021818,0.0028059892,0.00062082894,0.058131,0.05788651,0.00024448708
0.004,0.14266,one_step_training,-0.034087,-0.033538193,-0.0370384,0.0035002083,-0.00054880604,0.068531,0.06833926,0.00019174069
0.005,0.15,one_step_training,-0.040266,-0.039086066,-0.042178992,0.003092926,-0.0011799335,0.07214,0.07205699,8.301437e-05
0.006,0.14266,one_step_training,-0.042494,-0.041378587,-0.043132007,0.0017534196,-0.0011154115,0.068558,0.06860995,-5.19529e-05
0.007,0.12135,one_step_training,-0.041488,-0.040891107,-0.040770996,-0.00012011081,-0.0005968921,0.058174,0.058317065,-0.00014306605
0.008,0.088168,one_step_training,-0.039239,-0.039070964,-0.037248,-0.0018229634,-0.00016803667,0.042104,0.042266876,-0.00016287714
0.009,0.046353,one_step_training,-0.038753,-0.03850969,-0.035747,-0.0027626902,-0.00024330989,0.022039,0.022135545,-9.654462e-05
0.01,1.837e-17,one_step_training,-0.043704,-0.043243583,-0.040029995,-0.0032135881,-0.00046041608,3.5063e-05,0.0,3.5063e-05
0.011,-0.046353,one_step_training,-0.058049,-0.057762504,-0.054092,-0.0036705025,-0.00028649718,-0.021709,-0.022039,0.00032999925
0.012,-0.088168,one_step_training,-0.085613,-0.08556718,-0.08178802,-0.003779158,-4.582107e-05,-0.041061,-0.04129267,0.00023167208
0.013,-0.12135,one_step_training,-0.12969,-0.12988956,-0.12639597,-0.0034935921,0.00019955635,-0.056156,-0.05651429,0.00035829097
0.014,-0.14266,one_step_training,-0.19248,-0.19299997,-0.19028005,-0.0027199239,0.000519976,-0.065573,-0.066017434,0.00044443458
0.015,-0.15,one_step_training,-0.27518,-0.2753147,-0.273983,-0.001331687,0.0001346767,-0.068482,-0.06894679,0.00046479702
0.016,-0.14266,one_step_training,-0.37768,-0.3775,-0.37779003,0.0002900362,-0.00018000603,-0.064717,-0.06513094,0.00041393936
0.017,-0.12135,one_step_training,-0.49851,-0.49821532,-0.49997988,0.0017645657,-0.00029468536,-0.054767,-0.05504982,0.0002828203
0.018,-0.088168,one_step_training,-0.63502,-0.6345482,-0.63767004,0.0031218529,-0.00047183037,-0.039661,-0.03979149,0.00013048947
