time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.2,0.15,one_step_validation,1.4074,1.4074402,1.4039999,0.003440261,-4.017353e-05,0.062672,0.061370477,0.0013015196
0.201,0.19635,one_step_validation,1.3601,1.3604194,1.3564,0.0040193796,-0.0003193617,0.083643,0.082037635,0.0016053617
0.202,0.23817,one_step_validation,1.3176,1.3176742,1.3136004,0.004073739,-7.414818e-05,0.1032,0.10145787,0.001742132
0.203,0.27135,one_step_validation,1.2832,1.2832676,1.2798997,0.0033679008,-6.759167e-05,0.11917,0.11757703,0.0015929714
0.204,0.29266,one_step_validation,1.2598,1.2595866,1.2569001,0.0026865005,0.00021338463,0.12968,0.12852882,0.0011511743
0.205,0.3,one_step_validation,1.249,1.2489376,1.2473998,0.0015377998,6.234646e-05,0.13343,0.13293241,0.0004975945
0.206,0.29266,one_step_validation,1.2513,1.2508686,1.2507999,6.866455e-05,0.00043141842,0.12996,0.13016541,-0.0002054125
0.207,0.27135,one_step_validation,1.2657,1.2654203,1.2667003,-0.0012799501,0.000279665,0.11969,0.12049698,-0.00080697984
0.208,0.23817,one_step_validation,1.2902,1.2899214,1.2922,-0.0022785664,0.0002785921,0.1039,0.10505461,-0.001154609
0.209,0.19635,one_step_validation,1.3218,1.3217618,1.3247999,-0.0030380487,3.8146973e-05,0.084462,0.085656315,-0.0011943132
0.21,0.15,one_step_validation,1.3567,1.3568825,1.3605,-0.003617525,-0.00018250942,0.063504,0.06452407,-0.0010200664
0.211,0.10365,one_step_validation,1.3911,1.390985,1.3948998,-0.003914833,0.000115036964,0.043157,0.043881267,-0.0007242672
0.212,0.061832,one_step_validation,1.4211,1.4211348,1.4250004,-0.0038655996,-3.4809113e-05,0.025302,0.025745139,-0.00044313818
0.213,0.028647,one_step_validation,1.4437,1.4434719,1.4466996,-0.0032277107,0.00022804737,0.011454,0.011722513,-0.0002685124
0.214,0.0073415,one_step_validation,1.4563,1.4564309,1.4589001,-0.002469182,-0.0001308918,0.0027049,0.00293537,-0.00023046997
0.215,0.0,one_step_validation,1.4576,1.4574589,1.4589003,-0.0014414787,0.0001411438,-0.00028318,0.0,-0.00028318
0.216,0.0073415,one_step_validation,1.4471,1.4471692,1.4475995,-0.00043034554,-6.914139e-05,0.0027221,0.0027049,1.7199898e-05
