time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_training,-1.8828e-08,-1.5935922e-05,-1.8828e-08,-1.5917094e-05,1.5917094e-05,-3.6621e-06,0.0,-3.6621e-06
0.001,0.0,one_step_training,-0.0052181,-1.5935922e-05,-1.8828e-08,-1.5917094e-05,-0.005202164,1.3693e-07,0.0,1.3693e-07
0.002,0.00225,one_step_training,-0.019395,-0.015646258,-0.015654262,8.003786e-06,-0.003748741,0.0010759,0.00096651254,0.0001093875
0.003,0.03,one_step_training,-0.041641,-0.042196658,-0.042530715,0.00033405796,0.00055565685,0.014248,0.014345334,-9.733345e-05
0.004,0.06,one_step_training,-0.068332,-0.07091525,-0.07195611,0.001040861,0.0025832504,0.028596,0.028496,9.999983e-05
0.005,0.09,one_step_training,-0.095118,-0.09744055,-0.099468,0.002027452,0.0023225471,0.043066,0.042894002,0.00017199665
0.006,0.11775,one_step_training,-0.11766,-0.11907617,-0.12199901,0.0029228404,0.0014161691,0.056567,0.056344677,0.0002223216
0.007,0.12,one_step_training,-0.13259,-0.13302304,-0.135958,0.0029349625,0.00043304265,0.057688,0.057647895,4.0106475e-05
0.008,0.12,one_step_training,-0.13919,-0.13788792,-0.13990797,0.002020046,-0.0013020784,0.057698,0.057688,9.998679e-06
0.009,0.12,one_step_training,-0.13763,-0.13680206,-0.13746001,0.0006579459,-0.0008279383,0.057696,0.057698,-2.000481e-06
0.01,0.12,one_step_training,-0.12811,-0.12845807,-0.12791002,-0.0005480498,0.00034806132,0.057681,0.057696,-1.4998019e-05
0.011,0.12,one_step_training,-0.11095,-0.11184731,-0.11063002,-0.0012172908,0.0008973107,0.057653,0.057681,-2.8003007e-05
0.012,0.12,one_step_training,-0.086487,-0.08754785,-0.086149976,-0.0013978779,0.0010608509,0.057609,0.057653,-4.3999404e-05
0.013,0.12,one_step_training,-0.055092,-0.056007024,-0.054721013,-0.0012860112,0.00091502443,0.057545,0.057609,-6.400049e-05
0.014,0.12,one_step_training,-0.017079,-0.017725829,-0.016764976,-0.00096085295,0.0006468296,0.057457,0.057545,-8.799881e-05
0.015,0.12,one_step_training,0.027144,0.026979946,0.027551986,-0.0005720407,0.00016405433,0.057339,0.057457,-0.00011799857
0.016,0.12,one_step_training,0.077158,0.077319816,0.077577,-0.0002571866,-0.00016181916,0.057188,0.057339,-0.00015100092
0.017,0.12,one_step_training,0.13245,0.13290603,0.13296299,-5.6952238e-05,-0.00045603514,0.056999,0.057188,-0.00018899888
0.018,0.12,one_step_training,0.19261,0.19306421,0.19302003,4.4181943e-05,-0.0004542172,0.056768,0.056999,-0.00023100153
0.019,0.12,one_step_training,0.25717,0.25771508,0.25763795,7.712841e-05,-0.0005450845,0.056493,0.056768,-0.00027500093
0.02,0.12,one_step_training,0.32567,0.3262012,0.32613003,7.1167946e-05,-0.0005311966,0.056173,0.056493,-0.0003199987
0.021,0.12,one_step_training,0.39765,0.3981583,0.39811,4.8309565e-05,-0.0005083084,0.055808,0.056173,-0.00036500022
0.022,0.12,one_step_training,0.47266,0.47313237,0.47311,2.2381544e-05,-0.0004723668,0.055403,0.055808,-0.00040499866
0.023,0.12,one_step_training,0.55023,0.5507005,0.55069995,5.364418e-07,-0.00047045946,0.054961,0.055403,-0.00044200197
0.024,0.12,one_step_training,0.62992,0.6303453,0.6303601,-1.4841557e-05,-0.00042527914,0.054487,0.054961,-0.0004739985
0.025,0.12,one_step_training,0.7113,0.711706,0.71172994,-2.3961067e-05,-0.00040596724,0.053986,0.054487,-0.0005009994
0.026,0.12,one_step_training,0.7942,0.7943416,0.7943702,-2.8550625e-05,-0.00014162064,0.054556,0.053986,0.0005699992
0.027,0.12,one_step_training,0.87829,0.87858933,0.8786199,-3.0577183e-05,-0.00029933453,0.053878,0.054556,-0.00067800283
0.028,0.12,one_step_training,0.96305,0.96353877,0.96357,-3.1232834e-05,-0.0004887581,0.053153,0.053878,-0.0007249974
0.029,0.12,one_step_training,1.0483,1.0484486,1.04848,-3.1471252e-05,-0.00014853477,0.05239,0.053153,-0.00076299906
0.03,0.12,one_step_training,1.1337,1.1340082,1.1340399,-3.170967e-05,-0.000308156,0.051597,0.05239,-0.00079300255
0.031,0.12,one_step_training,1.2189,1.2192183,1.2192501,-3.182888e-05,-0.0003182888,0.05078,0.051597,-0.00081700087
0.032,0.12,one_step_training,1.3035,1.3038682,1.3038998,-3.159046e-05,-0.0003681183,0.049943,0.05078,-0.0008369982
0.033,0.12,one_step_training,1.3874,1.387469,1.3875002,-3.1113625e-05,-6.902218e-05,0.049088,0.049943,-0.0008549988
0.034,0.12,one_step_training,1.47,1.4705696,1.4705999,-3.027916e-05,-0.000569582,0.049012,0.049088,-7.599965e-05
0.035,0.12,one_step_training,1.5512,1.5512704,1.5512999,-2.9563904e-05,-7.033348e-05,0.04785,0.049012,-0.001162
0.036,0.12,one_step_training,1.6308,1.6309716,1.6310004,-2.8848648e-05,-0.00017154217,0.046658,0.04785,-0.0011919998
0.037,0.12,one_step_training,1.7083,1.7087712,1.7087996,-2.8371811e-05,-0.00047123432,0.045451,0.046658,-0.0012070015
0.038,0.12,one_step_training,1.7836,1.7836721,1.7837001,-2.8014183e-05,-7.212162e-05,0.044245,0.045451,-0.0012059994
0.039,0.12,one_step_training,1.8568,1.8566723,1.8567002,-2.7894974e-05,0.00012767315,0.043047,0.044245,-0.0011980012
0.04,0.12,one_step_training,1.9274,1.9278718,1.9278997,-2.7894974e-05,-0.00047183037,0.041872,0.043047,-0.0011750013
0.041,0.12,one_step_training,1.9951,1.995372,1.9954001,-2.8014183e-05,-0.0002720356,0.040736,0.041872,-0.0011359975
0.042,0.12,one_step_training,2.0595,2.0598722,2.0599003,-2.8133392e-05,-0.0003721714,0.039648,0.040736,-0.0010880008
0.043,0.12,one_step_training,2.1205,2.120572,2.1206002,-2.8133392e-05,-7.200241e-05,0.04059,0.039648,0.00094199926
0.044,0.12,one_step_training,2.1773,2.1780717,2.1781,-2.8371811e-05,-0.00077176094,0.039734,0.04059,-0.00085600093
0.045,0.12,one_step_training,2.2311,2.2298713,2.2298996,-2.8371811e-05,0.0012288094,0.038728,0.039734,-0.0010059997
0.046,0.12,one_step_training,2.2811,2.281872,2.2819004,-2.8371811e-05,-0.00077199936,0.037783,0.038728,-0.0009449981
0.047,0.12,one_step_training,2.3283,2.3272712,2.3272996,-2.8371811e-05,0.0010287762,0.036886,0.037783,-0.0008970015
0.048,0.12,one_step_training,2.3719,2.3726718,2.3727002,-2.8371811e-05,-0.00077176094,0.036055,0.036886,-0.0008310005
0.049,0.12,one_step_training,2.4116,2.411872,2.4119003,-2.8371811e-05,-0.00027179718,0.035297,0.036055,-0.0007579997
0.05,0.12,one_step_training,2.4475,2.4473717,2.4474,-2.8371811e-05,0.0001282692,0.034616,0.035297,-0.00068099797
0.051,0.12,one_step_training,2.4794,2.479571,2.4795995,-2.8371811e-05,-0.00017118454,0.034015,0.034616,-0.0006010011
0.052,0.12,one_step_training,2.5072,2.507272,2.5073004,-2.8371811e-05,-7.200241e-05,0.033493,0.034015,-0.00052199885
0.053,0.12,one_step_training,2.531,2.5308714,2.5308998,-2.8371811e-05,0.00012850761,0.033051,0.033493,-0.00044200197
0.054,0.12,one_step_training,2.5507,2.5507712,2.5507996,-2.8371811e-05,-7.1287155e-05,0.032687,0.033051,-0.00036399812
0.055,0.12,one_step_training,2.5664,2.5662718,2.5663002,-2.8371811e-05,0.0001282692,0.032399,0.032687,-0.0002880022
0.056,0.12,one_step_training,2.578,2.578072,2.5781004,-2.8371811e-05,-7.200241e-05,0.032186,0.032399,-0.0002129972
0.057,0.12,one_step_training,2.5858,2.5854716,2.5855,-2.8371811e-05,0.00032830238,0.032047,0.032186,-0.00013900176
0.058,0.12,one_step_training,2.5897,2.589771,2.5897994,-2.8371811e-05,-7.104874e-05,0.031977,0.032047,-6.9998205e-05
0.059,0.12,one_step_training,2.59,2.5896723,2.5897007,-2.8371811e-05,0.00032758713,0.031977,0.031977,0.0
0.06,0.12,one_step_training,2.5866,2.5866709,2.5866992,-2.8371811e-05,-7.081032e-05,0.032041,0.031977,6.399676e-05
0.061,0.12,one_step_training,2.5798,2.579472,2.5795004,-2.8371811e-05,0.00032782555,0.03217,0.032041,0.00012900308
0.062,0.12,one_step_training,2.5697,2.5695715,2.5695999,-2.8371811e-05,0.00012850761,0.032358,0.03217,0.00018799677
0.063,0.12,one_step_training,2.5566,2.5562716,2.5563,-2.8371811e-05,0.0003285408,0.032604,0.032358,0.00024600327
0.064,0.12,one_step_training,2.5405,2.540472,2.5405004,-2.8371811e-05,2.7894974e-05,0.032904,0.032604,0.00029999763
0.065,0.12,one_step_training,2.5218,2.5213714,2.5213997,-2.8371811e-05,0.0004286766,0.033254,0.032904,0.0003500022
0.066,0.12,one_step_training,2.5006,2.5004718,2.5005002,-2.8371811e-05,0.0001282692,0.033651,0.033254,0.00039700046
0.067,0.12,one_step_training,2.4771,2.476872,2.4769003,-2.8371811e-05,0.00022792816,0.034092,0.033651,0.00044099987
0.068,0.12,one_step_training,2.4516,2.4512708,2.4512992,-2.8371811e-05,0.00032925606,0.034573,0.034092,0.0004809983
0.069,0.12,one_step_training,2.4241,2.4240723,2.4241006,-2.8371811e-05,2.7656555e-05,0.03509,0.034573,0.0005169995
0.07,0.12,one_step_training,2.3948,2.394571,2.3945994,-2.8371811e-05,0.00022888184,0.03564,0.03509,0.00055000186
0.071,0.12,one_step_training,2.364,2.3636715,2.3637,-2.8371811e-05,0.0003285408,0.036221,0.03564,0.000581
0.072,0.12,one_step_training,2.3316,2.331672,2.3317003,-2.8371811e-05,-7.200241e-05,0.036827,0.036221,0.0006060004
0.073,0.12,one_step_training,2.2979,2.2975712,2.2975996,-2.8371811e-05,0.00032877922,0.037457,0.036827,0.00062999874
0.074,0.12,one_step_training,2.263,2.2628717,2.2629,-2.8371811e-05,0.0001282692,0.038108,0.037457,0.0006509982
0.075,0.12,one_step_training,2.2271,2.226872,2.2269003,-2.8371811e-05,0.00022792816,0.038777,0.038108,0.00066900253
