time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_pure_test,-1.4499e-06,-1.7366994e-05,-1.4499e-06,-1.5917094e-05,1.5917094e-05,-0.00032746,0.0,-0.00032746
0.001,0.0,one_step_pure_test,-0.005355,-1.7366994e-05,-1.4499e-06,-1.5917094e-05,-0.005337633,-0.00033081,0.0,-0.00033081
0.002,0.0027563,one_step_pure_test,-0.019815,-0.016048744,-0.0160621,1.3355166e-05,-0.0037662555,0.00096368,0.0011839994,-0.00022031937
0.003,0.03675,one_step_pure_test,-0.042897,-0.042968463,-0.04338145,0.00041298568,7.1462244e-05,0.017048,0.012848834,0.004199166
0.004,0.0735,one_step_pure_test,-0.071792,-0.073323555,-0.074601,0.0012774467,0.0015315562,0.034515,0.034096,0.00041900203
0.005,0.11025,one_step_pure_test,-0.10309,-0.104038745,-0.106499985,0.0024612397,0.00094874203,0.052078,0.0517725,0.00030549988
0.006,0.14424,one_step_pure_test,-0.13337,-0.1334102,-0.13679104,0.003380835,4.0203333e-05,0.068423,0.068133615,0.000289388
0.007,0.147,one_step_pure_test,-0.15993,-0.15942025,-0.16263199,0.0032117367,-0.0005097538,0.069756,0.069732256,2.3745e-05
0.008,0.147,one_step_pure_test,-0.18206,-0.18067177,-0.18277003,0.0020982623,-0.0013882369,0.069754,0.069756,-2.0042062e-06
0.009,0.147,one_step_pure_test,-0.19977,-0.19927648,-0.19975998,0.00048349798,-0.00049352646,0.069748,0.069754,-5.9977174e-06
0.01,0.147,one_step_pure_test,-0.21304,-0.21409361,-0.21306004,-0.0010335743,0.0010536164,0.069742,0.069748,-5.9977174e-06
0.011,0.147,one_step_pure_test,-0.22192,-0.22386834,-0.22186995,-0.0019983947,0.0019483417,0.069736,0.069742,-6.005168e-06
0.012,0.147,one_step_pure_test,-0.22651,-0.22868255,-0.22641,-0.0022725463,0.0021725446,0.069733,0.069736,-2.9951334e-06
