time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_training,-3.558e-06,-1.9475094e-05,-3.558e-06,-1.5917094e-05,1.5917094e-05,-4.7735e-06,0.0,-4.7735e-06
0.001,0.00100315,one_step_training,-0.010027279,-8.772037e-06,-3.558e-06,-5.2140376e-06,-0.010018507,0.00047829325,0.00043091428,4.737897e-05
0.002,0.0020063,one_step_training,-0.020051,-0.030056471,-0.030074721,1.8250197e-05,0.01000547,0.00096136,0.00086182856,9.953143e-05
0.003,0.02775315,one_step_training,-0.046453,-0.029759102,-0.03007472,0.00031561777,-0.016693898,0.01322468,0.013298494,-7.381383e-05
0.004,0.0535,one_step_training,-0.072855,-0.08829235,-0.08923328,0.0009409264,0.01543735,0.025488,0.025493337,-5.3364784e-06
0.005,0.079245,one_step_training,-0.1073825,-0.097454555,-0.09925702,0.0018024668,-0.009927943,0.0379395,0.037753206,0.00018629432
0.006,0.10499,one_step_training,-0.14191,-0.14740102,-0.15003547,0.0026344508,0.0054910183,0.050391,0.050265227,0.00012577325
0.007,0.105995,one_step_training,-0.176005,-0.17372079,-0.1764375,0.0027167052,-0.002284214,0.0509105,0.05087336,3.713742e-05
0.008,0.107,one_step_training,-0.2101,-0.20773809,-0.20966753,0.001929447,-0.0023619086,0.05143,0.05139321,3.6790967e-05
0.009,0.107,one_step_training,-0.241575,-0.24348386,-0.24419497,0.0007111132,0.0019088537,0.0514405,0.05143,1.0497868e-05
0.01,0.107,one_step_training,-0.27305,-0.2707906,-0.27043003,-0.0003605783,-0.0022594035,0.051451,0.0514405,1.0501593e-05
0.011,0.107,one_step_training,-0.30157,-0.30548742,-0.30452502,-0.0009624064,0.003917426,0.0514445,0.051451,-6.5006316e-06
0.012,0.107,one_step_training,-0.33009,-0.32829458,-0.32713497,-0.0011596084,-0.0017954111,0.051438,0.0514445,-6.5006316e-06
0.013,0.107,one_step_training,-0.35525,-0.35969988,-0.35860997,-0.0010899007,0.004449874,0.05142,0.051438,-1.8000603e-05
0.014,0.107,one_step_training,-0.38041,-0.37789604,-0.37705004,-0.0008459985,-0.002513945,0.051402,0.05142,-1.8000603e-05
0.015,0.107,one_step_training,-0.401865,-0.4061281,-0.40556997,-0.0005581379,0.004263103,0.0513765,0.051402,-2.5499612e-05
0.016,0.107,one_step_training,-0.42332,-0.41993088,-0.41961503,-0.000315845,-0.00338912,0.051351,0.0513765,-2.5499612e-05
0.017,0.107,one_step_training,-0.441375,-0.44491956,-0.4447749,-0.00014466047,0.003544569,0.051323,0.051351,-2.7999282e-05
0.018,0.107,one_step_training,-0.45943,-0.45606798,-0.45603,-3.796816e-05,-0.0033620298,0.051295,0.051323,-2.7999282e-05
0.019,0.107,one_step_training,-0.473915,-0.47746533,-0.47748512,1.9788742e-05,0.0035503209,0.051268,0.051295,-2.7000904e-05
0.02,0.107,one_step_training,-0.4884,-0.4847862,-0.48483,4.377961e-05,-0.0036137998,0.051241,0.051268,-2.7000904e-05
