time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_pure_test,-1.8828e-08,-1.5935922e-05,-1.8828e-08,-1.5917094e-05,1.5917094e-05,-3.6621e-06,0.0,-3.6621e-06
0.001,0.0,one_step_pure_test,-0.005252,-1.5935922e-05,-1.8828e-08,-1.5917094e-05,-0.005236064,1.6883e-07,0.0,1.6883e-07
0.002,0.0028125,one_step_pure_test,-0.019623,-0.015741916,-0.015755963,1.4046207e-05,-0.0038810838,0.0013418,0.0012081407,0.00013365922
0.003,0.0375,one_step_pure_test,-0.042577,-0.04269125,-0.04311302,0.00042176992,0.00011425093,0.017819,0.017890666,-7.166527e-05
0.004,0.075,one_step_pure_test,-0.071186,-0.07281044,-0.074113995,0.0013035536,0.0016244426,0.035803,0.035638,0.00016500056
0.005,0.1125,one_step_pure_test,-0.10196,-0.10294235,-0.10544999,0.002507642,0.0009823442,0.053985,0.0537045,0.00028049946
0.006,0.14719,one_step_pure_test,-0.13137,-0.1314747,-0.13489902,0.0034243166,0.00010471046,0.071001,0.07063158,0.00036942214
0.007,0.15,one_step_pure_test,-0.1566,-0.15617925,-0.15941596,0.003236711,-0.0004207492,0.072438,0.07235648,8.152425e-05
0.008,0.15,one_step_pure_test,-0.17696,-0.1755459,-0.17765003,0.0021041334,-0.0014141053,0.072475,0.072438,3.6999583e-05
0.009,0.15,one_step_pure_test,-0.19242,-0.19199009,-0.19245003,0.00045993924,-0.0004299134,0.072501,0.072475,2.5995076e-05
0.01,0.15,one_step_pure_test,-0.203,-0.20407641,-0.20297998,-0.0010964274,0.0010764152,0.072517,0.072501,1.6003847e-05
0.011,0.15,one_step_pure_test,-0.20876,-0.21080774,-0.20869996,-0.0021077842,0.0020477474,0.072524,0.072517,7.0035458e-06
0.012,0.15,one_step_pure_test,-0.2098,-0.21211445,-0.20969999,-0.002414465,0.0023144484,0.072526,0.072524,1.9967556e-06
0.013,0.15,one_step_pure_test,-0.2062,-0.20838213,-0.20612006,-0.0022620708,0.002182126,0.072521,0.072526,-4.9993396e-06
0.014,0.15,one_step_pure_test,-0.19804,-0.19979888,-0.19795999,-0.0018388927,0.0017588884,0.072509,0.072521,-1.2002885e-05
0.015,0.15,one_step_pure_test,-0.18541,-0.18646653,-0.18531996,-0.0011465698,0.001056537,0.07249,0.072509,-1.899898e-05
