time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_training,-1.4499e-06,-1.7366994e-05,-1.4499e-06,-1.5917094e-05,1.5917094e-05,-0.00032746,0.0,-0.00032746
0.001,0.0,one_step_training,-0.005355,-1.7366994e-05,-1.4499e-06,-1.5917094e-05,-0.005337633,-0.00033081,0.0,-0.00033081
0.002,0.0012563,one_step_training,-0.019819,-0.016064763,-0.0160621,-2.6635826e-06,-0.0037542377,0.00025485,0.00053965766,-0.00028480767
0.003,0.01675,one_step_training,-0.043284,-0.043214288,-0.04339345,0.00017916411,-6.971136e-05,0.0075693,0.0071951495,0.00037415046
0.004,0.0335,one_step_training,-0.074357,-0.07517765,-0.07574999,0.00057234615,0.0008206442,0.015489,0.0151386,0.00035039987
0.005,0.05025,one_step_training,-0.11136,-0.11191592,-0.11303801,0.0011220872,0.0005559251,0.023422,0.0232335,0.00018850155
0.006,0.065744,one_step_training,-0.15257,-0.15259716,-0.15429297,0.0016958117,2.7164817e-05,0.030771,0.030643899,0.00012710132
0.007,0.067,one_step_training,-0.1966,-0.19606365,-0.19798699,0.0019233376,-0.0005363524,0.031331,0.031358864,-2.7865171e-05
0.008,0.067,one_step_training,-0.24295,-0.24188386,-0.24345003,0.0015661716,-0.0010661483,0.031279,0.031331,-5.1997602e-05
0.009,0.067,one_step_training,-0.2914,-0.2908526,-0.29162002,0.0007674098,-0.00054737926,0.031213,0.031279,-6.600097e-05
0.01,0.067,one_step_training,-0.34178,-0.34201503,-0.34195,-6.502867e-05,0.00023502111,0.031131,0.031213,-8.200109e-05
0.011,0.067,one_step_training,-0.39386,-0.39473245,-0.39409012,-0.00064232945,0.0008724332,0.031034,0.031131,-9.699911e-05
0.012,0.067,one_step_training,-0.44749,-0.44856864,-0.44763997,-0.00092867017,0.0010786355,0.03092,0.031034,-0.00011399947
0.013,0.067,one_step_training,-0.50245,-0.50365317,-0.50267,-0.0009831786,0.0012031794,0.030789,0.03092,-0.00013099983
0.014,0.067,one_step_training,-0.5587,-0.55962425,-0.5587399,-0.0008843541,0.0009242296,0.030642,0.030789,-0.00014700182
0.015,0.067,one_step_training,-0.6157,-0.61695194,-0.61624,-0.0007119179,0.001251936,0.031361,0.030642,0.00071899965
0.016,0.067,one_step_training,-0.67311,-0.67397,-0.67345,-0.0005199909,0.0008599758,0.031284,0.031361,-7.6998025e-05
0.017,0.067,one_step_training,-0.73083,-0.731267,-0.73093003,-0.00033694506,0.00043696165,0.031187,0.031284,-9.700097e-05
0.018,0.067,one_step_training,-0.7887,-0.7890372,-0.7888601,-0.000177145,0.00033724308,0.03107,0.031187,-0.00011700019
0.019,0.067,one_step_training,-0.84652,-0.84676903,-0.84671974,-4.929304e-05,0.0002490282,0.030934,0.03107,-0.00013599917
0.02,0.067,one_step_training,-0.90407,-0.90424865,-0.90429026,4.1604042e-05,0.00017863512,0.03078,0.030934,-0.00015399978
0.021,0.067,one_step_training,-0.96119,-0.9612554,-0.9613501,9.471178e-05,6.5386295e-05,0.030609,0.03078,-0.00017100014
0.022,0.067,one_step_training,-1.0177,-1.0177664,-1.0178797,0.000113368034,6.6399574e-05,0.030425,0.030609,-0.0001840014
0.023,0.067,one_step_training,-1.0734,-1.0734949,-1.0735999,0.000105023384,9.4890594e-05,0.030228,0.030425,-0.00019699894
0.024,0.067,one_step_training,-1.128,-1.128211,-1.1282902,7.915497e-05,0.00021100044,0.030022,0.030228,-0.00020599924
0.025,0.067,one_step_training,-1.1814,-1.1814541,-1.1815,4.5895576e-05,5.4121017e-05,0.029327,0.030022,-0.00069500133
0.026,0.067,one_step_training,-1.2337,-1.2335865,-1.2335999,1.335144e-05,-0.000113487244,0.029104,0.029327,-0.0002229996
0.027,0.067,one_step_training,-1.2845,-1.284913,-1.2849002,-1.2755394e-05,0.00041294098,0.028876,0.029104,-0.0002280008
0.028,0.067,one_step_training,-1.3339,-1.3338301,-1.3337997,-3.0398369e-05,-6.9856644e-05,0.028643,0.028876,-0.00023299828
0.029,0.067,one_step_training,-1.3818,-1.3819396,-1.3819001,-3.9577484e-05,0.00013959408,0.028406,0.028643,-0.0002370011
0.03,0.067,one_step_training,-1.4282,-1.4282421,-1.4282001,-4.196167e-05,4.208088e-05,0.028166,0.028406,-0.00023999996
0.031,0.067,one_step_training,-1.473,-1.4731401,-1.4731002,-3.9935112e-05,0.00014007092,0.027924,0.028166,-0.00024200045
0.032,0.067,one_step_training,-1.5159,-1.5162355,-1.5162,-3.552437e-05,0.00033545494,0.027683,0.027924,-0.0002410002
0.033,0.067,one_step_training,-1.5569,-1.5569301,-1.5568998,-3.027916e-05,3.0040741e-05,0.027444,0.027683,-0.00023899972
0.034,0.067,one_step_training,-1.5959,-1.5960256,-1.5960002,-2.5391579e-05,0.00012552738,0.027209,0.027444,-0.00023499876
0.035,0.067,one_step_training,-1.6328,-1.6329217,-1.6329001,-2.1576881e-05,0.000121712685,0.02698,0.027209,-0.00022900105
0.036,0.067,one_step_training,-1.6676,-1.6676184,-1.6675997,-1.8715858e-05,1.835823e-05,0.026759,0.02698,-0.00022099912
0.037,0.067,one_step_training,-1.7003,-1.7003173,-1.7003002,-1.7046928e-05,1.7285347e-05,0.026546,0.026759,-0.00021300092
