time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.6,0.12,one_step_internal_test,1.9613,1.961126,1.9575007,0.0036252737,0.00017404556,0.043343,0.04238597,0.0009570308
0.601,0.15708,one_step_internal_test,1.9189,1.9188459,1.9146998,0.004146099,5.4121017e-05,0.057977,0.056735985,0.0012410134
0.602,0.19053,one_step_internal_test,1.8816,1.8813475,1.8771,0.004247546,0.00025248528,0.07168,0.07032313,0.0013568699
0.603,0.21708,one_step_internal_test,1.8532,1.8529017,1.8494002,0.0035015345,0.00029826164,0.082872,0.081668474,0.0012035295
0.604,0.23413,one_step_internal_test,1.8367,1.8365254,1.8336997,0.002825737,0.0001745224,0.090154,0.08938097,0.00077302754
0.605,0.24,one_step_internal_test,1.8342,1.8337669,1.8321,0.0016669035,0.00043308735,0.092563,0.0924143,0.00014870614
0.606,0.23413,one_step_internal_test,1.8459,1.8457255,1.8457003,2.527237e-05,0.0001745224,0.089798,0.09029907,-0.00050106645
0.607,0.21708,one_step_internal_test,1.8704,1.8702677,1.8718,-0.001532197,0.0001322031,0.082267,0.083258666,-0.0009916648
0.608,0.19053,one_step_internal_test,1.9049,1.9050041,1.9076997,-0.0026955605,-0.00010418892,0.070979,0.07220533,-0.0012263283
0.609,0.15708,one_step_internal_test,1.9459,1.9458308,1.9494,-0.0035691261,6.914139e-05,0.057331,0.058517717,-0.0011867173
0.61,0.12,one_step_internal_test,1.9888,1.9891711,1.9934001,-0.0042289495,-0.00037109852,0.042852,0.043797556,-0.0009455569
0.611,0.082918,one_step_internal_test,2.0294,2.0290754,2.0336003,-0.004524946,0.0003247261,0.028981,0.02961002,-0.000629019
0.612,0.049466,one_step_internal_test,2.064,2.063451,2.0677004,-0.0042493343,0.00054883957,0.016933,0.017289057,-0.00035605766
0.613,0.022918,one_step_internal_test,2.0893,2.0891514,2.092599,-0.0034475327,0.00014853477,0.0076621,0.007845197,-0.00018309709
0.614,0.0058732,one_step_internal_test,2.103,2.1027663,2.1053002,-0.0025339127,0.00023365021,0.0018351,0.0019635677,-0.00012846768
0.615,0.0,one_step_internal_test,2.104,2.1035752,2.1051004,-0.0015251637,0.0004248619,-0.00014943,0.0,-0.00014943
0.616,0.0058732,one_step_internal_test,2.0922,2.0921626,2.0923002,-0.00013756752,3.7431717e-05,0.0018556,0.0018351,2.050004e-05
0.617,0.022918,one_step_internal_test,2.0689,2.068941,2.0675995,0.0013415813,-4.1007996e-05,0.0077491,0.007240796,0.0005083042
0.618,0.049466,one_step_internal_test,2.0364,2.036512,2.0341005,0.0024113655,-0.00011181831,0.017159,0.016725585,0.00043341517
0.619,0.082918,one_step_internal_test,1.9974,1.9977664,1.9947002,0.0030661821,-0.00036633015,0.029408,0.02876299,0.0006450098
0.62,0.12,one_step_internal_test,1.9556,1.9555248,1.9518995,0.0036252737,7.522106e-05,0.043484,0.042559635,0.00092436373
0.621,0.15708,one_step_internal_test,1.9148,1.9151466,1.9110005,0.004146099,-0.0003465414,0.058069,0.056920554,0.0011484437
0.622,0.19053,one_step_internal_test,1.8791,1.8792473,1.8749998,0.004247546,-0.00014734268,0.071642,0.07043473,0.0012072697
