time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.2,0.087,one_step_validation,-0.46679,-0.46678963,-0.46677017,-1.9460917e-05,-3.5762787e-07,0.040937,0.040935,2.000481e-06
0.201,0.087,one_step_validation,-0.4651,-0.46513936,-0.4651199,-1.9460917e-05,3.9368868e-05,0.040938,0.040937,1.0021031e-06
0.202,0.087,one_step_validation,-0.46383,-0.46383938,-0.46381992,-1.9460917e-05,9.387732e-06,0.040939,0.040938,9.983778e-07
0.203,0.087,one_step_validation,-0.46298,-0.46299952,-0.46298006,-1.9460917e-05,1.9520521e-05,0.04094,0.040939,1.0021031e-06
0.204,0.087,one_step_validation,-0.46254,-0.46256945,-0.46254998,-1.9460917e-05,2.9444695e-05,0.04094,0.04094,0.0
0.205,0.087,one_step_validation,-0.4625,-0.46252945,-0.46251,-1.9460917e-05,2.9444695e-05,0.04094,0.04094,0.0
0.206,0.087,one_step_validation,-0.46286,-0.46287954,-0.46286008,-1.9460917e-05,1.9550323e-05,0.04094,0.04094,0.0
0.207,0.087,one_step_validation,-0.4636,-0.46363938,-0.46361992,-1.9460917e-05,3.9368868e-05,0.040939,0.04094,-1.0021031e-06
0.208,0.087,one_step_validation,-0.46472,-0.4647395,-0.46472004,-1.9460917e-05,1.9490719e-05,0.040939,0.040939,0.0
0.209,0.087,one_step_validation,-0.46621,-0.46623948,-0.46622002,-1.9460917e-05,2.9474497e-05,0.040937,0.040939,-2.000481e-06
0.21,0.087,one_step_validation,-0.46806,-0.46808946,-0.46807,-1.9460917e-05,2.9474497e-05,0.040936,0.040937,-9.983778e-07
0.211,0.087,one_step_validation,-0.47024,-0.47028938,-0.47026992,-1.9460917e-05,4.938245e-05,0.040934,0.040936,-2.000481e-06
0.212,0.087,one_step_validation,-0.47275,-0.47276953,-0.47275007,-1.9460917e-05,1.9520521e-05,0.040932,0.040934,-2.000481e-06
0.213,0.087,one_step_validation,-0.47558,-0.47560954,-0.47559008,-1.9460917e-05,2.9534101e-05,0.040929,0.040932,-2.9988587e-06
0.214,0.087,one_step_validation,-0.4787,-0.47874942,-0.47872996,-1.9460917e-05,4.941225e-05,0.040927,0.040929,-2.000481e-06
0.215,0.087,one_step_validation,-0.4821,-0.48212942,-0.48210996,-1.9460917e-05,2.9414892e-05,0.040923,0.040927,-4.000962e-06
0.216,0.087,one_step_validation,-0.48577,-0.4857995,-0.48578003,-1.9460917e-05,2.95043e-05,0.04092,0.040923,-2.9988587e-06
0.217,0.087,one_step_validation,-0.48968,-0.4897294,-0.48970994,-1.9460917e-05,4.941225e-05,0.040916,0.04092,-4.000962e-06
0.218,0.087,one_step_validation,-0.49382,-0.49384943,-0.49382997,-1.9460917e-05,2.9414892e-05,0.040912,0.040916,-4.000962e-06
0.219,0.087,one_step_validation,-0.49817,-0.49820963,-0.49819016,-1.9460917e-05,3.963709e-05,0.040908,0.040912,-3.9972365e-06
0.22,0.087,one_step_validation,-0.5027,-0.50274926,-0.50272983,-1.9431114e-05,4.929304e-05,0.040903,0.040908,-5.003065e-06
0.221,0.087,one_step_validation,-0.50741,-0.5074294,-0.50741,-1.9431114e-05,1.9431114e-05,0.040898,0.040903,-4.9993396e-06
0.222,0.087,one_step_validation,-0.51227,-0.51231945,-0.5123,-1.9431114e-05,4.9471855e-05,0.040893,0.040898,-4.9993396e-06
0.223,0.087,one_step_validation,-0.51726,-0.5172994,-0.51728,-1.9431114e-05,3.939867e-05,0.040888,0.040893,-4.9993396e-06
0.224,0.087,one_step_validation,-0.52236,-0.5223995,-0.52238005,-1.9431114e-05,3.9458275e-05,0.040882,0.040888,-6.0014427e-06
0.225,0.087,one_step_validation,-0.52756,-0.52758944,-0.52757,-1.9431114e-05,2.9444695e-05,0.040876,0.040882,-5.9977174e-06
0.226,0.087,one_step_validation,-0.53282,-0.5328794,-0.53286,-1.9431114e-05,5.942583e-05,0.04087,0.040876,-6.0014427e-06
0.227,0.087,one_step_validation,-0.53814,-0.53815943,-0.53814,-1.9431114e-05,1.9431114e-05,0.040863,0.04087,-6.9998205e-06
0.228,0.087,one_step_validation,-0.54349,-0.5435394,-0.54352,-1.9431114e-05,4.941225e-05,0.040856,0.040863,-6.9998205e-06
0.229,0.087,one_step_validation,-0.54885,-0.5488895,-0.5488701,-1.9431114e-05,3.951788e-05,0.040849,0.040856,-6.9998205e-06
0.23,0.087,one_step_validation,-0.55421,-0.55423933,-0.5542199,-1.9431114e-05,2.9325485e-05,0.040842,0.040849,-6.9998205e-06
0.231,0.087,one_step_validation,-0.55955,-0.55958956,-0.55957013,-1.9431114e-05,3.9577484e-05,0.040835,0.040842,-6.9998205e-06
0.232,0.087,one_step_validation,-0.56484,-0.56488925,-0.5648698,-1.9431114e-05,4.9233437e-05,0.040828,0.040835,-6.9998205e-06
0.233,0.087,one_step_validation,-0.57008,-0.57009953,-0.5700801,-1.9431114e-05,1.9550323e-05,0.04082,0.040828,-8.001924e-06
0.234,0.087,one_step_validation,-0.57523,-0.5752893,-0.5752699,-1.9431114e-05,5.930662e-05,0.040813,0.04082,-6.9998205e-06
0.235,0.087,one_step_validation,-0.5803,-0.58030957,-0.58029014,-1.9431114e-05,9.596348e-06,0.040805,0.040813,-7.998198e-06
0.236,0.087,one_step_validation,-0.58526,-0.5853093,-0.5852899,-1.9431114e-05,4.9352646e-05,0.040798,0.040805,-6.9998205e-06
0.237,0.087,one_step_validation,-0.5901,-0.5901295,-0.59011006,-1.9431114e-05,2.95043e-05,0.04079,0.040798,-8.001924e-06
0.238,0.087,one_step_validation,-0.5948,-0.59483933,-0.5948199,-1.9431114e-05,3.9339066e-05,0.040783,0.04079,-6.9998205e-06
0.239,0.087,one_step_validation,-0.59935,-0.5993795,-0.59936005,-1.9431114e-05,2.95043e-05,0.040776,0.040783,-6.9998205e-06
0.24,0.087,one_step_validation,-0.60373,-0.60376936,-0.60374993,-1.9431114e-05,3.9339066e-05,0.040769,0.040776,-6.9998205e-06
0.241,0.087,one_step_validation,-0.60794,-0.6079596,-0.6079402,-1.9431114e-05,1.9609928e-05,0.040762,0.040769,-6.9998205e-06
0.242,0.087,one_step_validation,-0.61196,-0.6119994,-0.61197996,-1.9431114e-05,3.939867e-05,0.040755,0.040762,-6.9998205e-06
0.243,0.087,one_step_validation,-0.61579,-0.6158094,-0.61578995,-1.9431114e-05,1.937151e-05,0.040748,0.040755,-6.9998205e-06
0.244,0.087,one_step_validation,-0.61941,-0.61944944,-0.61943,-1.9431114e-05,3.9458275e-05,0.040742,0.040748,-6.0014427e-06
0.245,0.087,one_step_validation,-0.62281,-0.6228393,-0.62281984,-1.9431114e-05,2.926588e-05,0.040736,0.040742,-5.9977174e-06
0.246,0.087,one_step_validation,-0.62599,-0.6260096,-0.62599015,-1.9431114e-05,1.9609928e-05,0.04073,0.040736,-6.0014427e-06
0.247,0.087,one_step_validation,-0.62895,-0.6289694,-0.62894994,-1.9431114e-05,1.937151e-05,0.040725,0.04073,-4.9993396e-06
0.248,0.087,one_step_validation,-0.63167,-0.63170946,-0.63169,-1.9431114e-05,3.9458275e-05,0.04072,0.040725,-4.9993396e-06
0.249,0.087,one_step_validation,-0.63415,-0.6341694,-0.63414997,-1.9431114e-05,1.937151e-05,0.040715,0.04072,-4.9993396e-06
0.25,0.087,one_step_validation,-0.63638,-0.6364095,-0.6363901,-1.9431114e-05,2.95043e-05,0.040711,0.040715,-4.000962e-06
0.251,0.087,one_step_validation,-0.63837,-0.63837945,-0.63836,-1.9431114e-05,9.4771385e-06,0.040708,0.040711,-2.9988587e-06
0.252,0.087,one_step_validation,-0.64011,-0.6401392,-0.6401198,-1.9431114e-05,2.9206276e-05,0.040704,0.040708,-4.000962e-06
0.253,0.087,one_step_validation,-0.6416,-0.6416196,-0.6416002,-1.9431114e-05,1.9609928e-05,0.040702,0.040704,-2.000481e-06
0.254,0.087,one_step_validation,-0.64284,-0.6428594,-0.64283997,-1.9431114e-05,1.937151e-05,0.040699,0.040702,-2.9988587e-06
0.255,0.087,one_step_validation,-0.64383,-0.6438495,-0.64383006,-1.9431114e-05,1.9490719e-05,0.040697,0.040699,-2.000481e-06
0.256,0.087,one_step_validation,-0.64457,-0.6445893,-0.6445699,-1.9431114e-05,1.9311905e-05,0.040696,0.040697,-1.0021031e-06
0.257,0.087,one_step_validation,-0.64506,-0.6450795,-0.64506006,-1.9431114e-05,1.9490719e-05,0.040695,0.040696,-9.983778e-07
0.258,0.087,one_step_validation,-0.64531,-0.6453194,-0.6453,-1.9431114e-05,9.417534e-06,0.040694,0.040695,-1.0021031e-06
0.259,0.087,one_step_validation,-0.64532,-0.6453395,-0.64532006,-1.9431114e-05,1.9490719e-05,0.040694,0.040694,0.0
0.26,0.087,one_step_validation,-0.6451,-0.6451095,-0.64509004,-1.9431114e-05,9.4771385e-06,0.040695,0.040694,1.0021031e-06
0.261,0.087,one_step_validation,-0.64464,-0.64466935,-0.6446499,-1.9431114e-05,2.9325485e-05,0.040696,0.040695,9.983778e-07
0.262,0.087,one_step_validation,-0.64396,-0.6439596,-0.64394015,-1.9431114e-05,-4.172325e-07,0.040697,0.040696,1.0021031e-06
0.263,0.087,one_step_validation,-0.64306,-0.6430793,-0.64305985,-1.9431114e-05,1.92523e-05,0.040699,0.040697,2.000481e-06
0.264,0.087,one_step_validation,-0.64196,-0.6419596,-0.6419402,-1.9431114e-05,-4.172325e-07,0.040701,0.040699,1.9967556e-06
0.265,0.087,one_step_validation,-0.64065,-0.64067936,-0.6406599,-1.9431114e-05,2.938509e-05,0.040703,0.040701,2.000481e-06
0.266,0.087,one_step_validation,-0.63914,-0.63914925,-0.6391298,-1.9431114e-05,9.23872e-06,0.040706,0.040703,3.002584e-06
0.267,0.087,one_step_validation,-0.63745,-0.6374496,-0.6374302,-1.9431114e-05,-3.5762787e-07,0.040709,0.040706,2.9988587e-06
0.268,0.087,one_step_validation,-0.63558,-0.6355993,-0.6355799,-1.9431114e-05,1.9311905e-05,0.040713,0.040709,4.000962e-06
0.269,0.087,one_step_validation,-0.63355,-0.63354945,-0.63353,-1.9431114e-05,-5.364418e-07,0.040717,0.040713,3.9972365e-06
0.27,0.087,one_step_validation,-0.63135,-0.6313795,-0.63136005,-1.9431114e-05,2.95043e-05,0.040721,0.040717,4.000962e-06
0.271,0.087,one_step_validation,-0.62901,-0.6289993,-0.62897986,-1.9431114e-05,-1.0728836e-05,0.040725,0.040721,4.000962e-06
0.272,0.087,one_step_validation,-0.62654,-0.62654966,-0.62653023,-1.9431114e-05,9.655952e-06,0.040729,0.040725,4.000962e-06
0.273,0.087,one_step_validation,-0.62394,-0.62395936,-0.62393993,-1.9431114e-05,1.937151e-05,0.040734,0.040729,4.9993396e-06
0.274,0.087,one_step_validation,-0.62123,-0.62122935,-0.6212099,-1.9431114e-05,-6.556511e-07,0.040739,0.040734,4.9993396e-06
0.275,0.087,one_step_validation,-0.61841,-0.6184295,-0.61841005,-1.9431114e-05,1.9490719e-05,0.040744,0.040739,4.9993396e-06
0.276,0.087,one_step_validation,-0.61551,-0.6154994,-0.61547995,-1.9431114e-05,-1.0609627e-05,0.040749,0.040744,4.9993396e-06
0.277,0.087,one_step_validation,-0.61252,-0.6125494,-0.61253,-1.9431114e-05,2.9444695e-05,0.040754,0.040749,5.003065e-06
