time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.2,0.0,one_step_validation,-5.052,-5.0518165,-5.0518007,-1.5735626e-05,-0.0001835823,7.0949e-07,0.0,7.0949e-07
0.201,0.0,one_step_validation,-5.1191,-5.1195154,-5.1194997,-1.5735626e-05,0.00041532516,4.8719e-07,0.0,4.8719e-07
0.202,0.0,one_step_validation,-5.1854,-5.1853156,-5.1853,-1.5735626e-05,-8.440018e-05,2.8159e-07,0.0,2.8159e-07
0.203,0.0,one_step_validation,-5.2508,-5.250916,-5.2509003,-1.5735626e-05,0.00011587143,1.1875e-06,0.0,1.1875e-06
0.204,0.0,one_step_validation,-5.3145,-5.315316,-5.3153005,-1.5735626e-05,0.0008163452,1.8807e-06,0.0,1.8807e-06
0.205,0.0,one_step_validation,-5.377,-5.376515,-5.376499,-1.5735626e-05,-0.0004849434,1.7527e-06,0.0,1.7527e-06
0.206,0.0,one_step_validation,-5.4387,-5.438317,-5.438301,-1.5735626e-05,-0.00038337708,1.6289e-06,0.0,1.6289e-06
0.207,0.0,one_step_validation,-5.4986,-5.499616,-5.4996004,-1.5735626e-05,0.00101614,1.5113e-06,0.0,1.5113e-06
0.208,0.0,one_step_validation,-5.5571,-5.5567145,-5.556699,-1.5735626e-05,-0.00038528442,1.3996e-06,0.0,1.3996e-06
0.209,0.0,one_step_validation,-5.614,-5.614215,-5.614199,-1.5735626e-05,0.00021505356,1.2937e-06,0.0,1.2937e-06
0.21,0.0,one_step_validation,-5.6694,-5.669316,-5.6693,-1.5735626e-05,-8.440018e-05,1.1938e-06,0.0,1.1938e-06
0.211,0.0,one_step_validation,-5.7231,-5.723318,-5.7233024,-1.5735626e-05,0.00021791458,1.0998e-06,0.0,1.0998e-06
0.212,0.0,one_step_validation,-5.7752,-5.775114,-5.7750983,-1.5735626e-05,-8.583069e-05,1.0116e-06,0.0,1.0116e-06
