time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.2,0.12,one_step_validation,1.7854,1.7856264,-0.00022637844,0.046447,0.046445,2.000481e-06
0.201,0.12,one_step_validation,1.7863,1.7859269,0.00037300587,0.046443,0.046447,-4.000962e-06
0.202,0.12,one_step_validation,1.7876,1.7877266,-0.00012660027,0.04643,0.046443,-1.3001263e-05
0.203,0.12,one_step_validation,1.7895,1.789327,0.00017297268,0.046404,0.04643,-2.5998801e-05
0.204,0.12,one_step_validation,1.792,1.7920266,-2.6583672e-05,0.046364,0.046404,-4.0002167e-05
0.205,0.12,one_step_validation,1.7951,1.7951279,-2.7894974e-05,0.046312,0.046364,-5.1997602e-05
0.206,0.12,one_step_validation,1.7986,1.7988266,-0.00022661686,0.046249,0.046312,-6.300211e-05
0.207,0.12,one_step_validation,1.8024,1.8025274,-0.00012743473,0.04618,0.046249,-6.899983e-05
0.208,0.12,one_step_validation,1.8064,1.8065277,-0.00012779236,0.04611,0.04618,-6.9998205e-05
0.209,0.12,one_step_validation,1.8104,1.8106276,-0.00022757053,0.046043,0.04611,-6.6999346e-05
0.21,0.12,one_step_validation,1.8144,1.8144277,-2.7775764e-05,0.045981,0.046043,-6.200001e-05
0.211,0.12,one_step_validation,1.8183,1.8184278,-0.00012779236,0.045925,0.045981,-5.600229e-05
0.212,0.12,one_step_validation,1.8223,1.8221276,0.00017237663,0.045871,0.045925,-5.3998083e-05
0.213,0.12,one_step_validation,1.8264,1.826428,-2.8014183e-05,0.045815,0.045871,-5.600229e-05
0.214,0.12,one_step_validation,1.8307,1.8306285,7.1525574e-05,0.045754,0.045815,-6.0997903e-05
0.215,0.12,one_step_validation,1.8353,1.835228,7.200241e-05,0.045684,0.045754,-7.000193e-05
0.216,0.12,one_step_validation,1.8401,1.840228,-0.00012791157,0.045606,0.045684,-7.800013e-05
0.217,0.12,one_step_validation,1.8452,1.8451284,7.1525574e-05,0.04552,0.045606,-8.599833e-05
0.218,0.12,one_step_validation,1.8505,1.8506283,-0.0001282692,0.045427,0.04552,-9.300187e-05
0.219,0.12,one_step_validation,1.8557,1.8560288,-0.00032877922,0.045333,0.045427,-9.3996525e-05
0.22,0.12,one_step_validation,1.8609,1.8608288,7.1287155e-05,0.045242,0.045333,-9.100139e-05
0.221,0.12,one_step_validation,1.8658,1.8661289,-0.00032889843,0.045158,0.045242,-8.400157e-05
0.222,0.12,one_step_validation,1.8704,1.8704288,-2.8848648e-05,0.045083,0.045158,-7.4997544e-05
0.223,0.12,one_step_validation,1.8747,1.8747286,-2.861023e-05,0.045018,0.045083,-6.500259e-05
0.224,0.12,one_step_validation,1.8787,1.8787289,-2.8848648e-05,0.04496,0.045018,-5.7999045e-05
