time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.6,0.107,one_step_internal_test,-0.013872,-0.013869127,-2.8731301e-06,0.051151,0.051151,0.0
0.601,0.107,one_step_internal_test,-0.0137615,-0.013748635,-1.286529e-05,0.0511505,0.051151,-4.991889e-07
0.602,0.107,one_step_internal_test,-0.013651,-0.013647137,-3.863126e-06,0.05115,0.0511505,-4.991889e-07
0.603,0.107,one_step_internal_test,-0.013547,-0.013532132,-1.4867634e-05,0.05115,0.05115,0.0
0.604,0.107,one_step_internal_test,-0.013443,-0.013441129,-1.871027e-06,0.05115,0.05115,0.0
0.605,0.107,one_step_internal_test,-0.013347,-0.01333064,-1.6359612e-05,0.0511495,0.05115,-5.029142e-07
0.606,0.107,one_step_internal_test,-0.013251,-0.013250644,-3.5576522e-07,0.051149,0.0511495,-4.991889e-07
0.607,0.107,one_step_internal_test,-0.0131635,-0.013146644,-1.6856007e-05,0.051149,0.051149,0.0
0.608,0.107,one_step_internal_test,-0.013076,-0.013076132,1.322478e-07,0.051149,0.051149,0.0
0.609,0.107,one_step_internal_test,-0.012999,-0.012980119,-1.8880703e-05,0.051149,0.051149,0.0
0.61,0.107,one_step_internal_test,-0.012922,-0.012924112,2.1122396e-06,0.051149,0.051149,0.0
0.611,0.107,one_step_internal_test,-0.0128555,-0.0128366025,-1.8897466e-05,0.0511485,0.051149,-4.991889e-07
0.612,0.107,one_step_internal_test,-0.012789,-0.012791101,2.1010637e-06,0.051148,0.0511485,-4.991889e-07
0.613,0.107,one_step_internal_test,-0.0127335,-0.012714099,-1.9401312e-05,0.051148,0.051148,0.0
0.614,0.107,one_step_internal_test,-0.012678,-0.0126806,2.6002526e-06,0.051148,0.051148,0.0
0.615,0.107,one_step_internal_test,-0.012634,-0.012614097,-1.9902363e-05,0.051148,0.051148,0.0
0.616,0.107,one_step_internal_test,-0.01259,-0.012593105,3.1050295e-06,0.051148,0.051148,0.0
0.617,0.107,one_step_internal_test,-0.0125575,-0.012537606,-1.9893982e-05,0.051148,0.051148,0.0
0.618,0.107,one_step_internal_test,-0.012525,-0.012528105,3.1050295e-06,0.051148,0.051148,0.0
0.619,0.107,one_step_internal_test,-0.0125045,-0.012484103,-2.0396896e-05,0.051148,0.051148,0.0
0.62,0.107,one_step_internal_test,-0.012484,-0.012487606,3.606081e-06,0.051148,0.051148,0.0
0.621,0.107,one_step_internal_test,-0.012475,-0.012455094,-1.9906089e-05,0.051148,0.051148,0.0
0.622,0.107,one_step_internal_test,-0.012466,-0.012469085,3.0845404e-06,0.051148,0.051148,0.0
0.623,0.107,one_step_internal_test,-0.012468,-0.012448585,-1.9415282e-05,0.051148,0.051148,0.0
0.624,0.107,one_step_internal_test,-0.01247,-0.01247258,2.5797635e-06,0.051148,0.051148,0.0
0.625,0.107,one_step_internal_test,-0.0124825,-0.012463588,-1.8911436e-05,0.051148,0.051148,0.0
0.626,0.107,one_step_internal_test,-0.012495,-0.012497087,2.087094e-06,0.051148,0.051148,0.0
0.627,0.107,one_step_internal_test,-0.012518,-0.012499091,-1.8908642e-05,0.051148,0.051148,0.0
