time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_training,-1.8821e-08,-0.0008450755,-1.8821e-08,-0.0008450567,0.0008450567,2.8673e-05,0.0,2.8673e-05
0.001,0.046353,one_step_training,-0.0043624,-0.0010593132,-1.8821e-08,-0.0010592943,-0.0033030869,0.021998,0.01991145,0.00208655
0.002,0.09098,one_step_training,-0.013695,-0.0126858745,-0.013087162,0.00040128734,-0.0010091253,0.043412,0.043176882,0.00023511797
0.003,0.15885,one_step_training,-0.023863,-0.02465195,-0.027997816,0.0033458658,0.00078894943,0.076414,0.075796835,0.0006171614
0.004,0.21766,one_step_training,-0.02915,-0.029548693,-0.034866404,0.0053177103,0.0003986936,0.10544,0.10470425,0.00073574483
0.005,0.2625,one_step_training,-0.02429,-0.024328785,-0.029555997,0.005227212,3.878586e-05,0.12777,0.12716162,0.0006083846
0.006,0.28985,one_step_training,-0.0053236,-0.005619755,-0.009283004,0.0036632493,0.000296155,0.14133,0.14108244,0.0002475679
0.007,0.27135,one_step_training,0.029507,0.02883472,0.027749201,0.0010855179,0.0006722808,0.13172,0.13230945,-0.00058944523
0.008,0.23817,one_step_training,0.078465,0.07862449,0.080201805,-0.0015773177,-0.00015948713,0.11481,0.11561362,-0.0008036196
0.009,0.19635,one_step_training,0.13805,0.13839324,0.14155039,-0.0031571537,-0.00034323335,0.093886,0.09465064,-0.0007646382
0.01,0.15,one_step_training,0.20405,0.20402819,0.208262,-0.0042338073,2.18153e-05,0.071094,0.07172346,-0.0006294623
0.011,0.10365,one_step_training,0.27183,0.27179223,0.276465,-0.0046727657,3.7759542e-05,0.048662,0.049125955,-0.0004639551
0.012,0.061832,one_step_training,0.33714,0.33706754,0.34139,-0.0043224692,7.2449446e-05,0.028681,0.029029123,-0.0003481228
0.013,0.028647,one_step_training,0.39607,0.39623103,0.39998,-0.0037489831,-0.00016102195,0.012961,0.013288016,-0.00032701623
0.014,0.0073415,one_step_training,0.4459,0.44581527,0.44862,-0.0028047264,8.4728e-05,0.0029152,0.0033215757,-0.00040637562
0.015,0.0,one_step_training,0.48489,0.48468277,0.48663,-0.0019472241,0.00020724535,-0.00055798,0.0,-0.00055798
0.016,0.0073415,one_step_training,0.51253,0.5123618,0.51304007,-0.00067824125,0.00016820431,0.0028309,0.0029152,-8.430006e-05
0.017,0.028647,one_step_training,0.52958,0.5295753,0.5288199,0.00075536966,4.708767e-06,0.012715,0.011046352,0.0016686479
0.018,0.061832,one_step_training,0.53802,0.53789204,0.53603995,0.0018520951,0.00012797117,0.028097,0.027444195,0.00065280497
0.019,0.10365,one_step_training,0.54082,0.54045725,0.5378501,0.0026071668,0.00036275387,0.047452,0.047099467,0.00035253167
0.02,0.15,one_step_training,0.54161,0.5412132,0.53797996,0.003233254,0.00039678812,0.068864,0.06867149,0.00019251555
0.021,0.19635,one_step_training,0.54435,0.5440768,0.54039,0.0036867857,0.0002732277,0.090202,0.09014297,5.903095e-05
0.022,0.23817,one_step_training,0.55289,0.5526561,0.5490401,0.003616035,0.00023388863,0.10931,0.10941386,-0.00010386109
0.023,0.27135,one_step_training,0.5706,0.5700786,0.56722987,0.0028487444,0.0005213618,0.12421,0.12453822,-0.00032822043
0.024,0.29266,one_step_training,0.59998,0.5997277,0.59747994,0.0022477508,0.00025230646,0.13336,0.13396461,-0.0006046146
0.025,0.3,one_step_training,0.6424,0.64238816,0.64103013,0.0013580322,1.1861324e-05,0.13582,0.13670471,-0.00088471174
0.026,0.29266,one_step_training,0.69801,0.6981303,0.69786006,0.00027024746,-0.00012028217,0.13143,0.13249694,-0.001066938
0.027,0.27135,one_step_training,0.76567,0.76598024,0.76681006,-0.00082981586,-0.00031024218,0.12142,0.12185994,-0.00043993443
0.028,0.23817,one_step_training,0.84536,0.84341395,0.8453798,-0.0019658804,0.001946032,0.10836,0.10657307,0.0017869323
0.029,0.19635,one_step_training,0.93,0.93410987,0.93707997,-0.0029700994,-0.0041098595,0.087906,0.08933319,-0.0014271885
0.03,0.15,one_step_training,1.0174,1.0159974,1.0195901,-0.0035927296,0.0014026165,0.065988,0.067155086,-0.0011670887
0.031,0.10365,one_step_training,1.1039,1.1037337,1.1075602,-0.003826499,0.00016629696,0.04474,0.045597706,-0.0008577071
0.032,0.061832,one_step_training,1.1855,1.1858519,1.1894999,-0.0036479235,-0.00035190582,0.026102,0.02668947,-0.00058746897
0.033,0.028647,one_step_training,1.259,1.2590765,1.2622001,-0.003123641,-7.6532364e-05,0.01167,0.012093156,-0.00042315573
0.034,0.0073415,one_step_training,1.3217,1.321941,1.3244,-0.00245893,-0.00024104118,0.0025942,0.0029907252,-0.00039652525
0.035,0.0,one_step_training,1.3722,1.3719821,1.3735999,-0.0016177893,0.00021791458,-0.0004828,0.0,-0.0004828
0.036,0.0073415,one_step_training,1.4101,1.4100325,1.4105002,-0.00046765804,6.747246e-05,0.0025481,0.0025942,-4.61e-05
0.037,0.028647,one_step_training,1.4349,1.4361681,1.4353999,0.00076818466,-0.0012680292,0.011488,0.009942848,0.0015451517
0.038,0.061832,one_step_training,1.45,1.4483563,1.4466,0.0017563105,0.0016437769,0.025092,0.024795825,0.00029617548
0.039,0.10365,one_step_training,1.4593,1.4578953,1.4554005,0.002494812,0.0014047623,0.042361,0.042062134,0.00029886514
