time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.6,0.12,one_step_internal_test,1.9613,1.9608122,1.9575007,0.0033115149,0.0004878044,0.043343,0.04238597,0.0009570308
0.601,0.15708,one_step_internal_test,1.9189,1.9185916,1.9146998,0.0038918257,0.00030839443,0.057977,0.056735985,0.0012410134
0.602,0.19053,one_step_internal_test,1.8816,1.8811678,1.8771,0.0040677786,0.00043225288,0.07168,0.07032313,0.0013568699
0.603,0.21708,one_step_internal_test,1.8532,1.8528324,1.8494002,0.0034322739,0.00036752224,0.082872,0.081668474,0.0012035295
0.604,0.23413,one_step_internal_test,1.8367,1.8365418,1.8336997,0.0028420687,0.00015819073,0.090154,0.08938097,0.00077302754
0.605,0.24,one_step_internal_test,1.8342,1.833862,1.8321,0.0017619133,0.00033807755,0.092563,0.0924143,0.00014870614
0.606,0.23413,one_step_internal_test,1.8459,1.8458848,1.8457003,0.00018453598,1.5258789e-05,0.089798,0.09029907,-0.00050106645
0.607,0.21708,one_step_internal_test,1.8704,1.8705068,1.8718,-0.0012931824,-0.00010681152,0.082267,0.083258666,-0.0009916648
0.608,0.19053,one_step_internal_test,1.9049,1.905116,1.9076997,-0.0025837421,-0.00021600723,0.070979,0.07220533,-0.0012263283
0.609,0.15708,one_step_internal_test,1.9459,1.9458749,1.9494,-0.0035250187,2.503395e-05,0.057331,0.058517717,-0.0011867173
0.61,0.12,one_step_internal_test,1.9888,1.989382,1.9934001,-0.0040180683,-0.00058197975,0.042852,0.043797556,-0.0009455569
0.611,0.082918,one_step_internal_test,2.0294,2.0293946,2.0336003,-0.0042057037,5.4836273e-06,0.028981,0.02961002,-0.000629019
0.612,0.049466,one_step_internal_test,2.064,2.06372,2.0677004,-0.003980398,0.0002799034,0.016933,0.017289057,-0.00035605766
0.613,0.022918,one_step_internal_test,2.0893,2.0892673,2.092599,-0.0033316612,3.2663345e-05,0.0076621,0.007845197,-0.00018309709
0.614,0.0058732,one_step_internal_test,2.103,2.1027358,2.1053002,-0.0025644302,0.0002641678,0.0018351,0.0019635677,-0.00012846768
0.615,0.0,one_step_internal_test,2.104,2.1034691,2.1051004,-0.0016312599,0.0005309582,-0.00014943,0.0,-0.00014943
0.616,0.0058732,one_step_internal_test,2.0922,2.0919816,2.0923002,-0.00031852722,0.00021839142,0.0018556,0.0018351,2.050004e-05
0.617,0.022918,one_step_internal_test,2.0689,2.0686169,2.0675995,0.0010173321,0.00028324127,0.0077491,0.007240796,0.0005083042
0.618,0.049466,one_step_internal_test,2.0364,2.036071,2.0341005,0.0019705296,0.00032901764,0.017159,0.016725585,0.00043341517
0.619,0.082918,one_step_internal_test,1.9974,1.9973698,1.9947002,0.0026695728,3.027916e-05,0.029408,0.02876299,0.0006450098
0.62,0.12,one_step_internal_test,1.9556,1.9552114,1.9518995,0.0033118725,0.00038862228,0.043484,0.042559635,0.00092436373
0.621,0.15708,one_step_internal_test,1.9148,1.9148928,1.9110005,0.0038923025,-9.274483e-05,0.058069,0.056920554,0.0011484437
0.622,0.19053,one_step_internal_test,1.8791,1.8790684,1.8749998,0.004068613,3.159046e-05,0.071642,0.07043473,0.0012072697
0.623,0.21708,one_step_internal_test,1.8518,1.8519325,1.8485,0.0034325123,-0.00013256073,0.082674,0.08162517,0.0010488257
0.624,0.23413,one_step_internal_test,1.8358,1.8357425,1.8328999,0.0028425455,5.7578087e-05,0.089861,0.089167416,0.000693582
0.625,0.24,one_step_internal_test,1.8328,1.832862,1.8311001,0.0017619133,-6.198883e-05,0.092322,0.09211395,0.00020805001
0.626,0.23413,one_step_internal_test,1.8429,1.8429841,1.8428001,0.00018393993,-8.404255e-05,0.089738,0.09006396,-0.0003259629
0.627,0.21708,one_step_internal_test,1.8655,1.8648053,1.8660997,-0.0012943745,0.00069463253,0.08241,0.083203025,-0.0007930249
0.628,0.19053,one_step_internal_test,1.8983,1.898015,1.9006001,-0.0025850534,0.0002850294,0.071252,0.07233083,-0.0010788292
