time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.6,0.0,one_step_internal_test,-5.0584,-5.0584545,-5.0584006,-5.38826e-05,5.4359436e-05,2.4173e-06,0.0,2.4173e-06
0.601,0.0,one_step_internal_test,-5.0509,-5.050854,-5.0508003,-5.38826e-05,-4.5776367e-05,2.4329e-06,0.0,2.4329e-06
0.602,0.0,one_step_internal_test,-5.0435,-5.043554,-5.0435,-5.38826e-05,5.38826e-05,2.4484e-06,0.0,2.4484e-06
0.603,0.0,one_step_internal_test,-5.0361,-5.0362535,-5.0361996,-5.38826e-05,0.00015354156,2.4636e-06,0.0,2.4636e-06
0.604,0.0,one_step_internal_test,-5.0288,-5.0287533,-5.0286994,-5.38826e-05,-4.673004e-05,2.4787e-06,0.0,2.4787e-06
0.605,0.0,one_step_internal_test,-5.0216,-5.0216546,-5.0216007,-5.38826e-05,5.4836273e-05,2.4935e-06,0.0,2.4935e-06
0.606,0.0,one_step_internal_test,-5.0145,-5.014553,-5.014499,-5.38826e-05,5.2928925e-05,2.5081e-06,0.0,2.5081e-06
0.607,0.0,one_step_internal_test,-5.0075,-5.0075555,-5.0075016,-5.38826e-05,5.531311e-05,2.5224e-06,0.0,2.5224e-06
0.608,0.0,one_step_internal_test,-5.0007,-5.0006537,-5.0006,-5.38826e-05,-4.6253204e-05,2.5364e-06,0.0,2.5364e-06
0.609,0.0,one_step_internal_test,-4.9939,-4.994153,-4.994099,-5.38826e-05,0.00025320053,2.5502e-06,0.0,2.5502e-06
0.61,0.0,one_step_internal_test,-4.9873,-4.987153,-4.987099,-5.38826e-05,-0.00014686584,2.5636e-06,0.0,2.5636e-06
0.611,0.0,one_step_internal_test,-4.9809,-4.9809546,-4.980901,-5.38826e-05,5.4836273e-05,2.5766e-06,0.0,2.5766e-06
0.612,0.0,one_step_internal_test,-4.9746,-4.9747534,-4.9746995,-5.38826e-05,0.00015354156,2.5893e-06,0.0,2.5893e-06
0.613,0.0,one_step_internal_test,-4.9685,-4.968454,-4.9684,-5.38826e-05,-4.6253204e-05,2.6016e-06,0.0,2.6016e-06
0.614,0.0,one_step_internal_test,-4.9626,-4.962654,-4.9626007,-5.340576e-05,5.38826e-05,2.6135e-06,0.0,2.6135e-06
0.615,0.0,one_step_internal_test,-4.9568,-4.956953,-4.9568996,-5.340576e-05,0.00015306473,2.6251e-06,0.0,2.6251e-06
0.616,0.0,one_step_internal_test,-4.9512,-4.951153,-4.9510994,-5.340576e-05,-4.720688e-05,2.6362e-06,0.0,2.6362e-06
0.617,0.0,one_step_internal_test,-4.9458,-4.9458537,-4.9458003,-5.340576e-05,5.38826e-05,2.6469e-06,0.0,2.6469e-06
0.618,0.0,one_step_internal_test,-4.9407,-4.9406533,-4.9406,-5.340576e-05,-4.673004e-05,2.6572e-06,0.0,2.6572e-06
0.619,0.0,one_step_internal_test,-4.9357,-4.9359536,-4.9359,-5.340576e-05,0.00025367737,2.667e-06,0.0,2.667e-06
