time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_training,-1.8828e-08,-3.6776626e-05,-1.8828e-08,-3.67578e-05,3.67578e-05,-3.6621e-06,0.0,-3.6621e-06
0.001,0.0,one_step_training,-0.0052181,-3.677537e-05,-1.8828e-08,-3.6756544e-05,-0.005181324,1.3693e-07,0.0,1.3693e-07
0.002,0.0,one_step_training,-0.019405,-0.015691005,-0.015654262,-3.674254e-05,-0.0037139952,1.3297e-05,0.0,1.3297e-05
0.003,0.0,one_step_training,-0.042549,-0.042597536,-0.04256072,-3.6817044e-05,4.8536807e-05,3.4048e-05,0.0,3.4048e-05
0.004,0.0,one_step_training,-0.074322,-0.07468692,-0.074650094,-3.682822e-05,0.000364922,6.1043e-05,0.0,6.1043e-05
0.005,0.0,one_step_training,-0.11435,-0.1147609,-0.114724,-3.6895275e-05,0.00041089952,9.2419e-05,0.0,9.2419e-05
0.006,0.0,one_step_training,-0.16218,-0.16266985,-0.162633,-3.685057e-05,0.0004898459,0.00012566,0.0,0.00012566
0.007,0.0,one_step_training,-0.21729,-0.21784885,-0.21781202,-3.683567e-05,0.00055885315,0.00015759,0.0,0.00015759
0.008,0.0,one_step_training,-0.27921,-0.2797168,-0.27967998,-3.6805868e-05,0.0005067885,0.00018455,0.0,0.00018455
0.009,0.0,one_step_training,-0.34737,-0.34797692,-0.34794003,-3.6895275e-05,0.0006069243,0.00020263,0.0,0.00020263
0.01,0.0,one_step_training,-0.42123,-0.42180678,-0.42176992,-3.6865473e-05,0.00057679415,0.00020813,0.0,0.00020813
0.011,0.0,one_step_training,-0.50021,-0.50082684,-0.50079,-3.683567e-05,0.00061684847,0.00019794,0.0,0.00019794
0.012,0.0,one_step_training,-0.58374,-0.5843468,-0.58430994,-3.683567e-05,0.0006067753,0.0001696,0.0,0.0001696
0.013,0.0,one_step_training,-0.6712,-0.6718569,-0.67182004,-3.683567e-05,0.0006569028,0.00012164,0.0,0.00012164
0.014,0.0,one_step_training,-0.76247,-0.76262677,-0.7625899,-3.6895275e-05,0.00015676022,5.9997e-05,0.0,5.9997e-05
0.015,0.0,one_step_training,-0.85613,-0.857587,-0.85755014,-3.683567e-05,0.0014569759,0.00013871,0.0,0.00013871
