time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.2,0.0,one_step_validation,-5.052,-5.051862,-5.0518007,-6.1035156e-05,-0.00013828278,7.0949e-07,0.0,7.0949e-07
0.201,0.0,one_step_validation,-5.1191,-5.1195607,-5.1194997,-6.1035156e-05,0.0004606247,4.8719e-07,0.0,4.8719e-07
0.202,0.0,one_step_validation,-5.1854,-5.185361,-5.1853,-6.1035156e-05,-3.9100647e-05,2.8159e-07,0.0,2.8159e-07
0.203,0.0,one_step_validation,-5.2508,-5.2509613,-5.2509003,-6.1035156e-05,0.00016117096,1.1875e-06,0.0,1.1875e-06
0.204,0.0,one_step_validation,-5.3145,-5.3153615,-5.3153005,-6.1035156e-05,0.00086164474,1.8807e-06,0.0,1.8807e-06
0.205,0.0,one_step_validation,-5.377,-5.37656,-5.376499,-6.1035156e-05,-0.00043964386,1.7527e-06,0.0,1.7527e-06
0.206,0.0,one_step_validation,-5.4387,-5.438362,-5.438301,-6.1035156e-05,-0.00033807755,1.6289e-06,0.0,1.6289e-06
0.207,0.0,one_step_validation,-5.4986,-5.4996614,-5.4996004,-6.1035156e-05,0.0010614395,1.5113e-06,0.0,1.5113e-06
0.208,0.0,one_step_validation,-5.5571,-5.55676,-5.556699,-6.1035156e-05,-0.0003399849,1.3996e-06,0.0,1.3996e-06
0.209,0.0,one_step_validation,-5.614,-5.61426,-5.614199,-6.1035156e-05,0.0002603531,1.2937e-06,0.0,1.2937e-06
0.21,0.0,one_step_validation,-5.6694,-5.669361,-5.6693,-6.1035156e-05,-3.9100647e-05,1.1938e-06,0.0,1.1938e-06
0.211,0.0,one_step_validation,-5.7231,-5.7233634,-5.7233024,-6.1035156e-05,0.0002632141,1.0998e-06,0.0,1.0998e-06
0.212,0.0,one_step_validation,-5.7752,-5.7751594,-5.7750983,-6.1035156e-05,-4.053116e-05,1.0116e-06,0.0,1.0116e-06
0.213,0.0,one_step_validation,-5.826,-5.825761,-5.8257,-6.1035156e-05,-0.00023937225,9.2819e-07,0.0,9.2819e-07
0.214,0.0,one_step_validation,-5.8754,-5.875562,-5.875501,-6.1035156e-05,0.00016212463,8.4999e-07,0.0,8.4999e-07
0.215,0.0,one_step_validation,-5.9229,-5.92346,-5.923399,-6.1035156e-05,0.0005598068,7.7706e-07,0.0,7.7706e-07
0.216,0.0,one_step_validation,-5.9686,-5.9685607,-5.9685,-6.055832e-05,-3.9100647e-05,7.0927e-07,0.0,7.0927e-07
0.217,0.0,one_step_validation,-6.0125,-6.012561,-6.0125003,-6.055832e-05,6.1035156e-05,6.4643e-07,0.0,6.4643e-07
0.218,0.0,one_step_validation,-6.0544,-6.0546594,-6.054599,-6.055832e-05,0.0002593994,5.8833e-07,0.0,5.8833e-07
0.219,0.0,one_step_validation,-6.0943,-6.0943623,-6.0943017,-6.055832e-05,6.246567e-05,5.3475e-07,0.0,5.3475e-07
0.22,0.0,one_step_validation,-6.1321,-6.13226,-6.1321993,-6.055832e-05,0.00015974045,4.8548e-07,0.0,4.8548e-07
0.221,0.0,one_step_validation,-6.1679,-6.167862,-6.1678014,-6.055832e-05,-3.8146973e-05,4.403e-07,0.0,4.403e-07
0.222,0.0,one_step_validation,-6.2017,-6.2017593,-6.201699,-6.055832e-05,5.9127808e-05,3.99e-07,0.0,3.99e-07
0.223,0.0,one_step_validation,-6.2333,-6.233561,-6.2335005,-6.055832e-05,0.00026082993,3.6138e-07,0.0,3.6138e-07
0.224,0.0,one_step_validation,-6.2628,-6.2627616,-6.262701,-6.055832e-05,-3.862381e-05,3.2724e-07,0.0,3.2724e-07
0.225,0.0,one_step_validation,-6.2901,-6.29026,-6.2901993,-6.055832e-05,0.00015974045,2.9641e-07,0.0,2.9641e-07
0.226,0.0,one_step_validation,-6.3153,-6.3152604,-6.3152,-6.055832e-05,-3.9577484e-05,2.687e-07,0.0,2.687e-07
0.227,0.0,one_step_validation,-6.3382,-6.3384604,-6.3384,-6.055832e-05,0.0002603531,2.4397e-07,0.0,2.4397e-07
0.228,0.0,one_step_validation,-6.359,-6.3588614,-6.358801,-6.055832e-05,-0.00013875961,2.2207e-07,0.0,2.2207e-07
0.229,0.0,one_step_validation,-6.3776,-6.3777595,-6.377699,-6.055832e-05,0.00015926361,2.0285e-07,0.0,2.0285e-07
0.23,0.0,one_step_validation,-6.3939,-6.394062,-6.3940015,-6.055832e-05,0.00016212463,1.862e-07,0.0,1.862e-07
0.231,0.0,one_step_validation,-6.4081,-6.4079595,-6.407899,-6.055832e-05,-0.00014066696,1.7201e-07,0.0,1.7201e-07
0.232,0.0,one_step_validation,-6.4201,-6.4202614,-6.420201,-6.055832e-05,0.00016117096,1.6018e-07,0.0,1.6018e-07
0.233,0.0,one_step_validation,-6.4298,-6.42996,-6.429899,-6.055832e-05,0.00015974045,1.5062e-07,0.0,1.5062e-07
0.234,0.0,one_step_validation,-6.4374,-6.437261,-6.4372005,-6.055832e-05,-0.00013875961,1.4326e-07,0.0,1.4326e-07
0.235,0.0,one_step_validation,-6.4428,-6.4429593,-6.4428988,-6.055832e-05,0.00015926361,1.3804e-07,0.0,1.3804e-07
0.236,0.0,one_step_validation,-6.4461,-6.4460616,-6.446001,-6.055832e-05,-3.862381e-05,1.3491e-07,0.0,1.3491e-07
0.237,0.0,one_step_validation,-6.4472,-6.4473615,-6.447301,-6.055832e-05,0.0001616478,1.3384e-07,0.0,1.3384e-07
0.238,0.0,one_step_validation,-6.4462,-6.4461584,-6.446098,-6.055832e-05,-4.1484833e-05,1.3479e-07,0.0,1.3479e-07
0.239,0.0,one_step_validation,-6.4431,-6.4431624,-6.443102,-6.055832e-05,6.246567e-05,1.3774e-07,0.0,1.3774e-07
0.24,0.0,one_step_validation,-6.438,-6.43796,-6.4378996,-6.055832e-05,-4.005432e-05,1.4269e-07,0.0,1.4269e-07
0.241,0.0,one_step_validation,-6.4308,-6.4309616,-6.430901,-6.055832e-05,0.0001616478,1.4965e-07,0.0,1.4965e-07
0.242,0.0,one_step_validation,-6.4216,-6.42156,-6.4214993,-6.055832e-05,-4.005432e-05,1.5862e-07,0.0,1.5862e-07
0.243,0.0,one_step_validation,-6.4105,-6.410459,-6.410399,-6.0081482e-05,-4.1007996e-05,1.6962e-07,0.0,1.6962e-07
0.244,0.0,one_step_validation,-6.3974,-6.3975616,-6.3975015,-6.0081482e-05,0.0001616478,1.8267e-07,0.0,1.8267e-07
0.245,0.0,one_step_validation,-6.3825,-6.382359,-6.382299,-6.0081482e-05,-0.0001411438,1.9783e-07,0.0,1.9783e-07
0.246,0.0,one_step_validation,-6.3657,-6.3658614,-6.3658013,-6.0081482e-05,0.0001616478,2.1511e-07,0.0,2.1511e-07
0.247,0.0,one_step_validation,-6.3471,-6.3470583,-6.346998,-6.0081482e-05,-4.1484833e-05,2.3458e-07,0.0,2.3458e-07
0.248,0.0,one_step_validation,-6.3267,-6.326761,-6.3267007,-6.0081482e-05,6.055832e-05,2.5629e-07,0.0,2.5629e-07
0.249,0.0,one_step_validation,-6.3046,-6.3045607,-6.3045006,-6.0081482e-05,-3.9100647e-05,2.803e-07,0.0,2.803e-07
