time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.6,0.107,one_step_internal_test,-0.054435,-0.05440836,-0.054433,2.463907e-05,-2.6639551e-05,0.050521,0.050521,0.0
0.601,0.107,one_step_internal_test,-0.054374,-0.054351337,-0.054375995,2.4657696e-05,-2.266094e-05,0.050521,0.050521,0.0
0.602,0.107,one_step_internal_test,-0.054308,-0.054281343,-0.054306,2.4657696e-05,-2.6658177e-05,0.050521,0.050521,0.0
0.603,0.107,one_step_internal_test,-0.054237,-0.054212354,-0.054237008,2.4653971e-05,-2.464652e-05,0.050521,0.050521,0.0
0.604,0.107,one_step_internal_test,-0.054161,-0.054136306,-0.054160986,2.4680048e-05,-2.469495e-05,0.050521,0.050521,0.0
0.605,0.107,one_step_internal_test,-0.054081,-0.05405534,-0.054080013,2.4672598e-05,-2.56598e-05,0.050521,0.050521,0.0
0.606,0.107,one_step_internal_test,-0.053996,-0.053972334,-0.053997003,2.4668872e-05,-2.366677e-05,0.050521,0.050521,0.0
0.607,0.107,one_step_internal_test,-0.053908,-0.053881314,-0.053905997,2.4683774e-05,-2.668798e-05,0.050521,0.050521,0.0
0.608,0.107,one_step_internal_test,-0.053816,-0.05379229,-0.053816997,2.4706125e-05,-2.3711473e-05,0.050521,0.050521,0.0
0.609,0.107,one_step_internal_test,-0.053721,-0.053695302,-0.05372,2.4698675e-05,-2.5697052e-05,0.050521,0.050521,0.0
0.61,0.107,one_step_internal_test,-0.053623,-0.05359831,-0.053623002,2.4691224e-05,-2.4687499e-05,0.050521,0.050521,0.0
0.611,0.107,one_step_internal_test,-0.053523,-0.053497322,-0.053522002,2.4680048e-05,-2.5678426e-05,0.050521,0.050521,0.0
0.612,0.107,one_step_internal_test,-0.053421,-0.053396296,-0.053420994,2.4698675e-05,-2.47024e-05,0.050521,0.050521,0.0
0.613,0.107,one_step_internal_test,-0.053317,-0.053292293,-0.053317003,2.470985e-05,-2.4706125e-05,0.050521,0.050521,0.0
0.614,0.107,one_step_internal_test,-0.053212,-0.053186286,-0.053211,2.4713576e-05,-2.5711954e-05,0.050521,0.050521,0.0
0.615,0.107,one_step_internal_test,-0.053107,-0.053081285,-0.053105988,2.47024e-05,-2.5715679e-05,0.050521,0.050521,0.0
0.616,0.107,one_step_internal_test,-0.053,-0.052977297,-0.05300202,2.4721026e-05,-2.2701919e-05,0.050521,0.050521,0.0
0.617,0.107,one_step_internal_test,-0.052893,-0.05286624,-0.052890982,2.4743378e-05,-2.6762486e-05,0.050521,0.050521,0.0
0.618,0.107,one_step_internal_test,-0.052787,-0.05276127,-0.052786015,2.4743378e-05,-2.5726855e-05,0.050521,0.050521,0.0
0.619,0.107,one_step_internal_test,-0.052681,-0.052657243,-0.05268198,2.4735928e-05,-2.3756176e-05,0.050521,0.050521,0.0
0.62,0.107,one_step_internal_test,-0.052575,-0.05255028,-0.05257501,2.4732202e-05,-2.4721026e-05,0.050521,0.050521,0.0
0.621,0.107,one_step_internal_test,-0.052471,-0.052444253,-0.052469008,2.4754554e-05,-2.6747584e-05,0.050521,0.050521,0.0
0.622,0.107,one_step_internal_test,-0.052368,-0.05234425,-0.052369,2.4747103e-05,-2.3748726e-05,0.050521,0.050521,0.0
0.623,0.107,one_step_internal_test,-0.052267,-0.05224126,-0.052265994,2.4735928e-05,-2.5741756e-05,0.050521,0.050521,0.0
0.624,0.107,one_step_internal_test,-0.052168,-0.052143272,-0.052168,2.4728477e-05,-2.4728477e-05,0.050521,0.050521,0.0
0.625,0.107,one_step_internal_test,-0.052071,-0.05204625,-0.052071005,2.4754554e-05,-2.4750829e-05,0.050521,0.050521,0.0
0.626,0.107,one_step_internal_test,-0.051976,-0.05195121,-0.051975995,2.4784356e-05,-2.4788082e-05,0.050521,0.050521,0.0
0.627,0.107,one_step_internal_test,-0.051885,-0.05185823,-0.051883,2.4769455e-05,-2.6769936e-05,0.050521,0.050521,0.0
0.628,0.107,one_step_internal_test,-0.051796,-0.051773243,-0.051797997,2.4754554e-05,-2.2757798e-05,0.050521,0.050521,0.0
0.629,0.107,one_step_internal_test,-0.051711,-0.051684216,-0.051709,2.4784356e-05,-2.6784837e-05,0.050521,0.050521,0.0
0.63,0.107,one_step_internal_test,-0.051629,-0.051605213,-0.051630013,2.4799258e-05,-2.3785979e-05,0.050521,0.050521,0.0
0.631,0.107,one_step_internal_test,-0.05155,-0.05152519,-0.051549982,2.4791807e-05,-2.4810433e-05,0.050521,0.050521,0.0
0.632,0.107,one_step_internal_test,-0.051475,-0.051449224,-0.051474012,2.4788082e-05,-2.5775284e-05,0.050521,0.050521,0.0
0.633,0.107,one_step_internal_test,-0.051405,-0.05137918,-0.051403992,2.4810433e-05,-2.5819987e-05,0.050521,0.050521,0.0
