time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.6,-4.3117e-15,one_step_internal_test,-5.0406,-5.0405803,-5.0411997,0.00061941147,-1.9550323e-05,2.2704e-06,0.0,2.2704e-06
0.601,0.061803,one_step_internal_test,-5.0405,-5.0406785,-5.0413995,0.0007209778,0.0001783371,0.0057184,0.0059676,-0.00024920003
0.602,0.11756,one_step_internal_test,-5.0396,-5.039623,-5.0402007,0.00057792664,2.2888184e-05,0.010661,0.010877386,-0.00021638535
0.603,0.1618,one_step_internal_test,-5.0374,-5.037584,-5.037899,0.00031518936,0.00018405914,0.014447,0.014672931,-0.0002259314
0.604,0.19021,one_step_internal_test,-5.0338,-5.0336494,-5.0339007,0.00025129318,-0.00015068054,0.016826,0.016983708,-0.0001577083
0.605,0.2,one_step_internal_test,-5.0285,-5.02862,-5.0288005,0.00018072128,0.00011968613,0.017661,0.017692026,-3.102608e-05
0.606,0.19021,one_step_internal_test,-5.0215,-5.021476,-5.0215,2.4318695e-05,-2.4318695e-05,0.016904,0.016796494,0.00010750629
0.607,0.1618,one_step_internal_test,-5.0128,-5.012941,-5.0128,-0.00014066696,0.00014066696,0.014586,0.014379198,0.00020680204
0.608,0.11756,one_step_internal_test,-5.0028,-5.002695,-5.0024,-0.0002951622,-0.000104904175,0.010821,0.010597838,0.00022316165
0.609,0.061803,one_step_internal_test,-4.9919,-4.991957,-4.9914994,-0.00045776367,5.722046e-05,0.005837,0.0056887567,0.00014824327
0.61,7.8353e-16,one_step_internal_test,-4.9806,-4.980726,-4.9801006,-0.0006251335,0.00012588501,2.3468e-06,0.0,2.3468e-06
0.611,-0.061803,one_step_internal_test,-4.9696,-4.9696755,-4.968899,-0.00077676773,7.534027e-05,-0.0061663,-0.005837,-0.00032929983
0.612,-0.11756,one_step_internal_test,-4.9596,-4.9597745,-4.958901,-0.0008735657,0.0001745224,-0.012027,-0.01172937,-0.0002976302
0.613,-0.1618,one_step_internal_test,-4.9512,-4.951443,-4.950599,-0.00084400177,0.00024318695,-0.016889,-0.016552983,-0.00033601746
0.614,-0.19021,one_step_internal_test,-4.9447,-4.945061,-4.9444003,-0.0006608963,0.00036144257,-0.02012,-0.019854492,-0.0002655089
0.615,-0.2,one_step_internal_test,-4.9406,-4.9404883,-4.9400992,-0.00038909912,-0.000111579895,-0.021273,-0.021155566,-0.00011743419
0.616,-0.19021,one_step_internal_test,-4.9389,-4.9389987,-4.9389014,-9.727478e-05,9.870529e-05,-0.020178,-0.020231687,5.368702e-05
0.617,-0.1618,one_step_internal_test,-4.9395,-4.9394484,-4.9395995,0.00015115738,-5.1498413e-05,-0.016985,-0.017164188,0.00017918833
0.618,-0.11756,one_step_internal_test,-4.9419,-4.9420667,-4.9423995,0.00033283234,0.000166893,-0.012129,-0.012340893,0.00021189265
0.619,-0.061803,one_step_internal_test,-4.9458,-4.9456234,-4.9460993,0.00047588348,-0.00017642975,-0.0062341,-0.0063763917,0.00014229165
0.62,-2.9396e-15,one_step_internal_test,-4.9505,-4.950583,-4.9512005,0.0006175041,8.2969666e-05,2.3815e-06,0.0,2.3815e-06
0.621,0.061803,one_step_internal_test,-4.9552,-4.9552813,-4.956,0.0007185936,8.106232e-05,0.0059284,0.0062341,-0.00030570012
0.622,0.11756,one_step_internal_test,-4.959,-4.9593253,-4.959901,0.00057554245,0.00032520294,0.011014,0.011276843,-0.00026284344
0.623,0.1618,one_step_internal_test,-4.9616,-4.961586,-4.9619,0.0003142357,-1.3828278e-05,0.014879,0.015158771,-0.00027977023
0.624,0.19021,one_step_internal_test,-4.9628,-4.962748,-4.9629993,0.00025129318,-5.197525e-05,0.017284,0.017491562,-0.000207562
0.625,0.2,one_step_internal_test,-4.9623,-4.9624195,-4.9626,0.00018072128,0.00011968613,0.018105,0.018173598,-6.8597496e-05
0.626,0.19021,one_step_internal_test,-4.9601,-4.960075,-4.9600997,2.4795532e-05,-2.527237e-05,0.017302,0.01721876,8.324161e-05
0.627,0.1618,one_step_internal_test,-4.9563,-4.956341,-4.9562006,-0.00014019012,4.1007996e-05,0.014911,0.014717752,0.00019324757
0.628,0.11756,one_step_internal_test,-4.9511,-4.9511933,-4.9508986,-0.00029468536,9.346008e-05,0.01105,0.010833975,0.00021602493
0.629,0.061803,one_step_internal_test,-4.945,-4.944958,-4.944501,-0.00045728683,-4.196167e-05,0.0059544,0.0058091455,0.00014525466
0.63,5.0958e-15,one_step_internal_test,-4.9385,-4.9386253,-4.9380007,-0.0006246567,0.00012540817,2.3951e-06,0.0,2.3951e-06
0.631,-0.061803,one_step_internal_test,-4.9323,-4.9323754,-4.931599,-0.0007762909,7.534027e-05,-0.0062734,-0.0059544,-0.00031899987
0.632,-0.11756,one_step_internal_test,-4.9272,-4.927273,-4.9263997,-0.00087308884,7.2956085e-05,-0.012215,-0.011933093,-0.0002819067
0.633,-0.1618,one_step_internal_test,-4.9237,-4.9240427,-4.923199,-0.00084352493,0.00034284592,-0.017118,-0.01681173,-0.00030626915
0.634,-0.19021,one_step_internal_test,-4.9221,-4.9224606,-4.9218,-0.00066041946,0.0003604889,-0.020348,-0.0201237,-0.00022429973
0.635,-0.2,one_step_internal_test,-4.9229,-4.9227896,-4.922401,-0.00038862228,-0.00011062622,-0.021462,-0.0213953,-6.670132e-05
0.636,-0.19021,one_step_internal_test,-4.9261,-4.9261975,-4.9261003,-9.727478e-05,9.775162e-05,-0.020307,-0.020411436,0.00010443479
0.637,-0.1618,one_step_internal_test,-4.9315,-4.9315476,-4.931699,0.00015115738,4.7683716e-05,-0.017052,-0.017273922,0.00022192113
0.638,-0.11756,one_step_internal_test,-4.9388,-4.938769,-4.939101,0.0003323555,-3.0994415e-05,-0.012147,-0.012389575,0.00024257507
0.639,-0.061803,one_step_internal_test,-4.9475,-4.947524,-4.947999,0.0004749298,2.3841858e-05,-0.0062295,-0.0063858544,0.00015635462
0.64,-1.5675e-15,one_step_internal_test,-4.9569,-4.956985,-4.957601,0.0006160736,8.4877014e-05,2.3743e-06,0.0,2.3743e-06
0.641,0.061803,one_step_internal_test,-4.9662,-4.9662843,-4.967,0.0007157326,8.440018e-05,0.0059007,0.0062295,-0.0003287997
0.642,0.11756,one_step_internal_test,-4.9746,-4.974826,-4.975399,0.00057315826,0.00022602081,0.010944,0.0112241525,-0.00028015207
0.643,0.1618,one_step_internal_test,-4.9818,-4.9817867,-4.9821,0.000313282,-1.335144e-05,0.014762,0.01506243,-0.00030042976
0.644,0.19021,one_step_internal_test,-4.9874,-4.98755,-4.9878006,0.00025081635,0.00014972687,0.017123,0.017354017,-0.00023101643
0.645,0.2,one_step_internal_test,-4.9913,-4.991219,-4.9914,0.00018072128,-8.106232e-05,0.017908,0.018004311,-9.631179e-05
0.646,0.19021,one_step_internal_test,-4.9934,-4.9934745,-4.9934998,2.527237e-05,7.43866e-05,0.017084,0.017031403,5.2597374e-05
0.647,0.1618,one_step_internal_test,-4.9939,-4.9938397,-4.9937,-0.00013971329,-6.0081482e-05,0.014693,0.014532313,0.0001606876
0.648,0.11756,one_step_internal_test,-4.9928,-4.9930935,-4.9927993,-0.00029420853,0.00029325485,0.010864,0.010675582,0.00018841773
0.649,0.061803,one_step_internal_test,-4.9908,-4.990559,-4.9901023,-0.00045681,-0.00024080276,0.0058397,0.005711362,0.00012833765
0.65,3.7237e-15,one_step_internal_test,-4.9883,-4.9885225,-4.9878983,-0.00062417984,0.00022268295,2.3374e-06,0.0,2.3374e-06
0.651,-0.061803,one_step_internal_test,-4.986,-4.9860754,-4.9852996,-0.00077581406,7.534027e-05,-0.0061198,-0.0058397,-0.00028009992
0.652,-0.11756,one_step_internal_test,-4.9846,-4.984773,-4.983901,-0.00087213516,0.00017309189,-0.011885,-0.011640918,-0.00024408195
0.653,-0.1618,one_step_internal_test,-4.9845,-4.9849424,-4.9841,-0.00084257126,0.00044250488,-0.016615,-0.016357545,-0.0002574548
0.654,-0.19021,one_step_internal_test,-4.9863,-4.9863596,-4.9856997,-0.0006599426,5.9604645e-05,-0.019708,-0.01953238,-0.0001756195
0.655,-0.2,one_step_internal_test,-4.9902,-4.990389,-4.9900007,-0.00038814545,0.00018882751,-0.020752,-0.02072236,-2.9640272e-05
0.656,-0.19021,one_step_internal_test,-4.9963,-4.9962964,-4.9961996,-9.679794e-05,-3.8146973e-06,-0.01961,-0.01973619,0.00012618862
0.657,-0.1618,one_step_internal_test,-5.0045,-5.00445,-5.004601,0.00015115738,-5.00679e-05,-0.016453,-0.016681027,0.00022802688
0.658,-0.11756,one_step_internal_test,-5.0143,-5.0144672,-5.014799,0.00033187866,0.00016736984,-0.011717,-0.011954355,0.00023735501
0.659,-0.061803,one_step_internal_test,-5.0253,-5.025226,-5.0257,0.00047397614,-7.390976e-05,-0.0060097,-0.006159797,0.00015009707
0.66,5.4889e-15,one_step_internal_test,-5.0368,-5.0368857,-5.0375,0.00061416626,8.583069e-05,2.2752e-06,0.0,2.2752e-06
0.661,0.061803,one_step_internal_test,-5.0482,-5.048086,-5.048799,0.00071287155,-0.00011396408,0.0057001,0.0060097,-0.00030959956
0.662,0.11756,one_step_internal_test,-5.0584,-5.0589294,-5.0595007,0.0005712509,0.00052928925,0.010581,0.010842578,-0.00026157778
0.663,0.1618,one_step_internal_test,-5.0673,-5.0670877,-5.0674005,0.00031280518,-0.00021219254,0.014283,0.014562826,-0.0002798261
0.664,0.19021,one_step_internal_test,-5.0746,-5.0746484,-5.074899,0.00025081635,4.8160553e-05,0.016572,0.016790912,-0.0002189111
0.665,0.2,one_step_internal_test,-5.0801,-5.0801206,-5.0803013,0.00018072128,2.0503998e-05,0.017328,0.017424952,-9.695254e-05
0.666,0.19021,one_step_internal_test,-5.0837,-5.0837736,-5.0837994,2.5749207e-05,7.343292e-05,0.016516,0.016479794,3.6206096e-05
0.667,0.1618,one_step_internal_test,-5.0855,-5.08554,-5.0854006,-0.00013923645,4.005432e-05,0.014184,0.01404915,0.00013484992
0.668,0.11756,one_step_internal_test,-5.0858,-5.0857925,-5.085499,-0.0002937317,-7.6293945e-06,0.010467,0.010305754,0.0001612464
0.669,0.061803,one_step_internal_test,-5.0849,-5.0850577,-5.0846014,-0.00045633316,0.0001578331,0.0056132,0.0055026542,0.00011054566
0.67,2.3516e-15,one_step_internal_test,-5.0835,-5.0834227,-5.082799,-0.000623703,-7.724762e-05,2.2115e-06,0.0,2.2115e-06
0.671,-0.061803,one_step_internal_test,-5.082,-5.0823755,-5.0816,-0.0007753372,0.00037574768,-0.0058551,-0.0056132,-0.00024190033
0.672,-0.11756,one_step_internal_test,-5.0812,-5.081271,-5.0803995,-0.0008716583,7.104874e-05,-0.011348,-0.011137414,-0.000210586
0.673,-0.1618,one_step_internal_test,-5.0817,-5.0819435,-5.0811014,-0.0008420944,0.00024366379,-0.015841,-0.015618461,-0.0002225386
0.674,-0.19021,one_step_internal_test,-5.0837,-5.084158,-5.083499,-0.00065898895,0.00045776367,-0.018773,-0.018622477,-0.00015052408
0.675,-0.2,one_step_internal_test,-5.0876,-5.0875883,-5.0872006,-0.0003876686,-1.1920929e-05,-0.019762,-0.019739237,-2.2763386e-05
0.676,-0.19021,one_step_internal_test,-5.0935,-5.0934963,-5.0933995,-9.679794e-05,-3.8146973e-06,-0.018682,-0.01879465,0.000112650916
0.677,-0.1618,one_step_internal_test,-5.1011,-5.101249,-5.1014004,0.00015115738,0.00014925003,-0.01569,-0.015891632,0.00020163134
0.678,-0.11756,one_step_internal_test,-5.1101,-5.1100683,-5.1103997,0.00033140182,-3.1471252e-05,-0.011192,-0.011399979,0.00020797923
0.679,-0.061803,one_step_internal_test,-5.1202,-5.1200266,-5.1204996,0.00047302246,-0.00017356873,-0.0057528,-0.0058837966,0.00013099657
0.68,6.861e-15,one_step_internal_test,-5.1307,-5.130789,-5.131401,0.0006122589,8.869171e-05,2.1427e-06,0.0,2.1427e-06
0.681,0.061803,one_step_internal_test,-5.1408,-5.140889,-5.1415997,0.00071048737,8.916855e-05,0.005484,0.0057528,-0.00026880018
0.682,0.11756,one_step_internal_test,-5.1497,-5.14993,-5.1504993,0.00056934357,0.00022983551,0.010205,0.010431517,-0.00022651721
0.683,0.1618,one_step_internal_test,-5.1575,-5.157089,-5.157401,0.0003118515,-0.0004105568,0.013803,0.01404533,-0.00024233013
0.684,0.19021,one_step_internal_test,-5.1634,-5.163949,-5.1641994,0.0002503395,0.00054883957,0.016041,0.016226629,-0.00018562935
0.685,0.2,one_step_internal_test,-5.1675,-5.1672196,-5.1674004,0.00018072128,-0.00028038025,0.016788,0.01686662,-7.862039e-05
0.686,0.19021,one_step_internal_test,-5.1695,-5.1697745,-5.1698003,2.5749207e-05,0.0002746582,0.016006,0.015966227,3.9773062e-05
0.687,0.1618,one_step_internal_test,-5.1698,-5.1695375,-5.169399,-0.00013875961,-0.00026226044,0.01374,0.013615324,0.00012467615
0.688,0.11756,one_step_internal_test,-5.1684,-5.1686935,-5.1684003,-0.00029325485,0.0002937317,0.010131,0.009983155,0.00014784466
0.689,0.061803,one_step_internal_test,-5.1658,-5.1657557,-5.1653,-0.00045585632,-4.4345856e-05,0.0054277,0.0053260135,0.000101686455
0.69,9.7947e-16,one_step_internal_test,-5.1625,-5.162624,-5.1620007,-0.00062322617,0.00012397766,2.0951e-06,0.0,2.0951e-06
0.691,-0.061803,one_step_internal_test,-5.1591,-5.1592736,-5.158499,-0.0007748604,0.00017356873,-0.0056513,-0.0054277,-0.00022359984
0.692,-0.11756,one_step_internal_test,-5.1563,-5.1564727,-5.1556015,-0.0008711815,0.00017261505,-0.010949,-0.010749751,-0.00019924901
0.693,-0.1618,one_step_internal_test,-5.1545,-5.154941,-5.1541,-0.00084114075,0.00044107437,-0.015284,-0.015069311,-0.00021468941
0.694,-0.19021,one_step_internal_test,-5.1541,-5.154358,-5.1536994,-0.0006585121,0.0002579689,-0.018122,-0.017967675,-0.00015432574
0.695,-0.2,one_step_internal_test,-5.1556,-5.1554866,-5.1550994,-0.00038719177,-0.000113487244,-0.019096,-0.01905473,-4.127063e-05
0.696,-0.19021,one_step_internal_test,-5.1588,-5.1590977,-5.1590014,-9.6321106e-05,0.0002975464,-0.01808,-0.01816125,8.1250444e-05
0.697,-0.1618,one_step_internal_test,-5.1637,-5.163549,-5.1636996,0.00015068054,-0.00015115738,-0.015215,-0.015379548,0.00016454794
0.698,-0.11756,one_step_internal_test,-5.1698,-5.169969,-5.1703,0.000330925,0.00016927719,-0.010878,-0.011054854,0.0001768535
0.699,-0.061803,one_step_internal_test,-5.1769,-5.176627,-5.177099,0.0004720688,-0.00027275085,-0.0056052,-0.005718723,0.0001135231
0.7,-3.1356e-15,one_step_internal_test,-5.1843,-5.18439,-5.1850004,0.00061035156,9.012222e-05,2.0614e-06,0.0,2.0614e-06
0.701,0.061803,one_step_internal_test,-5.1913,-5.1912923,-5.1920004,0.0007081032,-7.6293945e-06,0.0053706,0.0056052,-0.00023459969
0.702,0.11756,one_step_internal_test,-5.1971,-5.197333,-5.1979,0.0005669594,0.00023269653,0.010018,0.010215811,-0.00019781105
0.703,0.1618,one_step_internal_test,-5.2017,-5.2013893,-5.2017007,0.00031137466,-0.00031089783,0.013578,0.013787959,-0.00020995922
0.704,0.19021,one_step_internal_test,-5.2045,-5.2048497,-5.2050996,0.00024986267,0.00034952164,0.015805,0.015962122,-0.00015712157
0.705,0.2,one_step_internal_test,-5.2054,-5.205319,-5.2055,0.00018119812,-8.106232e-05,0.016563,0.016618475,-5.547516e-05
0.706,0.19021,one_step_internal_test,-5.2043,-5.204373,-5.204399,2.6226044e-05,7.2956085e-05,0.015806,0.015752241,5.3759664e-05
0.707,0.1618,one_step_internal_test,-5.2014,-5.201339,-5.2012005,-0.00013828278,-6.1035156e-05,0.01358,0.013445197,0.00013480335
