time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.2,0.12,one_step_validation,1.9306,1.930591,9.059906e-06,0.043886,0.042919993,0.000966005
0.201,0.15708,one_step_validation,1.8904,1.8912339,-0.000833869,0.058657,0.05744677,0.0012102313
0.202,0.19053,one_step_validation,1.8556,1.8553305,0.0002695322,0.072447,0.07114794,0.0012990609
0.203,0.21708,one_step_validation,1.8307,1.8300833,0.00061678886,0.083605,0.08254235,0.0010626465
0.204,0.23413,one_step_validation,1.819,1.8186246,0.00037539005,0.090698,0.09017154,0.000526458
0.205,0.24,one_step_validation,1.8212,1.8221462,-0.00094616413,0.092896,0.092971936,-7.593632e-05
0.206,0.23413,one_step_validation,1.8374,1.837619,-0.00021898746,0.089954,0.090623915,-0.0006699115
0.207,0.21708,one_step_validation,1.8664,1.8664728,-7.2836876e-05,0.08224,0.083403304,-0.0011633039
0.208,0.19053,one_step_validation,1.9052,1.905754,-0.00055396557,0.070824,0.07218163,-0.0013576299
0.209,0.15708,one_step_validation,1.9496,1.9503542,-0.0007542372,0.057156,0.05838993,-0.0012339279
0.21,0.12,one_step_validation,1.9955,1.9955971,-9.715557e-05,0.042674,0.043663867,-0.0009898655
0.211,0.082918,one_step_validation,2.0395,2.0387635,0.000736475,0.028767,0.029487025,-0.0007200241
0.212,0.049466,one_step_validation,2.0774,2.0776458,-0.00024580956,0.016701,0.017161394,-0.00046039373
0.213,0.022918,one_step_validation,2.1058,2.1058388,-3.886223e-05,0.0074393,0.007737709,-0.00029840926
0.214,0.0058732,one_step_validation,2.1228,2.1221704,0.00062966347,0.0016326,0.0019064706,-0.00027387065
0.215,0.0,one_step_validation,2.1279,2.1268318,0.0010681152,3.7114e-05,0.0,3.7114e-05
0.216,0.0058732,one_step_validation,2.1207,2.1206582,4.172325e-05,0.0018554,0.0016326,0.00022280007
0.217,0.022918,one_step_validation,2.1024,2.1022642,0.00013589859,0.0076709,0.0072400155,0.0004308843
0.218,0.049466,one_step_validation,2.0746,2.0752976,-0.00069761276,0.016945,0.0165568,0.00038820133
0.219,0.082918,one_step_validation,2.0405,2.0406415,-0.00014162064,0.028996,0.028404271,0.00059172884
0.22,0.12,one_step_validation,2.003,2.0040996,-0.0010995865,0.042821,0.041963384,0.0008576177
0.221,0.15708,one_step_validation,1.9656,1.9664285,-0.00082850456,0.057192,0.05605269,0.001139313
0.222,0.19053,one_step_validation,1.9325,1.9325693,-6.92606e-05,0.070552,0.06937097,0.0011810288
0.223,0.21708,one_step_validation,1.9075,1.9074339,6.6161156e-05,0.081434,0.080383286,0.0010507107
0.224,0.23413,one_step_validation,1.8933,1.893521,-0.00022089481,0.088579,0.08783002,0.00074897707
0.225,0.24,one_step_validation,1.8914,1.8918208,-0.0004208088,0.091083,0.09079981,0.00028318912
0.226,0.23413,one_step_validation,1.9032,1.9023895,0.00081050396,0.08851,0.08885526,-0.0003452599
0.227,0.21708,one_step_validation,1.9279,1.9275942,0.00030577183,0.081164,0.08206446,-0.0009004548
0.228,0.19053,one_step_validation,1.9625,1.9629762,-0.0004762411,0.070048,0.07123723,-0.0011892319
0.229,0.15708,one_step_validation,2.0039,2.0035121,0.00038790703,0.056529,0.057750165,-0.0012211651
0.23,0.12,one_step_validation,2.0486,2.0479493,0.0006506443,0.042139,0.043184876,-0.0010458753
0.231,0.082918,one_step_validation,2.0921,2.0921948,-9.4890594e-05,0.028374,0.02911735,-0.00074335
