time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.2,0.0,one_step_validation,-1.7237,-1.7238165,0.000116467476,1.216e-05,0.0,1.216e-05
0.201,0.0,one_step_validation,-1.7276,-1.7275825,-1.7523766e-05,1.2628e-05,0.0,1.2628e-05
0.202,0.0,one_step_validation,-1.731,-1.7310884,8.845329e-05,1.3033e-05,0.0,1.3033e-05
0.203,0.0,one_step_validation,-1.734,-1.7339536,-4.6372414e-05,1.3378e-05,0.0,1.3378e-05
0.204,0.0,one_step_validation,-1.7365,-1.7365869,8.690357e-05,1.3664e-05,0.0,1.3664e-05
0.205,0.0,one_step_validation,-1.7385,-1.7385708,7.081032e-05,1.3894e-05,0.0,1.3894e-05
0.206,0.0,one_step_validation,-1.7401,-1.7400774,-2.2649765e-05,1.4068e-05,0.0,1.4068e-05
0.207,0.0,one_step_validation,-1.7412,-1.7412826,8.261204e-05,1.419e-05,0.0,1.419e-05
0.208,0.0,one_step_validation,-1.7418,-1.7418684,6.842613e-05,1.426e-05,0.0,1.426e-05
0.209,0.0,one_step_validation,-1.742,-1.7419895,-1.04904175e-05,1.4281e-05,0.0,1.4281e-05
0.21,0.0,one_step_validation,-1.7417,-1.7417989,9.88245e-05,1.4253e-05,0.0,1.4253e-05
0.211,0.0,one_step_validation,-1.741,-1.7409849,-1.513958e-05,1.4178e-05,0.0,1.4178e-05
0.212,0.0,one_step_validation,-1.74,-1.7399291,-7.092953e-05,1.4057e-05,0.0,1.4057e-05
0.213,0.0,one_step_validation,-1.7385,-1.7386636,0.00016355515,1.3893e-05,0.0,1.3893e-05
0.214,0.0,one_step_validation,-1.7367,-1.7366651,-3.4928322e-05,1.3685e-05,0.0,1.3685e-05
0.215,0.0,one_step_validation,-1.7345,-1.7346257,0.00012564659,1.3435e-05,0.0,1.3435e-05
0.216,0.0,one_step_validation,-1.732,-1.7319834,-1.6570091e-05,1.3145e-05,0.0,1.3145e-05
0.217,0.0,one_step_validation,-1.7292,-1.7292291,2.9087067e-05,1.2816e-05,0.0,1.2816e-05
0.218,0.0,one_step_validation,-1.7261,-1.7261475,4.7564507e-05,1.245e-05,0.0,1.245e-05
0.219,0.0,one_step_validation,-1.7228,-1.72278,-2.002716e-05,1.2049e-05,0.0,1.2049e-05
0.22,0.0,one_step_validation,-1.7193,-1.7193211,2.1100044e-05,1.1614e-05,0.0,1.1614e-05
0.221,0.0,one_step_validation,-1.7155,-1.715646,0.00014603138,1.1147e-05,0.0,1.1147e-05
0.222,0.0,one_step_validation,-1.7116,-1.71156,-3.9935112e-05,1.0652e-05,0.0,1.0652e-05
0.223,0.0,one_step_validation,-1.7076,-1.7075992,-8.34465e-07,1.013e-05,0.0,1.013e-05
0.224,0.0,one_step_validation,-1.7034,-1.7035035,0.00010347366,9.5835e-06,0.0,9.5835e-06
0.225,0.0,one_step_validation,-1.6992,-1.699144,-5.6028366e-05,9.0167e-06,0.0,9.0167e-06
0.226,0.0,one_step_validation,-1.6949,-1.695005,0.000105023384,8.4322e-06,0.0,8.4322e-06
0.227,0.0,one_step_validation,-1.6905,-1.6905845,8.4519386e-05,7.8334e-06,0.0,7.8334e-06
0.228,0.0,one_step_validation,-1.6862,-1.686118,-8.201599e-05,7.2243e-06,0.0,7.2243e-06
0.229,0.0,one_step_validation,-1.6819,-1.6819569,5.686283e-05,6.6099e-06,0.0,6.6099e-06
0.23,0.0,one_step_validation,-1.6777,-1.6776642,-3.5881996e-05,5.9918e-06,0.0,5.9918e-06
0.231,0.0,one_step_validation,-1.6735,-1.6736472,0.00014722347,5.3743e-06,0.0,5.3743e-06
0.232,0.0,one_step_validation,-1.6694,-1.6694345,3.4570694e-05,4.7613e-06,0.0,4.7613e-06
0.233,0.0,one_step_validation,-1.6654,-1.6654515,5.1498413e-05,4.1567e-06,0.0,4.1567e-06
0.234,0.0,one_step_validation,-1.6615,-1.6615378,3.7789345e-05,3.5643e-06,0.0,3.5643e-06
0.235,0.0,one_step_validation,-1.6578,-1.6577625,-3.7431717e-05,2.988e-06,0.0,2.988e-06
0.236,0.0,one_step_validation,-1.6543,-1.6543062,6.198883e-06,2.4314e-06,0.0,2.4314e-06
0.237,0.0,one_step_validation,-1.6509,-1.6510319,0.00013184547,1.898e-06,0.0,1.898e-06
0.238,0.0,one_step_validation,-1.6478,-1.6477432,-5.6743622e-05,1.3909e-06,0.0,1.3909e-06
0.239,0.0,one_step_validation,-1.6448,-1.644978,0.00017809868,9.1333e-07,0.0,9.1333e-07
0.24,0.0,one_step_validation,-1.6421,-1.6420233,-7.665157e-05,4.6795e-07,0.0,4.6795e-07
0.241,0.0,one_step_validation,-1.6396,-1.6396898,8.9764595e-05,5.7262e-08,0.0,5.7262e-08
0.242,0.0,one_step_validation,-1.6374,-1.6373591,-4.0888786e-05,-3.1656e-07,0.0,-3.1656e-07
0.243,0.0,one_step_validation,-1.6354,-1.6355126,0.00011253357,-6.5169e-07,0.0,-6.5169e-07
0.244,0.0,one_step_validation,-1.6336,-1.6336962,9.62019e-05,-9.4663e-07,0.0,-9.4663e-07
0.245,0.0,one_step_validation,-1.6321,-1.6320933,-6.67572e-06,-1.2002e-06,0.0,-1.2002e-06
0.246,0.0,one_step_validation,-1.6309,-1.6308835,-1.6570091e-05,-1.4117e-06,0.0,-1.4117e-06
0.247,0.0,one_step_validation,-1.6299,-1.6299896,8.9645386e-05,-1.5807e-06,0.0,-1.5807e-06
0.248,0.0,one_step_validation,-1.6291,-1.6292078,0.00010788441,-1.707e-06,0.0,-1.707e-06
0.249,0.0,one_step_validation,-1.6287,-1.6286013,-9.870529e-05,-1.7909e-06,0.0,-1.7909e-06
0.25,0.0,one_step_validation,-1.6284,-1.6286026,0.00020265579,-1.8329e-06,0.0,-1.8329e-06
0.251,0.0,one_step_validation,-1.6284,-1.6283487,-5.1259995e-05,-1.8341e-06,0.0,-1.8341e-06
