time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_training,-7.5312e-08,-0.0026301078,0.0026300326,-4.387e-06,0.0,-4.387e-06
0.001,0.0,one_step_training,-0.0055292,-0.0026300272,-0.002899173,4.2872e-07,0.0,4.2872e-07
0.002,0.0,one_step_training,-0.020057,-0.018466597,-0.0015904028,1.3894e-05,0.0,1.3894e-05
0.003,0.0,one_step_training,-0.04405,-0.043043632,-0.0010063685,3.5364e-05,0.0,3.5364e-05
0.004,0.0,one_step_training,-0.077396,-0.07670461,-0.0006913915,6.3562e-05,0.0,6.3562e-05
0.005,0.0,one_step_training,-0.11994,-0.119546615,-0.0003933832,9.6552e-05,0.0,9.6552e-05
0.006,0.0,one_step_training,-0.17151,-0.17104878,-0.00046122074,0.00013156,0.0,0.00013156
0.007,0.0,one_step_training,-0.23188,-0.2313943,-0.00048568845,0.00016483,0.0,0.00016483
0.008,0.0,one_step_training,-0.30084,-0.30035374,-0.0004862547,0.00019164,0.0,0.00019164
0.009,0.0,one_step_training,-0.37815,-0.37773147,-0.000418514,0.00020671,0.0,0.00020671
0.01,0.0,one_step_training,-0.46357,-0.4632021,-0.00036790967,0.00020472,0.0,0.00020472
0.011,0.0,one_step_training,-0.55682,-0.5565275,-0.00029248,0.00018068,0.0,0.00018068
0.012,0.0,one_step_training,-0.65764,-0.657352,-0.00028800964,0.00013028,0.0,0.00013028
0.013,0.0,one_step_training,-0.76609,-0.76548576,-0.0006042123,-5.2778e-05,0.0,-5.2778e-05
0.014,0.0,one_step_training,-0.8816,-0.8814842,-0.000115811825,5.5023e-05,0.0,5.5023e-05
0.015,0.0,one_step_training,-1.0032,-1.0036895,0.00048947334,0.00014987,0.0,0.00014987
0.016,0.0,one_step_training,-1.131,-1.1308062,-0.0001938343,0.00022075,0.0,0.00022075
0.017,0.0,one_step_training,-1.2648,-1.2642639,-0.0005360842,0.00025769,0.0,0.00025769
0.018,0.0,one_step_training,-1.4041,-1.4036374,-0.00046253204,0.00025183,0.0,0.00025183
0.019,0.0,one_step_training,-1.5497,-1.5483369,-0.0013631582,-1.045e-05,0.0,-1.045e-05
0.02,0.0,one_step_training,-1.6997,-1.7005657,0.00086569786,1.2856e-05,0.0,1.2856e-05
0.021,0.0,one_step_training,-1.8542,-1.8541832,-1.680851e-05,2.4876e-05,0.0,2.4876e-05
0.022,0.0,one_step_training,-2.0135,-2.0129807,-0.00051927567,8.3431e-06,0.0,8.3431e-06
0.023,0.0,one_step_training,-2.176,-2.1766014,0.00060129166,-1.9394e-05,0.0,-1.9394e-05
0.024,0.0,one_step_training,-2.3415,-2.341486,-1.4066696e-05,-3.1248e-05,0.0,-3.1248e-05
0.025,0.0,one_step_training,-2.5088,-2.5098805,0.001080513,-5.2228e-05,0.0,-5.2228e-05
0.026,0.0,one_step_training,-2.6792,-2.677978,-0.0012218952,-8.5129e-05,0.0,-8.5129e-05
0.027,0.0,one_step_training,-2.8514,-2.8517203,0.00032043457,-4.0226e-05,0.0,-4.0226e-05
0.028,0.0,one_step_training,-3.0252,-3.0248399,-0.00036001205,-3.2315e-05,0.0,-3.2315e-05
0.029,0.0,one_step_training,-3.1998,-3.200297,0.00049710274,-2.6013e-05,0.0,-2.6013e-05
0.03,0.0,one_step_training,-3.3756,-3.3751788,-0.00042128563,-2.1612e-05,0.0,-2.1612e-05
0.031,0.0,one_step_training,-3.552,-3.5520937,9.36985e-05,7.7511e-06,0.0,7.7511e-06
0.032,0.0,one_step_training,-3.7286,-3.7284865,-0.000113487244,6.6046e-06,0.0,6.6046e-06
0.033,0.0,one_step_training,-3.9051,-3.9050012,-9.894371e-05,4.5404e-06,0.0,4.5404e-06
0.034,0.0,one_step_training,-4.0814,-4.081159,-0.00024080276,2.751e-06,0.0,2.751e-06
0.035,0.0,one_step_training,-4.2569,-4.2570496,0.00014972687,1.2228e-06,0.0,1.2228e-06
0.036,0.0,one_step_training,-4.4314,-4.4312925,-0.00010728836,-5.292e-08,0.0,-5.292e-08
0.037,0.0,one_step_training,-4.6047,-4.6045594,-0.00014066696,1.7939e-06,0.0,1.7939e-06
0.038,0.0,one_step_training,-4.7765,-4.7763805,-0.00011968613,3.0465e-06,0.0,3.0465e-06
