time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_pure_test,-1.8828e-08,-0.0026299877,0.0026299688,-3.6621e-06,0.0,-3.6621e-06
0.001,0.0,one_step_pure_test,-0.005252,-0.0026299318,-0.0026220682,1.6883e-07,0.0,1.6883e-07
0.002,0.0,one_step_pure_test,-0.019631,-0.017699141,-0.0019318592,1.3504e-05,0.0,1.3504e-05
0.003,0.0,one_step_pure_test,-0.043262,-0.042596288,-0.0006657131,3.4673e-05,0.0,3.4673e-05
0.004,0.0,one_step_pure_test,-0.07593,-0.07543072,-0.0004992783,6.2363e-05,0.0,6.2363e-05
0.005,0.0,one_step_pure_test,-0.11739,-0.11723197,-0.00015802681,9.4671e-05,0.0,9.4671e-05
0.006,0.0,one_step_pure_test,-0.16732,-0.167134,-0.0001859963,0.00012894,0.0,0.00012894
0.007,0.0,one_step_pure_test,-0.2254,-0.22512855,-0.00027145445,0.00016168,0.0,0.00016168
0.008,0.0,one_step_pure_test,-0.29126,-0.2910396,-0.00022041798,0.00018865,0.0,0.00018865
0.009,0.0,one_step_pure_test,-0.36452,-0.36434332,-0.00017669797,0.00020522,0.0,0.00020522
0.01,0.0,one_step_pure_test,-0.44479,-0.44465983,-0.00013017654,0.00020682,0.0,0.00020682
0.011,0.0,one_step_pure_test,-0.53165,-0.53156614,-8.3863735e-05,0.00018936,0.0,0.00018936
0.012,0.0,one_step_pure_test,-0.62469,-0.6246005,-8.946657e-05,0.0001494,0.0,0.0001494
0.013,0.0,one_step_pure_test,-0.72342,-0.7234048,-1.5199184e-05,-0.00012972,0.0,-0.00012972
0.014,0.0,one_step_pure_test,-0.82781,-0.82740486,-0.00040513277,0.00011032,0.0,0.00011032
0.015,0.0,one_step_pure_test,-0.93647,-0.93712217,0.000652194,0.00019037,0.0,0.00019037
0.016,0.0,one_step_pure_test,-1.0493,-1.0492706,-2.9325485e-05,0.00024781,0.0,0.00024781
0.017,0.0,one_step_pure_test,-1.1659,-1.1657627,-0.0001373291,0.0002776,0.0,0.0002776
0.018,0.0,one_step_pure_test,-1.2863,-1.2854106,-0.0008893013,0.00027937,0.0,0.00027937
0.019,0.0,one_step_pure_test,-1.4091,-1.4094756,0.00037550926,0.00016778,0.0,0.00016778
0.02,0.0,one_step_pure_test,-1.5338,-1.534233,0.00043296814,-7.9513e-06,0.0,-7.9513e-06
0.021,0.0,one_step_pure_test,-1.6599,-1.6603117,0.0004117489,1.2508e-05,0.0,1.2508e-05
0.022,0.0,one_step_pure_test,-1.787,-1.786921,-7.891655e-05,2.5622e-05,0.0,2.5622e-05
0.023,0.0,one_step_pure_test,-1.9146,-1.9143724,-0.00022757053,3.0522e-05,0.0,3.0522e-05
0.024,0.0,one_step_pure_test,-2.0422,-2.0420072,-0.00019288063,1.6643e-05,0.0,1.6643e-05
0.025,0.0,one_step_pure_test,-2.1692,-2.169223,2.3126602e-05,-1.9337e-05,0.0,-1.9337e-05
0.026,0.0,one_step_pure_test,-2.2955,-2.29518,-0.00031995773,-2.6026e-05,0.0,-2.6026e-05
0.027,0.0,one_step_pure_test,-2.4204,-2.4204655,6.556511e-05,-4.0554e-05,0.0,-4.0554e-05
0.028,0.0,one_step_pure_test,-2.5436,-2.5434463,-0.00015377998,-5.6362e-05,0.0,-5.6362e-05
0.029,0.0,one_step_pure_test,-2.6651,-2.6645997,-0.0005004406,-6.826e-05,0.0,-6.826e-05
0.03,0.0,one_step_pure_test,-2.7841,-2.784199,9.894371e-05,-4.136e-05,0.0,-4.136e-05
