time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_pure_test,-1.8828e-08,-0.0026299877,0.0026299688,-3.6621e-06,0.0,-3.6621e-06
0.001,0.0,one_step_pure_test,-0.005252,-0.0026299318,-0.0026220682,1.6883e-07,0.0,1.6883e-07
0.002,0.0028125,one_step_pure_test,-0.019623,-0.017699141,-0.0019238591,0.0013418,0.0012081407,0.00013365922
0.003,0.0375,one_step_pure_test,-0.042577,-0.042255867,-0.0003211312,0.017819,0.017890666,-7.166527e-05
0.004,0.075,one_step_pure_test,-0.071186,-0.0700018,-0.0011841953,0.035803,0.035638,0.00016500056
0.005,0.1125,one_step_pure_test,-0.10196,-0.10075591,-0.0012040958,0.053985,0.0537045,0.00028049946
0.006,0.14719,one_step_pure_test,-0.13137,-0.13094182,-0.00042816997,0.071001,0.07063158,0.00036942214
0.007,0.15,one_step_pure_test,-0.1566,-0.15573446,-0.00086553395,0.072438,0.07235648,8.152425e-05
0.008,0.15,one_step_pure_test,-0.17696,-0.17650339,-0.00045661628,0.072475,0.072438,3.6999583e-05
0.009,0.15,one_step_pure_test,-0.19242,-0.19277316,0.00035315752,0.072501,0.072475,2.5995076e-05
0.01,0.15,one_step_pure_test,-0.203,-0.20276988,-0.00023011863,0.072517,0.072501,1.6003847e-05
0.011,0.15,one_step_pure_test,-0.20876,-0.20817362,-0.0005863756,0.072524,0.072517,7.0035458e-06
0.012,0.15,one_step_pure_test,-0.2098,-0.20940614,-0.0003938675,0.072526,0.072524,1.9967556e-06
0.013,0.15,one_step_pure_test,-0.2062,-0.2059025,-0.00029750168,0.072521,0.072526,-4.9993396e-06
0.014,0.15,one_step_pure_test,-0.19804,-0.1976876,-0.00035239756,0.072509,0.072521,-1.2002885e-05
0.015,0.15,one_step_pure_test,-0.18541,-0.18503217,-0.00037781894,0.07249,0.072509,-1.899898e-05
0.016,0.15,one_step_pure_test,-0.16848,-0.16803813,-0.00044186413,0.07246,0.07249,-2.9996037e-05
0.017,0.15,one_step_pure_test,-0.14739,-0.14690381,-0.0004861802,0.072419,0.07246,-4.1000545e-05
0.018,0.15,one_step_pure_test,-0.12229,-0.12184235,-0.00044765323,0.072365,0.072419,-5.4001808e-05
0.019,0.15,one_step_pure_test,-0.093354,-0.092951186,-0.00040281564,0.072293,0.072365,-7.200241e-05
0.02,0.15,one_step_pure_test,-0.060741,-0.060372062,-0.00036893785,0.072203,0.072293,-8.999556e-05
0.021,0.15,one_step_pure_test,-0.024648,-0.024317317,-0.00033068284,0.07209,0.072203,-0.000113002956
0.022,0.15,one_step_pure_test,0.014726,0.015031595,-0.00030559488,0.071952,0.07209,-0.00013799965
0.023,0.15,one_step_pure_test,0.05717,0.05743492,-0.0002649203,0.071787,0.071952,-0.00016500056
0.024,0.15,one_step_pure_test,0.10246,0.10268494,-0.00022494048,0.071593,0.071787,-0.00019399822
0.025,0.15,one_step_pure_test,0.15038,0.15056399,-0.00018398464,0.071367,0.071593,-0.00022599846
0.026,0.15,one_step_pure_test,0.20072,0.20084341,-0.00012341142,0.071109,0.071367,-0.00025800616
0.027,0.15,one_step_pure_test,0.25324,0.25334355,-0.00010356307,0.070816,0.071109,-0.00029299408
0.028,0.15,one_step_pure_test,0.30772,0.30781892,-9.891391e-05,0.070488,0.070816,-0.00032800436
0.029,0.15,one_step_pure_test,0.36392,0.3639955,-7.548928e-05,0.070128,0.070488,-0.00035999715
0.03,0.15,one_step_pure_test,0.42159,0.42167354,-8.353591e-05,0.069738,0.070128,-0.00039000064
