time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_training,-7.5264e-08,-0.0026266824,0.0026266072,8.7326e-05,0.0,8.7326e-05
0.001,0.061803,one_step_training,-0.004752,-0.002626365,-0.0021256348,0.029382,0.026548168,0.002833832
0.002,0.11756,one_step_training,-0.015262,-0.013850596,-0.0014114045,0.056265,0.055889647,0.0003753528
0.003,0.1618,one_step_training,-0.029169,-0.027042368,-0.0021266323,0.077881,0.077438556,0.00044244528
0.004,0.19021,one_step_training,-0.044194,-0.0422059,-0.0019881018,0.091925,0.09155591,0.0003690943
0.005,0.2,one_step_training,-0.058781,-0.058006607,-0.0007743947,0.09684,0.09665633,0.00018367171
0.006,0.19021,one_step_training,-0.07238,-0.071953736,-0.00042626262,0.092053,0.09209968,-4.6677887e-05
0.007,0.1618,one_step_training,-0.085493,-0.0851325,-0.00036049634,0.078076,0.07830385,-0.00022785366
0.008,0.11756,one_step_training,-0.099588,-0.09925673,-0.0003312677,0.056447,0.056728147,-0.00028114766
0.009,0.061803,one_step_training,-0.11699,-0.11672923,-0.00026077032,0.029509,0.029675007,-0.00016600639
0.01,2.4493e-17,one_step_training,-0.14048,-0.14048368,3.6805868e-06,0.00011122,0.0,0.00011122
0.011,-0.061803,one_step_training,-0.17317,-0.17305215,-0.000117853284,-0.02873,-0.029509,0.00077900104
0.012,-0.11756,one_step_training,-0.21797,-0.2178457,-0.00012430549,-0.054148,-0.05464943,0.0005014315
0.013,-0.1618,one_step_training,-0.27742,-0.27735928,-6.0737133e-05,-0.073717,-0.074524894,0.00080789626
0.014,-0.19021,one_step_training,-0.35333,-0.3536219,0.00029191375,-0.085695,-0.08666076,0.00096575916
0.015,-0.2,one_step_training,-0.44666,-0.44728163,0.00062161684,-0.089178,-0.090105675,0.0009276718
0.016,-0.19021,one_step_training,-0.55742,-0.5581662,0.00074619055,-0.084124,-0.08481274,0.0006887391
0.017,-0.1618,one_step_training,-0.68464,-0.6850889,0.00044888258,-0.071225,-0.07155913,0.00033412874
0.018,-0.11756,one_step_training,-0.82737,-0.82643527,-0.00093472004,-0.053434,-0.05175038,-0.0016836189
0.019,-0.061803,one_step_training,-0.98122,-0.98281527,0.0015952587,-0.027326,-0.028091028,0.0007650275
0.02,-4.8986e-17,one_step_training,-1.1439,-1.1428217,-0.0010783672,0.00022608,0.0,0.00022608
0.021,0.061803,one_step_training,-1.3122,-1.311718,-0.00048196316,0.026444,0.027326,-0.0008820016
0.022,0.11756,one_step_training,-1.4817,-1.4822757,0.00057578087,0.049029,0.050301064,-0.0012720637
0.023,0.1618,one_step_training,-1.6496,-1.6493214,-0.0002785921,0.065376,0.06747952,-0.0021035224
0.024,0.19021,one_step_training,-1.8149,-1.8137779,-0.001122117,0.074073,0.07685518,-0.002782181
0.025,0.2,one_step_training,-1.9763,-1.9757746,-0.00052535534,0.074232,0.0778855,-0.003653504
0.026,0.19021,one_step_training,-2.1327,-2.1334226,0.0007226467,0.067199,0.07059834,-0.0033993423
0.027,0.1618,one_step_training,-2.2857,-2.2856107,-8.940697e-05,0.054053,0.057162073,-0.0031090714
0.028,0.11756,one_step_training,-2.4367,-2.4361465,-0.00055360794,0.036871,0.039273616,-0.0024026148
0.029,0.061803,one_step_training,-2.5867,-2.5866926,-7.390976e-06,0.018047,0.01938362,-0.0013366211
